Timestamp (s),Power (mW)
2025-05-16 02:48:03.792773,5039.36
2025-05-16 02:48:03.804386,5039.36
2025-05-16 02:48:03.815998,5039.36
2025-05-16 02:48:03.827569,5039.36
2025-05-16 02:48:03.839172,5039.36
2025-05-16 02:48:03.850721,5039.36
2025-05-16 02:48:03.862377,5039.36
2025-05-16 02:48:03.873985,5039.36
2025-05-16 02:48:03.885542,5039.36
2025-05-16 02:48:03.897162,5039.36
2025-05-16 02:48:03.908713,5039.36
2025-05-16 02:48:03.921400,5031.42
2025-05-16 02:48:03.934792,5039.36
2025-05-16 02:48:03.946218,5031.42
2025-05-16 02:48:03.957611,5039.36
2025-05-16 02:48:03.969209,5039.36
2025-05-16 02:48:03.980832,5039.36
2025-05-16 02:48:03.992385,5039.36
2025-05-16 02:48:04.003999,5039.36
2025-05-16 02:48:04.015591,5039.36
2025-05-16 02:48:04.027150,5039.36
2025-05-16 02:48:04.038762,5039.36
2025-05-16 02:48:04.050372,5039.36
2025-05-16 02:48:04.061971,5039.36
2025-05-16 02:48:04.073531,5039.36
2025-05-16 02:48:04.085116,5039.36
2025-05-16 02:48:04.096701,5039.36
2025-05-16 02:48:04.108339,5039.36
2025-05-16 02:48:04.119919,5039.36
2025-05-16 02:48:04.131505,5031.42
2025-05-16 02:48:04.143058,5039.36
2025-05-16 02:48:04.154691,5039.36
2025-05-16 02:48:04.166285,5039.36
2025-05-16 02:48:04.177854,5039.36
2025-05-16 02:48:04.189453,5039.36
2025-05-16 02:48:04.201038,5039.36
2025-05-16 02:48:04.212636,5031.42
2025-05-16 02:48:04.224199,5039.36
2025-05-16 02:48:04.235831,5039.36
2025-05-16 02:48:04.247441,5039.36
2025-05-16 02:48:04.259012,5039.36
2025-05-16 02:48:04.270619,5039.36
2025-05-16 02:48:04.282202,5039.36
2025-05-16 02:48:04.293762,5039.36
2025-05-16 02:48:04.305335,5039.36
2025-05-16 02:48:04.316928,5039.36
2025-05-16 02:48:04.328519,4998.72
2025-05-16 02:48:04.340089,5039.36
2025-05-16 02:48:04.351735,4998.72
2025-05-16 02:48:04.363321,4998.72
2025-05-16 02:48:04.374920,4998.72
2025-05-16 02:48:04.386514,4998.72
2025-05-16 02:48:04.398076,4998.72
2025-05-16 02:48:04.409695,4998.72
2025-05-16 02:48:04.421246,4998.72
2025-05-16 02:48:04.432795,4990.85
2025-05-16 02:48:04.444418,4998.72
2025-05-16 02:48:04.456037,4998.72
2025-05-16 02:48:04.467628,4998.72
2025-05-16 02:48:04.479214,4998.72
2025-05-16 02:48:04.490830,4990.85
2025-05-16 02:48:04.502407,4998.72
2025-05-16 02:48:04.513962,4998.72
2025-05-16 02:48:04.525521,5031.42
2025-05-16 02:48:04.537324,5039.36
2025-05-16 02:48:04.548884,5039.36
2025-05-16 02:48:04.560366,5039.36
2025-05-16 02:48:04.572007,5039.36
2025-05-16 02:48:04.583613,5039.36
2025-05-16 02:48:04.595206,5039.36
2025-05-16 02:48:04.606777,5039.36
2025-05-16 02:48:04.618412,5039.36
2025-05-16 02:48:04.629976,5039.36
2025-05-16 02:48:04.641562,5039.36
2025-05-16 02:48:04.653154,5039.36
2025-05-16 02:48:04.664710,5039.36
2025-05-16 02:48:04.676304,5039.36
2025-05-16 02:48:04.687938,5039.36
2025-05-16 02:48:04.699528,5039.36
2025-05-16 02:48:04.711112,5039.36
2025-05-16 02:48:04.722717,5039.36
2025-05-16 02:48:04.734328,5039.36
2025-05-16 02:48:04.746045,5039.36
2025-05-16 02:48:04.757704,5031.42
2025-05-16 02:48:04.769286,5039.36
2025-05-16 02:48:04.780871,5039.36
2025-05-16 02:48:04.792534,5039.36
2025-05-16 02:48:04.804120,5039.36
2025-05-16 02:48:04.815711,5039.36
2025-05-16 02:48:04.827327,5039.36
2025-05-16 02:48:04.838975,5039.36
2025-05-16 02:48:04.850588,5039.36
2025-05-16 02:48:04.862138,5039.36
2025-05-16 02:48:04.873760,5039.36
2025-05-16 02:48:04.885426,5039.36
2025-05-16 02:48:04.896998,5039.36
2025-05-16 02:48:04.908607,5039.36
2025-05-16 02:48:04.920204,5039.36
2025-05-16 02:48:04.931769,5039.36
2025-05-16 02:48:04.943316,5039.36
2025-05-16 02:48:04.954855,5039.36
2025-05-16 02:48:04.966512,5039.36
2025-05-16 02:48:04.978112,5039.36
2025-05-16 02:48:04.989675,5039.36
2025-05-16 02:48:05.001270,5039.36
2025-05-16 02:48:05.012832,4998.72
2025-05-16 02:48:05.024423,4998.72
2025-05-16 02:48:05.036089,4998.72
2025-05-16 02:48:05.047671,4998.72
2025-05-16 02:48:05.059299,4998.72
2025-05-16 02:48:05.070878,4998.72
2025-05-16 02:48:05.082428,4998.72
2025-05-16 02:48:05.094035,4998.72
2025-05-16 02:48:05.105622,4998.72
2025-05-16 02:48:05.117210,4998.72
2025-05-16 02:48:05.128852,4990.85
2025-05-16 02:48:05.140445,4998.72
2025-05-16 02:48:05.152038,4998.72
2025-05-16 02:48:05.163679,4998.72
2025-05-16 02:48:05.175308,4998.72
2025-05-16 02:48:05.186853,4990.85
2025-05-16 02:48:05.198396,4998.72
2025-05-16 02:48:05.209963,4998.72
2025-05-16 02:48:05.221587,4998.72
2025-05-16 02:48:05.233152,4998.72
2025-05-16 02:48:05.244731,4998.72
2025-05-16 02:48:05.256387,4998.72
2025-05-16 02:48:05.268009,4998.72
2025-05-16 02:48:05.279675,4998.72
2025-05-16 02:48:05.291291,4998.72
2025-05-16 02:48:05.302903,4998.72
2025-05-16 02:48:05.314485,4998.72
2025-05-16 02:48:05.326029,4990.85
2025-05-16 02:48:05.337648,4998.72
2025-05-16 02:48:05.349265,4998.72
2025-05-16 02:48:05.360854,4998.72
2025-05-16 02:48:05.372457,4998.72
2025-05-16 02:48:05.384022,4998.72
2025-05-16 02:48:05.395575,4998.72
2025-05-16 02:48:05.407220,4998.72
2025-05-16 02:48:05.418775,4998.72
2025-05-16 02:48:05.430320,4998.72
2025-05-16 02:48:05.441863,4998.72
2025-05-16 02:48:05.453467,4998.72
2025-05-16 02:48:05.465014,4998.72
2025-05-16 02:48:05.476571,4998.72
2025-05-16 02:48:05.488105,4998.72
2025-05-16 02:48:05.499680,4998.72
2025-05-16 02:48:05.511251,4998.72
2025-05-16 02:48:05.522939,4998.72
2025-05-16 02:48:05.534494,5039.36
2025-05-16 02:48:05.546116,5039.36
2025-05-16 02:48:05.557766,5039.36
2025-05-16 02:48:05.569417,5039.36
2025-05-16 02:48:05.581127,5039.36
2025-05-16 02:48:05.592768,5039.36
2025-05-16 02:48:05.604402,5039.36
2025-05-16 02:48:05.615990,5039.36
2025-05-16 02:48:05.627614,5039.36
2025-05-16 02:48:05.639159,5039.36
2025-05-16 02:48:05.650710,5039.36
2025-05-16 02:48:05.662287,5039.36
2025-05-16 02:48:05.673853,5039.36
2025-05-16 02:48:05.685430,5039.36
2025-05-16 02:48:05.696997,5039.36
2025-05-16 02:48:05.708563,5039.36
2025-05-16 02:48:05.720218,5039.36
2025-05-16 02:48:05.731768,5039.36
2025-05-16 02:48:05.743372,5039.36
2025-05-16 02:48:05.755034,5039.36
2025-05-16 02:48:05.767103,5039.36
2025-05-16 02:48:05.778715,5039.36
2025-05-16 02:48:05.790299,5039.36
2025-05-16 02:48:05.801860,5039.36
2025-05-16 02:48:05.813508,5031.42
2025-05-16 02:48:05.825081,5039.36
2025-05-16 02:48:05.836650,4998.72
2025-05-16 02:48:05.848197,4998.72
2025-05-16 02:48:05.859803,4998.72
2025-05-16 02:48:05.871374,4998.72
2025-05-16 02:48:05.882968,4998.72
2025-05-16 02:48:05.894536,4998.72
2025-05-16 02:48:05.906111,4998.72
2025-05-16 02:48:05.917708,4998.72
2025-05-16 02:48:05.929259,4998.72
2025-05-16 02:48:05.940848,4998.72
2025-05-16 02:48:05.952453,4998.72
2025-05-16 02:48:05.964069,4998.72
2025-05-16 02:48:05.975717,4998.72
2025-05-16 02:48:05.987297,4998.72
2025-05-16 02:48:05.998862,4998.72
2025-05-16 02:48:06.010497,4998.72
2025-05-16 02:48:06.022121,4998.72
2025-05-16 02:48:06.033703,4998.72
2025-05-16 02:48:06.045246,4990.85
2025-05-16 02:48:06.056840,4998.72
2025-05-16 02:48:06.068441,4998.72
2025-05-16 02:48:06.080186,4998.72
2025-05-16 02:48:06.091833,4998.72
2025-05-16 02:48:06.103486,4990.85
2025-05-16 02:48:06.115134,4998.72
2025-05-16 02:48:06.126687,4998.72
2025-05-16 02:48:06.138227,4998.72
2025-05-16 02:48:06.149808,4998.72
2025-05-16 02:48:06.161369,4998.72
2025-05-16 02:48:06.172970,4998.72
2025-05-16 02:48:06.184533,4998.72
2025-05-16 02:48:06.196123,4990.85
2025-05-16 02:48:06.207725,4998.72
2025-05-16 02:48:06.219289,4998.72
2025-05-16 02:48:06.230911,4998.72
2025-05-16 02:48:06.242489,4998.72
2025-05-16 02:48:06.254099,4998.72
2025-05-16 02:48:06.265699,4998.72
2025-05-16 02:48:06.277749,4998.72
2025-05-16 02:48:06.289354,4998.72
2025-05-16 02:48:06.300987,4998.72
2025-05-16 02:48:06.312554,4998.72
2025-05-16 02:48:06.324138,4998.72
2025-05-16 02:48:06.335711,4998.72
2025-05-16 02:48:06.347284,4998.72
2025-05-16 02:48:06.358865,4998.72
2025-05-16 02:48:06.370471,4998.72
2025-05-16 02:48:06.382083,4990.85
2025-05-16 02:48:06.393895,4998.72
2025-05-16 02:48:06.405551,4998.72
2025-05-16 02:48:06.417209,4998.72
2025-05-16 02:48:06.428795,4998.72
2025-05-16 02:48:06.440413,4998.72
2025-05-16 02:48:06.452014,4990.85
2025-05-16 02:48:06.463624,4998.72
2025-05-16 02:48:06.475182,4998.72
2025-05-16 02:48:06.486778,4998.72
2025-05-16 02:48:06.498349,4998.72
2025-05-16 02:48:06.510008,4998.72
2025-05-16 02:48:06.521630,4998.72
2025-05-16 02:48:06.533175,4998.72
2025-05-16 02:48:06.544759,5031.42
2025-05-16 02:48:06.556403,5031.42
2025-05-16 02:48:06.567938,5039.36
2025-05-16 02:48:06.579586,5039.36
2025-05-16 02:48:06.591304,5039.36
2025-05-16 02:48:06.602893,5039.36
2025-05-16 02:48:06.614480,5039.36
2025-05-16 02:48:06.625925,5039.36
2025-05-16 02:48:06.637515,5031.42
2025-05-16 02:48:06.649075,5039.36
2025-05-16 02:48:06.660638,5039.36
2025-05-16 02:48:06.672228,5039.36
2025-05-16 02:48:06.683794,5039.36
2025-05-16 02:48:06.695394,5039.36
2025-05-16 02:48:06.706980,5039.36
2025-05-16 02:48:06.718601,5039.36
2025-05-16 02:48:06.730198,5039.36
2025-05-16 02:48:06.741769,5039.36
2025-05-16 02:48:06.753398,5039.36
2025-05-16 02:48:06.765079,5039.36
2025-05-16 02:48:06.776742,5039.36
2025-05-16 02:48:06.788461,5039.36
2025-05-16 02:48:06.800114,5039.36
2025-05-16 02:48:06.811712,5039.36
2025-05-16 02:48:06.823278,5039.36
2025-05-16 02:48:06.834837,5039.36
2025-05-16 02:48:06.846382,5039.36
2025-05-16 02:48:06.857919,5039.36
2025-05-16 02:48:06.869471,5031.42
2025-05-16 02:48:06.881011,5039.36
2025-05-16 02:48:06.892589,5039.36
2025-05-16 02:48:06.904166,5039.36
2025-05-16 02:48:06.915780,5039.36
2025-05-16 02:48:06.927323,5039.36
2025-05-16 02:48:06.938864,5039.36
2025-05-16 02:48:06.950439,5039.36
2025-05-16 02:48:06.962023,5039.36
2025-05-16 02:48:06.973571,5039.36
2025-05-16 02:48:06.985192,5039.36
2025-05-16 02:48:06.996839,5039.36
2025-05-16 02:48:07.008390,5039.36
2025-05-16 02:48:07.019949,5039.36
2025-05-16 02:48:07.031508,5039.36
2025-05-16 02:48:07.043057,5031.42
2025-05-16 02:48:07.054632,5039.36
2025-05-16 02:48:07.066164,5039.36
2025-05-16 02:48:07.077745,5039.36
2025-05-16 02:48:07.089294,5039.36
2025-05-16 02:48:07.100845,5039.36
2025-05-16 02:48:07.112454,4998.72
2025-05-16 02:48:07.124049,4998.72
2025-05-16 02:48:07.135593,4990.85
2025-05-16 02:48:07.147131,4990.85
2025-05-16 02:48:07.158666,4998.72
2025-05-16 02:48:07.170213,4998.72
2025-05-16 02:48:07.181807,4998.72
2025-05-16 02:48:07.193440,4998.72
2025-05-16 02:48:07.205031,4998.72
2025-05-16 02:48:07.216642,4998.72
2025-05-16 02:48:07.228222,4998.72
2025-05-16 02:48:07.239842,4998.72
2025-05-16 02:48:07.251468,4998.72
2025-05-16 02:48:07.263029,4998.72
2025-05-16 02:48:07.274685,4998.72
2025-05-16 02:48:07.286230,4998.72
2025-05-16 02:48:07.297801,4998.72
2025-05-16 02:48:07.309359,4998.72
2025-05-16 02:48:07.320982,4998.72
2025-05-16 02:48:07.332534,4998.72
2025-05-16 02:48:07.344129,5039.36
2025-05-16 02:48:07.355689,4998.72
2025-05-16 02:48:07.367281,4998.72
2025-05-16 02:48:07.378831,4990.85
2025-05-16 02:48:07.390458,4998.72
2025-05-16 02:48:07.402052,4998.72
2025-05-16 02:48:07.413609,4998.72
2025-05-16 02:48:07.425177,4998.72
2025-05-16 02:48:07.436730,4998.72
2025-05-16 02:48:07.448341,4998.72
2025-05-16 02:48:07.459917,4998.72
2025-05-16 02:48:07.471495,4998.72
2025-05-16 02:48:07.483200,4998.72
2025-05-16 02:48:07.494866,4998.72
2025-05-16 02:48:07.506508,4998.72
2025-05-16 02:48:07.518110,4998.72
2025-05-16 02:48:07.529677,4998.72
2025-05-16 02:48:07.541229,4998.72
2025-05-16 02:48:07.552850,5031.42
2025-05-16 02:48:07.564418,5039.36
2025-05-16 02:48:07.576027,5039.36
2025-05-16 02:48:07.587665,5031.42
2025-05-16 02:48:07.599310,5039.36
2025-05-16 02:48:07.610944,5039.36
2025-05-16 02:48:07.622562,5039.36
2025-05-16 02:48:07.634201,5039.36
2025-05-16 02:48:07.645816,5039.36
2025-05-16 02:48:07.657389,5039.36
2025-05-16 02:48:07.668936,5039.36
2025-05-16 02:48:07.680519,5039.36
2025-05-16 02:48:07.692067,5039.36
2025-05-16 02:48:07.703668,5039.36
2025-05-16 02:48:07.715233,5039.36
2025-05-16 02:48:07.726835,5039.36
2025-05-16 02:48:07.738428,5039.36
2025-05-16 02:48:07.750031,5039.36
2025-05-16 02:48:07.761613,5039.36
2025-05-16 02:48:07.773193,5039.36
2025-05-16 02:48:07.784748,5039.36
2025-05-16 02:48:07.796412,5039.36
2025-05-16 02:48:07.807989,5039.36
2025-05-16 02:48:07.819652,5039.36
2025-05-16 02:48:07.831276,5039.36
2025-05-16 02:48:07.842853,5039.36
2025-05-16 02:48:07.854454,5039.36
2025-05-16 02:48:07.866056,5031.42
2025-05-16 02:48:07.877606,5039.36
2025-05-16 02:48:07.889163,5031.42
2025-05-16 02:48:07.900766,5039.36
2025-05-16 02:48:07.912341,5031.42
2025-05-16 02:48:07.923962,5039.36
2025-05-16 02:48:07.935513,4998.72
2025-05-16 02:48:07.947054,5039.36
2025-05-16 02:48:07.958616,4998.72
2025-05-16 02:48:07.970163,4998.72
2025-05-16 02:48:07.981786,4998.72
2025-05-16 02:48:07.993444,4998.72
2025-05-16 02:48:08.005029,4998.72
2025-05-16 02:48:08.016687,4998.72
2025-05-16 02:48:08.028320,4998.72
2025-05-16 02:48:08.039923,4998.72
2025-05-16 02:48:08.051509,4990.85
2025-05-16 02:48:08.063068,4998.72
2025-05-16 02:48:08.074620,4998.72
2025-05-16 02:48:08.086165,4998.72
2025-05-16 02:48:08.097736,4998.72
2025-05-16 02:48:08.109373,4998.72
2025-05-16 02:48:08.121028,4998.72
2025-05-16 02:48:08.132598,4998.72
2025-05-16 02:48:08.144180,4998.72
2025-05-16 02:48:08.155739,4998.72
2025-05-16 02:48:08.167327,4998.72
2025-05-16 02:48:08.178936,4998.72
2025-05-16 02:48:08.190529,4998.72
2025-05-16 02:48:08.202147,4998.72
2025-05-16 02:48:08.213701,4998.72
2025-05-16 02:48:08.225297,4998.72
2025-05-16 02:48:08.236842,4998.72
2025-05-16 02:48:08.248417,4998.72
2025-05-16 02:48:08.260020,4998.72
2025-05-16 02:48:08.271644,4998.72
2025-05-16 02:48:08.283199,4998.72
2025-05-16 02:48:08.294751,4998.72
2025-05-16 02:48:08.306343,4998.72
2025-05-16 02:48:08.317948,4998.72
2025-05-16 02:48:08.329547,4998.72
2025-05-16 02:48:08.341111,4990.85
2025-05-16 02:48:08.352647,4998.72
2025-05-16 02:48:08.364188,4998.72
2025-05-16 02:48:08.375754,4998.72
2025-05-16 02:48:08.387357,4998.72
2025-05-16 02:48:08.398974,4998.72
2025-05-16 02:48:08.410515,4998.72
2025-05-16 02:48:08.422048,4998.72
2025-05-16 02:48:08.433623,4990.85
2025-05-16 02:48:08.445174,4998.72
2025-05-16 02:48:08.456834,4998.72
2025-05-16 02:48:08.468426,4998.72
2025-05-16 02:48:08.479978,4998.72
2025-05-16 02:48:08.491557,4998.72
2025-05-16 02:48:08.503136,4998.72
2025-05-16 02:48:08.514765,4998.72
2025-05-16 02:48:08.526354,4998.72
2025-05-16 02:48:08.537896,4998.72
2025-05-16 02:48:08.549434,4998.72
2025-05-16 02:48:08.560993,4998.72
2025-05-16 02:48:08.572535,5031.42
2025-05-16 02:48:08.584160,5039.36
2025-05-16 02:48:08.595793,5031.42
2025-05-16 02:48:08.607399,5039.36
2025-05-16 02:48:08.618996,5039.36
2025-05-16 02:48:08.630554,5039.36
2025-05-16 02:48:08.642147,5039.36
2025-05-16 02:48:08.653734,5039.36
2025-05-16 02:48:08.665323,5039.36
2025-05-16 02:48:08.676885,5031.42
2025-05-16 02:48:08.688452,5039.36
2025-05-16 02:48:08.700058,5039.36
2025-05-16 02:48:08.711726,5039.36
2025-05-16 02:48:08.723360,5039.36
2025-05-16 02:48:08.734938,5031.42
2025-05-16 02:48:08.746489,5039.36
2025-05-16 02:48:08.758034,5039.36
2025-05-16 02:48:08.769566,5039.36
2025-05-16 02:48:08.781111,5039.36
2025-05-16 02:48:08.792656,5039.36
2025-05-16 02:48:08.804389,5039.36
2025-05-16 02:48:08.815963,5039.36
2025-05-16 02:48:08.827526,5039.36
2025-05-16 02:48:08.839336,5039.36
2025-05-16 02:48:08.850935,5039.36
2025-05-16 02:48:08.862483,5039.36
2025-05-16 02:48:08.874019,5039.36
2025-05-16 02:48:08.885640,5039.36
2025-05-16 02:48:08.897250,5039.36
2025-05-16 02:48:08.908814,5039.36
2025-05-16 02:48:08.920449,5039.36
2025-05-16 02:48:08.932009,5039.36
2025-05-16 02:48:08.943554,5039.36
2025-05-16 02:48:08.955192,5039.36
2025-05-16 02:48:08.966781,5039.36
2025-05-16 02:48:08.978331,5039.36
2025-05-16 02:48:08.989921,5031.42
2025-05-16 02:48:09.001419,5039.36
2025-05-16 02:48:09.013039,5039.36
2025-05-16 02:48:09.024440,5039.36
2025-05-16 02:48:09.036035,5039.36
2025-05-16 02:48:09.047690,5031.42
2025-05-16 02:48:09.059249,5039.36
2025-05-16 02:48:09.070849,5039.36
2025-05-16 02:48:09.082365,5039.36
2025-05-16 02:48:09.093940,5039.36
2025-05-16 02:48:09.105495,5039.36
2025-05-16 02:48:09.117162,5039.36
2025-05-16 02:48:09.128804,5039.36
2025-05-16 02:48:09.140476,5039.36
2025-05-16 02:48:09.152099,5039.36
2025-05-16 02:48:09.163665,5039.36
2025-05-16 02:48:09.175285,5039.36
2025-05-16 02:48:09.186886,5039.36
2025-05-16 02:48:09.198495,5039.36
2025-05-16 02:48:09.210174,5039.36
2025-05-16 02:48:09.221763,5039.36
2025-05-16 02:48:09.233328,5039.36
2025-05-16 02:48:09.244942,5039.36
2025-05-16 02:48:09.256561,4998.72
2025-05-16 02:48:09.268171,4998.72
2025-05-16 02:48:09.279715,4998.72
2025-05-16 02:48:09.291256,4998.72
2025-05-16 02:48:09.302863,4998.72
2025-05-16 02:48:09.314454,4998.72
2025-05-16 02:48:09.326128,5039.36
2025-05-16 02:48:09.337833,5039.36
2025-05-16 02:48:09.349462,4998.72
2025-05-16 02:48:09.361046,4998.72
2025-05-16 02:48:09.372599,4998.72
2025-05-16 02:48:09.384169,4998.72
2025-05-16 02:48:09.395790,5039.36
2025-05-16 02:48:09.407406,5039.36
2025-05-16 02:48:09.419023,5039.36
2025-05-16 02:48:09.430596,5039.36
2025-05-16 02:48:09.442185,4998.72
2025-05-16 02:48:09.453851,4998.72
2025-05-16 02:48:09.465429,4998.72
2025-05-16 02:48:09.477014,4998.72
2025-05-16 02:48:09.488636,4998.72
2025-05-16 02:48:09.500241,4998.72
2025-05-16 02:48:09.511798,4998.72
2025-05-16 02:48:09.523429,4998.72
2025-05-16 02:48:09.534989,4998.72
2025-05-16 02:48:09.546571,4998.72
2025-05-16 02:48:09.558169,4998.72
2025-05-16 02:48:09.569761,4998.72
2025-05-16 02:48:09.581395,5031.42
2025-05-16 02:48:09.595260,5031.42
2025-05-16 02:48:09.606943,5031.42
2025-05-16 02:48:09.618548,5031.42
2025-05-16 02:48:09.630176,5031.42
2025-05-16 02:48:09.641768,5039.36
2025-05-16 02:48:09.653402,5039.36
2025-05-16 02:48:09.664963,5039.36
2025-05-16 02:48:09.676583,5039.36
2025-05-16 02:48:09.688145,5039.36
2025-05-16 02:48:09.699772,5039.36
2025-05-16 02:48:09.711387,5039.36
2025-05-16 02:48:09.723030,5039.36
2025-05-16 02:48:09.734595,5039.36
2025-05-16 02:48:09.746216,5039.36
2025-05-16 02:48:09.757790,5039.36
2025-05-16 02:48:09.769370,5039.36
2025-05-16 02:48:09.780923,5039.36
2025-05-16 02:48:09.792483,5039.36
2025-05-16 02:48:09.804055,5039.36
2025-05-16 02:48:09.815663,5039.36
2025-05-16 02:48:09.827220,5039.36
2025-05-16 02:48:09.839686,5039.36
2025-05-16 02:48:09.852149,5039.36
2025-05-16 02:48:09.863939,5039.36
2025-05-16 02:48:09.875609,5039.36
2025-05-16 02:48:09.887218,5039.36
2025-05-16 02:48:09.898805,5039.36
2025-05-16 02:48:09.910434,5039.36
2025-05-16 02:48:09.922027,5039.36
2025-05-16 02:48:09.933614,5039.36
2025-05-16 02:48:09.945250,5039.36
2025-05-16 02:48:09.956910,5039.36
2025-05-16 02:48:09.968480,5039.36
2025-05-16 02:48:09.980088,5031.42
2025-05-16 02:48:09.991662,5039.36
2025-05-16 02:48:10.003277,5039.36
2025-05-16 02:48:10.014957,5039.36
2025-05-16 02:48:10.026545,5039.36
2025-05-16 02:48:10.038145,5039.36
2025-05-16 02:48:10.049782,5039.36
2025-05-16 02:48:10.061418,5039.36
2025-05-16 02:48:10.073010,5039.36
2025-05-16 02:48:10.084571,5039.36
2025-05-16 02:48:10.096119,5039.36
2025-05-16 02:48:10.107743,5039.36
2025-05-16 02:48:10.119342,5039.36
2025-05-16 02:48:10.130950,5039.36
2025-05-16 02:48:10.144886,5031.42
2025-05-16 02:48:10.160863,5031.42
2025-05-16 02:48:10.172673,5080.00
2025-05-16 02:48:10.184528,5080.00
2025-05-16 02:48:10.196159,5080.00
2025-05-16 02:48:10.207753,5080.00
2025-05-16 02:48:10.219383,5080.00
2025-05-16 02:48:10.230989,5080.00
2025-05-16 02:48:10.242586,5080.00
2025-05-16 02:48:10.254162,5080.00
2025-05-16 02:48:10.265719,5039.36
2025-05-16 02:48:10.277327,5039.36
2025-05-16 02:48:10.288839,5039.36
2025-05-16 02:48:10.300422,5039.36
2025-05-16 02:48:10.312027,5039.36
2025-05-16 02:48:10.323653,5039.36
2025-05-16 02:48:10.335263,5039.36
2025-05-16 02:48:10.346848,5039.36
2025-05-16 02:48:10.358395,5039.36
2025-05-16 02:48:10.369984,5039.36
2025-05-16 02:48:10.381622,5039.36
2025-05-16 02:48:10.393198,5039.36
2025-05-16 02:48:10.404785,5039.36
2025-05-16 02:48:10.416374,5039.36
2025-05-16 02:48:10.427977,5031.42
2025-05-16 02:48:10.439590,5039.36
2025-05-16 02:48:10.451155,5039.36
2025-05-16 02:48:10.464536,5039.36
2025-05-16 02:48:10.476234,5039.36
2025-05-16 02:48:10.487640,5039.36
2025-05-16 02:48:10.499301,5039.36
2025-05-16 02:48:10.510973,5039.36
2025-05-16 02:48:10.522573,5039.36
2025-05-16 02:48:10.534189,5039.36
2025-05-16 02:48:10.545793,5039.36
2025-05-16 02:48:10.557446,5039.36
2025-05-16 02:48:10.569020,5039.36
2025-05-16 02:48:10.580571,5039.36
2025-05-16 02:48:10.592117,5031.42
2025-05-16 02:48:10.603707,5031.42
2025-05-16 02:48:10.615136,5039.36
2025-05-16 02:48:10.626750,5039.36
2025-05-16 02:48:10.638307,5039.36
2025-05-16 02:48:10.649867,5031.42
2025-05-16 02:48:10.661495,5031.42
2025-05-16 02:48:10.675098,5072.00
2025-05-16 02:48:10.689479,5072.00
2025-05-16 02:48:10.701134,5039.36
2025-05-16 02:48:10.712767,5039.36
2025-05-16 02:48:10.724390,5039.36
2025-05-16 02:48:10.735990,5039.36
2025-05-16 02:48:10.747669,5039.36
2025-05-16 02:48:10.759273,5039.36
2025-05-16 02:48:10.770867,5039.36
2025-05-16 02:48:10.782480,5039.36
2025-05-16 02:48:10.794046,5039.36
2025-05-16 02:48:10.805602,5039.36
2025-05-16 02:48:10.817152,5039.36
2025-05-16 02:48:10.828798,5039.36
2025-05-16 02:48:10.840383,5039.36
2025-05-16 02:48:10.851959,5039.36
2025-05-16 02:48:10.863541,5031.42
2025-05-16 02:48:10.875146,5031.42
2025-05-16 02:48:10.886900,5039.36
2025-05-16 02:48:10.898536,5039.36
2025-05-16 02:48:10.910174,5039.36
2025-05-16 02:48:10.921806,5039.36
2025-05-16 02:48:10.933413,5039.36
2025-05-16 02:48:10.945012,5039.36
2025-05-16 02:48:10.956617,5031.42
2025-05-16 02:48:10.968203,5039.36
2025-05-16 02:48:10.979986,5031.42
2025-05-16 02:48:10.991691,5039.36
2025-05-16 02:48:11.003308,5039.36
2025-05-16 02:48:11.014918,5039.36
2025-05-16 02:48:11.026557,5039.36
2025-05-16 02:48:11.038157,5039.36
2025-05-16 02:48:11.049743,5039.36
2025-05-16 02:48:11.061315,5039.36
2025-05-16 02:48:11.072858,5039.36
2025-05-16 02:48:11.084448,5039.36
2025-05-16 02:48:11.095992,5039.36
2025-05-16 02:48:11.107583,5039.36
2025-05-16 02:48:11.119189,5039.36
2025-05-16 02:48:11.130781,5039.36
2025-05-16 02:48:11.142366,5039.36
2025-05-16 02:48:11.153949,5039.36
2025-05-16 02:48:11.165594,5039.36
2025-05-16 02:48:11.177215,5039.36
2025-05-16 02:48:11.188757,5039.36
2025-05-16 02:48:11.200354,5039.36
2025-05-16 02:48:11.211965,5039.36
2025-05-16 02:48:11.223535,5039.36
2025-05-16 02:48:11.235166,5039.36
2025-05-16 02:48:11.246745,5039.36
2025-05-16 02:48:11.258292,5039.36
2025-05-16 02:48:11.271161,5039.36
2025-05-16 02:48:11.286467,5039.36
2025-05-16 02:48:11.298062,5039.36
2025-05-16 02:48:11.309625,5039.36
2025-05-16 02:48:11.321294,5039.36
2025-05-16 02:48:11.332843,5039.36
2025-05-16 02:48:11.344443,5039.36
2025-05-16 02:48:11.356050,5039.36
2025-05-16 02:48:11.367629,5039.36
2025-05-16 02:48:11.379189,5039.36
2025-05-16 02:48:11.390734,5039.36
2025-05-16 02:48:11.402324,5031.42
2025-05-16 02:48:11.413954,5039.36
2025-05-16 02:48:11.425540,5039.36
2025-05-16 02:48:11.437156,5039.36
2025-05-16 02:48:11.448731,5039.36
2025-05-16 02:48:11.460310,5039.36
2025-05-16 02:48:11.471947,5039.36
2025-05-16 02:48:11.483511,5039.36
2025-05-16 02:48:11.495095,5039.36
2025-05-16 02:48:11.506651,5039.36
2025-05-16 02:48:11.518263,5039.36
