Timestamp (s),Power (mW)
2025-05-16 02:54:22.552928,5080.00
2025-05-16 02:54:22.564402,5080.00
2025-05-16 02:54:22.576070,5080.00
2025-05-16 02:54:22.587768,5080.00
2025-05-16 02:54:22.599572,5080.00
2025-05-16 02:54:22.611203,5080.00
2025-05-16 02:54:22.622851,5080.00
2025-05-16 02:54:22.634447,5080.00
2025-05-16 02:54:22.646050,5080.00
2025-05-16 02:54:22.657624,5080.00
2025-05-16 02:54:22.669268,5080.00
2025-05-16 02:54:22.680844,5080.00
2025-05-16 02:54:22.692411,5039.36
2025-05-16 02:54:22.704057,5039.36
2025-05-16 02:54:22.715656,5039.36
2025-05-16 02:54:22.727331,5072.00
2025-05-16 02:54:22.738929,5080.00
2025-05-16 02:54:22.750521,5039.36
2025-05-16 02:54:22.762096,5039.36
2025-05-16 02:54:22.773679,5039.36
2025-05-16 02:54:22.785319,5039.36
2025-05-16 02:54:22.796862,5039.36
2025-05-16 02:54:22.808468,5039.36
2025-05-16 02:54:22.820071,5039.36
2025-05-16 02:54:22.831658,5039.36
2025-05-16 02:54:22.843238,5039.36
2025-05-16 02:54:22.854800,5039.36
2025-05-16 02:54:22.866390,5039.36
2025-05-16 02:54:22.878108,5039.36
2025-05-16 02:54:22.889749,5039.36
2025-05-16 02:54:22.901387,5039.36
2025-05-16 02:54:22.912995,5039.36
2025-05-16 02:54:22.924571,5039.36
2025-05-16 02:54:22.936134,5039.36
2025-05-16 02:54:22.947745,5039.36
2025-05-16 02:54:22.959329,5039.36
2025-05-16 02:54:22.970948,5039.36
2025-05-16 02:54:22.982523,5039.36
2025-05-16 02:54:22.994157,5039.36
2025-05-16 02:54:23.008290,5039.36
2025-05-16 02:54:23.020077,5039.36
2025-05-16 02:54:23.031688,5039.36
2025-05-16 02:54:23.043286,5039.36
2025-05-16 02:54:23.054887,5039.36
2025-05-16 02:54:23.066482,5039.36
2025-05-16 02:54:23.078075,5039.36
2025-05-16 02:54:23.089619,5039.36
2025-05-16 02:54:23.101171,5039.36
2025-05-16 02:54:23.112729,5039.36
2025-05-16 02:54:23.124307,5039.36
2025-05-16 02:54:23.135851,5039.36
2025-05-16 02:54:23.147392,5039.36
2025-05-16 02:54:23.158935,5039.36
2025-05-16 02:54:23.170500,5039.36
2025-05-16 02:54:23.182093,5039.36
2025-05-16 02:54:23.193727,5039.36
2025-05-16 02:54:23.205348,5039.36
2025-05-16 02:54:23.216902,5039.36
2025-05-16 02:54:23.228480,5039.36
2025-05-16 02:54:23.240043,5039.36
2025-05-16 02:54:23.251671,5039.36
2025-05-16 02:54:23.263279,5039.36
2025-05-16 02:54:23.274862,5039.36
2025-05-16 02:54:23.286429,5039.36
2025-05-16 02:54:23.298001,5039.36
2025-05-16 02:54:23.309565,5039.36
2025-05-16 02:54:23.321301,5039.36
2025-05-16 02:54:23.332831,5039.36
2025-05-16 02:54:23.344376,5039.36
2025-05-16 02:54:23.355924,5031.42
2025-05-16 02:54:23.367539,5039.36
2025-05-16 02:54:23.379114,5039.36
2025-05-16 02:54:23.390725,5039.36
2025-05-16 02:54:23.402290,5031.42
2025-05-16 02:54:23.413880,5031.42
2025-05-16 02:54:23.425483,5039.36
2025-05-16 02:54:23.437097,5031.42
2025-05-16 02:54:23.448815,5031.42
2025-05-16 02:54:23.460385,5031.42
2025-05-16 02:54:23.471951,5039.36
2025-05-16 02:54:23.483625,5039.36
2025-05-16 02:54:23.495212,5039.36
2025-05-16 02:54:23.506778,5039.36
2025-05-16 02:54:23.518364,5039.36
2025-05-16 02:54:23.532752,5031.42
2025-05-16 02:54:23.547628,5080.00
2025-05-16 02:54:23.559238,5039.36
2025-05-16 02:54:23.570841,5039.36
2025-05-16 02:54:23.582408,5039.36
2025-05-16 02:54:23.594036,5039.36
2025-05-16 02:54:23.605595,5039.36
2025-05-16 02:54:23.617154,5039.36
2025-05-16 02:54:23.628836,5039.36
2025-05-16 02:54:23.640447,5039.36
2025-05-16 02:54:23.652072,5039.36
2025-05-16 02:54:23.663626,5039.36
2025-05-16 02:54:23.675273,5039.36
2025-05-16 02:54:23.686921,5039.36
2025-05-16 02:54:23.698510,5039.36
2025-05-16 02:54:23.710089,5039.36
2025-05-16 02:54:23.721666,5039.36
2025-05-16 02:54:23.733256,5039.36
2025-05-16 02:54:23.744840,5031.42
2025-05-16 02:54:23.756389,5039.36
2025-05-16 02:54:23.767946,5039.36
2025-05-16 02:54:23.779591,5039.36
2025-05-16 02:54:23.791164,5039.36
2025-05-16 02:54:23.802756,5039.36
2025-05-16 02:54:23.814304,5039.36
2025-05-16 02:54:23.825867,5039.36
2025-05-16 02:54:23.837285,5039.36
2025-05-16 02:54:23.848839,5039.36
2025-05-16 02:54:23.860418,5039.36
2025-05-16 02:54:23.872051,5039.36
2025-05-16 02:54:23.883597,5039.36
2025-05-16 02:54:23.895229,5039.36
2025-05-16 02:54:23.906769,5039.36
2025-05-16 02:54:23.918321,5039.36
2025-05-16 02:54:23.929912,5039.36
2025-05-16 02:54:23.941465,5039.36
2025-05-16 02:54:23.953004,5039.36
2025-05-16 02:54:23.964554,5039.36
2025-05-16 02:54:23.976166,5039.36
2025-05-16 02:54:23.987727,5039.36
2025-05-16 02:54:23.999344,5039.36
2025-05-16 02:54:24.010924,5039.36
2025-05-16 02:54:24.022492,5039.36
2025-05-16 02:54:24.034092,5039.36
2025-05-16 02:54:24.045691,5039.36
2025-05-16 02:54:24.057292,5039.36
2025-05-16 02:54:24.068841,5039.36
2025-05-16 02:54:24.080395,5039.36
2025-05-16 02:54:24.091962,5039.36
2025-05-16 02:54:24.103516,5039.36
2025-05-16 02:54:24.115061,5039.36
2025-05-16 02:54:24.126689,5039.36
2025-05-16 02:54:24.138242,5039.36
2025-05-16 02:54:24.149823,5039.36
2025-05-16 02:54:24.161380,5039.36
2025-05-16 02:54:24.172992,5039.36
2025-05-16 02:54:24.184609,5031.42
2025-05-16 02:54:24.196251,5039.36
2025-05-16 02:54:24.207850,5039.36
2025-05-16 02:54:24.219420,5039.36
2025-05-16 02:54:24.230997,5039.36
2025-05-16 02:54:24.242568,5039.36
2025-05-16 02:54:24.254182,5039.36
2025-05-16 02:54:24.265766,5039.36
2025-05-16 02:54:24.277411,5039.36
2025-05-16 02:54:24.289098,5039.36
2025-05-16 02:54:24.300690,5039.36
2025-05-16 02:54:24.312257,5039.36
2025-05-16 02:54:24.323822,5039.36
2025-05-16 02:54:24.335370,5039.36
2025-05-16 02:54:24.346923,5039.36
2025-05-16 02:54:24.358493,5039.36
2025-05-16 02:54:24.370075,5039.36
2025-05-16 02:54:24.381638,5039.36
2025-05-16 02:54:24.393222,5039.36
2025-05-16 02:54:24.404853,5039.36
2025-05-16 02:54:24.416458,5039.36
2025-05-16 02:54:24.428068,5039.36
2025-05-16 02:54:24.439683,5039.36
2025-05-16 02:54:24.451276,5031.42
2025-05-16 02:54:24.462979,5039.36
2025-05-16 02:54:24.474510,5039.36
2025-05-16 02:54:24.486061,5039.36
2025-05-16 02:54:24.497684,5039.36
2025-05-16 02:54:24.509371,5039.36
2025-05-16 02:54:24.520969,5039.36
2025-05-16 02:54:24.532574,5039.36
2025-05-16 02:54:24.544165,5039.36
2025-05-16 02:54:24.555733,5039.36
2025-05-16 02:54:24.567287,5039.36
2025-05-16 02:54:24.578866,5039.36
2025-05-16 02:54:24.590448,5031.42
2025-05-16 02:54:24.602074,5031.42
2025-05-16 02:54:24.613638,5039.36
2025-05-16 02:54:24.625285,5039.36
2025-05-16 02:54:24.636870,5039.36
2025-05-16 02:54:24.648557,5039.36
2025-05-16 02:54:24.660162,5039.36
2025-05-16 02:54:24.671813,5039.36
2025-05-16 02:54:24.683388,5039.36
2025-05-16 02:54:24.695009,5039.36
2025-05-16 02:54:24.706556,5039.36
2025-05-16 02:54:24.718097,5039.36
2025-05-16 02:54:24.729692,5039.36
2025-05-16 02:54:24.742021,5031.42
2025-05-16 02:54:24.754155,5039.36
2025-05-16 02:54:24.765730,5039.36
2025-05-16 02:54:24.777303,5039.36
2025-05-16 02:54:24.788901,5039.36
2025-05-16 02:54:24.800474,5039.36
2025-05-16 02:54:24.812100,5039.36
2025-05-16 02:54:24.823685,5039.36
2025-05-16 02:54:24.835243,5039.36
2025-05-16 02:54:24.846803,5039.36
2025-05-16 02:54:24.858350,5039.36
2025-05-16 02:54:24.869983,5039.36
2025-05-16 02:54:24.881560,5039.36
2025-05-16 02:54:24.893160,5039.36
2025-05-16 02:54:24.904721,5039.36
2025-05-16 02:54:24.916343,5039.36
2025-05-16 02:54:24.927914,5039.36
2025-05-16 02:54:24.939490,5039.36
2025-05-16 02:54:24.951065,5039.36
2025-05-16 02:54:24.962617,5039.36
2025-05-16 02:54:24.974174,5039.36
2025-05-16 02:54:24.985766,5039.36
2025-05-16 02:54:24.997341,5039.36
2025-05-16 02:54:25.008965,5039.36
2025-05-16 02:54:25.020538,5039.36
2025-05-16 02:54:25.032091,5039.36
2025-05-16 02:54:25.043682,5039.36
2025-05-16 02:54:25.055280,5039.36
2025-05-16 02:54:25.066996,5039.36
2025-05-16 02:54:25.078548,5039.36
2025-05-16 02:54:25.090112,5039.36
2025-05-16 02:54:25.101763,5039.36
2025-05-16 02:54:25.113306,5039.36
2025-05-16 02:54:25.124836,5039.36
2025-05-16 02:54:25.136414,5039.36
2025-05-16 02:54:25.148009,5039.36
2025-05-16 02:54:25.159685,5039.36
2025-05-16 02:54:25.171306,5039.36
2025-05-16 02:54:25.182849,5031.42
2025-05-16 02:54:25.194430,5039.36
2025-05-16 02:54:25.206090,5039.36
2025-05-16 02:54:25.217713,5039.36
2025-05-16 02:54:25.229343,5039.36
2025-05-16 02:54:25.240915,5039.36
2025-05-16 02:54:25.252526,5039.36
2025-05-16 02:54:25.264081,5039.36
2025-05-16 02:54:25.275688,5039.36
2025-05-16 02:54:25.287263,5039.36
2025-05-16 02:54:25.298850,5039.36
2025-05-16 02:54:25.310427,5039.36
2025-05-16 02:54:25.322031,5039.36
2025-05-16 02:54:25.333626,5039.36
2025-05-16 02:54:25.345230,5039.36
2025-05-16 02:54:25.356999,5039.36
2025-05-16 02:54:25.368921,5031.42
2025-05-16 02:54:25.380414,5072.00
2025-05-16 02:54:25.395086,5072.00
2025-05-16 02:54:25.408865,5112.58
2025-05-16 02:54:25.427458,5153.15
2025-05-16 02:54:25.450039,5153.15
2025-05-16 02:54:25.461883,5193.73
2025-05-16 02:54:25.473532,5193.73
2025-05-16 02:54:25.485234,5193.73
2025-05-16 02:54:25.496726,5193.73
2025-05-16 02:54:25.508367,5193.73
2025-05-16 02:54:25.519966,5193.73
2025-05-16 02:54:25.531536,5193.73
2025-05-16 02:54:25.543089,5161.28
2025-05-16 02:54:25.554655,5161.28
2025-05-16 02:54:25.566195,5161.28
2025-05-16 02:54:25.577760,5161.28
2025-05-16 02:54:25.589312,5161.28
2025-05-16 02:54:25.600897,5161.28
2025-05-16 02:54:25.612510,5161.28
2025-05-16 02:54:25.624091,5161.28
2025-05-16 02:54:25.635680,5161.28
2025-05-16 02:54:25.647293,5161.28
2025-05-16 02:54:25.658908,5161.28
2025-05-16 02:54:25.670548,5161.28
2025-05-16 02:54:25.682106,5120.64
2025-05-16 02:54:25.693656,5120.64
2025-05-16 02:54:25.705335,5120.64
2025-05-16 02:54:25.716881,5112.58
2025-05-16 02:54:25.728447,5120.64
2025-05-16 02:54:25.740055,5120.64
2025-05-16 02:54:25.751615,5120.64
2025-05-16 02:54:25.763155,5120.64
2025-05-16 02:54:25.774685,5120.64
2025-05-16 02:54:25.786242,5120.64
2025-05-16 02:54:25.797830,5120.64
2025-05-16 02:54:25.809378,5120.64
2025-05-16 02:54:25.821032,5080.00
2025-05-16 02:54:25.832623,5080.00
2025-05-16 02:54:25.844179,5080.00
2025-05-16 02:54:25.855760,5080.00
2025-05-16 02:54:25.867318,5080.00
2025-05-16 02:54:25.878852,5080.00
2025-05-16 02:54:25.890536,5080.00
2025-05-16 02:54:25.902163,5080.00
2025-05-16 02:54:25.913779,5080.00
2025-05-16 02:54:25.925382,5080.00
2025-05-16 02:54:25.936939,5080.00
2025-05-16 02:54:25.948522,5080.00
2025-05-16 02:54:25.960066,5080.00
2025-05-16 02:54:25.971636,5080.00
2025-05-16 02:54:25.983185,5080.00
2025-05-16 02:54:25.995008,5080.00
2025-05-16 02:54:26.006650,5080.00
2025-05-16 02:54:26.018293,5080.00
2025-05-16 02:54:26.029874,5080.00
2025-05-16 02:54:26.041488,5039.36
2025-05-16 02:54:26.053072,5039.36
2025-05-16 02:54:26.064638,5039.36
2025-05-16 02:54:26.076229,5039.36
2025-05-16 02:54:26.087782,5039.36
2025-05-16 02:54:26.099337,5039.36
2025-05-16 02:54:26.110938,5039.36
2025-05-16 02:54:26.122513,5039.36
2025-05-16 02:54:26.134102,5039.36
2025-05-16 02:54:26.145708,5039.36
2025-05-16 02:54:26.157293,5039.36
2025-05-16 02:54:26.168841,5039.36
2025-05-16 02:54:26.180462,5039.36
2025-05-16 02:54:26.192161,5039.36
2025-05-16 02:54:26.203744,5039.36
2025-05-16 02:54:26.215328,5039.36
2025-05-16 02:54:26.226978,5039.36
2025-05-16 02:54:26.238567,5031.42
2025-05-16 02:54:26.250165,5039.36
2025-05-16 02:54:26.261734,5039.36
2025-05-16 02:54:26.273310,5039.36
2025-05-16 02:54:26.284836,5039.36
2025-05-16 02:54:26.296369,5039.36
2025-05-16 02:54:26.308007,5039.36
2025-05-16 02:54:26.319620,5039.36
2025-05-16 02:54:26.331188,5039.36
2025-05-16 02:54:26.342763,5039.36
2025-05-16 02:54:26.354377,5039.36
2025-05-16 02:54:26.365956,5039.36
2025-05-16 02:54:26.377509,5039.36
2025-05-16 02:54:26.389091,5039.36
2025-05-16 02:54:26.400669,5031.42
2025-05-16 02:54:26.412233,5039.36
2025-05-16 02:54:26.423862,5039.36
2025-05-16 02:54:26.435414,5039.36
2025-05-16 02:54:26.446960,5039.36
2025-05-16 02:54:26.458537,5039.36
2025-05-16 02:54:26.470140,5031.42
2025-05-16 02:54:26.481866,5072.00
