Timestamp (s),Power (mW)
2025-05-16 01:12:12.940643,5039.36
2025-05-16 01:12:12.952319,5039.36
2025-05-16 01:12:12.963927,5039.36
2025-05-16 01:12:12.975546,5039.36
2025-05-16 01:12:12.987204,5039.36
2025-05-16 01:12:12.998784,5039.36
2025-05-16 01:12:13.010426,5039.36
2025-05-16 01:12:13.022006,5039.36
2025-05-16 01:12:13.033578,5039.36
2025-05-16 01:12:13.045215,5039.36
2025-05-16 01:12:13.056911,5039.36
2025-05-16 01:12:13.068526,5039.36
2025-05-16 01:12:13.080157,5039.36
2025-05-16 01:12:13.091803,5039.36
2025-05-16 01:12:13.103469,5039.36
2025-05-16 01:12:13.115066,5039.36
2025-05-16 01:12:13.126628,5039.36
2025-05-16 01:12:13.138157,5039.36
2025-05-16 01:12:13.149711,5039.36
2025-05-16 01:12:13.161266,5039.36
2025-05-16 01:12:13.172840,5039.36
2025-05-16 01:12:13.184459,5039.36
2025-05-16 01:12:13.196234,5039.36
2025-05-16 01:12:13.207858,5039.36
2025-05-16 01:12:13.219432,5039.36
2025-05-16 01:12:13.231008,5039.36
2025-05-16 01:12:13.242622,5039.36
2025-05-16 01:12:13.254199,5039.36
2025-05-16 01:12:13.265820,5039.36
2025-05-16 01:12:13.277398,5039.36
2025-05-16 01:12:13.288958,5039.36
2025-05-16 01:12:13.300554,5039.36
2025-05-16 01:12:13.312092,5039.36
2025-05-16 01:12:13.323652,5039.36
2025-05-16 01:12:13.335198,5039.36
2025-05-16 01:12:13.346735,5039.36
2025-05-16 01:12:13.358273,5039.36
2025-05-16 01:12:13.369815,5039.36
2025-05-16 01:12:13.381384,5039.36
2025-05-16 01:12:13.392943,5039.36
2025-05-16 01:12:13.404535,5039.36
2025-05-16 01:12:13.416078,5039.36
2025-05-16 01:12:13.427550,5039.36
2025-05-16 01:12:13.439110,5039.36
2025-05-16 01:12:13.450903,5031.42
2025-05-16 01:12:13.462480,5031.42
2025-05-16 01:12:13.473945,5039.36
2025-05-16 01:12:13.485676,5039.36
2025-05-16 01:12:13.497308,5039.36
2025-05-16 01:12:13.508921,5039.36
2025-05-16 01:12:13.520526,5039.36
2025-05-16 01:12:13.532102,5039.36
2025-05-16 01:12:13.543696,5039.36
2025-05-16 01:12:13.555314,5039.36
2025-05-16 01:12:13.566874,5039.36
2025-05-16 01:12:13.578467,5039.36
2025-05-16 01:12:13.590041,5039.36
2025-05-16 01:12:13.601617,5039.36
2025-05-16 01:12:13.613170,5039.36
2025-05-16 01:12:13.624721,5039.36
2025-05-16 01:12:13.636296,5039.36
2025-05-16 01:12:13.647902,5039.36
2025-05-16 01:12:13.659467,5039.36
2025-05-16 01:12:13.671128,5039.36
2025-05-16 01:12:13.682727,5039.36
2025-05-16 01:12:13.694279,5039.36
2025-05-16 01:12:13.705878,5039.36
2025-05-16 01:12:13.717437,5039.36
2025-05-16 01:12:13.729026,5039.36
2025-05-16 01:12:13.741653,5039.36
2025-05-16 01:12:13.753466,5039.36
2025-05-16 01:12:13.765089,5039.36
2025-05-16 01:12:13.776686,5031.42
2025-05-16 01:12:13.788287,5031.42
2025-05-16 01:12:13.799880,5039.36
2025-05-16 01:12:13.811418,5039.36
2025-05-16 01:12:13.823010,5039.36
2025-05-16 01:12:13.834590,5039.36
2025-05-16 01:12:13.846179,5039.36
2025-05-16 01:12:13.857726,5039.36
2025-05-16 01:12:13.869352,5039.36
2025-05-16 01:12:13.880940,5039.36
2025-05-16 01:12:13.892547,5039.36
2025-05-16 01:12:13.904191,5039.36
2025-05-16 01:12:13.915771,5039.36
2025-05-16 01:12:13.927410,5039.36
2025-05-16 01:12:13.938981,5039.36
2025-05-16 01:12:13.950536,5039.36
2025-05-16 01:12:13.962208,5039.36
2025-05-16 01:12:13.973818,5039.36
2025-05-16 01:12:13.985450,5039.36
2025-05-16 01:12:13.997077,5039.36
2025-05-16 01:12:14.008666,5039.36
2025-05-16 01:12:14.020221,5039.36
2025-05-16 01:12:14.031761,5039.36
2025-05-16 01:12:14.043315,5039.36
2025-05-16 01:12:14.054951,5039.36
2025-05-16 01:12:14.066514,5039.36
2025-05-16 01:12:14.078166,5039.36
2025-05-16 01:12:14.089751,5039.36
2025-05-16 01:12:14.101312,5039.36
2025-05-16 01:12:14.112899,5039.36
2025-05-16 01:12:14.124494,5039.36
2025-05-16 01:12:14.136096,5039.36
2025-05-16 01:12:14.147659,4998.72
2025-05-16 01:12:14.159267,4998.72
2025-05-16 01:12:14.170865,4998.72
2025-05-16 01:12:14.182486,4998.72
2025-05-16 01:12:14.194041,4998.72
2025-05-16 01:12:14.205623,4998.72
2025-05-16 01:12:14.217184,5039.36
2025-05-16 01:12:14.228664,5039.36
2025-05-16 01:12:14.240362,5039.36
2025-05-16 01:12:14.251999,4990.85
2025-05-16 01:12:14.263584,5039.36
2025-05-16 01:12:14.275206,4998.72
2025-05-16 01:12:14.286802,4998.72
2025-05-16 01:12:14.298412,4998.72
2025-05-16 01:12:14.310013,4998.72
2025-05-16 01:12:14.321585,4998.72
2025-05-16 01:12:14.333177,4998.72
2025-05-16 01:12:14.344732,4998.72
2025-05-16 01:12:14.356307,4998.72
2025-05-16 01:12:14.367895,4998.72
2025-05-16 01:12:14.379538,4998.72
2025-05-16 01:12:14.391089,4998.72
2025-05-16 01:12:14.402663,4998.72
2025-05-16 01:12:14.414212,4998.72
2025-05-16 01:12:14.425812,4990.85
2025-05-16 01:12:14.437377,4998.72
2025-05-16 01:12:14.449015,4998.72
2025-05-16 01:12:14.460737,5031.42
2025-05-16 01:12:14.472327,5039.36
2025-05-16 01:12:14.483946,5039.36
2025-05-16 01:12:14.495549,5039.36
2025-05-16 01:12:14.507113,5039.36
2025-05-16 01:12:14.518710,5039.36
2025-05-16 01:12:14.530382,5031.42
2025-05-16 01:12:14.542147,5039.36
2025-05-16 01:12:14.553734,5039.36
2025-05-16 01:12:14.565371,5039.36
2025-05-16 01:12:14.577012,5039.36
2025-05-16 01:12:14.588565,5039.36
2025-05-16 01:12:14.600130,5039.36
2025-05-16 01:12:14.611720,5039.36
2025-05-16 01:12:14.623273,5039.36
2025-05-16 01:12:14.634867,5039.36
2025-05-16 01:12:14.646425,5039.36
2025-05-16 01:12:14.658047,5039.36
2025-05-16 01:12:14.669712,5039.36
2025-05-16 01:12:14.681360,5039.36
2025-05-16 01:12:14.692946,5039.36
2025-05-16 01:12:14.704535,5031.42
2025-05-16 01:12:14.716124,5039.36
2025-05-16 01:12:14.727734,5039.36
2025-05-16 01:12:14.739314,5039.36
2025-05-16 01:12:14.750901,5039.36
2025-05-16 01:12:14.762481,5039.36
2025-05-16 01:12:14.774064,5039.36
2025-05-16 01:12:14.785740,5039.36
2025-05-16 01:12:14.797351,5039.36
2025-05-16 01:12:14.808947,5039.36
2025-05-16 01:12:14.820534,5039.36
2025-05-16 01:12:14.832148,5039.36
2025-05-16 01:12:14.843751,5039.36
2025-05-16 01:12:14.855345,5039.36
2025-05-16 01:12:14.866968,5039.36
2025-05-16 01:12:14.878797,5039.36
2025-05-16 01:12:14.890399,5039.36
2025-05-16 01:12:14.902019,5039.36
2025-05-16 01:12:14.913609,5039.36
2025-05-16 01:12:14.925186,5039.36
2025-05-16 01:12:14.936803,5039.36
2025-05-16 01:12:14.948366,5039.36
2025-05-16 01:12:14.959923,5039.36
2025-05-16 01:12:14.971520,5039.36
2025-05-16 01:12:14.983354,5039.36
2025-05-16 01:12:14.995013,5039.36
2025-05-16 01:12:15.006645,5039.36
2025-05-16 01:12:15.018242,5039.36
2025-05-16 01:12:15.029807,5039.36
2025-05-16 01:12:15.041369,5031.42
2025-05-16 01:12:15.053283,5039.36
2025-05-16 01:12:15.064750,5039.36
2025-05-16 01:12:15.076363,5039.36
2025-05-16 01:12:15.088026,5039.36
2025-05-16 01:12:15.099626,5031.42
2025-05-16 01:12:15.111202,5039.36
2025-05-16 01:12:15.122777,5039.36
2025-05-16 01:12:15.134348,5039.36
2025-05-16 01:12:15.145919,5039.36
2025-05-16 01:12:15.157488,5039.36
2025-05-16 01:12:15.169057,5039.36
2025-05-16 01:12:15.180632,5031.42
2025-05-16 01:12:15.192190,5039.36
2025-05-16 01:12:15.203742,5031.42
2025-05-16 01:12:15.215357,5039.36
2025-05-16 01:12:15.226921,5039.36
2025-05-16 01:12:15.238476,5039.36
2025-05-16 01:12:15.250030,4998.72
2025-05-16 01:12:15.261567,4998.72
2025-05-16 01:12:15.273119,4998.72
2025-05-16 01:12:15.284760,4998.72
2025-05-16 01:12:15.296329,4998.72
2025-05-16 01:12:15.307972,4998.72
2025-05-16 01:12:15.319579,4998.72
2025-05-16 01:12:15.331137,4998.72
2025-05-16 01:12:15.342743,4998.72
2025-05-16 01:12:15.354284,4990.85
2025-05-16 01:12:15.365812,4998.72
2025-05-16 01:12:15.377376,4998.72
2025-05-16 01:12:15.389000,4998.72
2025-05-16 01:12:15.400558,4998.72
2025-05-16 01:12:15.412112,4998.72
2025-05-16 01:12:15.423676,4990.85
2025-05-16 01:12:15.435218,4998.72
2025-05-16 01:12:15.446766,4998.72
2025-05-16 01:12:15.458316,5039.36
2025-05-16 01:12:15.469925,5039.36
2025-05-16 01:12:15.481590,5031.42
2025-05-16 01:12:15.493223,5039.36
2025-05-16 01:12:15.504841,5039.36
2025-05-16 01:12:15.516411,5039.36
2025-05-16 01:12:15.528046,5039.36
2025-05-16 01:12:15.539628,5039.36
2025-05-16 01:12:15.551243,5039.36
2025-05-16 01:12:15.562798,5039.36
2025-05-16 01:12:15.576392,5039.36
2025-05-16 01:12:15.590634,5072.00
2025-05-16 01:12:15.602225,5072.00
2025-05-16 01:12:15.616219,5112.58
2025-05-16 01:12:15.631083,5153.15
2025-05-16 01:12:15.647010,5153.15
2025-05-16 01:12:15.659106,5193.73
2025-05-16 01:12:15.670669,5153.15
2025-05-16 01:12:15.682311,5153.15
2025-05-16 01:12:15.694045,5153.15
2025-05-16 01:12:15.705653,5153.15
2025-05-16 01:12:15.717312,5153.15
2025-05-16 01:12:15.728996,5161.28
2025-05-16 01:12:15.740565,5161.28
2025-05-16 01:12:15.752154,5161.28
2025-05-16 01:12:15.763749,5161.28
2025-05-16 01:12:15.775312,5161.28
2025-05-16 01:12:15.786913,5120.64
2025-05-16 01:12:15.798458,5120.64
2025-05-16 01:12:15.810014,5120.64
2025-05-16 01:12:15.821612,5120.64
2025-05-16 01:12:15.833229,5120.64
2025-05-16 01:12:15.844812,5120.64
2025-05-16 01:12:15.856395,5120.64
2025-05-16 01:12:15.868007,5120.64
2025-05-16 01:12:15.879594,5120.64
2025-05-16 01:12:15.891203,5120.64
2025-05-16 01:12:15.902788,5120.64
2025-05-16 01:12:15.914397,5120.64
2025-05-16 01:12:15.925976,5080.00
2025-05-16 01:12:15.937593,5080.00
2025-05-16 01:12:15.949166,5080.00
2025-05-16 01:12:15.960785,5080.00
2025-05-16 01:12:15.972364,5080.00
2025-05-16 01:12:15.983966,5080.00
2025-05-16 01:12:15.995545,5080.00
2025-05-16 01:12:16.007305,5080.00
2025-05-16 01:12:16.018960,5080.00
2025-05-16 01:12:16.030590,5080.00
2025-05-16 01:12:16.042205,5080.00
2025-05-16 01:12:16.053801,5080.00
2025-05-16 01:12:16.065399,5080.00
2025-05-16 01:12:16.077082,5080.00
2025-05-16 01:12:16.088694,5080.00
2025-05-16 01:12:16.100383,5080.00
2025-05-16 01:12:16.112010,5080.00
2025-05-16 01:12:16.123619,5080.00
2025-05-16 01:12:16.135267,5080.00
2025-05-16 01:12:16.146861,5039.36
2025-05-16 01:12:16.158487,5039.36
2025-05-16 01:12:16.170080,5039.36
2025-05-16 01:12:16.181706,5039.36
2025-05-16 01:12:16.193307,5039.36
2025-05-16 01:12:16.204921,5039.36
2025-05-16 01:12:16.216521,5039.36
2025-05-16 01:12:16.228155,5039.36
2025-05-16 01:12:16.239749,5039.36
2025-05-16 01:12:16.251332,5039.36
2025-05-16 01:12:16.262933,5039.36
2025-05-16 01:12:16.274539,5039.36
2025-05-16 01:12:16.286140,5039.36
2025-05-16 01:12:16.297791,5039.36
2025-05-16 01:12:16.309397,5039.36
2025-05-16 01:12:16.321004,5039.36
2025-05-16 01:12:16.332643,5039.36
2025-05-16 01:12:16.344244,5039.36
2025-05-16 01:12:16.355853,5039.36
2025-05-16 01:12:16.367436,5039.36
2025-05-16 01:12:16.379137,5039.36
2025-05-16 01:12:16.390808,5039.36
2025-05-16 01:12:16.402449,5031.42
2025-05-16 01:12:16.414056,5039.36
2025-05-16 01:12:16.425674,5039.36
2025-05-16 01:12:16.437359,5039.36
2025-05-16 01:12:16.448983,5039.36
2025-05-16 01:12:16.460580,5039.36
2025-05-16 01:12:16.472174,5031.42
2025-05-16 01:12:16.483925,5031.42
2025-05-16 01:12:16.495509,5031.42
2025-05-16 01:12:16.507102,5039.36
2025-05-16 01:12:16.518686,5039.36
2025-05-16 01:12:16.530358,5039.36
2025-05-16 01:12:16.541999,5039.36
2025-05-16 01:12:16.553589,5039.36
2025-05-16 01:12:16.565197,5039.36
2025-05-16 01:12:16.576779,5039.36
2025-05-16 01:12:16.588388,5039.36
2025-05-16 01:12:16.599956,5039.36
2025-05-16 01:12:16.611558,5039.36
2025-05-16 01:12:16.623165,5039.36
2025-05-16 01:12:16.634762,5039.36
2025-05-16 01:12:16.646315,5039.36
2025-05-16 01:12:16.658131,5039.36
