Timestamp (s),Power (mW)
2025-05-16 01:16:54.642638,5039.36
2025-05-16 01:16:54.654264,5039.36
2025-05-16 01:16:54.665857,5039.36
2025-05-16 01:16:54.677477,5039.36
2025-05-16 01:16:54.689131,5031.42
2025-05-16 01:16:54.700797,5039.36
2025-05-16 01:16:54.712474,5039.36
2025-05-16 01:16:54.724051,5039.36
2025-05-16 01:16:54.735661,5039.36
2025-05-16 01:16:54.747287,5039.36
2025-05-16 01:16:54.758859,5039.36
2025-05-16 01:16:54.770482,5039.36
2025-05-16 01:16:54.782089,5031.42
2025-05-16 01:16:54.793664,5031.42
2025-05-16 01:16:54.805229,5039.36
2025-05-16 01:16:54.816773,5039.36
2025-05-16 01:16:54.828368,5039.36
2025-05-16 01:16:54.840036,5039.36
2025-05-16 01:16:54.851669,5039.36
2025-05-16 01:16:54.863239,5039.36
2025-05-16 01:16:54.874856,5039.36
2025-05-16 01:16:54.886485,5039.36
2025-05-16 01:16:54.898066,5039.36
2025-05-16 01:16:54.909636,5039.36
2025-05-16 01:16:54.921181,5039.36
2025-05-16 01:16:54.932732,5039.36
2025-05-16 01:16:54.944404,5039.36
2025-05-16 01:16:54.956066,5039.36
2025-05-16 01:16:54.967665,5039.36
2025-05-16 01:16:54.979255,5039.36
2025-05-16 01:16:54.990849,5039.36
2025-05-16 01:16:55.002407,5039.36
2025-05-16 01:16:55.014109,5039.36
2025-05-16 01:16:55.025740,5039.36
2025-05-16 01:16:55.037397,5039.36
2025-05-16 01:16:55.048983,5039.36
2025-05-16 01:16:55.060650,5039.36
2025-05-16 01:16:55.072299,5031.42
2025-05-16 01:16:55.083864,5039.36
2025-05-16 01:16:55.095508,5039.36
2025-05-16 01:16:55.107114,5039.36
2025-05-16 01:16:55.118718,5039.36
2025-05-16 01:16:55.130319,5039.36
2025-05-16 01:16:55.141908,5039.36
2025-05-16 01:16:55.153491,5039.36
2025-05-16 01:16:55.165033,5039.36
2025-05-16 01:16:55.176648,5039.36
2025-05-16 01:16:55.188247,5039.36
2025-05-16 01:16:55.199826,5039.36
2025-05-16 01:16:55.211453,5039.36
2025-05-16 01:16:55.223044,4998.72
2025-05-16 01:16:55.234635,4998.72
2025-05-16 01:16:55.246199,4998.72
2025-05-16 01:16:55.257802,4998.72
2025-05-16 01:16:55.269355,4998.72
2025-05-16 01:16:55.280942,4998.72
2025-05-16 01:16:55.292554,4998.72
2025-05-16 01:16:55.304142,5039.36
2025-05-16 01:16:55.315822,5039.36
2025-05-16 01:16:55.327296,5039.36
2025-05-16 01:16:55.338913,4998.72
2025-05-16 01:16:55.350526,4998.72
2025-05-16 01:16:55.362087,5031.42
2025-05-16 01:16:55.373678,5031.42
2025-05-16 01:16:55.385196,5039.36
2025-05-16 01:16:55.396717,5039.36
2025-05-16 01:16:55.408284,5039.36
2025-05-16 01:16:55.419835,5039.36
2025-05-16 01:16:55.431393,5039.36
2025-05-16 01:16:55.443019,5039.36
2025-05-16 01:16:55.454668,5039.36
2025-05-16 01:16:55.466276,5039.36
2025-05-16 01:16:55.477914,5039.36
2025-05-16 01:16:55.489509,5039.36
2025-05-16 01:16:55.501077,5039.36
2025-05-16 01:16:55.512627,5039.36
2025-05-16 01:16:55.524215,5039.36
2025-05-16 01:16:55.535774,5039.36
2025-05-16 01:16:55.547381,5039.36
2025-05-16 01:16:55.559138,5039.36
2025-05-16 01:16:55.570782,5039.36
2025-05-16 01:16:55.582367,5039.36
2025-05-16 01:16:55.593984,5039.36
2025-05-16 01:16:55.605546,5039.36
2025-05-16 01:16:55.618013,5031.42
2025-05-16 01:16:55.630084,5072.00
2025-05-16 01:16:55.641863,5080.00
2025-05-16 01:16:55.653480,5080.00
2025-05-16 01:16:55.665168,5080.00
2025-05-16 01:16:55.676775,5080.00
2025-05-16 01:16:55.688407,5080.00
2025-05-16 01:16:55.700008,5080.00
2025-05-16 01:16:55.711624,5072.00
2025-05-16 01:16:55.723205,5080.00
2025-05-16 01:16:55.734765,5080.00
2025-05-16 01:16:55.746340,5039.36
2025-05-16 01:16:55.757902,5039.36
2025-05-16 01:16:55.769452,5039.36
2025-05-16 01:16:55.781031,5039.36
2025-05-16 01:16:55.792610,5039.36
2025-05-16 01:16:55.804159,5039.36
2025-05-16 01:16:55.815734,5039.36
2025-05-16 01:16:55.827305,5039.36
2025-05-16 01:16:55.838879,5039.36
2025-05-16 01:16:55.850446,5039.36
2025-05-16 01:16:55.862066,5039.36
2025-05-16 01:16:55.873673,5031.42
2025-05-16 01:16:55.885297,5039.36
2025-05-16 01:16:55.896900,5039.36
2025-05-16 01:16:55.908516,5039.36
2025-05-16 01:16:55.920103,5039.36
2025-05-16 01:16:55.931994,5039.36
2025-05-16 01:16:55.943684,5039.36
2025-05-16 01:16:55.955321,5039.36
2025-05-16 01:16:55.966910,5039.36
2025-05-16 01:16:55.978502,5039.36
2025-05-16 01:16:55.990102,5039.36
2025-05-16 01:16:56.001677,5039.36
2025-05-16 01:16:56.013275,5039.36
2025-05-16 01:16:56.024833,5031.42
2025-05-16 01:16:56.036400,5039.36
2025-05-16 01:16:56.048000,5039.36
2025-05-16 01:16:56.059560,5039.36
2025-05-16 01:16:56.071181,5039.36
2025-05-16 01:16:56.082783,5039.36
2025-05-16 01:16:56.094345,5039.36
2025-05-16 01:16:56.105921,5039.36
2025-05-16 01:16:56.117485,5039.36
2025-05-16 01:16:56.129150,5039.36
2025-05-16 01:16:56.140733,5039.36
2025-05-16 01:16:56.152350,5039.36
2025-05-16 01:16:56.164018,5039.36
2025-05-16 01:16:56.175625,5039.36
2025-05-16 01:16:56.187284,5039.36
2025-05-16 01:16:56.198955,5039.36
2025-05-16 01:16:56.210509,5039.36
2025-05-16 01:16:56.222068,5039.36
2025-05-16 01:16:56.233632,5039.36
2025-05-16 01:16:56.245241,5039.36
2025-05-16 01:16:56.256840,5039.36
2025-05-16 01:16:56.268491,5039.36
2025-05-16 01:16:56.280110,5039.36
2025-05-16 01:16:56.291700,4998.72
2025-05-16 01:16:56.303292,4998.72
2025-05-16 01:16:56.314857,4998.72
2025-05-16 01:16:56.326420,5039.36
2025-05-16 01:16:56.338031,5039.36
2025-05-16 01:16:56.349587,4998.72
2025-05-16 01:16:56.361171,4998.72
2025-05-16 01:16:56.372724,4998.72
2025-05-16 01:16:56.385721,5039.36
2025-05-16 01:16:56.399972,5039.36
2025-05-16 01:16:56.411604,5039.36
2025-05-16 01:16:56.423223,5039.36
2025-05-16 01:16:56.434794,5039.36
2025-05-16 01:16:56.446495,5039.36
2025-05-16 01:16:56.458133,5039.36
2025-05-16 01:16:56.469816,5039.36
2025-05-16 01:16:56.481440,5039.36
2025-05-16 01:16:56.493146,5039.36
2025-05-16 01:16:56.504750,5039.36
2025-05-16 01:16:56.516333,5039.36
2025-05-16 01:16:56.527920,5039.36
2025-05-16 01:16:56.539498,5039.36
2025-05-16 01:16:56.551056,5039.36
2025-05-16 01:16:56.562705,5039.36
2025-05-16 01:16:56.574326,5039.36
2025-05-16 01:16:56.586083,5039.36
2025-05-16 01:16:56.597714,5039.36
2025-05-16 01:16:56.609204,5039.36
2025-05-16 01:16:56.620838,5039.36
2025-05-16 01:16:56.632431,5039.36
2025-05-16 01:16:56.644072,5039.36
2025-05-16 01:16:56.655653,5039.36
2025-05-16 01:16:56.667213,5039.36
2025-05-16 01:16:56.678848,5039.36
2025-05-16 01:16:56.690424,5039.36
2025-05-16 01:16:56.701981,5039.36
2025-05-16 01:16:56.713606,5039.36
2025-05-16 01:16:56.725211,5039.36
2025-05-16 01:16:56.736787,5039.36
2025-05-16 01:16:56.748380,5039.36
2025-05-16 01:16:56.759970,5039.36
2025-05-16 01:16:56.771547,5039.36
2025-05-16 01:16:56.783137,5039.36
2025-05-16 01:16:56.794749,5039.36
2025-05-16 01:16:56.806374,5039.36
2025-05-16 01:16:56.817963,5039.36
2025-05-16 01:16:56.829548,5039.36
2025-05-16 01:16:56.842767,5031.42
2025-05-16 01:16:56.854447,5031.42
2025-05-16 01:16:56.866028,5031.42
2025-05-16 01:16:56.877707,5039.36
2025-05-16 01:16:56.889337,5039.36
2025-05-16 01:16:56.900897,5039.36
2025-05-16 01:16:56.912443,5039.36
2025-05-16 01:16:56.924033,5039.36
2025-05-16 01:16:56.935576,5039.36
2025-05-16 01:16:56.947137,5039.36
2025-05-16 01:16:56.958761,5039.36
2025-05-16 01:16:56.970351,5039.36
2025-05-16 01:16:56.981896,5039.36
2025-05-16 01:16:56.993479,5039.36
2025-05-16 01:16:57.005025,5039.36
2025-05-16 01:16:57.016567,5039.36
2025-05-16 01:16:57.028149,5039.36
2025-05-16 01:16:57.039750,5039.36
2025-05-16 01:16:57.051312,4998.72
2025-05-16 01:16:57.062915,5039.36
2025-05-16 01:16:57.074516,5039.36
2025-05-16 01:16:57.086109,4998.72
2025-05-16 01:16:57.097699,4998.72
2025-05-16 01:16:57.109287,4998.72
2025-05-16 01:16:57.120881,4998.72
2025-05-16 01:16:57.132468,4998.72
2025-05-16 01:16:57.144096,5039.36
2025-05-16 01:16:57.155776,5039.36
2025-05-16 01:16:57.167449,5039.36
2025-05-16 01:16:57.179074,5031.42
2025-05-16 01:16:57.190665,5039.36
2025-05-16 01:16:57.202229,5039.36
2025-05-16 01:16:57.213833,5039.36
2025-05-16 01:16:57.225428,4998.72
2025-05-16 01:16:57.236982,4998.72
2025-05-16 01:16:57.248593,4998.72
2025-05-16 01:16:57.260204,4998.72
2025-05-16 01:16:57.271819,4998.72
2025-05-16 01:16:57.283464,4998.72
2025-05-16 01:16:57.295051,4998.72
2025-05-16 01:16:57.306612,4998.72
2025-05-16 01:16:57.318189,4998.72
2025-05-16 01:16:57.329760,4998.72
2025-05-16 01:16:57.341335,4998.72
2025-05-16 01:16:57.352897,4998.72
2025-05-16 01:16:57.364490,4998.72
2025-05-16 01:16:57.376121,4990.85
2025-05-16 01:16:57.387777,5031.42
2025-05-16 01:16:57.403232,5072.00
2025-05-16 01:16:57.414948,5072.00
2025-05-16 01:16:57.429492,5112.58
2025-05-16 01:16:57.442404,5112.58
2025-05-16 01:16:57.462457,5153.15
2025-05-16 01:16:57.475735,5193.73
2025-05-16 01:16:57.487512,5153.15
2025-05-16 01:16:57.499213,5153.15
2025-05-16 01:16:57.510849,5153.15
2025-05-16 01:16:57.522470,5153.15
2025-05-16 01:16:57.534106,5161.28
2025-05-16 01:16:57.545759,5161.28
2025-05-16 01:16:57.557380,5161.28
2025-05-16 01:16:57.569011,5161.28
2025-05-16 01:16:57.580660,5161.28
2025-05-16 01:16:57.592280,5161.28
2025-05-16 01:16:57.604026,5161.28
2025-05-16 01:16:57.615800,5161.28
2025-05-16 01:16:57.627551,5120.64
2025-05-16 01:16:57.639244,5120.64
2025-05-16 01:16:57.650872,5120.64
2025-05-16 01:16:57.662529,5120.64
2025-05-16 01:16:57.674181,5120.64
2025-05-16 01:16:57.685837,5120.64
2025-05-16 01:16:57.697424,5120.64
2025-05-16 01:16:57.709024,5120.64
2025-05-16 01:16:57.720679,5120.64
2025-05-16 01:16:57.732331,5120.64
2025-05-16 01:16:57.743953,5120.64
2025-05-16 01:16:57.755584,5120.64
2025-05-16 01:16:57.767201,5080.00
2025-05-16 01:16:57.778788,5080.00
2025-05-16 01:16:57.790401,5080.00
2025-05-16 01:16:57.802034,5080.00
2025-05-16 01:16:57.813693,5080.00
2025-05-16 01:16:57.825307,5080.00
2025-05-16 01:16:57.836899,5080.00
2025-05-16 01:16:57.848484,5080.00
2025-05-16 01:16:57.860092,5080.00
2025-05-16 01:16:57.871733,5080.00
2025-05-16 01:16:57.883642,5080.00
2025-05-16 01:16:57.895275,5080.00
2025-05-16 01:16:57.906905,5080.00
2025-05-16 01:16:57.918479,5080.00
2025-05-16 01:16:57.930135,5080.00
2025-05-16 01:16:57.941733,5080.00
2025-05-16 01:16:57.953322,5080.00
2025-05-16 01:16:57.964912,5039.36
2025-05-16 01:16:57.976510,5031.42
2025-05-16 01:16:57.988156,5039.36
2025-05-16 01:16:57.999743,5039.36
2025-05-16 01:16:58.011338,5039.36
2025-05-16 01:16:58.022953,5039.36
2025-05-16 01:16:58.034568,5039.36
2025-05-16 01:16:58.046175,5039.36
2025-05-16 01:16:58.057770,5039.36
2025-05-16 01:16:58.069401,5039.36
2025-05-16 01:16:58.081042,5039.36
2025-05-16 01:16:58.092723,5039.36
2025-05-16 01:16:58.104378,5031.42
2025-05-16 01:16:58.116065,5039.36
2025-05-16 01:16:58.127677,5039.36
2025-05-16 01:16:58.139299,5039.36
2025-05-16 01:16:58.150947,5031.42
2025-05-16 01:16:58.162741,5072.00
2025-05-16 01:16:58.174677,5072.00
2025-05-16 01:16:58.186508,5072.00
2025-05-16 01:16:58.198216,5080.00
2025-05-16 01:16:58.209865,5080.00
2025-05-16 01:16:58.221520,5080.00
2025-05-16 01:16:58.233146,5039.36
2025-05-16 01:16:58.244834,5039.36
2025-05-16 01:16:58.256435,5039.36
2025-05-16 01:16:58.268081,5039.36
2025-05-16 01:16:58.279701,5039.36
2025-05-16 01:16:58.291356,5039.36
2025-05-16 01:16:58.302992,5031.42
2025-05-16 01:16:58.314602,5039.36
2025-05-16 01:16:58.326239,5031.42
2025-05-16 01:16:58.337869,5039.36
2025-05-16 01:16:58.349485,5039.36
2025-05-16 01:16:58.361074,5039.36
2025-05-16 01:16:58.372672,5039.36
2025-05-16 01:16:58.384359,5039.36
2025-05-16 01:16:58.396045,5031.42
2025-05-16 01:16:58.407752,5031.42
2025-05-16 01:16:58.419443,5039.36
2025-05-16 01:16:58.431023,5039.36
2025-05-16 01:16:58.442597,5039.36
