Timestamp (s),Power (mW)
2025-05-16 01:21:36.270007,5039.36
2025-05-16 01:21:36.281595,5031.42
2025-05-16 01:21:36.293306,5039.36
2025-05-16 01:21:36.304879,5039.36
2025-05-16 01:21:36.316461,5039.36
2025-05-16 01:21:36.328059,5039.36
2025-05-16 01:21:36.339631,5039.36
2025-05-16 01:21:36.351244,5039.36
2025-05-16 01:21:36.362990,5039.36
2025-05-16 01:21:36.374609,5039.36
2025-05-16 01:21:36.386166,5039.36
2025-05-16 01:21:36.399327,5039.36
2025-05-16 01:21:36.413772,5039.36
2025-05-16 01:21:36.425408,5039.36
2025-05-16 01:21:36.436990,5039.36
2025-05-16 01:21:36.448607,5039.36
2025-05-16 01:21:36.460162,5039.36
2025-05-16 01:21:36.471764,5039.36
2025-05-16 01:21:36.483343,5039.36
2025-05-16 01:21:36.494914,5039.36
2025-05-16 01:21:36.506515,5039.36
2025-05-16 01:21:36.518108,5039.36
2025-05-16 01:21:36.529693,5039.36
2025-05-16 01:21:36.541259,5039.36
2025-05-16 01:21:36.552838,5039.36
2025-05-16 01:21:36.564424,5039.36
2025-05-16 01:21:36.576004,5039.36
2025-05-16 01:21:36.587965,5039.36
2025-05-16 01:21:36.599596,5039.36
2025-05-16 01:21:36.611208,5039.36
2025-05-16 01:21:36.622788,5039.36
2025-05-16 01:21:36.634362,5039.36
2025-05-16 01:21:36.645990,5039.36
2025-05-16 01:21:36.657549,5039.36
2025-05-16 01:21:36.669143,5039.36
2025-05-16 01:21:36.680733,5039.36
2025-05-16 01:21:36.692309,5039.36
2025-05-16 01:21:36.703993,5039.36
2025-05-16 01:21:36.715855,5039.36
2025-05-16 01:21:36.727461,5039.36
2025-05-16 01:21:36.739020,5039.36
2025-05-16 01:21:36.750421,5039.36
2025-05-16 01:21:36.761963,5031.42
2025-05-16 01:21:36.773520,5039.36
2025-05-16 01:21:36.785067,5039.36
2025-05-16 01:21:36.796721,5039.36
2025-05-16 01:21:36.808386,5039.36
2025-05-16 01:21:36.819960,5039.36
2025-05-16 01:21:36.831563,5039.36
2025-05-16 01:21:36.843125,5039.36
2025-05-16 01:21:36.854713,5039.36
2025-05-16 01:21:36.866278,5039.36
2025-05-16 01:21:36.877846,5039.36
2025-05-16 01:21:36.889429,5039.36
2025-05-16 01:21:36.901040,5039.36
2025-05-16 01:21:36.912659,5039.36
2025-05-16 01:21:36.924275,5039.36
2025-05-16 01:21:36.935825,5039.36
2025-05-16 01:21:36.947404,5039.36
2025-05-16 01:21:36.958974,5039.36
2025-05-16 01:21:36.970609,5039.36
2025-05-16 01:21:36.982180,5039.36
2025-05-16 01:21:36.993799,5039.36
2025-05-16 01:21:37.005398,5039.36
2025-05-16 01:21:37.017791,5031.42
2025-05-16 01:21:37.031163,5039.36
2025-05-16 01:21:37.042688,5031.42
2025-05-16 01:21:37.054276,5031.42
2025-05-16 01:21:37.065868,5039.36
2025-05-16 01:21:37.077486,5039.36
2025-05-16 01:21:37.089190,5039.36
2025-05-16 01:21:37.100837,5039.36
2025-05-16 01:21:37.112442,5039.36
2025-05-16 01:21:37.124040,5039.36
2025-05-16 01:21:37.135686,5039.36
2025-05-16 01:21:37.147268,5039.36
2025-05-16 01:21:37.159042,5031.42
2025-05-16 01:21:37.170739,5039.36
2025-05-16 01:21:37.182388,5039.36
2025-05-16 01:21:37.194093,5039.36
2025-05-16 01:21:37.205768,5039.36
2025-05-16 01:21:37.217371,5039.36
2025-05-16 01:21:37.228971,5039.36
2025-05-16 01:21:37.240575,5039.36
2025-05-16 01:21:37.252158,5039.36
2025-05-16 01:21:37.263767,5039.36
2025-05-16 01:21:37.275411,5039.36
2025-05-16 01:21:37.287018,5039.36
2025-05-16 01:21:37.298778,5080.00
2025-05-16 01:21:37.310367,5080.00
2025-05-16 01:21:37.322020,5080.00
2025-05-16 01:21:37.333593,5080.00
2025-05-16 01:21:37.345221,5080.00
2025-05-16 01:21:37.356789,5072.00
2025-05-16 01:21:37.368386,5039.36
2025-05-16 01:21:37.379979,5039.36
2025-05-16 01:21:37.391573,5039.36
2025-05-16 01:21:37.403219,5039.36
2025-05-16 01:21:37.414814,5039.36
2025-05-16 01:21:37.426366,5039.36
2025-05-16 01:21:37.437956,5039.36
2025-05-16 01:21:37.449543,5039.36
2025-05-16 01:21:37.461194,5039.36
2025-05-16 01:21:37.472739,5039.36
2025-05-16 01:21:37.484318,5039.36
2025-05-16 01:21:37.495913,5039.36
2025-05-16 01:21:37.507524,5031.42
2025-05-16 01:21:37.519081,5039.36
2025-05-16 01:21:37.530717,5039.36
2025-05-16 01:21:37.542264,5039.36
2025-05-16 01:21:37.553823,5039.36
2025-05-16 01:21:37.565356,5039.36
2025-05-16 01:21:37.576945,5039.36
2025-05-16 01:21:37.588503,5039.36
2025-05-16 01:21:37.600146,5039.36
2025-05-16 01:21:37.611703,5039.36
2025-05-16 01:21:37.624762,5031.42
2025-05-16 01:21:37.636519,5039.36
2025-05-16 01:21:37.648208,5039.36
2025-05-16 01:21:37.659878,5039.36
2025-05-16 01:21:37.671442,5039.36
2025-05-16 01:21:37.683003,5039.36
2025-05-16 01:21:37.694599,5039.36
2025-05-16 01:21:37.706189,5039.36
2025-05-16 01:21:37.717743,5039.36
2025-05-16 01:21:37.729402,5039.36
2025-05-16 01:21:37.740991,5039.36
2025-05-16 01:21:37.752528,5039.36
2025-05-16 01:21:37.764103,5039.36
2025-05-16 01:21:37.775657,5039.36
2025-05-16 01:21:37.787256,5039.36
2025-05-16 01:21:37.798853,5039.36
2025-05-16 01:21:37.810447,5039.36
2025-05-16 01:21:37.822032,5039.36
2025-05-16 01:21:37.833623,5039.36
2025-05-16 01:21:37.845171,5039.36
2025-05-16 01:21:37.856724,5031.42
2025-05-16 01:21:37.868337,5039.36
2025-05-16 01:21:37.879891,5039.36
2025-05-16 01:21:37.891520,5039.36
2025-05-16 01:21:37.903086,5039.36
2025-05-16 01:21:37.914625,5039.36
2025-05-16 01:21:37.926181,5039.36
2025-05-16 01:21:37.937826,5039.36
2025-05-16 01:21:37.949431,5039.36
2025-05-16 01:21:37.960981,5039.36
2025-05-16 01:21:37.972532,5039.36
2025-05-16 01:21:37.984108,5039.36
2025-05-16 01:21:37.995656,5039.36
2025-05-16 01:21:38.007291,5039.36
2025-05-16 01:21:38.018880,5039.36
2025-05-16 01:21:38.030435,5039.36
2025-05-16 01:21:38.042039,5039.36
2025-05-16 01:21:38.053590,5039.36
2025-05-16 01:21:38.065166,5039.36
2025-05-16 01:21:38.076711,4998.72
2025-05-16 01:21:38.088307,4998.72
2025-05-16 01:21:38.099923,4998.72
2025-05-16 01:21:38.111500,4998.72
2025-05-16 01:21:38.123088,4998.72
2025-05-16 01:21:38.134697,4998.72
2025-05-16 01:21:38.146241,4998.72
2025-05-16 01:21:38.157778,4998.72
2025-05-16 01:21:38.169318,4998.72
2025-05-16 01:21:38.181043,5039.36
2025-05-16 01:21:38.192753,5039.36
2025-05-16 01:21:38.204460,5039.36
2025-05-16 01:21:38.216051,5039.36
2025-05-16 01:21:38.227633,5039.36
2025-05-16 01:21:38.239238,5039.36
2025-05-16 01:21:38.250840,5039.36
2025-05-16 01:21:38.262418,5039.36
2025-05-16 01:21:38.273994,4998.72
2025-05-16 01:21:38.285539,4998.72
2025-05-16 01:21:38.297099,5039.36
2025-05-16 01:21:38.308721,5039.36
2025-05-16 01:21:38.320313,5039.36
2025-05-16 01:21:38.331896,5039.36
2025-05-16 01:21:38.343456,5039.36
2025-05-16 01:21:38.355054,5039.36
2025-05-16 01:21:38.366623,5039.36
2025-05-16 01:21:38.378189,5039.36
2025-05-16 01:21:38.389825,5039.36
2025-05-16 01:21:38.401417,5039.36
2025-05-16 01:21:38.413044,5039.36
2025-05-16 01:21:38.424601,5039.36
2025-05-16 01:21:38.436160,5039.36
2025-05-16 01:21:38.447744,5039.36
2025-05-16 01:21:38.459332,5039.36
2025-05-16 01:21:38.470923,5039.36
2025-05-16 01:21:38.482511,5039.36
2025-05-16 01:21:38.494068,5039.36
2025-05-16 01:21:38.505699,5039.36
2025-05-16 01:21:38.517253,5039.36
2025-05-16 01:21:38.528793,5039.36
2025-05-16 01:21:38.540365,5039.36
2025-05-16 01:21:38.551948,5039.36
2025-05-16 01:21:38.563558,5039.36
2025-05-16 01:21:38.575101,5031.42
2025-05-16 01:21:38.586640,5039.36
2025-05-16 01:21:38.598220,5039.36
2025-05-16 01:21:38.609844,5039.36
2025-05-16 01:21:38.621416,5039.36
2025-05-16 01:21:38.633047,5039.36
2025-05-16 01:21:38.646115,5039.36
2025-05-16 01:21:38.661153,5039.36
2025-05-16 01:21:38.672791,5039.36
2025-05-16 01:21:38.684394,5039.36
2025-05-16 01:21:38.696027,5039.36
2025-05-16 01:21:38.707638,5039.36
2025-05-16 01:21:38.719200,5039.36
2025-05-16 01:21:38.730751,5039.36
2025-05-16 01:21:38.742322,5039.36
2025-05-16 01:21:38.753888,5039.36
2025-05-16 01:21:38.765439,5039.36
2025-05-16 01:21:38.776981,5039.36
2025-05-16 01:21:38.788519,5039.36
2025-05-16 01:21:38.800117,5039.36
2025-05-16 01:21:38.811768,5039.36
2025-05-16 01:21:38.823360,5031.42
2025-05-16 01:21:38.834971,5031.42
2025-05-16 01:21:38.846555,5039.36
2025-05-16 01:21:38.858244,5039.36
2025-05-16 01:21:38.869922,5039.36
2025-05-16 01:21:38.881497,5039.36
2025-05-16 01:21:38.893076,5039.36
2025-05-16 01:21:38.904728,5039.36
2025-05-16 01:21:38.916324,5039.36
2025-05-16 01:21:38.927870,5039.36
2025-05-16 01:21:38.939409,5039.36
2025-05-16 01:21:38.950978,5039.36
2025-05-16 01:21:38.963980,5039.36
2025-05-16 01:21:38.975652,5039.36
2025-05-16 01:21:38.987251,5039.36
2025-05-16 01:21:38.998852,5039.36
2025-05-16 01:21:39.010406,5031.42
2025-05-16 01:21:39.022014,5039.36
2025-05-16 01:21:39.033568,5039.36
2025-05-16 01:21:39.045108,4998.72
2025-05-16 01:21:39.056686,4998.72
2025-05-16 01:21:39.068279,4998.72
2025-05-16 01:21:39.079851,4998.72
2025-05-16 01:21:39.091454,4998.72
2025-05-16 01:21:39.103118,4998.72
2025-05-16 01:21:39.114717,4998.72
2025-05-16 01:21:39.126260,4998.72
2025-05-16 01:21:39.137824,4998.72
2025-05-16 01:21:39.149475,4990.85
2025-05-16 01:21:39.161075,4998.72
2025-05-16 01:21:39.172667,4998.72
2025-05-16 01:21:39.184271,4998.72
2025-05-16 01:21:39.195855,5031.42
2025-05-16 01:21:39.207705,5039.36
2025-05-16 01:21:39.219419,5039.36
2025-05-16 01:21:39.231085,5039.36
2025-05-16 01:21:39.242710,5039.36
2025-05-16 01:21:39.254386,5039.36
2025-05-16 01:21:39.266020,5039.36
2025-05-16 01:21:39.277639,5031.42
2025-05-16 01:21:39.289244,4998.72
2025-05-16 01:21:39.300857,4998.72
2025-05-16 01:21:39.312813,5031.42
2025-05-16 01:21:39.326898,5031.42
2025-05-16 01:21:39.338528,5031.42
2025-05-16 01:21:39.350173,5039.36
2025-05-16 01:21:39.361826,5039.36
2025-05-16 01:21:39.373406,5039.36
2025-05-16 01:21:39.384962,5039.36
2025-05-16 01:21:39.396576,5039.36
2025-05-16 01:21:39.408160,5039.36
2025-05-16 01:21:39.419782,5039.36
2025-05-16 01:21:39.431348,5039.36
2025-05-16 01:21:39.442949,5039.36
2025-05-16 01:21:39.454553,5039.36
2025-05-16 01:21:39.466108,5039.36
2025-05-16 01:21:39.477759,5039.36
2025-05-16 01:21:39.489304,5039.36
2025-05-16 01:21:39.500860,5039.36
2025-05-16 01:21:39.512492,5031.42
2025-05-16 01:21:39.524052,5039.36
2025-05-16 01:21:39.535633,5039.36
2025-05-16 01:21:39.547231,5039.36
2025-05-16 01:21:39.558781,5039.36
2025-05-16 01:21:39.570263,5039.36
2025-05-16 01:21:39.581942,5039.36
2025-05-16 01:21:39.593522,5039.36
2025-05-16 01:21:39.605169,5039.36
2025-05-16 01:21:39.616734,5039.36
2025-05-16 01:21:39.628387,5039.36
2025-05-16 01:21:39.639997,5039.36
2025-05-16 01:21:39.651572,5039.36
2025-05-16 01:21:39.663169,5039.36
2025-05-16 01:21:39.674729,5039.36
2025-05-16 01:21:39.686308,5039.36
2025-05-16 01:21:39.697881,5039.36
2025-05-16 01:21:39.709471,5039.36
2025-05-16 01:21:39.721056,5039.36
2025-05-16 01:21:39.732619,5039.36
2025-05-16 01:21:39.744222,5039.36
2025-05-16 01:21:39.755815,5039.36
2025-05-16 01:21:39.767356,5039.36
2025-05-16 01:21:39.778901,5039.36
2025-05-16 01:21:39.790471,5039.36
2025-05-16 01:21:39.802374,5039.36
2025-05-16 01:21:39.813955,5039.36
2025-05-16 01:21:39.825608,5039.36
2025-05-16 01:21:39.837214,5039.36
2025-05-16 01:21:39.848845,5039.36
2025-05-16 01:21:39.860457,5031.42
2025-05-16 01:21:39.872023,5039.36
2025-05-16 01:21:39.883585,5039.36
2025-05-16 01:21:39.895126,5039.36
2025-05-16 01:21:39.906681,5039.36
2025-05-16 01:21:39.918270,5039.36
2025-05-16 01:21:39.929807,5031.42
2025-05-16 01:21:39.941345,5039.36
2025-05-16 01:21:39.952887,4998.72
2025-05-16 01:21:39.966143,5031.42
2025-05-16 01:21:39.981315,5039.36
2025-05-16 01:21:39.992911,5039.36
2025-05-16 01:21:40.004488,5039.36
2025-05-16 01:21:40.016050,5039.36
2025-05-16 01:21:40.027676,5039.36
2025-05-16 01:21:40.039282,5039.36
2025-05-16 01:21:40.050880,5039.36
2025-05-16 01:21:40.062469,5039.36
2025-05-16 01:21:40.074028,5039.36
2025-05-16 01:21:40.085620,5039.36
2025-05-16 01:21:40.097250,5039.36
2025-05-16 01:21:40.108849,5039.36
2025-05-16 01:21:40.120511,5039.36
2025-05-16 01:21:40.132082,5039.36
2025-05-16 01:21:40.143644,5031.42
2025-05-16 01:21:40.155288,5031.42
2025-05-16 01:21:40.166938,5039.36
2025-05-16 01:21:40.178546,5039.36
2025-05-16 01:21:40.190158,5039.36
2025-05-16 01:21:40.201742,5039.36
2025-05-16 01:21:40.213338,5039.36
2025-05-16 01:21:40.224925,5031.42
2025-05-16 01:21:40.236676,5039.36
2025-05-16 01:21:40.248349,5039.36
2025-05-16 01:21:40.259992,5039.36
2025-05-16 01:21:40.271827,5039.36
2025-05-16 01:21:40.283471,5039.36
2025-05-16 01:21:40.295091,5039.36
2025-05-16 01:21:40.306671,5039.36
2025-05-16 01:21:40.318321,5039.36
2025-05-16 01:21:40.330047,5031.42
2025-05-16 01:21:40.341738,5080.00
2025-05-16 01:21:40.353335,5039.36
2025-05-16 01:21:40.364908,5039.36
2025-05-16 01:21:40.376486,5039.36
2025-05-16 01:21:40.388035,5039.36
2025-05-16 01:21:40.399708,5039.36
2025-05-16 01:21:40.411331,5039.36
2025-05-16 01:21:40.422924,5039.36
2025-05-16 01:21:40.434561,5039.36
2025-05-16 01:21:40.446161,5039.36
2025-05-16 01:21:40.457721,5039.36
2025-05-16 01:21:40.469274,5039.36
2025-05-16 01:21:40.480832,5039.36
2025-05-16 01:21:40.492429,5039.36
2025-05-16 01:21:40.504051,5039.36
2025-05-16 01:21:40.515606,5039.36
2025-05-16 01:21:40.527150,5039.36
2025-05-16 01:21:40.538691,5039.36
2025-05-16 01:21:40.550281,5039.36
2025-05-16 01:21:40.561833,5039.36
2025-05-16 01:21:40.573376,5039.36
2025-05-16 01:21:40.584991,5031.42
2025-05-16 01:21:40.600938,5072.00
2025-05-16 01:21:40.612459,5072.00
2025-05-16 01:21:40.626672,5112.58
2025-05-16 01:21:40.640449,5153.15
2025-05-16 01:21:40.668095,5153.15
2025-05-16 01:21:40.679827,5153.15
2025-05-16 01:21:40.691492,5153.15
2025-05-16 01:21:40.703098,5153.15
2025-05-16 01:21:40.714667,5153.15
2025-05-16 01:21:40.726313,5153.15
2025-05-16 01:21:40.737872,5161.28
2025-05-16 01:21:40.749473,5161.28
2025-05-16 01:21:40.761057,5161.28
2025-05-16 01:21:40.772631,5120.64
2025-05-16 01:21:40.784183,5120.64
2025-05-16 01:21:40.795730,5120.64
2025-05-16 01:21:40.807288,5120.64
2025-05-16 01:21:40.818857,5120.64
2025-05-16 01:21:40.830485,5120.64
2025-05-16 01:21:40.842120,5120.64
2025-05-16 01:21:40.853743,5120.64
2025-05-16 01:21:40.865338,5120.64
2025-05-16 01:21:40.876955,5120.64
2025-05-16 01:21:40.888513,5120.64
2025-05-16 01:21:40.900061,5120.64
2025-05-16 01:21:40.911617,5120.64
2025-05-16 01:21:40.923169,5120.64
2025-05-16 01:21:40.934721,5080.00
2025-05-16 01:21:40.946285,5080.00
2025-05-16 01:21:40.957823,5080.00
2025-05-16 01:21:40.969367,5080.00
2025-05-16 01:21:40.980902,5080.00
2025-05-16 01:21:40.992437,5080.00
2025-05-16 01:21:41.003985,5080.00
2025-05-16 01:21:41.015554,5080.00
2025-05-16 01:21:41.027108,5080.00
2025-05-16 01:21:41.038724,5080.00
2025-05-16 01:21:41.050319,5080.00
2025-05-16 01:21:41.061876,5080.00
2025-05-16 01:21:41.073468,5072.00
2025-05-16 01:21:41.085098,5080.00
2025-05-16 01:21:41.096700,5080.00
2025-05-16 01:21:41.108287,5080.00
2025-05-16 01:21:41.119844,5039.36
2025-05-16 01:21:41.131439,5039.36
2025-05-16 01:21:41.142985,5039.36
2025-05-16 01:21:41.154545,5039.36
2025-05-16 01:21:41.166123,5039.36
2025-05-16 01:21:41.177662,5039.36
2025-05-16 01:21:41.189207,5039.36
2025-05-16 01:21:41.200760,5039.36
2025-05-16 01:21:41.212338,5039.36
2025-05-16 01:21:41.223934,5039.36
2025-05-16 01:21:41.235580,5039.36
2025-05-16 01:21:41.247166,5039.36
2025-05-16 01:21:41.258880,5039.36
2025-05-16 01:21:41.270489,5039.36
2025-05-16 01:21:41.282092,5039.36
2025-05-16 01:21:41.293647,5039.36
2025-05-16 01:21:41.305190,5039.36
2025-05-16 01:21:41.316631,5039.36
2025-05-16 01:21:41.328323,5039.36
2025-05-16 01:21:41.339967,5080.00
2025-05-16 01:21:41.351548,5080.00
2025-05-16 01:21:41.363092,5080.00
2025-05-16 01:21:41.374699,5080.00
2025-05-16 01:21:41.386274,5080.00
2025-05-16 01:21:41.397892,5080.00
2025-05-16 01:21:41.409490,5080.00
2025-05-16 01:21:41.421091,5080.00
2025-05-16 01:21:41.432655,5080.00
2025-05-16 01:21:41.444307,5039.36
2025-05-16 01:21:41.455915,5039.36
2025-05-16 01:21:41.467475,5039.36
2025-05-16 01:21:41.479063,5039.36
2025-05-16 01:21:41.490608,5039.36
2025-05-16 01:21:41.502177,5039.36
2025-05-16 01:21:41.513729,5039.36
2025-05-16 01:21:41.525278,5039.36
2025-05-16 01:21:41.536833,5039.36
2025-05-16 01:21:41.548389,5039.36
2025-05-16 01:21:41.559954,5039.36
2025-05-16 01:21:41.571580,5039.36
2025-05-16 01:21:41.583126,5039.36
2025-05-16 01:21:41.594708,5039.36
