Timestamp (s),Power (mW)
2025-05-16 02:44:15.783091,5039.36
2025-05-16 02:44:15.794636,5039.36
2025-05-16 02:44:15.806173,4998.72
2025-05-16 02:44:15.817743,4998.72
2025-05-16 02:44:15.829331,4998.72
2025-05-16 02:44:15.840964,4998.72
2025-05-16 02:44:15.852910,5039.36
2025-05-16 02:44:15.865005,5039.36
2025-05-16 02:44:15.876656,5039.36
2025-05-16 02:44:15.888336,5039.36
2025-05-16 02:44:15.899977,5039.36
2025-05-16 02:44:15.911581,5039.36
2025-05-16 02:44:15.923240,5039.36
2025-05-16 02:44:15.934833,5039.36
2025-05-16 02:44:15.946475,5039.36
2025-05-16 02:44:15.958101,5039.36
2025-05-16 02:44:15.969670,5039.36
2025-05-16 02:44:15.981258,5039.36
2025-05-16 02:44:15.992803,4998.72
2025-05-16 02:44:16.004371,4998.72
2025-05-16 02:44:16.015928,4990.85
2025-05-16 02:44:16.027510,4998.72
2025-05-16 02:44:16.039121,4998.72
2025-05-16 02:44:16.050673,4998.72
2025-05-16 02:44:16.062273,4998.72
2025-05-16 02:44:16.073920,4998.72
2025-05-16 02:44:16.085484,4998.72
2025-05-16 02:44:16.097069,4998.72
2025-05-16 02:44:16.108618,4998.72
2025-05-16 02:44:16.120216,4998.72
2025-05-16 02:44:16.131813,4998.72
2025-05-16 02:44:16.143368,4998.72
2025-05-16 02:44:16.155210,5031.42
2025-05-16 02:44:16.167117,5031.42
2025-05-16 02:44:16.178781,5031.42
2025-05-16 02:44:16.190414,5039.36
2025-05-16 02:44:16.202055,5039.36
2025-05-16 02:44:16.213628,5039.36
2025-05-16 02:44:16.225220,5039.36
2025-05-16 02:44:16.236850,5039.36
2025-05-16 02:44:16.248454,5039.36
2025-05-16 02:44:16.260123,5031.42
2025-05-16 02:44:16.271699,5039.36
2025-05-16 02:44:16.283292,5039.36
2025-05-16 02:44:16.294880,5039.36
2025-05-16 02:44:16.306499,5039.36
2025-05-16 02:44:16.318089,5039.36
2025-05-16 02:44:16.329691,5039.36
2025-05-16 02:44:16.341257,5039.36
2025-05-16 02:44:16.352833,5039.36
2025-05-16 02:44:16.364374,5039.36
2025-05-16 02:44:16.375980,5039.36
2025-05-16 02:44:16.387594,5039.36
2025-05-16 02:44:16.399311,5039.36
2025-05-16 02:44:16.410928,5039.36
2025-05-16 02:44:16.422557,5039.36
2025-05-16 02:44:16.434148,5039.36
2025-05-16 02:44:16.445719,5039.36
2025-05-16 02:44:16.457313,5039.36
2025-05-16 02:44:16.469980,5039.36
2025-05-16 02:44:16.484130,5039.36
2025-05-16 02:44:16.495770,5039.36
2025-05-16 02:44:16.507369,5031.42
2025-05-16 02:44:16.519138,5039.36
2025-05-16 02:44:16.530826,5031.42
2025-05-16 02:44:16.542411,5072.00
2025-05-16 02:44:16.554162,5072.00
2025-05-16 02:44:16.565832,5080.00
2025-05-16 02:44:16.577422,5080.00
2025-05-16 02:44:16.589010,5080.00
2025-05-16 02:44:16.600632,5039.36
2025-05-16 02:44:16.612236,5039.36
2025-05-16 02:44:16.623799,5039.36
2025-05-16 02:44:16.635386,5039.36
2025-05-16 02:44:16.646999,5039.36
2025-05-16 02:44:16.658605,5039.36
2025-05-16 02:44:16.670263,5039.36
2025-05-16 02:44:16.681846,5039.36
2025-05-16 02:44:16.693454,5039.36
2025-05-16 02:44:16.705066,5039.36
2025-05-16 02:44:16.716633,5039.36
2025-05-16 02:44:16.728255,5039.36
2025-05-16 02:44:16.739857,5039.36
2025-05-16 02:44:16.751457,5039.36
2025-05-16 02:44:16.763048,5039.36
2025-05-16 02:44:16.774610,5039.36
2025-05-16 02:44:16.786255,5039.36
2025-05-16 02:44:16.797845,5039.36
2025-05-16 02:44:16.809336,5039.36
2025-05-16 02:44:16.820958,5039.36
2025-05-16 02:44:16.832536,5039.36
2025-05-16 02:44:16.844090,5039.36
2025-05-16 02:44:16.855674,5039.36
2025-05-16 02:44:16.867321,5039.36
2025-05-16 02:44:16.878949,5039.36
2025-05-16 02:44:16.890566,5039.36
2025-05-16 02:44:16.902139,5039.36
2025-05-16 02:44:16.913682,5039.36
2025-05-16 02:44:16.925240,5039.36
2025-05-16 02:44:16.936802,5039.36
2025-05-16 02:44:16.948360,5039.36
2025-05-16 02:44:16.959941,5039.36
2025-05-16 02:44:16.971545,5039.36
2025-05-16 02:44:16.983095,5039.36
2025-05-16 02:44:16.994649,5039.36
2025-05-16 02:44:17.006187,5039.36
2025-05-16 02:44:17.017726,5039.36
2025-05-16 02:44:17.029309,5039.36
2025-05-16 02:44:17.040913,5039.36
2025-05-16 02:44:17.052471,5039.36
2025-05-16 02:44:17.064093,5039.36
2025-05-16 02:44:17.075816,5031.42
2025-05-16 02:44:17.091062,5039.36
2025-05-16 02:44:17.102704,5039.36
2025-05-16 02:44:17.114287,5039.36
2025-05-16 02:44:17.125871,5039.36
2025-05-16 02:44:17.137458,5039.36
2025-05-16 02:44:17.149101,5039.36
2025-05-16 02:44:17.160673,5039.36
2025-05-16 02:44:17.172268,5031.42
2025-05-16 02:44:17.183860,5039.36
2025-05-16 02:44:17.195311,5039.36
2025-05-16 02:44:17.206995,5039.36
2025-05-16 02:44:17.218596,5039.36
2025-05-16 02:44:17.230167,5039.36
2025-05-16 02:44:17.241747,5039.36
2025-05-16 02:44:17.253335,5039.36
2025-05-16 02:44:17.264895,5039.36
2025-05-16 02:44:17.276552,5039.36
2025-05-16 02:44:17.288182,5039.36
2025-05-16 02:44:17.299802,5039.36
2025-05-16 02:44:17.311477,5039.36
2025-05-16 02:44:17.323153,5039.36
2025-05-16 02:44:17.334775,5039.36
2025-05-16 02:44:17.346353,5039.36
2025-05-16 02:44:17.357939,5039.36
2025-05-16 02:44:17.369542,5039.36
2025-05-16 02:44:17.382444,5031.42
2025-05-16 02:44:17.394600,5039.36
2025-05-16 02:44:17.406216,5039.36
2025-05-16 02:44:17.417832,5039.36
2025-05-16 02:44:17.429399,5039.36
2025-05-16 02:44:17.440979,5039.36
2025-05-16 02:44:17.452538,5039.36
2025-05-16 02:44:17.464097,5031.42
2025-05-16 02:44:17.475730,5039.36
2025-05-16 02:44:17.487355,5039.36
2025-05-16 02:44:17.498938,5039.36
2025-05-16 02:44:17.510591,5031.42
2025-05-16 02:44:17.522249,5039.36
2025-05-16 02:44:17.533856,5039.36
2025-05-16 02:44:17.545472,5039.36
2025-05-16 02:44:17.557122,5039.36
2025-05-16 02:44:17.568768,5039.36
2025-05-16 02:44:17.580348,5039.36
2025-05-16 02:44:17.591942,5039.36
2025-05-16 02:44:17.603555,5039.36
2025-05-16 02:44:17.615419,5039.36
2025-05-16 02:44:17.630756,5039.36
2025-05-16 02:44:17.642400,5039.36
2025-05-16 02:44:17.654033,5039.36
2025-05-16 02:44:17.665602,5039.36
2025-05-16 02:44:17.677246,5039.36
2025-05-16 02:44:17.688975,5039.36
2025-05-16 02:44:17.700591,5039.36
2025-05-16 02:44:17.712243,5039.36
2025-05-16 02:44:17.723902,5039.36
2025-05-16 02:44:17.735562,5039.36
2025-05-16 02:44:17.747143,5039.36
2025-05-16 02:44:17.758750,5039.36
2025-05-16 02:44:17.770363,5039.36
2025-05-16 02:44:17.781983,5039.36
2025-05-16 02:44:17.793609,5039.36
2025-05-16 02:44:17.805250,5039.36
2025-05-16 02:44:17.816801,5039.36
2025-05-16 02:44:17.828362,5039.36
2025-05-16 02:44:17.839947,5039.36
2025-05-16 02:44:17.851509,5039.36
2025-05-16 02:44:17.863104,5039.36
2025-05-16 02:44:17.874740,5039.36
2025-05-16 02:44:17.886365,5039.36
2025-05-16 02:44:17.898005,5039.36
2025-05-16 02:44:17.909540,5039.36
2025-05-16 02:44:17.921176,5039.36
2025-05-16 02:44:17.932812,5039.36
2025-05-16 02:44:17.944441,5039.36
2025-05-16 02:44:17.956029,5039.36
2025-05-16 02:44:17.967609,5039.36
2025-05-16 02:44:17.979172,5039.36
2025-05-16 02:44:17.990735,5039.36
2025-05-16 02:44:18.002294,5039.36
2025-05-16 02:44:18.013874,5039.36
2025-05-16 02:44:18.025428,5039.36
2025-05-16 02:44:18.037053,5039.36
2025-05-16 02:44:18.048658,5039.36
2025-05-16 02:44:18.060263,5039.36
2025-05-16 02:44:18.071826,5039.36
2025-05-16 02:44:18.083451,5039.36
2025-05-16 02:44:18.095050,5039.36
2025-05-16 02:44:18.106603,5039.36
2025-05-16 02:44:18.118230,5031.42
2025-05-16 02:44:18.129825,5039.36
2025-05-16 02:44:18.141419,5031.42
2025-05-16 02:44:18.152981,5039.36
2025-05-16 02:44:18.164535,4998.72
2025-05-16 02:44:18.176188,5039.36
2025-05-16 02:44:18.188960,5039.36
2025-05-16 02:44:18.200683,5031.42
2025-05-16 02:44:18.212320,5039.36
2025-05-16 02:44:18.223945,5039.36
2025-05-16 02:44:18.235560,5039.36
2025-05-16 02:44:18.247134,5039.36
2025-05-16 02:44:18.258702,5039.36
2025-05-16 02:44:18.270310,5031.42
2025-05-16 02:44:18.281987,5039.36
2025-05-16 02:44:18.293594,5039.36
2025-05-16 02:44:18.305201,5039.36
2025-05-16 02:44:18.316804,5039.36
2025-05-16 02:44:18.328402,5039.36
2025-05-16 02:44:18.340000,5039.36
2025-05-16 02:44:18.351606,5039.36
2025-05-16 02:44:18.363186,5039.36
2025-05-16 02:44:18.374816,5039.36
2025-05-16 02:44:18.386377,5039.36
2025-05-16 02:44:18.397968,5039.36
2025-05-16 02:44:18.409544,5039.36
2025-05-16 02:44:18.421228,5039.36
2025-05-16 02:44:18.432732,5039.36
2025-05-16 02:44:18.444433,5039.36
2025-05-16 02:44:18.456062,5039.36
2025-05-16 02:44:18.467643,5039.36
2025-05-16 02:44:18.479211,5039.36
2025-05-16 02:44:18.490847,5039.36
2025-05-16 02:44:18.502435,5039.36
2025-05-16 02:44:18.514030,5039.36
2025-05-16 02:44:18.525737,5039.36
2025-05-16 02:44:18.537456,5039.36
2025-05-16 02:44:18.549046,5039.36
2025-05-16 02:44:18.560621,5039.36
2025-05-16 02:44:18.572199,5039.36
2025-05-16 02:44:18.583783,5039.36
2025-05-16 02:44:18.595355,5039.36
2025-05-16 02:44:18.606968,5039.36
2025-05-16 02:44:18.618544,5039.36
2025-05-16 02:44:18.630093,5031.42
2025-05-16 02:44:18.641680,5039.36
2025-05-16 02:44:18.653263,5039.36
2025-05-16 02:44:18.664844,5039.36
2025-05-16 02:44:18.676398,5039.36
2025-05-16 02:44:18.688046,5039.36
2025-05-16 02:44:18.699612,5039.36
2025-05-16 02:44:18.711215,5039.36
2025-05-16 02:44:18.722844,5039.36
2025-05-16 02:44:18.734432,5039.36
2025-05-16 02:44:18.746072,5039.36
2025-05-16 02:44:18.757654,5039.36
2025-05-16 02:44:18.769221,5039.36
2025-05-16 02:44:18.780833,5039.36
2025-05-16 02:44:18.792420,5039.36
2025-05-16 02:44:18.804007,5039.36
2025-05-16 02:44:18.815623,5039.36
2025-05-16 02:44:18.827186,5039.36
2025-05-16 02:44:18.838875,5039.36
2025-05-16 02:44:18.850508,5039.36
2025-05-16 02:44:18.862074,5039.36
2025-05-16 02:44:18.873679,5039.36
2025-05-16 02:44:18.885273,5039.36
2025-05-16 02:44:18.896907,5039.36
2025-05-16 02:44:18.908512,5039.36
2025-05-16 02:44:18.920110,5039.36
2025-05-16 02:44:18.931783,5039.36
2025-05-16 02:44:18.943405,5039.36
2025-05-16 02:44:18.955022,5039.36
2025-05-16 02:44:18.966594,5039.36
2025-05-16 02:44:18.978311,5039.36
2025-05-16 02:44:18.989921,5039.36
2025-05-16 02:44:19.001478,5039.36
2025-05-16 02:44:19.013047,5031.42
2025-05-16 02:44:19.024674,5039.36
2025-05-16 02:44:19.036294,5039.36
2025-05-16 02:44:19.047841,5039.36
2025-05-16 02:44:19.059417,5039.36
2025-05-16 02:44:19.071100,5031.42
2025-05-16 02:44:19.082689,5039.36
2025-05-16 02:44:19.094304,5039.36
2025-05-16 02:44:19.105923,5039.36
2025-05-16 02:44:19.117525,5039.36
2025-05-16 02:44:19.129308,5039.36
2025-05-16 02:44:19.140930,5039.36
2025-05-16 02:44:19.152553,5039.36
2025-05-16 02:44:19.164133,5039.36
2025-05-16 02:44:19.175764,5039.36
2025-05-16 02:44:19.187421,5031.42
2025-05-16 02:44:19.199040,5039.36
2025-05-16 02:44:19.210593,5039.36
2025-05-16 02:44:19.222136,5039.36
2025-05-16 02:44:19.233733,5039.36
2025-05-16 02:44:19.245312,5039.36
2025-05-16 02:44:19.256840,5039.36
2025-05-16 02:44:19.268428,5039.36
2025-05-16 02:44:19.279999,5039.36
2025-05-16 02:44:19.291634,5039.36
2025-05-16 02:44:19.303276,5039.36
2025-05-16 02:44:19.314878,5039.36
2025-05-16 02:44:19.326518,5039.36
2025-05-16 02:44:19.338163,5039.36
2025-05-16 02:44:19.349786,5039.36
2025-05-16 02:44:19.361383,5039.36
2025-05-16 02:44:19.372994,5039.36
2025-05-16 02:44:19.384669,5039.36
2025-05-16 02:44:19.396356,5039.36
2025-05-16 02:44:19.407985,5039.36
2025-05-16 02:44:19.419564,5039.36
2025-05-16 02:44:19.431116,5039.36
2025-05-16 02:44:19.442681,5039.36
2025-05-16 02:44:19.454272,5039.36
2025-05-16 02:44:19.465889,5039.36
2025-05-16 02:44:19.477441,5039.36
2025-05-16 02:44:19.489049,5039.36
2025-05-16 02:44:19.500719,5039.36
2025-05-16 02:44:19.512379,5039.36
2025-05-16 02:44:19.523967,5039.36
2025-05-16 02:44:19.535593,5039.36
2025-05-16 02:44:19.547169,5039.36
2025-05-16 02:44:19.558768,5039.36
2025-05-16 02:44:19.570336,5039.36
2025-05-16 02:44:19.581903,5039.36
2025-05-16 02:44:19.593501,5039.36
2025-05-16 02:44:19.605047,5039.36
2025-05-16 02:44:19.616615,5039.36
2025-05-16 02:44:19.628229,5039.36
2025-05-16 02:44:19.639788,5039.36
2025-05-16 02:44:19.651323,5039.36
2025-05-16 02:44:19.662880,5039.36
2025-05-16 02:44:19.674457,5039.36
2025-05-16 02:44:19.686092,5039.36
2025-05-16 02:44:19.697719,4998.72
2025-05-16 02:44:19.709281,4998.72
2025-05-16 02:44:19.720867,4998.72
2025-05-16 02:44:19.732482,4998.72
2025-05-16 02:44:19.744385,5039.36
2025-05-16 02:44:19.759205,5031.42
2025-05-16 02:44:19.771660,5072.00
2025-05-16 02:44:19.784646,5072.00
2025-05-16 02:44:19.800344,5112.58
2025-05-16 02:44:19.817262,5153.15
2025-05-16 02:44:19.831994,5153.15
2025-05-16 02:44:19.843768,5153.15
2025-05-16 02:44:19.855447,5153.15
2025-05-16 02:44:19.867107,5161.28
2025-05-16 02:44:19.878872,5161.28
2025-05-16 02:44:19.890513,5161.28
2025-05-16 02:44:19.902156,5161.28
2025-05-16 02:44:19.913689,5161.28
2025-05-16 02:44:19.925302,5153.15
2025-05-16 02:44:19.937086,5161.28
2025-05-16 02:44:19.948842,5161.28
2025-05-16 02:44:19.960535,5120.64
2025-05-16 02:44:19.972118,5120.64
2025-05-16 02:44:19.983692,5120.64
2025-05-16 02:44:19.995318,5120.64
2025-05-16 02:44:20.006960,5120.64
2025-05-16 02:44:20.018547,5120.64
2025-05-16 02:44:20.030179,5120.64
2025-05-16 02:44:20.041761,5120.64
2025-05-16 02:44:20.053316,5120.64
2025-05-16 02:44:20.064852,5120.64
2025-05-16 02:44:20.076442,5120.64
2025-05-16 02:44:20.088068,5120.64
2025-05-16 02:44:20.099710,5080.00
2025-05-16 02:44:20.111279,5080.00
2025-05-16 02:44:20.122831,5080.00
2025-05-16 02:44:20.134402,5080.00
2025-05-16 02:44:20.145997,5080.00
2025-05-16 02:44:20.157546,5080.00
2025-05-16 02:44:20.169090,5080.00
2025-05-16 02:44:20.180632,5080.00
2025-05-16 02:44:20.192212,5080.00
2025-05-16 02:44:20.203982,5072.00
2025-05-16 02:44:20.215594,5072.00
2025-05-16 02:44:20.227266,5080.00
2025-05-16 02:44:20.239004,5080.00
2025-05-16 02:44:20.250662,5080.00
2025-05-16 02:44:20.262271,5080.00
2025-05-16 02:44:20.273882,5080.00
2025-05-16 02:44:20.285514,5080.00
2025-05-16 02:44:20.297110,5080.00
2025-05-16 02:44:20.308780,5080.00
2025-05-16 02:44:20.320411,5080.00
2025-05-16 02:44:20.332115,5080.00
2025-05-16 02:44:20.343795,5080.00
2025-05-16 02:44:20.355395,5080.00
2025-05-16 02:44:20.367014,5080.00
2025-05-16 02:44:20.378609,5080.00
2025-05-16 02:44:20.390193,5080.00
2025-05-16 02:44:20.401791,5031.42
2025-05-16 02:44:20.413341,5039.36
2025-05-16 02:44:20.424898,5039.36
2025-05-16 02:44:20.436502,5039.36
2025-05-16 02:44:20.448085,5039.36
2025-05-16 02:44:20.459643,5039.36
2025-05-16 02:44:20.471231,5039.36
2025-05-16 02:44:20.482789,5031.42
2025-05-16 02:44:20.494494,5039.36
2025-05-16 02:44:20.506168,5039.36
2025-05-16 02:44:20.517815,5039.36
2025-05-16 02:44:20.529401,5039.36
2025-05-16 02:44:20.540976,5039.36
2025-05-16 02:44:20.552542,5039.36
2025-05-16 02:44:20.564236,5039.36
2025-05-16 02:44:20.575954,5039.36
2025-05-16 02:44:20.587585,5039.36
2025-05-16 02:44:20.599198,5039.36
2025-05-16 02:44:20.610760,5039.36
2025-05-16 02:44:20.622353,5039.36
2025-05-16 02:44:20.633912,5039.36
2025-05-16 02:44:20.645518,5039.36
2025-05-16 02:44:20.657092,5039.36
2025-05-16 02:44:20.668640,5039.36
2025-05-16 02:44:20.680202,5039.36
2025-05-16 02:44:20.691801,5039.36
2025-05-16 02:44:20.703358,5039.36
2025-05-16 02:44:20.714964,5039.36
2025-05-16 02:44:20.726556,5039.36
2025-05-16 02:44:20.738181,5039.36
2025-05-16 02:44:20.749762,5039.36
2025-05-16 02:44:20.761313,5039.36
2025-05-16 02:44:20.772837,5039.36
2025-05-16 02:44:20.784398,5039.36
2025-05-16 02:44:20.795948,5039.36
2025-05-16 02:44:20.807510,5039.36
2025-05-16 02:44:20.819055,5039.36
2025-05-16 02:44:20.830604,5039.36
2025-05-16 02:44:20.842218,5039.36
2025-05-16 02:44:20.853770,5039.36
