Timestamp (s),Power (mW)
2025-05-16 01:14:30.635737,5039.36
2025-05-16 01:14:30.647302,5039.36
2025-05-16 01:14:30.658875,5039.36
2025-05-16 01:14:30.670446,5039.36
2025-05-16 01:14:30.681905,5039.36
2025-05-16 01:14:30.693428,5039.36
2025-05-16 01:14:30.704992,5039.36
2025-05-16 01:14:30.716602,5039.36
2025-05-16 01:14:30.728310,5039.36
2025-05-16 01:14:30.739927,5039.36
2025-05-16 01:14:30.751550,5031.42
2025-05-16 01:14:30.763134,5039.36
2025-05-16 01:14:30.774707,5039.36
2025-05-16 01:14:30.786335,5039.36
2025-05-16 01:14:30.797912,5039.36
2025-05-16 01:14:30.809533,5039.36
2025-05-16 01:14:30.821101,5039.36
2025-05-16 01:14:30.832666,5039.36
2025-05-16 01:14:30.844251,5039.36
2025-05-16 01:14:30.855829,5039.36
2025-05-16 01:14:30.867399,5039.36
2025-05-16 01:14:30.879003,5031.42
2025-05-16 01:14:30.890623,5039.36
2025-05-16 01:14:30.902220,5039.36
2025-05-16 01:14:30.913833,5039.36
2025-05-16 01:14:30.925437,5039.36
2025-05-16 01:14:30.937050,5039.36
2025-05-16 01:14:30.948614,5039.36
2025-05-16 01:14:30.963450,5039.36
2025-05-16 01:14:30.975127,5039.36
2025-05-16 01:14:30.986727,5039.36
2025-05-16 01:14:30.998318,5039.36
2025-05-16 01:14:31.009876,5039.36
2025-05-16 01:14:31.021468,5039.36
2025-05-16 01:14:31.033057,5039.36
2025-05-16 01:14:31.044639,5039.36
2025-05-16 01:14:31.056222,5039.36
2025-05-16 01:14:31.067774,5039.36
2025-05-16 01:14:31.079323,5039.36
2025-05-16 01:14:31.090938,5039.36
2025-05-16 01:14:31.102481,5039.36
2025-05-16 01:14:31.114021,5039.36
2025-05-16 01:14:31.125562,5039.36
2025-05-16 01:14:31.137122,5039.36
2025-05-16 01:14:31.148698,5039.36
2025-05-16 01:14:31.160358,5039.36
2025-05-16 01:14:31.172017,5039.36
2025-05-16 01:14:31.183648,5039.36
2025-05-16 01:14:31.195279,5039.36
2025-05-16 01:14:31.206994,5039.36
2025-05-16 01:14:31.219257,5039.36
2025-05-16 01:14:31.231921,5039.36
2025-05-16 01:14:31.243610,5039.36
2025-05-16 01:14:31.255225,5031.42
2025-05-16 01:14:31.266864,5039.36
2025-05-16 01:14:31.278453,5039.36
2025-05-16 01:14:31.290082,5039.36
2025-05-16 01:14:31.301645,5039.36
2025-05-16 01:14:31.313201,5039.36
2025-05-16 01:14:31.324748,5039.36
2025-05-16 01:14:31.336365,5039.36
2025-05-16 01:14:31.347971,5039.36
2025-05-16 01:14:31.359662,5039.36
2025-05-16 01:14:31.371266,5039.36
2025-05-16 01:14:31.382850,5031.42
2025-05-16 01:14:31.394434,5039.36
2025-05-16 01:14:31.406015,5039.36
2025-05-16 01:14:31.417591,5039.36
2025-05-16 01:14:31.429145,5039.36
2025-05-16 01:14:31.440715,5039.36
2025-05-16 01:14:31.452344,5039.36
2025-05-16 01:14:31.463963,5039.36
2025-05-16 01:14:31.475517,5039.36
2025-05-16 01:14:31.487113,5039.36
2025-05-16 01:14:31.498689,5039.36
2025-05-16 01:14:31.510238,5039.36
2025-05-16 01:14:31.521828,5039.36
2025-05-16 01:14:31.533390,5039.36
2025-05-16 01:14:31.545205,5031.42
2025-05-16 01:14:31.556812,5039.36
2025-05-16 01:14:31.568475,5039.36
2025-05-16 01:14:31.580098,5039.36
2025-05-16 01:14:31.591674,5039.36
2025-05-16 01:14:31.603285,5039.36
2025-05-16 01:14:31.614865,5039.36
2025-05-16 01:14:31.626451,5039.36
2025-05-16 01:14:31.638015,5039.36
2025-05-16 01:14:31.649628,5039.36
2025-05-16 01:14:31.661213,5039.36
2025-05-16 01:14:31.672761,5039.36
2025-05-16 01:14:31.684348,5039.36
2025-05-16 01:14:31.695925,5039.36
2025-05-16 01:14:31.707495,4998.72
2025-05-16 01:14:31.719078,4998.72
2025-05-16 01:14:31.730637,4998.72
2025-05-16 01:14:31.742223,4998.72
2025-05-16 01:14:31.753863,4998.72
2025-05-16 01:14:31.765553,4998.72
2025-05-16 01:14:31.777145,4998.72
2025-05-16 01:14:31.788732,4998.72
2025-05-16 01:14:31.800639,4998.72
2025-05-16 01:14:31.812222,4998.72
2025-05-16 01:14:31.823842,4998.72
2025-05-16 01:14:31.835851,5031.42
2025-05-16 01:14:31.850493,5031.42
2025-05-16 01:14:31.862136,5039.36
2025-05-16 01:14:31.873754,5039.36
2025-05-16 01:14:31.885372,5031.42
2025-05-16 01:14:31.897093,5039.36
2025-05-16 01:14:31.908659,5039.36
2025-05-16 01:14:31.920207,5039.36
2025-05-16 01:14:31.931754,5039.36
2025-05-16 01:14:31.943432,5039.36
2025-05-16 01:14:31.955115,5039.36
2025-05-16 01:14:31.966780,5039.36
2025-05-16 01:14:31.978397,5039.36
2025-05-16 01:14:31.990009,5039.36
2025-05-16 01:14:32.001644,5039.36
2025-05-16 01:14:32.013244,5039.36
2025-05-16 01:14:32.024856,5039.36
2025-05-16 01:14:32.036469,5039.36
2025-05-16 01:14:32.048032,5039.36
2025-05-16 01:14:32.059624,5039.36
2025-05-16 01:14:32.071169,5039.36
2025-05-16 01:14:32.082741,5039.36
2025-05-16 01:14:32.094319,5039.36
2025-05-16 01:14:32.105890,5039.36
2025-05-16 01:14:32.117445,5039.36
2025-05-16 01:14:32.128987,5039.36
2025-05-16 01:14:32.141613,5039.36
2025-05-16 01:14:32.153346,5039.36
2025-05-16 01:14:32.164964,5039.36
2025-05-16 01:14:32.176608,5039.36
2025-05-16 01:14:32.188254,5039.36
2025-05-16 01:14:32.199955,5039.36
2025-05-16 01:14:32.211556,5039.36
2025-05-16 01:14:32.223112,5039.36
2025-05-16 01:14:32.234719,5039.36
2025-05-16 01:14:32.246287,5039.36
2025-05-16 01:14:32.257993,5039.36
2025-05-16 01:14:32.269562,5039.36
2025-05-16 01:14:32.281144,5039.36
2025-05-16 01:14:32.292737,5039.36
2025-05-16 01:14:32.304398,5039.36
2025-05-16 01:14:32.315956,5039.36
2025-05-16 01:14:32.327508,5039.36
2025-05-16 01:14:32.339063,5039.36
2025-05-16 01:14:32.350726,5039.36
2025-05-16 01:14:32.364693,5039.36
2025-05-16 01:14:32.376381,5039.36
2025-05-16 01:14:32.388079,5039.36
2025-05-16 01:14:32.399707,5039.36
2025-05-16 01:14:32.411302,5039.36
2025-05-16 01:14:32.422870,5039.36
2025-05-16 01:14:32.434453,5039.36
2025-05-16 01:14:32.446017,5039.36
2025-05-16 01:14:32.457598,5039.36
2025-05-16 01:14:32.469191,5039.36
2025-05-16 01:14:32.480761,5039.36
2025-05-16 01:14:32.492416,5039.36
2025-05-16 01:14:32.504019,5039.36
2025-05-16 01:14:32.515575,5039.36
2025-05-16 01:14:32.527134,5039.36
2025-05-16 01:14:32.538717,5039.36
2025-05-16 01:14:32.550299,5039.36
2025-05-16 01:14:32.561870,5039.36
2025-05-16 01:14:32.573512,5031.42
2025-05-16 01:14:32.585101,5039.36
2025-05-16 01:14:32.596703,5039.36
2025-05-16 01:14:32.608283,5039.36
2025-05-16 01:14:32.619826,5039.36
2025-05-16 01:14:32.631414,5039.36
2025-05-16 01:14:32.643021,5039.36
2025-05-16 01:14:32.655164,5031.42
2025-05-16 01:14:32.667439,5039.36
2025-05-16 01:14:32.679032,5039.36
2025-05-16 01:14:32.690600,5039.36
2025-05-16 01:14:32.702215,5039.36
2025-05-16 01:14:32.713838,5039.36
2025-05-16 01:14:32.725384,5039.36
2025-05-16 01:14:32.736923,5031.42
2025-05-16 01:14:32.748484,5039.36
2025-05-16 01:14:32.760079,5039.36
2025-05-16 01:14:32.771652,5039.36
2025-05-16 01:14:32.783314,5039.36
2025-05-16 01:14:32.794915,4998.72
2025-05-16 01:14:32.806544,4998.72
2025-05-16 01:14:32.818121,4998.72
2025-05-16 01:14:32.829709,4998.72
2025-05-16 01:14:32.841302,4998.72
2025-05-16 01:14:32.852857,4998.72
2025-05-16 01:14:32.864447,4998.72
2025-05-16 01:14:32.876037,4998.72
2025-05-16 01:14:32.887655,5031.42
2025-05-16 01:14:32.899373,5031.42
2025-05-16 01:14:32.911023,5031.42
2025-05-16 01:14:32.922714,5039.36
2025-05-16 01:14:32.934302,5039.36
2025-05-16 01:14:32.945867,5039.36
2025-05-16 01:14:32.957448,5039.36
2025-05-16 01:14:32.969005,5031.42
2025-05-16 01:14:32.980656,5039.36
2025-05-16 01:14:32.992287,5039.36
2025-05-16 01:14:33.003858,5039.36
2025-05-16 01:14:33.015512,5039.36
2025-05-16 01:14:33.027077,5039.36
2025-05-16 01:14:33.038710,5039.36
2025-05-16 01:14:33.050256,5039.36
2025-05-16 01:14:33.061824,5039.36
2025-05-16 01:14:33.073426,5039.36
2025-05-16 01:14:33.084983,5039.36
2025-05-16 01:14:33.096539,5039.36
2025-05-16 01:14:33.108164,5039.36
2025-05-16 01:14:33.119722,5039.36
2025-05-16 01:14:33.131282,5039.36
2025-05-16 01:14:33.142895,5039.36
2025-05-16 01:14:33.154453,5039.36
2025-05-16 01:14:33.166040,5039.36
2025-05-16 01:14:33.177687,5039.36
2025-05-16 01:14:33.189304,5039.36
2025-05-16 01:14:33.200930,5039.36
2025-05-16 01:14:33.212611,5031.42
2025-05-16 01:14:33.224275,5039.36
2025-05-16 01:14:33.235960,5039.36
2025-05-16 01:14:33.247603,5039.36
2025-05-16 01:14:33.259209,5039.36
2025-05-16 01:14:33.270832,5039.36
2025-05-16 01:14:33.282404,5039.36
2025-05-16 01:14:33.293972,5039.36
2025-05-16 01:14:33.305571,5039.36
2025-05-16 01:14:33.317156,5039.36
2025-05-16 01:14:33.328698,5039.36
2025-05-16 01:14:33.340083,5031.42
2025-05-16 01:14:33.351632,5039.36
2025-05-16 01:14:33.363227,5039.36
2025-05-16 01:14:33.374796,5039.36
2025-05-16 01:14:33.386451,5039.36
2025-05-16 01:14:33.398021,5039.36
2025-05-16 01:14:33.409555,5039.36
2025-05-16 01:14:33.424983,5039.36
2025-05-16 01:14:33.436676,5072.00
2025-05-16 01:14:33.451748,5112.58
2025-05-16 01:14:33.464225,5120.64
2025-05-16 01:14:33.489822,5153.15
2025-05-16 01:14:33.505109,5153.15
2025-05-16 01:14:33.516659,5161.28
2025-05-16 01:14:33.528144,5161.28
2025-05-16 01:14:33.539711,5161.28
2025-05-16 01:14:33.551223,5161.28
2025-05-16 01:14:33.562798,5161.28
2025-05-16 01:14:33.574459,5161.28
2025-05-16 01:14:33.586310,5161.28
2025-05-16 01:14:33.597957,5161.28
2025-05-16 01:14:33.609542,5161.28
2025-05-16 01:14:33.621151,5161.28
2025-05-16 01:14:33.632734,5161.28
2025-05-16 01:14:33.644287,5161.28
2025-05-16 01:14:33.655857,5161.28
2025-05-16 01:14:33.667385,5161.28
2025-05-16 01:14:33.679042,5161.28
2025-05-16 01:14:33.690649,5161.28
2025-05-16 01:14:33.702284,5120.64
2025-05-16 01:14:33.713910,5120.64
2025-05-16 01:14:33.725511,5120.64
2025-05-16 01:14:33.737086,5120.64
2025-05-16 01:14:33.748632,5120.64
2025-05-16 01:14:33.760193,5120.64
2025-05-16 01:14:33.771786,5120.64
2025-05-16 01:14:33.783443,5120.64
2025-05-16 01:14:33.795061,5120.64
2025-05-16 01:14:33.806679,5120.64
2025-05-16 01:14:33.818274,5120.64
2025-05-16 01:14:33.829866,5120.64
2025-05-16 01:14:33.841422,5080.00
2025-05-16 01:14:33.852980,5080.00
2025-05-16 01:14:33.864572,5080.00
2025-05-16 01:14:33.876130,5080.00
2025-05-16 01:14:33.887701,5080.00
2025-05-16 01:14:33.899360,5112.58
2025-05-16 01:14:33.910976,5112.58
2025-05-16 01:14:33.922527,5112.58
2025-05-16 01:14:33.934038,5120.64
2025-05-16 01:14:33.945601,5080.00
2025-05-16 01:14:33.957173,5080.00
2025-05-16 01:14:33.968777,5080.00
2025-05-16 01:14:33.980379,5080.00
2025-05-16 01:14:33.992011,5080.00
2025-05-16 01:14:34.003626,5080.00
2025-05-16 01:14:34.015191,5080.00
2025-05-16 01:14:34.026795,5080.00
2025-05-16 01:14:34.038408,5080.00
2025-05-16 01:14:34.049999,5080.00
2025-05-16 01:14:34.061547,5080.00
2025-05-16 01:14:34.073103,5080.00
2025-05-16 01:14:34.084683,5080.00
2025-05-16 01:14:34.096264,5080.00
2025-05-16 01:14:34.107841,5080.00
2025-05-16 01:14:34.119465,5080.00
2025-05-16 01:14:34.131026,5080.00
2025-05-16 01:14:34.142580,5080.00
2025-05-16 01:14:34.154124,5080.00
2025-05-16 01:14:34.165673,5039.36
2025-05-16 01:14:34.177259,5039.36
2025-05-16 01:14:34.188840,5039.36
2025-05-16 01:14:34.200391,5080.00
2025-05-16 01:14:34.212204,5080.00
2025-05-16 01:14:34.223834,5080.00
2025-05-16 01:14:34.235425,5080.00
2025-05-16 01:14:34.247179,5080.00
2025-05-16 01:14:34.258780,5080.00
2025-05-16 01:14:34.270353,5080.00
2025-05-16 01:14:34.281984,5080.00
2025-05-16 01:14:34.293540,5039.36
2025-05-16 01:14:34.305106,5039.36
2025-05-16 01:14:34.316723,5031.42
2025-05-16 01:14:34.328316,5039.36
2025-05-16 01:14:34.339890,5039.36
2025-05-16 01:14:34.351512,5039.36
2025-05-16 01:14:34.363083,5039.36
2025-05-16 01:14:34.374676,5039.36
2025-05-16 01:14:34.386247,5039.36
2025-05-16 01:14:34.397873,5039.36
2025-05-16 01:14:34.409431,5039.36
2025-05-16 01:14:34.420978,5039.36
2025-05-16 01:14:34.432549,5039.36
2025-05-16 01:14:34.444128,5039.36
2025-05-16 01:14:34.455683,5039.36
2025-05-16 01:14:34.467240,5039.36
2025-05-16 01:14:34.478806,5039.36
2025-05-16 01:14:34.490351,5039.36
