Timestamp (s),Power (mW)
2025-05-16 01:18:08.656735,5039.36
2025-05-16 01:18:08.668300,5039.36
2025-05-16 01:18:08.679839,5039.36
2025-05-16 01:18:08.691392,5039.36
2025-05-16 01:18:08.702940,5039.36
2025-05-16 01:18:08.714510,5039.36
2025-05-16 01:18:08.726105,5039.36
2025-05-16 01:18:08.737649,5039.36
2025-05-16 01:18:08.749277,5039.36
2025-05-16 01:18:08.760840,5039.36
2025-05-16 01:18:08.772432,5039.36
2025-05-16 01:18:08.784063,4998.72
2025-05-16 01:18:08.795683,4998.72
2025-05-16 01:18:08.807344,4998.72
2025-05-16 01:18:08.819018,5039.36
2025-05-16 01:18:08.834235,5039.36
2025-05-16 01:18:08.845871,5039.36
2025-05-16 01:18:08.857493,5039.36
2025-05-16 01:18:08.869080,5039.36
2025-05-16 01:18:08.880674,5039.36
2025-05-16 01:18:08.892301,5039.36
2025-05-16 01:18:08.903872,4998.72
2025-05-16 01:18:08.915441,4998.72
2025-05-16 01:18:08.927049,4998.72
2025-05-16 01:18:08.938641,4998.72
2025-05-16 01:18:08.950288,4998.72
2025-05-16 01:18:08.961947,4998.72
2025-05-16 01:18:08.973578,4998.72
2025-05-16 01:18:08.985161,4998.72
2025-05-16 01:18:08.996743,4998.72
2025-05-16 01:18:09.008343,4998.72
2025-05-16 01:18:09.019927,4998.72
2025-05-16 01:18:09.031549,4998.72
2025-05-16 01:18:09.043154,4998.72
2025-05-16 01:18:09.054764,4998.72
2025-05-16 01:18:09.066361,4998.72
2025-05-16 01:18:09.077935,4998.72
2025-05-16 01:18:09.089482,4998.72
2025-05-16 01:18:09.101036,4998.72
2025-05-16 01:18:09.112575,4998.72
2025-05-16 01:18:09.124136,5031.42
2025-05-16 01:18:09.135972,5031.42
2025-05-16 01:18:09.147775,5031.42
2025-05-16 01:18:09.159391,5039.36
2025-05-16 01:18:09.171055,5039.36
2025-05-16 01:18:09.182690,5039.36
2025-05-16 01:18:09.194330,5039.36
2025-05-16 01:18:09.205969,5039.36
2025-05-16 01:18:09.217542,5039.36
2025-05-16 01:18:09.229121,5039.36
2025-05-16 01:18:09.240750,5039.36
2025-05-16 01:18:09.252321,5039.36
2025-05-16 01:18:09.263897,5039.36
2025-05-16 01:18:09.275462,5039.36
2025-05-16 01:18:09.287093,5039.36
2025-05-16 01:18:09.298717,5031.42
2025-05-16 01:18:09.310348,5039.36
2025-05-16 01:18:09.321920,5039.36
2025-05-16 01:18:09.333540,5039.36
2025-05-16 01:18:09.345114,5039.36
2025-05-16 01:18:09.356771,5039.36
2025-05-16 01:18:09.368437,5039.36
2025-05-16 01:18:09.380044,5039.36
2025-05-16 01:18:09.391660,5039.36
2025-05-16 01:18:09.403248,5039.36
2025-05-16 01:18:09.414904,5039.36
2025-05-16 01:18:09.426470,5039.36
2025-05-16 01:18:09.438954,5031.42
2025-05-16 01:18:09.450687,5039.36
2025-05-16 01:18:09.462314,5031.42
2025-05-16 01:18:09.473947,5039.36
2025-05-16 01:18:09.485520,5039.36
2025-05-16 01:18:09.497124,5039.36
2025-05-16 01:18:09.508739,5039.36
2025-05-16 01:18:09.520466,5039.36
2025-05-16 01:18:09.532078,5039.36
2025-05-16 01:18:09.543669,5039.36
2025-05-16 01:18:09.555326,5039.36
2025-05-16 01:18:09.566956,5039.36
2025-05-16 01:18:09.578585,5039.36
2025-05-16 01:18:09.590201,5039.36
2025-05-16 01:18:09.601799,5039.36
2025-05-16 01:18:09.613413,5039.36
2025-05-16 01:18:09.625000,5039.36
2025-05-16 01:18:09.636602,5039.36
2025-05-16 01:18:09.648245,5039.36
2025-05-16 01:18:09.659900,5039.36
2025-05-16 01:18:09.671515,5039.36
2025-05-16 01:18:09.683134,5039.36
2025-05-16 01:18:09.694720,5039.36
2025-05-16 01:18:09.706300,5039.36
2025-05-16 01:18:09.717891,5039.36
2025-05-16 01:18:09.729477,5039.36
2025-05-16 01:18:09.741623,5031.42
2025-05-16 01:18:09.753614,5039.36
2025-05-16 01:18:09.765300,5039.36
2025-05-16 01:18:09.776937,5039.36
2025-05-16 01:18:09.788543,5039.36
2025-05-16 01:18:09.800185,5039.36
2025-05-16 01:18:09.811761,5039.36
2025-05-16 01:18:09.823353,5039.36
2025-05-16 01:18:09.834948,5039.36
2025-05-16 01:18:09.846544,5039.36
2025-05-16 01:18:09.858108,5039.36
2025-05-16 01:18:09.869696,5039.36
2025-05-16 01:18:09.881239,5039.36
2025-05-16 01:18:09.892838,5039.36
2025-05-16 01:18:09.904384,5039.36
2025-05-16 01:18:09.915931,5039.36
2025-05-16 01:18:09.927465,5039.36
2025-05-16 01:18:09.939025,5039.36
2025-05-16 01:18:09.950574,5039.36
2025-05-16 01:18:09.962230,5039.36
2025-05-16 01:18:09.973815,5039.36
2025-05-16 01:18:09.985414,5039.36
2025-05-16 01:18:09.997012,5039.36
2025-05-16 01:18:10.008628,5039.36
2025-05-16 01:18:10.020228,4998.72
2025-05-16 01:18:10.031783,4998.72
2025-05-16 01:18:10.043366,5039.36
2025-05-16 01:18:10.054979,5031.42
2025-05-16 01:18:10.066690,5039.36
2025-05-16 01:18:10.078309,5039.36
2025-05-16 01:18:10.089934,5039.36
2025-05-16 01:18:10.101532,5039.36
2025-05-16 01:18:10.113111,5039.36
2025-05-16 01:18:10.124667,5039.36
2025-05-16 01:18:10.136241,5039.36
2025-05-16 01:18:10.147971,5039.36
2025-05-16 01:18:10.159737,5031.42
2025-05-16 01:18:10.171325,5039.36
2025-05-16 01:18:10.183026,5039.36
2025-05-16 01:18:10.194706,5039.36
2025-05-16 01:18:10.206327,5039.36
2025-05-16 01:18:10.217974,5039.36
2025-05-16 01:18:10.229578,5039.36
2025-05-16 01:18:10.241196,5039.36
2025-05-16 01:18:10.252798,5039.36
2025-05-16 01:18:10.264351,5039.36
2025-05-16 01:18:10.275984,5039.36
2025-05-16 01:18:10.287569,5039.36
2025-05-16 01:18:10.299194,5039.36
2025-05-16 01:18:10.310814,5039.36
2025-05-16 01:18:10.322379,5039.36
2025-05-16 01:18:10.333991,5039.36
2025-05-16 01:18:10.345617,5039.36
2025-05-16 01:18:10.357184,5039.36
2025-05-16 01:18:10.368841,5039.36
2025-05-16 01:18:10.380444,5039.36
2025-05-16 01:18:10.392087,5039.36
2025-05-16 01:18:10.403685,5039.36
2025-05-16 01:18:10.415257,5039.36
2025-05-16 01:18:10.426848,5039.36
2025-05-16 01:18:10.438395,5039.36
2025-05-16 01:18:10.449959,5039.36
2025-05-16 01:18:10.461567,5039.36
2025-05-16 01:18:10.473139,5039.36
2025-05-16 01:18:10.484697,5039.36
2025-05-16 01:18:10.496383,5039.36
2025-05-16 01:18:10.507944,5039.36
2025-05-16 01:18:10.519511,5039.36
2025-05-16 01:18:10.531065,5039.36
2025-05-16 01:18:10.542678,5039.36
2025-05-16 01:18:10.554259,5039.36
2025-05-16 01:18:10.565891,5039.36
2025-05-16 01:18:10.577447,5039.36
2025-05-16 01:18:10.589079,5039.36
2025-05-16 01:18:10.600666,5039.36
2025-05-16 01:18:10.612229,5039.36
2025-05-16 01:18:10.623858,5039.36
2025-05-16 01:18:10.635419,5039.36
2025-05-16 01:18:10.647019,5039.36
2025-05-16 01:18:10.658597,4998.72
2025-05-16 01:18:10.670330,5039.36
2025-05-16 01:18:10.683538,5039.36
2025-05-16 01:18:10.695167,5039.36
2025-05-16 01:18:10.706734,5039.36
2025-05-16 01:18:10.718303,5039.36
2025-05-16 01:18:10.729884,5039.36
2025-05-16 01:18:10.741461,5039.36
2025-05-16 01:18:10.753035,5039.36
2025-05-16 01:18:10.764586,5039.36
2025-05-16 01:18:10.776194,5039.36
2025-05-16 01:18:10.787822,5039.36
2025-05-16 01:18:10.799393,5039.36
2025-05-16 01:18:10.810977,5031.42
2025-05-16 01:18:10.822539,5039.36
2025-05-16 01:18:10.834114,5039.36
2025-05-16 01:18:10.845701,5039.36
2025-05-16 01:18:10.857307,5039.36
2025-05-16 01:18:10.868837,5039.36
2025-05-16 01:18:10.880390,5039.36
2025-05-16 01:18:10.891960,5039.36
2025-05-16 01:18:10.903538,5039.36
2025-05-16 01:18:10.915089,5039.36
2025-05-16 01:18:10.926638,5039.36
2025-05-16 01:18:10.938191,5039.36
2025-05-16 01:18:10.949805,4998.72
2025-05-16 01:18:10.961396,4998.72
2025-05-16 01:18:10.973018,4998.72
2025-05-16 01:18:10.984626,4998.72
2025-05-16 01:18:10.996216,4998.72
2025-05-16 01:18:11.007783,4998.72
2025-05-16 01:18:11.019347,4998.72
2025-05-16 01:18:11.030962,4998.72
2025-05-16 01:18:11.042567,4998.72
2025-05-16 01:18:11.054138,4998.72
2025-05-16 01:18:11.065689,5039.36
2025-05-16 01:18:11.080042,4998.72
2025-05-16 01:18:11.091644,4998.72
2025-05-16 01:18:11.103207,4998.72
2025-05-16 01:18:11.114789,4998.72
2025-05-16 01:18:11.126400,4998.72
2025-05-16 01:18:11.137984,4998.72
2025-05-16 01:18:11.149552,5031.42
2025-05-16 01:18:11.161172,5031.42
2025-05-16 01:18:11.172833,5039.36
2025-05-16 01:18:11.184373,5039.36
2025-05-16 01:18:11.196028,5039.36
2025-05-16 01:18:11.207660,5039.36
2025-05-16 01:18:11.219241,5039.36
2025-05-16 01:18:11.230838,5039.36
2025-05-16 01:18:11.242389,5039.36
2025-05-16 01:18:11.253959,5039.36
2025-05-16 01:18:11.265585,5039.36
2025-05-16 01:18:11.277201,5039.36
2025-05-16 01:18:11.288756,5039.36
2025-05-16 01:18:11.300369,5039.36
2025-05-16 01:18:11.311941,5039.36
2025-05-16 01:18:11.323498,5039.36
2025-05-16 01:18:11.335128,5039.36
2025-05-16 01:18:11.346721,5039.36
2025-05-16 01:18:11.358303,5039.36
2025-05-16 01:18:11.369861,5039.36
2025-05-16 01:18:11.381487,5039.36
2025-05-16 01:18:11.393121,5039.36
2025-05-16 01:18:11.404690,5039.36
2025-05-16 01:18:11.416324,5039.36
2025-05-16 01:18:11.427951,5039.36
2025-05-16 01:18:11.439522,5039.36
2025-05-16 01:18:11.451179,5039.36
2025-05-16 01:18:11.462872,5039.36
2025-05-16 01:18:11.477795,5039.36
2025-05-16 01:18:11.489397,5039.36
2025-05-16 01:18:11.500995,5039.36
2025-05-16 01:18:11.512554,5039.36
2025-05-16 01:18:11.524141,5031.42
2025-05-16 01:18:11.535723,5039.36
2025-05-16 01:18:11.547318,5039.36
2025-05-16 01:18:11.558878,5039.36
2025-05-16 01:18:11.570447,5039.36
2025-05-16 01:18:11.582062,5039.36
2025-05-16 01:18:11.593721,5039.36
2025-05-16 01:18:11.605371,5039.36
2025-05-16 01:18:11.617043,5039.36
2025-05-16 01:18:11.628686,5039.36
2025-05-16 01:18:11.640352,5039.36
2025-05-16 01:18:11.651946,5039.36
2025-05-16 01:18:11.663583,5039.36
2025-05-16 01:18:11.675180,5039.36
2025-05-16 01:18:11.686769,5039.36
2025-05-16 01:18:11.698337,5039.36
2025-05-16 01:18:11.709994,5039.36
2025-05-16 01:18:11.721571,5039.36
2025-05-16 01:18:11.733176,5039.36
2025-05-16 01:18:11.744788,5039.36
2025-05-16 01:18:11.756440,5039.36
2025-05-16 01:18:11.768067,5039.36
2025-05-16 01:18:11.779717,5039.36
2025-05-16 01:18:11.791545,5039.36
2025-05-16 01:18:11.804462,5039.36
2025-05-16 01:18:11.816145,5039.36
2025-05-16 01:18:11.827736,5039.36
2025-05-16 01:18:11.839368,5039.36
2025-05-16 01:18:11.851013,5039.36
2025-05-16 01:18:11.862612,5039.36
2025-05-16 01:18:11.874203,5039.36
2025-05-16 01:18:11.885759,5039.36
2025-05-16 01:18:11.897343,5039.36
2025-05-16 01:18:11.908953,5039.36
2025-05-16 01:18:11.920504,5039.36
2025-05-16 01:18:11.932054,5039.36
2025-05-16 01:18:11.943611,5039.36
2025-05-16 01:18:11.955240,5039.36
2025-05-16 01:18:11.966840,5039.36
2025-05-16 01:18:11.978476,5039.36
2025-05-16 01:18:11.990091,5039.36
2025-05-16 01:18:12.001713,5039.36
2025-05-16 01:18:12.013322,5039.36
2025-05-16 01:18:12.024885,5039.36
2025-05-16 01:18:12.036446,5039.36
2025-05-16 01:18:12.048019,5039.36
2025-05-16 01:18:12.059610,5039.36
2025-05-16 01:18:12.071163,5039.36
2025-05-16 01:18:12.082710,5039.36
2025-05-16 01:18:12.094409,5031.42
2025-05-16 01:18:12.107456,5039.36
2025-05-16 01:18:12.119088,5039.36
2025-05-16 01:18:12.130691,5039.36
2025-05-16 01:18:12.142254,5039.36
2025-05-16 01:18:12.153803,5031.42
2025-05-16 01:18:12.165359,5031.42
2025-05-16 01:18:12.176955,5039.36
2025-05-16 01:18:12.188573,5039.36
2025-05-16 01:18:12.200220,5031.42
2025-05-16 01:18:12.211829,5039.36
2025-05-16 01:18:12.223422,5039.36
2025-05-16 01:18:12.235010,5039.36
2025-05-16 01:18:12.246652,5039.36
2025-05-16 01:18:12.258239,5039.36
2025-05-16 01:18:12.269794,5039.36
2025-05-16 01:18:12.281360,5039.36
2025-05-16 01:18:12.292962,5039.36
2025-05-16 01:18:12.304506,5039.36
2025-05-16 01:18:12.316084,5039.36
2025-05-16 01:18:12.327625,5031.42
2025-05-16 01:18:12.339221,5039.36
2025-05-16 01:18:12.350776,5039.36
2025-05-16 01:18:12.362419,5039.36
2025-05-16 01:18:12.374024,5039.36
2025-05-16 01:18:12.385664,5039.36
2025-05-16 01:18:12.397421,5039.36
2025-05-16 01:18:12.412125,5039.36
2025-05-16 01:18:12.423752,5031.42
2025-05-16 01:18:12.435320,5039.36
2025-05-16 01:18:12.446927,5039.36
2025-05-16 01:18:12.458481,5039.36
2025-05-16 01:18:12.470059,5039.36
2025-05-16 01:18:12.481639,5039.36
2025-05-16 01:18:12.493234,5039.36
2025-05-16 01:18:12.504849,5039.36
2025-05-16 01:18:12.516448,5039.36
2025-05-16 01:18:12.528003,5039.36
2025-05-16 01:18:12.539558,5039.36
2025-05-16 01:18:12.551103,5039.36
2025-05-16 01:18:12.562655,5039.36
2025-05-16 01:18:12.574203,5039.36
2025-05-16 01:18:12.585753,5039.36
2025-05-16 01:18:12.597318,5039.36
2025-05-16 01:18:12.608902,5039.36
2025-05-16 01:18:12.620508,5031.42
2025-05-16 01:18:12.632052,5039.36
2025-05-16 01:18:12.643644,5039.36
2025-05-16 01:18:12.655214,5039.36
2025-05-16 01:18:12.666803,5039.36
2025-05-16 01:18:12.678386,5039.36
2025-05-16 01:18:12.689941,5039.36
2025-05-16 01:18:12.701508,5039.36
2025-05-16 01:18:12.713255,5039.36
2025-05-16 01:18:12.727903,5072.00
2025-05-16 01:18:12.740704,5072.00
2025-05-16 01:18:12.754868,5112.58
2025-05-16 01:18:12.768798,5112.58
2025-05-16 01:18:12.785190,5153.15
2025-05-16 01:18:12.799183,5153.15
2025-05-16 01:18:12.811099,5153.15
2025-05-16 01:18:12.822800,5153.15
2025-05-16 01:18:12.834431,5153.15
2025-05-16 01:18:12.846067,5153.15
2025-05-16 01:18:12.857708,5153.15
2025-05-16 01:18:12.869328,5153.15
2025-05-16 01:18:12.880959,5153.15
2025-05-16 01:18:12.892613,5153.15
2025-05-16 01:18:12.904261,5120.64
2025-05-16 01:18:12.915865,5112.58
2025-05-16 01:18:12.927505,5120.64
2025-05-16 01:18:12.939097,5120.64
2025-05-16 01:18:12.950686,5120.64
2025-05-16 01:18:12.962285,5120.64
2025-05-16 01:18:12.973903,5120.64
2025-05-16 01:18:12.985493,5120.64
2025-05-16 01:18:12.997151,5120.64
2025-05-16 01:18:13.008772,5120.64
2025-05-16 01:18:13.020385,5120.64
2025-05-16 01:18:13.032035,5080.00
2025-05-16 01:18:13.043687,5080.00
2025-05-16 01:18:13.055296,5080.00
2025-05-16 01:18:13.066897,5080.00
2025-05-16 01:18:13.078487,5080.00
2025-05-16 01:18:13.090096,5080.00
2025-05-16 01:18:13.101676,5080.00
2025-05-16 01:18:13.113265,5080.00
2025-05-16 01:18:13.124991,5080.00
2025-05-16 01:18:13.136657,5080.00
2025-05-16 01:18:13.148281,5080.00
2025-05-16 01:18:13.159854,5080.00
2025-05-16 01:18:13.171440,5072.00
2025-05-16 01:18:13.183151,5080.00
2025-05-16 01:18:13.194842,5080.00
2025-05-16 01:18:13.206417,5080.00
2025-05-16 01:18:13.218050,5080.00
2025-05-16 01:18:13.229629,5080.00
2025-05-16 01:18:13.241282,5080.00
2025-05-16 01:18:13.252925,5080.00
2025-05-16 01:18:13.264504,5080.00
2025-05-16 01:18:13.276070,5080.00
2025-05-16 01:18:13.287681,5080.00
2025-05-16 01:18:13.299240,5080.00
2025-05-16 01:18:13.310788,5080.00
2025-05-16 01:18:13.322363,5080.00
2025-05-16 01:18:13.333931,5080.00
2025-05-16 01:18:13.345483,5080.00
2025-05-16 01:18:13.357027,5039.36
2025-05-16 01:18:13.368581,5039.36
2025-05-16 01:18:13.380195,5039.36
2025-05-16 01:18:13.391821,5039.36
2025-05-16 01:18:13.403467,5039.36
2025-05-16 01:18:13.415086,5039.36
2025-05-16 01:18:13.426641,5039.36
2025-05-16 01:18:13.438105,5080.00
2025-05-16 01:18:13.449554,5080.00
2025-05-16 01:18:13.461167,5039.36
2025-05-16 01:18:13.472733,5031.42
2025-05-16 01:18:13.484455,5039.36
2025-05-16 01:18:13.496051,5039.36
2025-05-16 01:18:13.507657,5039.36
2025-05-16 01:18:13.519217,5039.36
2025-05-16 01:18:13.530807,5039.36
2025-05-16 01:18:13.542383,5039.36
2025-05-16 01:18:13.553940,5039.36
2025-05-16 01:18:13.565481,5031.42
2025-05-16 01:18:13.577351,5039.36
2025-05-16 01:18:13.588993,5039.36
2025-05-16 01:18:13.600640,5039.36
2025-05-16 01:18:13.612249,5039.36
2025-05-16 01:18:13.623870,5039.36
2025-05-16 01:18:13.635484,5039.36
2025-05-16 01:18:13.647110,5039.36
2025-05-16 01:18:13.658705,5039.36
2025-05-16 01:18:13.670307,5039.36
2025-05-16 01:18:13.681883,5039.36
2025-05-16 01:18:13.693514,5039.36
2025-05-16 01:18:13.705113,5039.36
2025-05-16 01:18:13.716724,5039.36
2025-05-16 01:18:13.728381,5039.36
