Timestamp (s),Power (mW)
2025-05-16 01:55:45.934546,4998.72
2025-05-16 01:55:45.946192,4998.72
2025-05-16 01:55:45.957789,4998.72
2025-05-16 01:55:45.969403,4998.72
2025-05-16 01:55:45.981033,4998.72
2025-05-16 01:55:45.992596,4998.72
2025-05-16 01:55:46.004190,4998.72
2025-05-16 01:55:46.015813,4998.72
2025-05-16 01:55:46.027405,4998.72
2025-05-16 01:55:46.039013,4998.72
2025-05-16 01:55:46.050568,4998.72
2025-05-16 01:55:46.062182,4998.72
2025-05-16 01:55:46.073764,4990.85
2025-05-16 01:55:46.085539,4998.72
2025-05-16 01:55:46.097176,4998.72
2025-05-16 01:55:46.108800,4998.72
2025-05-16 01:55:46.120408,4998.72
2025-05-16 01:55:46.132030,4998.72
2025-05-16 01:55:46.143596,4998.72
2025-05-16 01:55:46.155183,4998.72
2025-05-16 01:55:46.166757,4998.72
2025-05-16 01:55:46.178374,4998.72
2025-05-16 01:55:46.190118,4998.72
2025-05-16 01:55:46.201804,4998.72
2025-05-16 01:55:46.213407,4998.72
2025-05-16 01:55:46.224986,4998.72
2025-05-16 01:55:46.236549,4998.72
2025-05-16 01:55:46.248114,4998.72
2025-05-16 01:55:46.259707,4998.72
2025-05-16 01:55:46.271360,4998.72
2025-05-16 01:55:46.282962,4998.72
2025-05-16 01:55:46.294542,4998.72
2025-05-16 01:55:46.306137,4998.72
2025-05-16 01:55:46.317717,4998.72
2025-05-16 01:55:46.329296,4998.72
2025-05-16 01:55:46.340865,4998.72
2025-05-16 01:55:46.352492,4998.72
2025-05-16 01:55:46.364120,4998.72
2025-05-16 01:55:46.375758,4998.72
2025-05-16 01:55:46.387390,4998.72
2025-05-16 01:55:46.398965,4998.72
2025-05-16 01:55:46.410568,4998.72
2025-05-16 01:55:46.422128,4998.72
2025-05-16 01:55:46.433730,4998.72
2025-05-16 01:55:46.446252,4998.72
2025-05-16 01:55:46.459844,4998.72
2025-05-16 01:55:46.471463,4998.72
2025-05-16 01:55:46.483056,4998.72
2025-05-16 01:55:46.494610,4998.72
2025-05-16 01:55:46.506192,4998.72
2025-05-16 01:55:46.517754,4998.72
2025-05-16 01:55:46.529333,4998.72
2025-05-16 01:55:46.540988,4998.72
2025-05-16 01:55:46.552574,4998.72
2025-05-16 01:55:46.564152,4998.72
2025-05-16 01:55:46.575809,4998.72
2025-05-16 01:55:46.587413,4998.72
2025-05-16 01:55:46.598963,4998.72
2025-05-16 01:55:46.610541,4998.72
2025-05-16 01:55:46.622123,4998.72
2025-05-16 01:55:46.633687,4998.72
2025-05-16 01:55:46.645294,4998.72
2025-05-16 01:55:46.656901,4998.72
2025-05-16 01:55:46.668552,4998.72
2025-05-16 01:55:46.680172,4998.72
2025-05-16 01:55:46.691731,4998.72
2025-05-16 01:55:46.703308,4998.72
2025-05-16 01:55:46.714913,4998.72
2025-05-16 01:55:46.726514,4998.72
2025-05-16 01:55:46.738066,4998.72
2025-05-16 01:55:46.749635,4998.72
2025-05-16 01:55:46.761203,4998.72
2025-05-16 01:55:46.772812,4998.72
2025-05-16 01:55:46.784445,4998.72
2025-05-16 01:55:46.796062,4998.72
2025-05-16 01:55:46.807652,4998.72
2025-05-16 01:55:46.819207,4998.72
2025-05-16 01:55:46.830765,4998.72
2025-05-16 01:55:46.842332,4998.72
2025-05-16 01:55:46.853918,4998.72
2025-05-16 01:55:46.865564,4998.72
2025-05-16 01:55:46.877259,4998.72
2025-05-16 01:55:46.888835,4998.72
2025-05-16 01:55:46.900410,4998.72
2025-05-16 01:55:46.912024,4998.72
2025-05-16 01:55:46.923612,4998.72
2025-05-16 01:55:46.935186,4998.72
2025-05-16 01:55:46.946739,4998.72
2025-05-16 01:55:46.958340,4990.85
2025-05-16 01:55:46.969896,4998.72
2025-05-16 01:55:46.981494,4998.72
2025-05-16 01:55:46.993084,4998.72
2025-05-16 01:55:47.004641,4998.72
2025-05-16 01:55:47.016205,4998.72
2025-05-16 01:55:47.027804,4998.72
2025-05-16 01:55:47.039361,4998.72
2025-05-16 01:55:47.050917,4998.72
2025-05-16 01:55:47.062482,4998.72
2025-05-16 01:55:47.074089,4998.72
2025-05-16 01:55:47.085648,4998.72
2025-05-16 01:55:47.097193,4990.85
2025-05-16 01:55:47.108746,4998.72
2025-05-16 01:55:47.120318,4998.72
2025-05-16 01:55:47.131853,4998.72
2025-05-16 01:55:47.143391,4998.72
2025-05-16 01:55:47.154953,4998.72
2025-05-16 01:55:47.166555,4998.72
2025-05-16 01:55:47.178193,4998.72
2025-05-16 01:55:47.189750,4998.72
2025-05-16 01:55:47.201390,4998.72
2025-05-16 01:55:47.213152,4998.72
2025-05-16 01:55:47.224759,4998.72
2025-05-16 01:55:47.236411,4998.72
2025-05-16 01:55:47.248001,4998.72
2025-05-16 01:55:47.259609,4998.72
2025-05-16 01:55:47.272659,5039.36
2025-05-16 01:55:47.284670,5031.42
2025-05-16 01:55:47.296164,5039.36
2025-05-16 01:55:47.307734,5039.36
2025-05-16 01:55:47.319400,5039.36
2025-05-16 01:55:47.330989,5039.36
2025-05-16 01:55:47.343005,5039.36
2025-05-16 01:55:47.354644,5039.36
2025-05-16 01:55:47.366229,5039.36
2025-05-16 01:55:47.377843,5039.36
2025-05-16 01:55:47.389479,5039.36
2025-05-16 01:55:47.401102,5039.36
2025-05-16 01:55:47.412706,5039.36
2025-05-16 01:55:47.424380,5039.36
2025-05-16 01:55:47.436015,5039.36
2025-05-16 01:55:47.447635,5039.36
2025-05-16 01:55:47.459241,5039.36
2025-05-16 01:55:47.470852,5039.36
2025-05-16 01:55:47.482713,5039.36
2025-05-16 01:55:47.494305,5039.36
2025-05-16 01:55:47.505869,5039.36
2025-05-16 01:55:47.517428,4990.85
2025-05-16 01:55:47.528990,4998.72
2025-05-16 01:55:47.540616,4998.72
2025-05-16 01:55:47.552165,4998.72
2025-05-16 01:55:47.563751,4998.72
2025-05-16 01:55:47.575309,5039.36
2025-05-16 01:55:47.587048,5039.36
2025-05-16 01:55:47.598737,5039.36
2025-05-16 01:55:47.610390,5039.36
2025-05-16 01:55:47.622000,4998.72
2025-05-16 01:55:47.633584,4998.72
2025-05-16 01:55:47.645165,4998.72
2025-05-16 01:55:47.656728,4998.72
2025-05-16 01:55:47.668347,4998.72
2025-05-16 01:55:47.679967,4998.72
2025-05-16 01:55:47.691536,4998.72
2025-05-16 01:55:47.703139,4998.72
2025-05-16 01:55:47.714755,4998.72
2025-05-16 01:55:47.726308,4998.72
2025-05-16 01:55:47.737857,4998.72
2025-05-16 01:55:47.749401,4998.72
2025-05-16 01:55:47.760970,4998.72
2025-05-16 01:55:47.772595,4998.72
2025-05-16 01:55:47.784185,4998.72
2025-05-16 01:55:47.795789,4998.72
2025-05-16 01:55:47.807439,4998.72
2025-05-16 01:55:47.819059,4998.72
2025-05-16 01:55:47.830643,4998.72
2025-05-16 01:55:47.842214,4998.72
2025-05-16 01:55:47.853791,4998.72
2025-05-16 01:55:47.865373,4998.72
2025-05-16 01:55:47.876994,4998.72
2025-05-16 01:55:47.888698,4998.72
2025-05-16 01:55:47.901293,4998.72
2025-05-16 01:55:47.912974,4998.72
2025-05-16 01:55:47.924601,4998.72
2025-05-16 01:55:47.936213,4998.72
2025-05-16 01:55:47.947769,4998.72
2025-05-16 01:55:47.959344,4998.72
2025-05-16 01:55:47.970950,4998.72
2025-05-16 01:55:47.982549,4998.72
2025-05-16 01:55:47.994177,4998.72
2025-05-16 01:55:48.005836,4998.72
2025-05-16 01:55:48.017420,4998.72
2025-05-16 01:55:48.029021,4998.72
2025-05-16 01:55:48.040540,4998.72
2025-05-16 01:55:48.052130,4998.72
2025-05-16 01:55:48.063689,4998.72
2025-05-16 01:55:48.075331,4998.72
2025-05-16 01:55:48.086963,4998.72
2025-05-16 01:55:48.098535,4998.72
2025-05-16 01:55:48.110186,4998.72
2025-05-16 01:55:48.121783,4998.72
2025-05-16 01:55:48.133360,4998.72
2025-05-16 01:55:48.144917,4998.72
2025-05-16 01:55:48.156520,4998.72
2025-05-16 01:55:48.168150,4998.72
2025-05-16 01:55:48.179756,4998.72
2025-05-16 01:55:48.191404,4998.72
2025-05-16 01:55:48.203003,4998.72
2025-05-16 01:55:48.214657,4998.72
2025-05-16 01:55:48.226423,5039.36
2025-05-16 01:55:48.238101,5039.36
2025-05-16 01:55:48.249753,5039.36
2025-05-16 01:55:48.261356,5031.42
2025-05-16 01:55:48.272982,5039.36
2025-05-16 01:55:48.284582,5039.36
2025-05-16 01:55:48.296156,5039.36
2025-05-16 01:55:48.307546,4998.72
2025-05-16 01:55:48.319130,4998.72
2025-05-16 01:55:48.330543,4990.85
2025-05-16 01:55:48.342110,4998.72
2025-05-16 01:55:48.353665,4998.72
2025-05-16 01:55:48.365369,4998.72
2025-05-16 01:55:48.376974,4998.72
2025-05-16 01:55:48.388567,5039.36
2025-05-16 01:55:48.400362,5039.36
2025-05-16 01:55:48.412009,5039.36
2025-05-16 01:55:48.423607,5039.36
2025-05-16 01:55:48.435213,5039.36
2025-05-16 01:55:48.446813,5039.36
2025-05-16 01:55:48.458445,5039.36
2025-05-16 01:55:48.470107,5039.36
2025-05-16 01:55:48.481733,4998.72
2025-05-16 01:55:48.493308,4998.72
2025-05-16 01:55:48.504907,4998.72
2025-05-16 01:55:48.516487,4998.72
2025-05-16 01:55:48.528121,4998.72
2025-05-16 01:55:48.539686,4998.72
2025-05-16 01:55:48.551219,4998.72
2025-05-16 01:55:48.562774,4998.72
2025-05-16 01:55:48.574339,4998.72
2025-05-16 01:55:48.585891,4998.72
2025-05-16 01:55:48.597526,4998.72
2025-05-16 01:55:48.609308,5031.42
2025-05-16 01:55:48.622996,5039.36
2025-05-16 01:55:48.634602,5039.36
2025-05-16 01:55:48.646247,5039.36
2025-05-16 01:55:48.657881,5039.36
2025-05-16 01:55:48.669478,5039.36
2025-05-16 01:55:48.681065,5039.36
2025-05-16 01:55:48.692631,5039.36
2025-05-16 01:55:48.704182,5039.36
2025-05-16 01:55:48.715749,5039.36
2025-05-16 01:55:48.727313,5039.36
2025-05-16 01:55:48.738995,5039.36
2025-05-16 01:55:48.750619,5039.36
2025-05-16 01:55:48.762273,5039.36
2025-05-16 01:55:48.773870,5039.36
2025-05-16 01:55:48.785494,5039.36
2025-05-16 01:55:48.797243,5039.36
2025-05-16 01:55:48.808812,5039.36
2025-05-16 01:55:48.820502,5031.42
2025-05-16 01:55:48.832257,5039.36
2025-05-16 01:55:48.843883,5039.36
2025-05-16 01:55:48.855496,5039.36
2025-05-16 01:55:48.867073,5039.36
2025-05-16 01:55:48.878681,5039.36
2025-05-16 01:55:48.890345,5039.36
2025-05-16 01:55:48.901922,5039.36
2025-05-16 01:55:48.913469,4998.72
2025-05-16 01:55:48.925022,4998.72
2025-05-16 01:55:48.936599,4998.72
2025-05-16 01:55:48.948164,5039.36
2025-05-16 01:55:48.959826,5039.36
2025-05-16 01:55:48.971394,5039.36
2025-05-16 01:55:48.982998,5039.36
2025-05-16 01:55:48.994560,5039.36
2025-05-16 01:55:49.006183,5039.36
2025-05-16 01:55:49.017815,5039.36
2025-05-16 01:55:49.029406,4998.72
2025-05-16 01:55:49.041008,4998.72
2025-05-16 01:55:49.052596,4998.72
2025-05-16 01:55:49.064238,4998.72
2025-05-16 01:55:49.075827,4998.72
2025-05-16 01:55:49.087381,4998.72
2025-05-16 01:55:49.098953,4998.72
2025-05-16 01:55:49.110528,4998.72
2025-05-16 01:55:49.122100,4998.72
2025-05-16 01:55:49.133787,4998.72
2025-05-16 01:55:49.145420,4998.72
2025-05-16 01:55:49.157033,4998.72
2025-05-16 01:55:49.168632,4998.72
2025-05-16 01:55:49.180230,4998.72
2025-05-16 01:55:49.191857,4998.72
2025-05-16 01:55:49.203521,4998.72
2025-05-16 01:55:49.215194,4998.72
2025-05-16 01:55:49.226785,4998.72
2025-05-16 01:55:49.238382,4990.85
2025-05-16 01:55:49.250005,4998.72
2025-05-16 01:55:49.261753,4998.72
2025-05-16 01:55:49.273415,4998.72
2025-05-16 01:55:49.285052,4998.72
2025-05-16 01:55:49.296686,4998.72
2025-05-16 01:55:49.308326,4998.72
2025-05-16 01:55:49.319930,4998.72
2025-05-16 01:55:49.331545,4998.72
2025-05-16 01:55:49.343134,4998.72
2025-05-16 01:55:49.354724,4998.72
2025-05-16 01:55:49.366312,4998.72
2025-05-16 01:55:49.377975,4998.72
2025-05-16 01:55:49.389565,4998.72
2025-05-16 01:55:49.401137,4998.72
2025-05-16 01:55:49.412843,4998.72
2025-05-16 01:55:49.424463,5039.36
2025-05-16 01:55:49.436044,5039.36
2025-05-16 01:55:49.447657,5039.36
2025-05-16 01:55:49.459262,5039.36
2025-05-16 01:55:49.470867,5039.36
2025-05-16 01:55:49.482424,5039.36
2025-05-16 01:55:49.494005,4998.72
2025-05-16 01:55:49.505551,4998.72
2025-05-16 01:55:49.517103,4998.72
2025-05-16 01:55:49.528660,4998.72
2025-05-16 01:55:49.540316,4998.72
2025-05-16 01:55:49.551869,4998.72
2025-05-16 01:55:49.563427,4998.72
2025-05-16 01:55:49.575009,4998.72
2025-05-16 01:55:49.586646,4998.72
2025-05-16 01:55:49.598211,4990.85
2025-05-16 01:55:49.609835,4998.72
2025-05-16 01:55:49.621471,4998.72
2025-05-16 01:55:49.633101,4998.72
2025-05-16 01:55:49.644750,4998.72
2025-05-16 01:55:49.656343,4998.72
2025-05-16 01:55:49.667943,4998.72
2025-05-16 01:55:49.679520,4998.72
2025-05-16 01:55:49.691081,4998.72
2025-05-16 01:55:49.702651,4998.72
2025-05-16 01:55:49.714221,4998.72
2025-05-16 01:55:49.725957,4998.72
2025-05-16 01:55:49.738257,4998.72
2025-05-16 01:55:49.749964,4998.72
2025-05-16 01:55:49.761616,4998.72
2025-05-16 01:55:49.773228,4998.72
2025-05-16 01:55:49.784850,4998.72
2025-05-16 01:55:49.796506,4998.72
2025-05-16 01:55:49.808182,4998.72
2025-05-16 01:55:49.819841,4998.72
2025-05-16 01:55:49.831501,4998.72
2025-05-16 01:55:49.843124,4990.85
2025-05-16 01:55:49.854724,4998.72
2025-05-16 01:55:49.866325,4998.72
2025-05-16 01:55:49.877966,4998.72
2025-05-16 01:55:49.889588,4998.72
2025-05-16 01:55:49.901206,4998.72
2025-05-16 01:55:49.912808,4998.72
2025-05-16 01:55:49.924462,4998.72
2025-05-16 01:55:49.936070,4998.72
2025-05-16 01:55:49.947717,4998.72
2025-05-16 01:55:49.959320,4998.72
2025-05-16 01:55:49.970917,4998.72
2025-05-16 01:55:49.982511,4998.72
2025-05-16 01:55:49.994116,4998.72
2025-05-16 01:55:50.005719,4998.72
2025-05-16 01:55:50.017390,4998.72
2025-05-16 01:55:50.029036,4998.72
2025-05-16 01:55:50.040634,4998.72
2025-05-16 01:55:50.052256,4998.72
2025-05-16 01:55:50.063991,5039.36
2025-05-16 01:55:50.075731,5039.36
2025-05-16 01:55:50.087450,4998.72
2025-05-16 01:55:50.099057,4998.72
2025-05-16 01:55:50.110694,4998.72
2025-05-16 01:55:50.122325,4998.72
2025-05-16 01:55:50.133960,4998.72
2025-05-16 01:55:50.145581,4998.72
2025-05-16 01:55:50.157193,4998.72
2025-05-16 01:55:50.168775,4998.72
2025-05-16 01:55:50.180389,4998.72
2025-05-16 01:55:50.191984,4998.72
2025-05-16 01:55:50.203614,4998.72
2025-05-16 01:55:50.215268,4998.72
2025-05-16 01:55:50.226902,4998.72
2025-05-16 01:55:50.238530,4998.72
2025-05-16 01:55:50.250178,4998.72
2025-05-16 01:55:50.261798,4998.72
2025-05-16 01:55:50.273431,4998.72
2025-05-16 01:55:50.285162,4998.72
2025-05-16 01:55:50.296854,4998.72
2025-05-16 01:55:50.308517,4998.72
2025-05-16 01:55:50.320130,4998.72
2025-05-16 01:55:50.331726,4998.72
2025-05-16 01:55:50.343378,4998.72
2025-05-16 01:55:50.355102,5039.36
2025-05-16 01:55:50.366723,4998.72
2025-05-16 01:55:50.378325,4998.72
2025-05-16 01:55:50.389927,4998.72
2025-05-16 01:55:50.401550,4998.72
2025-05-16 01:55:50.413176,4998.72
2025-05-16 01:55:50.424759,4990.85
2025-05-16 01:55:50.436395,4998.72
2025-05-16 01:55:50.447992,4998.72
2025-05-16 01:55:50.459608,4998.72
2025-05-16 01:55:50.471243,4998.72
2025-05-16 01:55:50.482821,4998.72
2025-05-16 01:55:50.494403,4998.72
2025-05-16 01:55:50.506018,4998.72
2025-05-16 01:55:50.517596,4998.72
2025-05-16 01:55:50.529182,4998.72
2025-05-16 01:55:50.540759,4998.72
2025-05-16 01:55:50.552372,4998.72
2025-05-16 01:55:50.563995,4998.72
2025-05-16 01:55:50.575587,4998.72
2025-05-16 01:55:50.587162,4998.72
2025-05-16 01:55:50.598776,4998.72
2025-05-16 01:55:50.610387,4998.72
2025-05-16 01:55:50.622046,4998.72
2025-05-16 01:55:50.633670,4998.72
2025-05-16 01:55:50.645265,4998.72
2025-05-16 01:55:50.656986,5039.36
2025-05-16 01:55:50.671002,5031.42
2025-05-16 01:55:50.683135,5072.00
2025-05-16 01:55:50.696142,5072.00
2025-05-16 01:55:50.712606,5112.58
2025-05-16 01:55:50.726532,5153.15
2025-05-16 01:55:50.740974,5153.15
2025-05-16 01:55:50.752738,5153.15
2025-05-16 01:55:50.764389,5153.15
2025-05-16 01:55:50.776075,5153.15
2025-05-16 01:55:50.787663,5161.28
2025-05-16 01:55:50.799286,5161.28
2025-05-16 01:55:50.810858,5120.64
2025-05-16 01:55:50.822477,5120.64
2025-05-16 01:55:50.834160,5153.15
2025-05-16 01:55:50.845763,5153.15
2025-05-16 01:55:50.857498,5120.64
2025-05-16 01:55:50.869165,5120.64
2025-05-16 01:55:50.880832,5120.64
2025-05-16 01:55:50.892460,5112.58
2025-05-16 01:55:50.904076,5120.64
2025-05-16 01:55:50.915707,5120.64
2025-05-16 01:55:50.927307,5120.64
2025-05-16 01:55:50.938920,5120.64
2025-05-16 01:55:50.950545,5120.64
2025-05-16 01:55:50.962150,5120.64
2025-05-16 01:55:50.973746,5120.64
2025-05-16 01:55:50.985334,5120.64
2025-05-16 01:55:50.996927,5080.00
2025-05-16 01:55:51.008560,5080.00
2025-05-16 01:55:51.020162,5080.00
2025-05-16 01:55:51.031834,5080.00
2025-05-16 01:55:51.043458,5080.00
2025-05-16 01:55:51.055066,5080.00
2025-05-16 01:55:51.066704,5080.00
2025-05-16 01:55:51.078303,5080.00
2025-05-16 01:55:51.089912,5080.00
2025-05-16 01:55:51.101537,5080.00
2025-05-16 01:55:51.113164,5080.00
2025-05-16 01:55:51.124730,5080.00
2025-05-16 01:55:51.136335,5080.00
2025-05-16 01:55:51.147915,5080.00
2025-05-16 01:55:51.159537,5080.00
2025-05-16 01:55:51.171087,5080.00
2025-05-16 01:55:51.182630,5080.00
2025-05-16 01:55:51.194178,5039.36
2025-05-16 01:55:51.205801,5039.36
2025-05-16 01:55:51.217419,5039.36
2025-05-16 01:55:51.229048,5039.36
2025-05-16 01:55:51.240640,5039.36
2025-05-16 01:55:51.252202,5039.36
2025-05-16 01:55:51.263811,5039.36
2025-05-16 01:55:51.275367,5039.36
2025-05-16 01:55:51.286956,5039.36
2025-05-16 01:55:51.298506,5039.36
2025-05-16 01:55:51.310140,5039.36
2025-05-16 01:55:51.321751,5039.36
2025-05-16 01:55:51.333313,5039.36
2025-05-16 01:55:51.344912,5039.36
2025-05-16 01:55:51.356531,5039.36
2025-05-16 01:55:51.368089,5039.36
2025-05-16 01:55:51.379900,5039.36
2025-05-16 01:55:51.391645,5039.36
2025-05-16 01:55:51.403256,5039.36
2025-05-16 01:55:51.414908,5039.36
2025-05-16 01:55:51.426551,5039.36
2025-05-16 01:55:51.438146,5039.36
2025-05-16 01:55:51.449738,5039.36
2025-05-16 01:55:51.461357,5039.36
2025-05-16 01:55:51.472949,5031.42
2025-05-16 01:55:51.484526,5039.36
2025-05-16 01:55:51.496089,5039.36
2025-05-16 01:55:51.507665,5039.36
2025-05-16 01:55:51.519238,5039.36
2025-05-16 01:55:51.530786,5039.36
2025-05-16 01:55:51.542336,5039.36
2025-05-16 01:55:51.553932,5039.36
2025-05-16 01:55:51.565538,5039.36
2025-05-16 01:55:51.577079,5039.36
2025-05-16 01:55:51.588669,5039.36
2025-05-16 01:55:51.600228,5039.36
2025-05-16 01:55:51.611834,5039.36
2025-05-16 01:55:51.623396,5039.36
2025-05-16 01:55:51.635029,5039.36
2025-05-16 01:55:51.646600,5039.36
2025-05-16 01:55:51.658189,5039.36
