Timestamp (s),Power (mW)
2025-05-16 01:13:28.461190,5039.36
2025-05-16 01:13:28.472787,5039.36
2025-05-16 01:13:28.484472,5039.36
2025-05-16 01:13:28.496049,5039.36
2025-05-16 01:13:28.507612,5039.36
2025-05-16 01:13:28.519159,5039.36
2025-05-16 01:13:28.530729,5039.36
2025-05-16 01:13:28.542269,5039.36
2025-05-16 01:13:28.555226,5039.36
2025-05-16 01:13:28.571542,5039.36
2025-05-16 01:13:28.583235,5039.36
2025-05-16 01:13:28.594858,5039.36
2025-05-16 01:13:28.606574,5039.36
2025-05-16 01:13:28.618248,5039.36
2025-05-16 01:13:28.629946,5039.36
2025-05-16 01:13:28.641565,5039.36
2025-05-16 01:13:28.653186,5039.36
2025-05-16 01:13:28.664780,5039.36
2025-05-16 01:13:28.676407,5039.36
2025-05-16 01:13:28.688157,5039.36
2025-05-16 01:13:28.699759,5039.36
2025-05-16 01:13:28.711560,5039.36
2025-05-16 01:13:28.723229,5039.36
2025-05-16 01:13:28.734800,5039.36
2025-05-16 01:13:28.746374,5039.36
2025-05-16 01:13:28.757993,5039.36
2025-05-16 01:13:28.769548,5039.36
2025-05-16 01:13:28.781178,5039.36
2025-05-16 01:13:28.792783,5039.36
2025-05-16 01:13:28.804433,5039.36
2025-05-16 01:13:28.816036,5039.36
2025-05-16 01:13:28.827666,5039.36
2025-05-16 01:13:28.839322,5039.36
2025-05-16 01:13:28.850898,5039.36
2025-05-16 01:13:28.862450,5039.36
2025-05-16 01:13:28.874093,5039.36
2025-05-16 01:13:28.885714,5039.36
2025-05-16 01:13:28.897293,5039.36
2025-05-16 01:13:28.908927,5039.36
2025-05-16 01:13:28.920514,5039.36
2025-05-16 01:13:28.932093,5039.36
2025-05-16 01:13:28.943679,5039.36
2025-05-16 01:13:28.955286,5039.36
2025-05-16 01:13:28.966960,5039.36
2025-05-16 01:13:28.978598,5039.36
2025-05-16 01:13:28.990186,5039.36
2025-05-16 01:13:29.001831,5039.36
2025-05-16 01:13:29.013424,5039.36
2025-05-16 01:13:29.024997,5039.36
2025-05-16 01:13:29.036614,5039.36
2025-05-16 01:13:29.048196,5039.36
2025-05-16 01:13:29.059773,5039.36
2025-05-16 01:13:29.071353,5039.36
2025-05-16 01:13:29.082947,5039.36
2025-05-16 01:13:29.094535,5039.36
2025-05-16 01:13:29.106113,5031.42
2025-05-16 01:13:29.117668,5039.36
2025-05-16 01:13:29.129240,5039.36
2025-05-16 01:13:29.140788,5039.36
2025-05-16 01:13:29.152342,5039.36
2025-05-16 01:13:29.164572,5031.42
2025-05-16 01:13:29.178947,5031.42
2025-05-16 01:13:29.190570,5039.36
2025-05-16 01:13:29.202225,5039.36
2025-05-16 01:13:29.213846,5039.36
2025-05-16 01:13:29.225446,5031.42
2025-05-16 01:13:29.237095,5039.36
2025-05-16 01:13:29.248665,5039.36
2025-05-16 01:13:29.260236,5039.36
2025-05-16 01:13:29.271818,5039.36
2025-05-16 01:13:29.283394,5039.36
2025-05-16 01:13:29.294998,5039.36
2025-05-16 01:13:29.306589,5039.36
2025-05-16 01:13:29.318172,5039.36
2025-05-16 01:13:29.329920,5031.42
2025-05-16 01:13:29.341550,5039.36
2025-05-16 01:13:29.353147,5039.36
2025-05-16 01:13:29.364756,5039.36
2025-05-16 01:13:29.376349,5039.36
2025-05-16 01:13:29.388148,5039.36
2025-05-16 01:13:29.399808,5039.36
2025-05-16 01:13:29.411458,5039.36
2025-05-16 01:13:29.423074,5039.36
2025-05-16 01:13:29.434725,5039.36
2025-05-16 01:13:29.446335,5039.36
2025-05-16 01:13:29.457907,5039.36
2025-05-16 01:13:29.469494,5039.36
2025-05-16 01:13:29.481082,5039.36
2025-05-16 01:13:29.492682,5039.36
2025-05-16 01:13:29.504272,5039.36
2025-05-16 01:13:29.515945,5039.36
2025-05-16 01:13:29.527519,5039.36
2025-05-16 01:13:29.539115,5039.36
2025-05-16 01:13:29.550695,5039.36
2025-05-16 01:13:29.562257,5039.36
2025-05-16 01:13:29.573912,5039.36
2025-05-16 01:13:29.585530,5039.36
2025-05-16 01:13:29.597149,5039.36
2025-05-16 01:13:29.608784,5039.36
2025-05-16 01:13:29.620388,5039.36
2025-05-16 01:13:29.631979,5039.36
2025-05-16 01:13:29.643553,5039.36
2025-05-16 01:13:29.655098,5039.36
2025-05-16 01:13:29.666644,5039.36
2025-05-16 01:13:29.678193,5039.36
2025-05-16 01:13:29.689808,5039.36
2025-05-16 01:13:29.701554,5039.36
2025-05-16 01:13:29.713177,5039.36
2025-05-16 01:13:29.724759,5039.36
2025-05-16 01:13:29.736473,5039.36
2025-05-16 01:13:29.748073,5031.42
2025-05-16 01:13:29.759699,5039.36
2025-05-16 01:13:29.771278,5039.36
2025-05-16 01:13:29.782875,5039.36
2025-05-16 01:13:29.794485,5039.36
2025-05-16 01:13:29.806153,5039.36
2025-05-16 01:13:29.817784,5039.36
2025-05-16 01:13:29.829402,5039.36
2025-05-16 01:13:29.841041,5039.36
2025-05-16 01:13:29.852627,5039.36
2025-05-16 01:13:29.864179,5039.36
2025-05-16 01:13:29.875735,5039.36
2025-05-16 01:13:29.887363,5039.36
2025-05-16 01:13:29.899013,5039.36
2025-05-16 01:13:29.910657,5039.36
2025-05-16 01:13:29.922250,5039.36
2025-05-16 01:13:29.933871,5039.36
2025-05-16 01:13:29.945468,5039.36
2025-05-16 01:13:29.957017,5039.36
2025-05-16 01:13:29.968578,5039.36
2025-05-16 01:13:29.980175,5031.42
2025-05-16 01:13:29.991994,5039.36
2025-05-16 01:13:30.003626,5039.36
2025-05-16 01:13:30.015295,5039.36
2025-05-16 01:13:30.026914,5039.36
2025-05-16 01:13:30.038490,5039.36
2025-05-16 01:13:30.050079,5039.36
2025-05-16 01:13:30.061714,5039.36
2025-05-16 01:13:30.073350,5039.36
2025-05-16 01:13:30.084976,5039.36
2025-05-16 01:13:30.096603,5039.36
2025-05-16 01:13:30.108218,5039.36
2025-05-16 01:13:30.119772,5039.36
2025-05-16 01:13:30.131325,5039.36
2025-05-16 01:13:30.142924,5039.36
2025-05-16 01:13:30.154490,4998.72
2025-05-16 01:13:30.166035,4998.72
2025-05-16 01:13:30.177584,4998.72
2025-05-16 01:13:30.189209,4990.85
2025-05-16 01:13:30.200813,4998.72
2025-05-16 01:13:30.212480,4998.72
2025-05-16 01:13:30.224066,4998.72
2025-05-16 01:13:30.236120,5031.42
2025-05-16 01:13:30.250983,5039.36
2025-05-16 01:13:30.262623,5039.36
2025-05-16 01:13:30.274197,5039.36
2025-05-16 01:13:30.285782,5039.36
2025-05-16 01:13:30.297362,5039.36
2025-05-16 01:13:30.308833,5039.36
2025-05-16 01:13:30.320449,5039.36
2025-05-16 01:13:30.332096,5039.36
2025-05-16 01:13:30.343692,5039.36
2025-05-16 01:13:30.355263,5039.36
2025-05-16 01:13:30.366870,5039.36
2025-05-16 01:13:30.378453,5031.42
2025-05-16 01:13:30.390291,5039.36
2025-05-16 01:13:30.401949,5039.36
2025-05-16 01:13:30.413632,5039.36
2025-05-16 01:13:30.425204,5039.36
2025-05-16 01:13:30.436834,5039.36
2025-05-16 01:13:30.448416,5039.36
2025-05-16 01:13:30.460017,5039.36
2025-05-16 01:13:30.471585,5039.36
2025-05-16 01:13:30.483221,5039.36
2025-05-16 01:13:30.494826,5031.42
2025-05-16 01:13:30.506462,5039.36
2025-05-16 01:13:30.518057,5039.36
2025-05-16 01:13:30.529645,5039.36
2025-05-16 01:13:30.541203,5039.36
2025-05-16 01:13:30.552830,5039.36
2025-05-16 01:13:30.564388,5039.36
2025-05-16 01:13:30.576039,5039.36
2025-05-16 01:13:30.587611,5039.36
2025-05-16 01:13:30.599234,5039.36
2025-05-16 01:13:30.610961,5039.36
2025-05-16 01:13:30.622603,5039.36
2025-05-16 01:13:30.634242,5039.36
2025-05-16 01:13:30.645816,5039.36
2025-05-16 01:13:30.657415,5039.36
2025-05-16 01:13:30.668971,5039.36
2025-05-16 01:13:30.680535,5039.36
2025-05-16 01:13:30.692102,5039.36
2025-05-16 01:13:30.703749,5039.36
2025-05-16 01:13:30.715331,5039.36
2025-05-16 01:13:30.726893,5039.36
2025-05-16 01:13:30.738505,5039.36
2025-05-16 01:13:30.750103,5039.36
2025-05-16 01:13:30.761812,5039.36
2025-05-16 01:13:30.773410,5039.36
2025-05-16 01:13:30.785012,5039.36
2025-05-16 01:13:30.796646,5039.36
2025-05-16 01:13:30.808275,5039.36
2025-05-16 01:13:30.819920,5039.36
2025-05-16 01:13:30.831533,5039.36
2025-05-16 01:13:30.843197,5039.36
2025-05-16 01:13:30.854835,5039.36
2025-05-16 01:13:30.866483,5039.36
2025-05-16 01:13:30.878090,5039.36
2025-05-16 01:13:30.889716,5039.36
2025-05-16 01:13:30.901485,5031.42
2025-05-16 01:13:30.915223,5039.36
2025-05-16 01:13:30.926846,5039.36
2025-05-16 01:13:30.938436,5039.36
2025-05-16 01:13:30.950068,5039.36
2025-05-16 01:13:30.961631,5039.36
2025-05-16 01:13:30.973214,5039.36
2025-05-16 01:13:30.984829,5039.36
2025-05-16 01:13:30.996392,5039.36
2025-05-16 01:13:31.008058,5039.36
2025-05-16 01:13:31.019727,5031.42
2025-05-16 01:13:31.031339,5039.36
2025-05-16 01:13:31.043060,5039.36
2025-05-16 01:13:31.054646,5039.36
2025-05-16 01:13:31.066218,5039.36
2025-05-16 01:13:31.077770,5039.36
2025-05-16 01:13:31.089321,5039.36
2025-05-16 01:13:31.100929,5031.42
2025-05-16 01:13:31.112487,5039.36
2025-05-16 01:13:31.124034,5039.36
2025-05-16 01:13:31.135604,5039.36
2025-05-16 01:13:31.147145,5039.36
2025-05-16 01:13:31.158684,5031.42
2025-05-16 01:13:31.170219,5039.36
2025-05-16 01:13:31.181789,5039.36
2025-05-16 01:13:31.193354,5039.36
2025-05-16 01:13:31.206093,5031.42
2025-05-16 01:13:31.218349,5039.36
2025-05-16 01:13:31.229949,5039.36
2025-05-16 01:13:31.241585,5039.36
2025-05-16 01:13:31.253065,5031.42
2025-05-16 01:13:31.264702,5039.36
2025-05-16 01:13:31.276300,5039.36
2025-05-16 01:13:31.287921,5039.36
2025-05-16 01:13:31.299538,5031.42
2025-05-16 01:13:31.311164,5039.36
2025-05-16 01:13:31.322765,5039.36
2025-05-16 01:13:31.334379,5039.36
2025-05-16 01:13:31.345949,5039.36
2025-05-16 01:13:31.357514,5039.36
2025-05-16 01:13:31.369137,5039.36
2025-05-16 01:13:31.380707,5039.36
2025-05-16 01:13:31.392337,5031.42
2025-05-16 01:13:31.404028,5039.36
2025-05-16 01:13:31.415628,5039.36
2025-05-16 01:13:31.427361,5039.36
2025-05-16 01:13:31.439037,5039.36
2025-05-16 01:13:31.450715,5039.36
2025-05-16 01:13:31.462326,5039.36
2025-05-16 01:13:31.473924,5039.36
2025-05-16 01:13:31.485553,5039.36
2025-05-16 01:13:31.497193,5039.36
2025-05-16 01:13:31.508843,5039.36
2025-05-16 01:13:31.520439,5031.42
2025-05-16 01:13:31.536209,5072.00
2025-05-16 01:13:31.548454,5072.00
2025-05-16 01:13:31.562701,5112.58
2025-05-16 01:13:31.588939,5153.15
2025-05-16 01:13:31.605848,5153.15
2025-05-16 01:13:31.617731,5161.28
2025-05-16 01:13:31.629405,5161.28
2025-05-16 01:13:31.641033,5161.28
2025-05-16 01:13:31.652664,5161.28
2025-05-16 01:13:31.664298,5161.28
2025-05-16 01:13:31.675980,5161.28
2025-05-16 01:13:31.687637,5161.28
2025-05-16 01:13:31.699233,5161.28
2025-05-16 01:13:31.710825,5161.28
2025-05-16 01:13:31.722453,5120.64
2025-05-16 01:13:31.734060,5120.64
2025-05-16 01:13:31.745667,5120.64
2025-05-16 01:13:31.757282,5120.64
2025-05-16 01:13:31.768865,5120.64
2025-05-16 01:13:31.780599,5120.64
2025-05-16 01:13:31.792271,5120.64
2025-05-16 01:13:31.803866,5120.64
2025-05-16 01:13:31.815621,5120.64
2025-05-16 01:13:31.827298,5120.64
2025-05-16 01:13:31.838927,5120.64
2025-05-16 01:13:31.850503,5120.64
2025-05-16 01:13:31.862094,5120.64
2025-05-16 01:13:31.873653,5120.64
2025-05-16 01:13:31.885236,5120.64
2025-05-16 01:13:31.896788,5080.00
2025-05-16 01:13:31.908357,5080.00
2025-05-16 01:13:31.919917,5080.00
2025-05-16 01:13:31.931536,5072.00
2025-05-16 01:13:31.943178,5080.00
2025-05-16 01:13:31.954800,5080.00
2025-05-16 01:13:31.966424,5080.00
2025-05-16 01:13:31.978014,5080.00
2025-05-16 01:13:31.989585,5072.00
2025-05-16 01:13:32.001159,5080.00
2025-05-16 01:13:32.012748,5080.00
2025-05-16 01:13:32.024440,5080.00
2025-05-16 01:13:32.036096,5080.00
2025-05-16 01:13:32.047704,5080.00
2025-05-16 01:13:32.059283,5080.00
2025-05-16 01:13:32.070878,5080.00
2025-05-16 01:13:32.082458,5080.00
2025-05-16 01:13:32.094029,5039.36
2025-05-16 01:13:32.105585,5039.36
2025-05-16 01:13:32.117180,5039.36
2025-05-16 01:13:32.128778,5039.36
2025-05-16 01:13:32.140386,5039.36
2025-05-16 01:13:32.151957,5039.36
2025-05-16 01:13:32.163570,5039.36
2025-05-16 01:13:32.175113,5039.36
2025-05-16 01:13:32.186664,5039.36
2025-05-16 01:13:32.198243,5039.36
2025-05-16 01:13:32.209822,5039.36
2025-05-16 01:13:32.221409,5039.36
2025-05-16 01:13:32.233016,5031.42
2025-05-16 01:13:32.244620,5039.36
2025-05-16 01:13:32.256268,5080.00
2025-05-16 01:13:32.268215,5072.00
2025-05-16 01:13:32.279846,5080.00
2025-05-16 01:13:32.291482,5080.00
2025-05-16 01:13:32.303058,5080.00
2025-05-16 01:13:32.314643,5080.00
2025-05-16 01:13:32.326233,5072.00
2025-05-16 01:13:32.337795,5072.00
2025-05-16 01:13:32.349343,5080.00
2025-05-16 01:13:32.360913,5080.00
2025-05-16 01:13:32.372480,5039.36
2025-05-16 01:13:32.384049,5039.36
2025-05-16 01:13:32.395589,5039.36
2025-05-16 01:13:32.407142,5039.36
2025-05-16 01:13:32.418742,5039.36
2025-05-16 01:13:32.430298,5039.36
2025-05-16 01:13:32.441914,5039.36
2025-05-16 01:13:32.453500,5039.36
2025-05-16 01:13:32.465054,5039.36
2025-05-16 01:13:32.476671,5039.36
2025-05-16 01:13:32.488304,5039.36
2025-05-16 01:13:32.499917,5039.36
2025-05-16 01:13:32.511473,5039.36
2025-05-16 01:13:32.523141,5039.36
2025-05-16 01:13:32.534732,5039.36
