Timestamp (s),Power (mW)
2025-05-26 03:28:29.961346,5031.42
2025-05-26 03:28:29.972981,5031.42
2025-05-26 03:28:29.984607,5039.36
2025-05-26 03:28:29.996172,5039.36
2025-05-26 03:28:30.007772,5039.36
2025-05-26 03:28:30.019388,5039.36
2025-05-26 03:28:30.030982,5031.42
2025-05-26 03:28:30.042612,5039.36
2025-05-26 03:28:30.054227,5039.36
2025-05-26 03:28:30.065856,5039.36
2025-05-26 03:28:30.077457,5039.36
2025-05-26 03:28:30.089072,5039.36
2025-05-26 03:28:30.100647,5039.36
2025-05-26 03:28:30.112214,5039.36
2025-05-26 03:28:30.123816,5039.36
2025-05-26 03:28:30.135412,5039.36
2025-05-26 03:28:30.146990,5039.36
2025-05-26 03:28:30.158538,5039.36
2025-05-26 03:28:30.170108,5039.36
2025-05-26 03:28:30.181705,5039.36
2025-05-26 03:28:30.193289,5039.36
2025-05-26 03:28:30.204859,5039.36
2025-05-26 03:28:30.216479,5039.36
2025-05-26 03:28:30.228041,5039.36
2025-05-26 03:28:30.239583,5039.36
2025-05-26 03:28:30.251140,5039.36
2025-05-26 03:28:30.262710,5039.36
2025-05-26 03:28:30.274303,5039.36
2025-05-26 03:28:30.285947,5039.36
2025-05-26 03:28:30.297535,4998.72
2025-05-26 03:28:30.311049,5031.42
2025-05-26 03:28:30.323199,5039.36
2025-05-26 03:28:30.334842,5039.36
2025-05-26 03:28:30.346500,5039.36
2025-05-26 03:28:30.358104,5039.36
2025-05-26 03:28:30.369667,5039.36
2025-05-26 03:28:30.381347,5039.36
2025-05-26 03:28:30.392973,5039.36
2025-05-26 03:28:30.404628,5039.36
2025-05-26 03:28:30.416236,4998.72
2025-05-26 03:28:30.427815,4998.72
2025-05-26 03:28:30.439360,4998.72
2025-05-26 03:28:30.450909,4998.72
2025-05-26 03:28:30.462477,4998.72
2025-05-26 03:28:30.474059,4998.72
2025-05-26 03:28:30.485727,4998.72
2025-05-26 03:28:30.497328,4998.72
2025-05-26 03:28:30.508839,4998.72
2025-05-26 03:28:30.520378,4998.72
2025-05-26 03:28:30.531959,4998.72
2025-05-26 03:28:30.543539,4998.72
2025-05-26 03:28:30.555108,4998.72
2025-05-26 03:28:30.566694,4998.72
2025-05-26 03:28:30.578254,4998.72
2025-05-26 03:28:30.589828,4998.72
2025-05-26 03:28:30.601533,4998.72
2025-05-26 03:28:30.613723,4990.85
2025-05-26 03:28:30.626096,4998.72
2025-05-26 03:28:30.637781,5039.36
2025-05-26 03:28:30.649351,4998.72
2025-05-26 03:28:30.660932,4998.72
2025-05-26 03:28:30.672574,4998.72
2025-05-26 03:28:30.684195,4998.72
2025-05-26 03:28:30.695808,4998.72
2025-05-26 03:28:30.707400,4998.72
2025-05-26 03:28:30.718976,4998.72
2025-05-26 03:28:30.730605,4998.72
2025-05-26 03:28:30.742170,4998.72
2025-05-26 03:28:30.753759,4998.72
2025-05-26 03:28:30.765306,4998.72
2025-05-26 03:28:30.776910,4998.72
2025-05-26 03:28:30.788558,4998.72
2025-05-26 03:28:30.800184,4998.72
2025-05-26 03:28:30.811788,4998.72
2025-05-26 03:28:30.823396,4998.72
2025-05-26 03:28:30.834987,4998.72
2025-05-26 03:28:30.846538,4998.72
2025-05-26 03:28:30.858076,4998.72
2025-05-26 03:28:30.869691,4998.72
2025-05-26 03:28:30.881331,4998.72
2025-05-26 03:28:30.892950,4998.72
2025-05-26 03:28:30.904503,4998.72
2025-05-26 03:28:30.916079,4998.72
2025-05-26 03:28:30.928838,5039.36
2025-05-26 03:28:30.940850,5039.36
2025-05-26 03:28:30.952482,4998.72
2025-05-26 03:28:30.964062,4998.72
2025-05-26 03:28:30.975756,5031.42
2025-05-26 03:28:30.987334,5031.42
2025-05-26 03:28:30.998876,5039.36
2025-05-26 03:28:31.010423,5039.36
2025-05-26 03:28:31.022022,5039.36
2025-05-26 03:28:31.033612,5039.36
2025-05-26 03:28:31.045194,5039.36
2025-05-26 03:28:31.056740,5039.36
2025-05-26 03:28:31.068400,5039.36
2025-05-26 03:28:31.079979,5039.36
2025-05-26 03:28:31.091592,5039.36
2025-05-26 03:28:31.103187,5039.36
2025-05-26 03:28:31.114771,5039.36
2025-05-26 03:28:31.126387,5039.36
2025-05-26 03:28:31.137942,5039.36
2025-05-26 03:28:31.149545,5039.36
2025-05-26 03:28:31.161093,5039.36
2025-05-26 03:28:31.172743,5039.36
2025-05-26 03:28:31.184326,5039.36
2025-05-26 03:28:31.195903,5039.36
2025-05-26 03:28:31.207488,5039.36
2025-05-26 03:28:31.219080,4998.72
2025-05-26 03:28:31.231709,5039.36
2025-05-26 03:28:31.243520,5039.36
2025-05-26 03:28:31.255124,5039.36
2025-05-26 03:28:31.266721,5039.36
2025-05-26 03:28:31.278411,5039.36
2025-05-26 03:28:31.290039,5039.36
2025-05-26 03:28:31.301710,5039.36
2025-05-26 03:28:31.313317,5039.36
2025-05-26 03:28:31.324919,5039.36
2025-05-26 03:28:31.336521,4998.72
2025-05-26 03:28:31.348114,4998.72
2025-05-26 03:28:31.359733,4998.72
2025-05-26 03:28:31.371310,4998.72
2025-05-26 03:28:31.382970,4998.72
2025-05-26 03:28:31.394594,4998.72
2025-05-26 03:28:31.406205,4998.72
2025-05-26 03:28:31.417824,4998.72
2025-05-26 03:28:31.429409,4998.72
2025-05-26 03:28:31.440959,5039.36
2025-05-26 03:28:31.452498,5039.36
2025-05-26 03:28:31.464084,5039.36
2025-05-26 03:28:31.475749,5039.36
2025-05-26 03:28:31.487329,5039.36
2025-05-26 03:28:31.498972,5039.36
2025-05-26 03:28:31.510539,4998.72
2025-05-26 03:28:31.522146,4998.72
2025-05-26 03:28:31.533764,4998.72
2025-05-26 03:28:31.545396,4998.72
2025-05-26 03:28:31.556986,4998.72
2025-05-26 03:28:31.568578,4998.72
2025-05-26 03:28:31.580163,4998.72
2025-05-26 03:28:31.591752,4998.72
2025-05-26 03:28:31.603359,4998.72
2025-05-26 03:28:31.614970,4998.72
2025-05-26 03:28:31.626675,4998.72
2025-05-26 03:28:31.638257,4998.72
2025-05-26 03:28:31.649858,5039.36
2025-05-26 03:28:31.661479,5039.36
2025-05-26 03:28:31.673058,5039.36
2025-05-26 03:28:31.684689,5039.36
2025-05-26 03:28:31.696294,5039.36
2025-05-26 03:28:31.708040,4998.72
2025-05-26 03:28:31.719653,4998.72
2025-05-26 03:28:31.731307,4998.72
2025-05-26 03:28:31.742877,4998.72
2025-05-26 03:28:31.754525,4998.72
2025-05-26 03:28:31.766146,4998.72
2025-05-26 03:28:31.777786,4998.72
2025-05-26 03:28:31.789421,4998.72
2025-05-26 03:28:31.800978,4998.72
2025-05-26 03:28:31.812525,4998.72
2025-05-26 03:28:31.824171,4998.72
2025-05-26 03:28:31.835772,4998.72
2025-05-26 03:28:31.847359,4998.72
2025-05-26 03:28:31.858918,4998.72
2025-05-26 03:28:31.870468,4998.72
2025-05-26 03:28:31.882045,4998.72
2025-05-26 03:28:31.893654,4998.72
2025-05-26 03:28:31.905241,4998.72
2025-05-26 03:28:31.916839,4998.72
2025-05-26 03:28:31.928409,4998.72
2025-05-26 03:28:31.939957,4998.72
2025-05-26 03:28:31.951547,4990.85
2025-05-26 03:28:31.963132,4998.72
2025-05-26 03:28:31.974759,4998.72
2025-05-26 03:28:31.986457,5031.42
2025-05-26 03:28:31.998011,5031.42
2025-05-26 03:28:32.009573,5039.36
2025-05-26 03:28:32.021187,5039.36
2025-05-26 03:28:32.032832,5039.36
2025-05-26 03:28:32.044399,5039.36
2025-05-26 03:28:32.056053,5039.36
2025-05-26 03:28:32.067642,5039.36
2025-05-26 03:28:32.079234,5039.36
2025-05-26 03:28:32.090834,5039.36
2025-05-26 03:28:32.102479,5039.36
2025-05-26 03:28:32.114096,5039.36
2025-05-26 03:28:32.125698,5039.36
2025-05-26 03:28:32.137292,5039.36
2025-05-26 03:28:32.148837,5039.36
2025-05-26 03:28:32.160405,5039.36
2025-05-26 03:28:32.171990,5039.36
2025-05-26 03:28:32.183567,4998.72
2025-05-26 03:28:32.195182,5039.36
2025-05-26 03:28:32.206770,4998.72
2025-05-26 03:28:32.218356,4998.72
2025-05-26 03:28:32.229939,4998.72
2025-05-26 03:28:32.241527,4998.72
2025-05-26 03:28:32.253242,5031.42
2025-05-26 03:28:32.265137,5039.36
2025-05-26 03:28:32.276846,5039.36
2025-05-26 03:28:32.288512,5039.36
2025-05-26 03:28:32.300140,5039.36
2025-05-26 03:28:32.311815,4998.72
2025-05-26 03:28:32.323411,4998.72
2025-05-26 03:28:32.334991,4998.72
2025-05-26 03:28:32.346567,4998.72
2025-05-26 03:28:32.358124,4998.72
2025-05-26 03:28:32.369721,4998.72
2025-05-26 03:28:32.381303,4998.72
2025-05-26 03:28:32.392888,4998.72
2025-05-26 03:28:32.404485,4998.72
2025-05-26 03:28:32.416046,4998.72
2025-05-26 03:28:32.427597,4998.72
2025-05-26 03:28:32.439181,4998.72
2025-05-26 03:28:32.450730,4998.72
2025-05-26 03:28:32.462346,4998.72
2025-05-26 03:28:32.473886,4998.72
2025-05-26 03:28:32.485441,4998.72
2025-05-26 03:28:32.497023,4998.72
2025-05-26 03:28:32.508664,4998.72
2025-05-26 03:28:32.520228,4998.72
2025-05-26 03:28:32.531844,4998.72
2025-05-26 03:28:32.543415,4998.72
2025-05-26 03:28:32.554972,4998.72
2025-05-26 03:28:32.566552,5031.42
2025-05-26 03:28:32.581084,5031.42
2025-05-26 03:28:32.593459,5072.00
2025-05-26 03:28:32.607512,5080.00
2025-05-26 03:28:32.621556,5112.58
2025-05-26 03:28:32.654433,5153.15
2025-05-26 03:28:32.669177,5193.73
2025-05-26 03:28:32.680915,5193.73
2025-05-26 03:28:32.692533,5193.73
2025-05-26 03:28:32.704146,5234.30
2025-05-26 03:28:32.715686,5234.30
2025-05-26 03:28:32.727261,5274.88
2025-05-26 03:28:32.738824,5274.88
2025-05-26 03:28:32.750491,5274.88
2025-05-26 03:28:32.762201,5315.46
2025-05-26 03:28:32.773878,5315.46
2025-05-26 03:28:32.785597,5356.03
2025-05-26 03:28:32.797871,5396.61
2025-05-26 03:28:32.810569,5437.18
2025-05-26 03:28:32.822815,5477.76
2025-05-26 03:28:32.836931,5518.34
2025-05-26 03:28:32.849409,5558.91
2025-05-26 03:28:32.861364,5558.91
2025-05-26 03:28:32.873000,5599.49
2025-05-26 03:28:32.885608,5599.49
2025-05-26 03:28:32.897693,5640.06
2025-05-26 03:28:32.909903,5640.06
2025-05-26 03:28:32.921500,5599.49
2025-05-26 03:28:32.932953,5599.49
2025-05-26 03:28:32.944494,5599.49
2025-05-26 03:28:32.956053,5558.91
2025-05-26 03:28:32.967700,5558.91
2025-05-26 03:28:32.979117,5518.34
2025-05-26 03:28:32.990729,5518.34
2025-05-26 03:28:33.002363,5518.34
2025-05-26 03:28:33.013910,5518.34
2025-05-26 03:28:33.025541,5518.34
2025-05-26 03:28:33.037163,5477.76
2025-05-26 03:28:33.048762,5477.76
2025-05-26 03:28:33.060362,5477.76
2025-05-26 03:28:33.071958,5437.18
2025-05-26 03:28:33.083547,5437.18
2025-05-26 03:28:33.095162,5437.18
2025-05-26 03:28:33.107266,5437.18
2025-05-26 03:28:33.119058,5396.61
2025-05-26 03:28:33.130731,5396.61
2025-05-26 03:28:33.142351,5396.61
2025-05-26 03:28:33.153962,5356.03
2025-05-26 03:28:33.165541,5356.03
2025-05-26 03:28:33.177159,5356.03
2025-05-26 03:28:33.188763,5356.03
2025-05-26 03:28:33.200357,5315.46
2025-05-26 03:28:33.211991,5315.46
2025-05-26 03:28:33.223595,5315.46
2025-05-26 03:28:33.235172,5315.46
2025-05-26 03:28:33.246786,5274.88
2025-05-26 03:28:33.258336,5274.88
2025-05-26 03:28:33.269881,5274.88
2025-05-26 03:28:33.281424,5274.88
2025-05-26 03:28:33.293179,5274.88
2025-05-26 03:28:33.304796,5283.20
2025-05-26 03:28:33.316565,5283.20
2025-05-26 03:28:33.328197,5242.56
2025-05-26 03:28:33.339821,5242.56
2025-05-26 03:28:33.351389,5242.56
2025-05-26 03:28:33.362941,5242.56
2025-05-26 03:28:33.374515,5242.56
2025-05-26 03:28:33.386085,5242.56
2025-05-26 03:28:33.397637,5201.92
2025-05-26 03:28:33.409227,5201.92
2025-05-26 03:28:33.420838,5201.92
2025-05-26 03:28:33.432408,5201.92
2025-05-26 03:28:33.443968,5201.92
2025-05-26 03:28:33.455567,5201.92
2025-05-26 03:28:33.467105,5161.28
2025-05-26 03:28:33.478652,5161.28
2025-05-26 03:28:33.490251,5161.28
2025-05-26 03:28:33.501831,5161.28
2025-05-26 03:28:33.513383,5161.28
2025-05-26 03:28:33.525013,5161.28
2025-05-26 03:28:33.536664,5161.28
2025-05-26 03:28:33.548342,5161.28
2025-05-26 03:28:33.559978,5161.28
2025-05-26 03:28:33.571557,5120.64
2025-05-26 03:28:33.583319,5161.28
