Timestamp (s),Power (mW)
2025-05-26 03:30:46.117818,4998.72
2025-05-26 03:30:46.129388,4998.72
2025-05-26 03:30:46.140949,4998.72
2025-05-26 03:30:46.152604,4998.72
2025-05-26 03:30:46.164160,4998.72
2025-05-26 03:30:46.175734,4998.72
2025-05-26 03:30:46.187284,4998.72
2025-05-26 03:30:46.199889,5031.42
2025-05-26 03:30:46.211687,5039.36
2025-05-26 03:30:46.223194,5039.36
2025-05-26 03:30:46.234794,5039.36
2025-05-26 03:30:46.246482,5039.36
2025-05-26 03:30:46.258247,5039.36
2025-05-26 03:30:46.269859,5039.36
2025-05-26 03:30:46.281295,5039.36
2025-05-26 03:30:46.292840,5039.36
2025-05-26 03:30:46.304385,5039.36
2025-05-26 03:30:46.315948,5039.36
2025-05-26 03:30:46.327555,5039.36
2025-05-26 03:30:46.339129,5039.36
2025-05-26 03:30:46.350726,5039.36
2025-05-26 03:30:46.362288,5039.36
2025-05-26 03:30:46.373898,5039.36
2025-05-26 03:30:46.385559,5039.36
2025-05-26 03:30:46.397510,5039.36
2025-05-26 03:30:46.409214,5039.36
2025-05-26 03:30:46.420731,5039.36
2025-05-26 03:30:46.432571,5039.36
2025-05-26 03:30:46.444329,5039.36
2025-05-26 03:30:46.456000,5039.36
2025-05-26 03:30:46.467629,5039.36
2025-05-26 03:30:46.479295,5039.36
2025-05-26 03:30:46.490965,5031.42
2025-05-26 03:30:46.502609,5039.36
2025-05-26 03:30:46.514211,5039.36
2025-05-26 03:30:46.525805,5039.36
2025-05-26 03:30:46.537466,5039.36
2025-05-26 03:30:46.549107,5039.36
2025-05-26 03:30:46.560699,5039.36
2025-05-26 03:30:46.572314,5039.36
2025-05-26 03:30:46.583930,5039.36
2025-05-26 03:30:46.595529,5039.36
2025-05-26 03:30:46.607114,5039.36
2025-05-26 03:30:46.618710,5039.36
2025-05-26 03:30:46.630328,5039.36
2025-05-26 03:30:46.641907,5039.36
2025-05-26 03:30:46.653484,5039.36
2025-05-26 03:30:46.665059,5039.36
2025-05-26 03:30:46.676649,4998.72
2025-05-26 03:30:46.688234,4998.72
2025-05-26 03:30:46.699816,4998.72
2025-05-26 03:30:46.712362,5039.36
2025-05-26 03:30:46.724444,5039.36
2025-05-26 03:30:46.736103,5039.36
2025-05-26 03:30:46.747764,5039.36
2025-05-26 03:30:46.759382,5039.36
2025-05-26 03:30:46.770975,5039.36
2025-05-26 03:30:46.782571,5039.36
2025-05-26 03:30:46.794328,5039.36
2025-05-26 03:30:46.805972,5039.36
2025-05-26 03:30:46.817618,5039.36
2025-05-26 03:30:46.829236,5039.36
2025-05-26 03:30:46.840848,5039.36
2025-05-26 03:30:46.852439,5039.36
2025-05-26 03:30:46.864040,5039.36
2025-05-26 03:30:46.875630,5039.36
2025-05-26 03:30:46.887221,5039.36
2025-05-26 03:30:46.898802,5039.36
2025-05-26 03:30:46.910376,5039.36
2025-05-26 03:30:46.921975,4998.72
2025-05-26 03:30:46.933572,4998.72
2025-05-26 03:30:46.945166,4998.72
2025-05-26 03:30:46.956874,4998.72
2025-05-26 03:30:46.968500,4998.72
2025-05-26 03:30:46.980090,4998.72
2025-05-26 03:30:46.991748,4998.72
2025-05-26 03:30:47.003337,4998.72
2025-05-26 03:30:47.014926,5039.36
2025-05-26 03:30:47.026579,4998.72
2025-05-26 03:30:47.038227,4998.72
2025-05-26 03:30:47.049826,4998.72
2025-05-26 03:30:47.061409,4998.72
2025-05-26 03:30:47.072989,4998.72
2025-05-26 03:30:47.084586,4998.72
2025-05-26 03:30:47.096165,4998.72
2025-05-26 03:30:47.107745,4998.72
2025-05-26 03:30:47.119323,4998.72
2025-05-26 03:30:47.130930,4998.72
2025-05-26 03:30:47.142519,4998.72
2025-05-26 03:30:47.154156,4990.85
2025-05-26 03:30:47.165745,4998.72
2025-05-26 03:30:47.177376,4998.72
2025-05-26 03:30:47.188965,4998.72
2025-05-26 03:30:47.200552,4998.72
2025-05-26 03:30:47.212237,4998.72
2025-05-26 03:30:47.223870,4998.72
2025-05-26 03:30:47.235658,4998.72
2025-05-26 03:30:47.247293,4998.72
2025-05-26 03:30:47.258955,4998.72
2025-05-26 03:30:47.270522,4998.72
2025-05-26 03:30:47.282132,4998.72
2025-05-26 03:30:47.293747,4998.72
2025-05-26 03:30:47.305294,4998.72
2025-05-26 03:30:47.316831,4998.72
2025-05-26 03:30:47.333426,4998.72
2025-05-26 03:30:47.345204,4998.72
2025-05-26 03:30:47.356844,4998.72
2025-05-26 03:30:47.368420,4998.72
2025-05-26 03:30:47.380307,4998.72
2025-05-26 03:30:47.391924,4990.85
2025-05-26 03:30:47.403434,5031.42
2025-05-26 03:30:47.415095,5039.36
2025-05-26 03:30:47.426615,5039.36
2025-05-26 03:30:47.438206,5039.36
2025-05-26 03:30:47.449827,5039.36
2025-05-26 03:30:47.461477,5039.36
2025-05-26 03:30:47.473059,5039.36
2025-05-26 03:30:47.484669,5039.36
2025-05-26 03:30:47.496403,5039.36
2025-05-26 03:30:47.508050,5039.36
2025-05-26 03:30:47.519689,5039.36
2025-05-26 03:30:47.531307,5039.36
2025-05-26 03:30:47.542916,5039.36
2025-05-26 03:30:47.554515,5039.36
2025-05-26 03:30:47.566174,5039.36
2025-05-26 03:30:47.577811,5039.36
2025-05-26 03:30:47.589420,4998.72
2025-05-26 03:30:47.601031,4998.72
2025-05-26 03:30:47.612628,4998.72
2025-05-26 03:30:47.624228,5039.36
2025-05-26 03:30:47.640237,5039.36
2025-05-26 03:30:47.651897,5039.36
2025-05-26 03:30:47.663503,5039.36
2025-05-26 03:30:47.675095,5039.36
2025-05-26 03:30:47.686690,5039.36
2025-05-26 03:30:47.698303,5039.36
2025-05-26 03:30:47.709909,5039.36
2025-05-26 03:30:47.721534,4998.72
2025-05-26 03:30:47.733141,4998.72
2025-05-26 03:30:47.744774,4998.72
2025-05-26 03:30:47.756400,4998.72
2025-05-26 03:30:47.768066,4998.72
2025-05-26 03:30:47.779677,4998.72
2025-05-26 03:30:47.791272,4998.72
2025-05-26 03:30:47.802869,4998.72
2025-05-26 03:30:47.814596,4990.85
2025-05-26 03:30:47.826260,4998.72
2025-05-26 03:30:47.837854,4998.72
2025-05-26 03:30:47.849557,4998.72
2025-05-26 03:30:47.861131,4998.72
2025-05-26 03:30:47.872678,4998.72
2025-05-26 03:30:47.884271,4998.72
2025-05-26 03:30:47.895842,4998.72
2025-05-26 03:30:47.907424,4998.72
2025-05-26 03:30:47.918998,4998.72
2025-05-26 03:30:47.930580,4998.72
2025-05-26 03:30:47.944250,5039.36
2025-05-26 03:30:47.955887,5039.36
2025-05-26 03:30:47.967596,5039.36
2025-05-26 03:30:47.979237,4998.72
2025-05-26 03:30:47.990851,4998.72
2025-05-26 03:30:48.002457,4998.72
2025-05-26 03:30:48.014032,4998.72
2025-05-26 03:30:48.025626,4998.72
2025-05-26 03:30:48.037194,4998.72
2025-05-26 03:30:48.048842,4998.72
2025-05-26 03:30:48.060440,4998.72
2025-05-26 03:30:48.072001,4998.72
2025-05-26 03:30:48.083593,4998.72
2025-05-26 03:30:48.095177,4998.72
2025-05-26 03:30:48.106722,4998.72
2025-05-26 03:30:48.118260,4998.72
2025-05-26 03:30:48.129811,4998.72
2025-05-26 03:30:48.141362,4998.72
2025-05-26 03:30:48.152941,4998.72
2025-05-26 03:30:48.164504,4998.72
2025-05-26 03:30:48.176071,4990.85
2025-05-26 03:30:48.187667,4998.72
2025-05-26 03:30:48.199246,4998.72
2025-05-26 03:30:48.210789,4998.72
2025-05-26 03:30:48.222389,4998.72
2025-05-26 03:30:48.233960,4998.72
2025-05-26 03:30:48.245545,4998.72
2025-05-26 03:30:48.257193,5039.36
2025-05-26 03:30:48.269079,5039.36
2025-05-26 03:30:48.280722,5039.36
2025-05-26 03:30:48.292315,5039.36
2025-05-26 03:30:48.304025,5039.36
2025-05-26 03:30:48.315661,4998.72
2025-05-26 03:30:48.327326,4998.72
2025-05-26 03:30:48.338983,4998.72
2025-05-26 03:30:48.350593,4998.72
2025-05-26 03:30:48.362156,4998.72
2025-05-26 03:30:48.373820,4990.85
2025-05-26 03:30:48.385420,4998.72
2025-05-26 03:30:48.397061,4998.72
2025-05-26 03:30:48.408648,5031.42
2025-05-26 03:30:48.420288,5031.42
2025-05-26 03:30:48.431802,5039.36
2025-05-26 03:30:48.443346,5039.36
2025-05-26 03:30:48.455029,5031.42
2025-05-26 03:30:48.468592,5031.42
2025-05-26 03:30:48.480247,5031.42
2025-05-26 03:30:48.491864,5039.36
2025-05-26 03:30:48.503545,5039.36
2025-05-26 03:30:48.515142,5039.36
2025-05-26 03:30:48.526747,5039.36
2025-05-26 03:30:48.538347,5039.36
2025-05-26 03:30:48.549957,5039.36
2025-05-26 03:30:48.561519,5039.36
2025-05-26 03:30:48.573170,5039.36
2025-05-26 03:30:48.584784,5039.36
2025-05-26 03:30:48.596378,5039.36
2025-05-26 03:30:48.608009,5039.36
2025-05-26 03:30:48.619626,5039.36
2025-05-26 03:30:48.631284,5039.36
2025-05-26 03:30:48.642874,5039.36
2025-05-26 03:30:48.654458,5039.36
2025-05-26 03:30:48.666068,5039.36
2025-05-26 03:30:48.677614,5039.36
2025-05-26 03:30:48.689179,5039.36
2025-05-26 03:30:48.700790,5039.36
2025-05-26 03:30:48.712453,5039.36
2025-05-26 03:30:48.724006,5039.36
2025-05-26 03:30:48.735599,5039.36
2025-05-26 03:30:48.747162,5039.36
2025-05-26 03:30:48.758756,5039.36
2025-05-26 03:30:48.770509,5039.36
2025-05-26 03:30:48.782160,5039.36
2025-05-26 03:30:48.793745,5039.36
2025-05-26 03:30:48.805399,5039.36
2025-05-26 03:30:48.816972,5039.36
2025-05-26 03:30:48.828555,5039.36
2025-05-26 03:30:48.840267,5039.36
2025-05-26 03:30:48.851933,5039.36
2025-05-26 03:30:48.863578,5039.36
2025-05-26 03:30:48.875186,5039.36
2025-05-26 03:30:48.886753,5039.36
2025-05-26 03:30:48.898307,5039.36
2025-05-26 03:30:48.909939,4998.72
2025-05-26 03:30:48.921521,4998.72
2025-05-26 03:30:48.933134,4998.72
2025-05-26 03:30:48.944716,4998.72
2025-05-26 03:30:48.956367,4998.72
2025-05-26 03:30:48.967983,4998.72
2025-05-26 03:30:48.979620,4998.72
2025-05-26 03:30:48.991174,4998.72
2025-05-26 03:30:49.002732,4998.72
2025-05-26 03:30:49.014275,4998.72
2025-05-26 03:30:49.025828,4998.72
2025-05-26 03:30:49.037388,4998.72
2025-05-26 03:30:49.048959,4998.72
2025-05-26 03:30:49.060667,4998.72
2025-05-26 03:30:49.072678,5031.42
2025-05-26 03:30:49.084694,5031.42
2025-05-26 03:30:49.099344,5072.00
2025-05-26 03:30:49.115853,5112.58
2025-05-26 03:30:49.130074,5153.15
2025-05-26 03:30:49.169881,5193.73
2025-05-26 03:30:49.181739,5193.73
2025-05-26 03:30:49.193461,5193.73
2025-05-26 03:30:49.205081,5234.30
2025-05-26 03:30:49.216676,5234.30
2025-05-26 03:30:49.228170,5274.88
2025-05-26 03:30:49.239717,5274.88
2025-05-26 03:30:49.251275,5274.88
2025-05-26 03:30:49.262975,5315.46
2025-05-26 03:30:49.274604,5315.46
2025-05-26 03:30:49.286107,5356.03
2025-05-26 03:30:49.298318,5396.61
2025-05-26 03:30:49.312539,5437.18
2025-05-26 03:30:49.324855,5477.76
2025-05-26 03:30:49.338535,5518.34
2025-05-26 03:30:49.350845,5558.91
2025-05-26 03:30:49.362811,5599.49
2025-05-26 03:30:49.374432,5640.06
2025-05-26 03:30:49.388396,5640.06
2025-05-26 03:30:49.400210,5640.06
2025-05-26 03:30:49.411846,5640.06
2025-05-26 03:30:49.423307,5640.06
2025-05-26 03:30:49.434922,5599.49
2025-05-26 03:30:49.446440,5599.49
2025-05-26 03:30:49.458562,5599.49
2025-05-26 03:30:49.470217,5558.91
2025-05-26 03:30:49.481829,5558.91
2025-05-26 03:30:49.493409,5518.34
2025-05-26 03:30:49.504988,5518.34
2025-05-26 03:30:49.516576,5518.34
2025-05-26 03:30:49.528142,5477.76
2025-05-26 03:30:49.539693,5477.76
2025-05-26 03:30:49.551249,5477.76
2025-05-26 03:30:49.562927,5437.18
2025-05-26 03:30:49.574487,5437.18
2025-05-26 03:30:49.586195,5437.18
2025-05-26 03:30:49.597844,5396.61
2025-05-26 03:30:49.609481,5396.61
2025-05-26 03:30:49.621064,5396.61
2025-05-26 03:30:49.632632,5356.03
2025-05-26 03:30:49.644217,5356.03
2025-05-26 03:30:49.655764,5356.03
2025-05-26 03:30:49.667320,5356.03
2025-05-26 03:30:49.678944,5315.46
2025-05-26 03:30:49.690526,5315.46
2025-05-26 03:30:49.702069,5315.46
2025-05-26 03:30:49.713629,5315.46
2025-05-26 03:30:49.725185,5274.88
2025-05-26 03:30:49.736765,5274.88
2025-05-26 03:30:49.748327,5274.88
2025-05-26 03:30:49.759870,5283.20
2025-05-26 03:30:49.771427,5283.20
2025-05-26 03:30:49.783061,5283.20
2025-05-26 03:30:49.794835,5242.56
2025-05-26 03:30:49.806459,5242.56
2025-05-26 03:30:49.818071,5242.56
2025-05-26 03:30:49.829680,5242.56
2025-05-26 03:30:49.841291,5242.56
2025-05-26 03:30:49.852870,5242.56
2025-05-26 03:30:49.864616,5242.56
2025-05-26 03:30:49.876265,5201.92
2025-05-26 03:30:49.887836,5193.73
2025-05-26 03:30:49.899392,5201.92
2025-05-26 03:30:49.910981,5201.92
2025-05-26 03:30:49.922544,5201.92
2025-05-26 03:30:49.934176,5201.92
2025-05-26 03:30:49.945724,5161.28
2025-05-26 03:30:49.957273,5161.28
2025-05-26 03:30:49.968836,5161.28
2025-05-26 03:30:49.980412,5161.28
2025-05-26 03:30:49.992042,5161.28
2025-05-26 03:30:50.003638,5161.28
2025-05-26 03:30:50.015202,5161.28
2025-05-26 03:30:50.026802,5161.28
2025-05-26 03:30:50.038359,5120.64
2025-05-26 03:30:50.049929,5120.64
2025-05-26 03:30:50.061495,5120.64
2025-05-26 03:30:50.073101,5120.64
