Timestamp (s),Power (mW)
18364.27,4917.44
18364.77,4917.44
18365.27,4917.44
18365.78,4876.80
18366.28,4876.80
18366.78,4917.44
18367.28,4917.44
18367.78,4917.44
18368.29,4876.80
18368.79,4876.80
18369.29,4876.80
18369.79,4917.44
18370.30,4917.44
18370.80,4917.44
18371.30,4876.80
18371.80,4917.44
18372.30,4876.80
18372.81,4917.44
18373.31,4917.44
18373.81,4876.80
18374.31,4917.44
18374.82,4917.44
18375.32,4876.80
18375.82,4876.80
18376.32,4876.80
18376.82,4917.44
18377.33,4917.44
18377.83,4917.44
18378.33,4876.80
18378.83,4917.44
18379.33,4876.80
18379.84,4917.44
18380.34,4917.44
18380.84,4917.44
18381.34,4876.80
18381.84,4917.44
18382.35,4917.44
18382.85,4917.44
18383.35,4917.44
18383.85,4917.44
18384.35,4917.44
18384.85,4917.44
18385.36,4917.44
18385.86,4917.44
18386.36,4917.44
18386.86,4917.44
18387.36,4917.44
18387.87,4917.44
18388.37,4876.80
18388.87,4917.44
18389.37,4917.44
18389.87,4917.44
18390.37,4917.44
18390.88,4917.44
18391.38,4917.44
18391.88,4876.80
18392.38,4917.44
18392.88,4917.44
18393.39,4876.80
18393.89,4917.44
18394.39,4958.08
18394.89,4917.44
18395.39,4917.44
18395.90,4917.44
18396.40,4917.44
18396.90,4917.44
18397.41,4917.44
18397.91,4917.44
18398.41,4917.44
18398.91,4917.44
18399.41,4917.44
18399.92,4876.80
18400.42,4917.44
18400.92,4917.44
18401.43,4917.44
18401.93,4917.44
18402.43,4917.44
18402.93,4917.44
18403.44,4917.44
18403.94,4876.80
18404.44,4917.44
18404.94,4917.44
18405.44,4917.44
18405.95,4917.44
18406.45,4917.44
18406.95,4917.44
18407.45,4876.80
18407.96,4876.80
18408.46,4917.44
18408.96,4917.44
18409.46,4917.44
18409.97,4876.80
18410.47,4917.44
18410.97,4917.44
18411.47,4917.44
18411.98,4876.80
18412.48,4917.44
18412.98,4917.44
18413.48,4917.44
18413.99,4917.44
18414.49,4917.44
18414.99,4917.44
18415.49,4917.44
18415.99,4917.44
18416.50,4917.44
18417.00,4917.44
18417.50,4917.44
18418.00,4917.44
18418.51,4917.44
18419.01,4876.80
18419.51,4876.80
18420.01,4876.80
18420.52,4917.44
18421.02,4917.44
18421.52,4917.44
18422.02,4876.80
18422.53,4917.44
18423.03,4917.44
18423.53,4917.44
18424.04,4917.44
18424.54,4917.44
18425.04,4917.44
18425.54,4917.44
18426.05,4917.44
18426.55,4876.80
18427.05,4917.44
18427.56,4917.44
18428.06,4917.44
18428.56,4917.44
18429.06,4917.44
18429.57,4917.44
18430.07,4917.44
18430.57,4917.44
18431.07,4917.44
18431.58,4917.44
18432.08,4917.44
18432.58,4917.44
18433.09,4917.44
18433.59,4917.44
18434.09,4917.44
18434.59,4876.80
18435.09,4917.44
18435.60,4917.44
18436.10,4917.44
18436.60,4917.44
18437.11,4917.44
18437.61,4876.80
18438.11,4876.80
18438.61,4876.80
18439.12,4917.44
18439.62,4876.80
18440.12,4917.44
18440.62,4876.80
18441.13,4917.44
18441.63,4917.44
18442.13,4917.44
18442.63,4917.44
18443.14,4917.44
18443.64,4917.44
18444.14,4876.80
18444.64,4917.44
18445.14,4917.44
18445.65,4876.80
18446.15,4876.80
18446.65,4917.44
18447.15,4917.44
18447.66,4876.80
18448.16,4876.80
18448.66,4917.44
18449.16,4917.44
18449.66,4917.44
18450.17,4917.44
18450.67,4917.44
18451.17,4917.44
18451.68,4917.44
18452.18,4876.80
18452.68,4917.44
18453.18,4876.80
18453.69,4917.44
18454.19,4917.44
18454.69,4917.44
18455.19,4917.44
18455.69,4917.44
18456.20,4917.44
18456.70,4917.44
18457.20,4917.44
18457.70,4917.44
18458.21,4917.44
18458.71,4917.44
18459.21,4917.44
18459.71,4917.44
18460.21,4917.44
18460.72,4917.44
18461.22,4917.44
18461.72,4917.44
18462.22,4917.44
18462.73,4917.44
18463.23,4917.44
18463.73,4917.44
18464.24,4917.44
18464.74,4917.44
18465.24,4917.44
18465.74,4917.44
18466.25,4917.44
18466.75,4917.44
18467.25,4917.44
18467.75,4917.44
18468.25,4917.44
18468.76,4917.44
18469.26,4876.80
18469.76,4917.44
18470.26,4917.44
18470.77,4917.44
18471.27,4917.44
18471.77,4917.44
18472.27,4917.44
18472.78,4917.44
18473.28,4917.44
18473.78,4917.44
18474.28,4917.44
18474.78,4917.44
18475.28,4917.44
18475.79,4917.44
18476.29,4917.44
18476.79,4917.44
18477.29,4917.44
18477.80,4917.44
18478.30,4876.80
18478.80,4917.44
18479.31,4917.44
18479.81,4876.80
18480.31,4917.44
18480.81,4917.44
18481.32,4917.44
18481.82,4876.80
18482.32,4917.44
18482.82,4876.80
18483.32,4917.44
18483.83,4876.80
18484.33,4876.80
18484.83,4917.44
18485.33,4917.44
18485.84,4917.44
18486.34,4917.44
18486.84,4876.80
18487.34,4876.80
18487.84,4917.44
18488.35,4917.44
18488.85,4917.44
18489.35,4917.44
18489.85,4917.44
18490.35,4917.44
18490.86,4917.44
18491.36,4917.44
18491.86,4917.44
18492.36,4917.44
18492.86,4876.80
18493.37,4917.44
18493.87,4876.80
18494.37,4876.80
18494.87,4917.44
18495.38,4917.44
18495.88,4876.80
18496.38,4876.80
18496.88,4876.80
18497.38,4917.44
18497.89,4917.44
18498.39,4917.44
18498.89,4917.44
18499.39,4876.80
18499.89,4876.80
18500.40,4876.80
18500.90,4917.44
18501.40,4917.44
18501.90,4917.44
18502.41,4917.44
18502.91,4917.44
18503.41,4917.44
18503.91,4917.44
18504.42,4917.44
18504.92,4917.44
18505.42,4917.44
18505.93,4917.44
18506.43,4917.44
18506.93,4917.44
18507.43,4917.44
18507.94,4917.44
18508.44,4917.44
18508.94,4917.44
18509.44,4917.44
18509.95,4917.44
18510.45,4917.44
18510.95,4917.44
18511.45,4917.44
18511.96,4917.44
18512.46,4917.44
18512.96,4917.44
18513.46,4917.44
18513.96,4917.44
18514.47,4958.08
18514.97,4917.44
18515.47,4876.80
18515.98,4917.44
18516.48,4917.44
18516.98,4917.44
18517.49,4917.44
18517.99,4917.44
18518.49,4917.44
18518.99,4917.44
18519.49,4876.80
18520.00,4917.44
18520.50,4917.44
18521.00,4917.44
18521.50,4917.44
18522.01,4917.44
18522.51,4917.44
18523.01,4917.44
18523.52,4917.44
18524.02,4917.44
18524.52,4917.44
18525.02,4917.44
18525.53,4917.44
18526.03,4917.44
18526.53,4917.44
18527.03,4917.44
18527.54,4917.44
18528.04,4917.44
18528.54,4917.44
18529.05,4917.44
18529.55,4917.44
18530.05,4917.44
18530.55,4917.44
18531.06,4917.44
18531.56,4917.44
18532.06,4917.44
18532.56,4917.44
18533.07,4917.44
18533.57,4917.44
18534.07,4917.44
18534.58,4917.44
18535.08,4917.44
18535.58,4917.44
18536.08,4917.44
18536.59,4917.44
18537.09,4917.44
18537.59,4917.44
18538.09,4917.44
18538.60,4917.44
18539.10,4917.44
18539.60,4917.44
18540.10,4917.44
18540.61,4917.44
18541.11,4917.44
18541.61,4917.44
18542.11,4917.44
18542.62,4917.44
18543.12,4917.44
18543.62,4917.44
18544.13,4917.44
18544.63,4917.44
18545.13,4917.44
18545.63,4917.44
18546.14,4917.44
18546.64,4917.44
18547.14,4917.44
18547.65,4917.44
18548.15,4876.80
18548.65,4917.44
18549.15,4917.44
18549.66,4917.44
18550.16,4876.80
18550.66,4917.44
18551.16,4917.44
18551.67,4917.44
18552.17,4876.80
18552.67,4917.44
18553.17,4876.80
18553.68,4876.80
18554.18,4876.80
18554.68,4876.80
18555.18,4876.80
18555.69,4876.80
18556.19,4876.80
18556.69,4876.80
18557.19,4876.80
18557.70,4876.80
18558.20,4876.80
18558.70,4917.44
18559.20,4917.44
18559.71,4917.44
18560.21,4917.44
18560.71,4876.80
18561.21,4917.44
18561.72,4917.44
18562.22,4917.44
18562.72,4917.44
18563.23,4917.44
18563.73,4876.80
18564.23,4876.80
18564.73,4917.44
18565.24,4917.44
18565.74,4876.80
18566.24,4876.80
18566.74,4917.44
18567.25,4917.44
18567.75,4917.44
18568.25,4876.80
18568.76,4876.80
18569.26,4876.80
18569.76,4876.80
18570.26,4917.44
18570.77,4876.80
18571.27,4876.80
18571.77,4876.80
18572.28,4917.44
18572.78,4917.44
18573.28,4917.44
18573.78,4876.80
18574.28,4917.44
18574.79,4917.44
18575.29,4917.44
18575.79,4917.44
18576.29,4917.44
18576.80,4876.80
18577.30,4917.44
18577.80,4917.44
18578.30,4917.44
18578.81,4917.44
18579.31,4917.44
18579.81,4876.80
18580.32,4876.80
18580.82,4917.44
18581.32,4917.44
18581.82,4917.44
18582.32,4917.44
18582.83,4917.44
18583.33,4917.44
18583.83,4876.80
18584.33,4876.80
18584.84,4917.44
18585.34,4917.44
18585.84,4917.44
18586.34,4876.80
18586.85,4917.44
18587.35,4917.44
18587.85,4917.44
18588.36,4917.44
18588.86,4917.44
18589.36,4917.44
18589.86,4917.44
18590.37,4917.44
18590.87,4917.44
18591.37,4917.44
18591.87,4917.44
18592.38,4917.44
18592.88,4917.44
18593.38,4917.44
18593.88,4917.44
18594.38,4917.44
18594.89,4917.44
18595.39,4917.44
18595.89,4917.44
18596.39,4917.44
18596.89,4917.44
18597.40,4917.44
18597.90,4917.44
18598.40,4876.80
18598.90,4917.44
18599.40,4917.44
18599.91,4917.44
18600.41,4917.44
18600.91,4917.44
18601.41,4917.44
18601.92,4917.44
18602.42,4917.44
18602.92,4917.44
18603.42,4917.44
18603.93,4917.44
18604.43,4917.44
18604.93,4917.44
18605.43,4917.44
18605.94,4917.44
18606.44,4917.44
18606.94,4917.44
18607.44,4917.44
18607.94,4917.44
18608.45,4917.44
18608.95,4917.44
18609.45,4917.44
18609.95,4917.44
18610.45,4917.44
18610.96,4917.44
18611.46,4917.44
18611.96,4917.44
18612.47,4917.44
18612.97,4917.44
18613.47,4917.44
18613.98,4917.44
18614.48,4917.44
18614.98,4876.80
18615.48,4876.80
18615.99,4876.80
18616.49,4917.44
18616.99,4917.44
18617.49,4917.44
18618.00,4917.44
18618.50,4917.44
18619.00,4917.44
18619.50,4876.80
18620.01,4917.44
18620.51,4917.44
18621.01,4917.44
18621.51,4917.44
18622.02,4917.44
18622.52,4917.44
18623.02,4917.44
18623.53,4917.44
18624.03,4917.44
18624.53,4917.44
18625.03,4917.44
18625.54,4917.44
18626.04,4876.80
18626.54,4917.44
18627.04,4876.80
18627.55,4917.44
18628.05,4876.80
18628.55,4917.44
18629.05,4876.80
18629.56,4876.80
18630.06,4876.80
18630.56,4876.80
18631.06,4917.44
18631.56,4917.44
18632.06,4876.80
18632.57,4917.44
18633.07,4917.44
18633.57,4876.80
18634.07,4876.80
18634.58,4917.44
18635.08,4917.44
18635.58,4917.44
18636.08,4917.44
18636.59,4876.80
18637.09,4876.80
18637.59,4917.44
18638.09,4917.44
18638.59,4876.80
18639.09,4876.80
18639.60,4876.80
18640.10,4917.44
18640.60,4917.44
18641.11,4917.44
18641.61,4917.44
18642.11,4917.44
18642.61,4876.80
18643.12,4917.44
18643.62,4876.80
18644.12,4876.80
18644.63,4917.44
18645.13,4917.44
18645.63,4876.80
18646.14,4876.80
18646.64,4876.80
18647.14,4917.44
18647.64,4876.80
18648.14,4917.44
18648.65,4917.44
18649.15,4917.44
18649.65,4917.44
18650.15,4917.44
18650.66,4917.44
18651.16,4917.44
18651.66,4917.44
18652.17,4917.44
18652.67,4917.44
18653.17,4917.44
18653.68,4917.44
18654.18,4917.44
18654.68,4917.44
18655.18,4917.44
18655.69,4917.44
18656.19,4917.44
18656.69,4917.44
18657.20,4917.44
18657.70,4917.44
18658.20,4917.44
18658.70,4917.44
18659.21,4917.44
18659.71,4917.44
18660.21,4917.44
18660.72,4917.44
18661.22,4917.44
18661.72,4917.44
18662.22,4876.80
18662.73,4917.44
18663.23,4917.44
18663.73,4917.44
18664.23,4876.80
18664.73,4917.44
18665.24,4876.80
18665.74,4917.44
18666.24,4876.80
18666.75,4917.44
18667.25,4917.44
18667.75,4917.44
18668.25,4876.80
18668.76,4917.44
18669.26,4917.44
18669.76,4917.44
18670.27,4876.80
18670.77,4876.80
18671.27,4876.80
18671.77,4876.80
18672.27,4876.80
18672.78,4876.80
18673.28,4876.80
18673.78,4876.80
18674.29,4876.80
18674.79,4917.44
18675.29,4876.80
18675.79,4917.44
18676.30,4917.44
18676.80,4917.44
18677.30,4876.80
18677.81,4917.44
18678.31,4876.80
18678.81,4917.44
18679.31,4917.44
18679.82,4917.44
18680.32,4917.44
18680.82,4917.44
18681.33,4917.44
18681.83,4917.44
18682.33,4917.44
18682.83,4917.44
18683.34,4917.44
18683.84,4917.44
18684.34,4917.44
18684.84,4917.44
18685.35,4917.44
18685.85,4917.44
18686.35,4917.44
18686.86,4917.44
18687.36,4917.44
18687.86,4917.44
18688.37,4917.44
18688.87,4917.44
18689.37,4917.44
18689.87,4917.44
18690.37,4917.44
18690.88,4917.44
18691.38,4917.44
18691.88,4876.80
18692.38,4876.80
18692.89,4876.80
18693.39,4917.44
18693.89,4917.44
18694.40,4917.44
18694.90,4917.44
18695.40,4876.80
18695.90,4876.80
18696.40,4917.44
18696.91,4917.44
18697.41,4917.44
18697.91,4876.80
18698.42,4917.44
18698.92,4917.44
18699.42,4917.44
18699.92,4917.44
18700.43,4917.44
18700.93,4917.44
18701.43,4917.44
18701.93,4917.44
18702.44,4917.44
18702.94,4917.44
18703.44,4917.44
18703.94,4917.44
18704.45,4917.44
18704.95,4917.44
18705.45,4876.80
18705.96,4876.80
18706.46,4917.44
18706.96,4917.44
18707.46,4876.80
18707.97,4876.80
18708.47,4917.44
18708.97,4917.44
18709.48,4917.44
18709.98,4876.80
18710.48,4917.44
18710.99,4917.44
18711.49,4917.44
18711.99,4876.80
18712.49,4876.80
18713.00,4876.80
18713.50,4876.80
18714.00,4876.80
18714.50,4917.44
18715.01,4917.44
18715.51,4917.44
18716.01,4876.80
18716.51,4917.44
18717.02,4917.44
18717.52,4917.44
18718.02,4917.44
18718.52,4876.80
18719.03,4917.44
18719.53,4917.44
18720.03,4917.44
18720.53,4876.80
18721.04,4876.80
18721.54,4876.80
18722.04,4917.44
18722.55,4917.44
18723.05,4917.44
18723.55,4917.44
18724.06,4917.44
18724.56,4917.44
18725.06,4876.80
18725.56,4876.80
18726.06,4917.44
18726.57,4917.44
18727.07,4917.44
18727.57,4876.80
18728.08,4876.80
18728.58,4876.80
18729.08,4917.44
18729.58,4876.80
18730.09,4876.80
18730.59,4917.44
18731.09,4917.44
18731.59,4917.44
18732.10,4917.44
18732.60,4917.44
18733.10,4917.44
18733.60,4876.80
18734.10,4917.44
18734.61,4876.80
18735.11,4917.44
18735.61,4917.44
18736.12,4917.44
18736.62,4917.44
18737.12,4917.44
18737.63,4876.80
18738.13,4876.80
18738.63,4917.44
18739.13,4917.44
18739.64,4876.80
18740.14,4917.44
18740.64,4917.44
18741.15,4917.44
18741.65,4876.80
18742.15,4917.44
18742.66,4917.44
18743.16,4917.44
18743.66,4917.44
18744.16,4876.80
18744.66,4917.44
18745.17,4876.80
18745.67,4876.80
18746.17,4876.80
18746.67,4917.44
18747.18,4917.44
18747.68,4876.80
18748.18,4876.80
18748.69,4876.80
18749.19,4876.80
18749.69,4876.80
18750.19,4876.80
18750.69,4876.80
18751.20,4876.80
18751.70,4876.80
18752.20,4876.80
18752.70,4876.80
18753.20,4876.80
18753.71,4876.80
18754.21,4876.80
18754.71,4917.44
18755.21,4917.44
18755.71,4876.80
18756.22,4876.80
18756.72,4876.80
18757.22,4876.80
18757.72,4876.80
18758.22,4917.44
18758.73,4917.44
18759.23,4876.80
18759.73,4917.44
18760.23,4876.80
18760.74,4917.44
18761.24,4876.80
18761.74,4876.80
18762.24,4876.80
18762.74,4876.80
18763.24,4876.80
18763.75,4876.80
18764.25,4876.80
18764.75,4917.44
18765.25,4876.80
18765.75,4917.44
18766.26,4876.80
18766.76,4917.44
18767.26,4876.80
18767.76,4917.44
18768.26,4876.80
18768.77,4917.44
18769.27,4917.44
18769.77,4917.44
18770.27,4876.80
18770.77,4876.80
18771.28,4876.80
18771.78,4876.80
18772.28,4876.80
18772.78,4917.44
18773.28,4876.80
18773.79,4876.80
18774.29,4876.80
18774.79,4876.80
18775.29,4917.44
18775.80,4876.80
18776.30,4917.44
18776.80,4917.44
18777.30,4917.44
18777.80,4917.44
18778.31,4876.80
18778.81,4917.44
18779.31,4917.44
18779.81,4917.44
18780.32,4917.44
18780.82,4917.44
18781.32,4917.44
18781.82,4917.44
18782.32,4917.44
18782.82,4917.44
18783.33,4917.44
18783.83,4876.80
18784.33,4917.44
18784.83,4917.44
18785.33,4917.44
18785.84,4876.80
18786.34,4917.44
18786.84,4917.44
18787.34,4917.44
18787.84,4917.44
18788.35,4917.44
18788.85,4917.44
18789.35,4917.44
18789.85,4917.44
18790.36,4876.80
18790.86,4917.44
18791.36,4917.44
18791.86,4917.44
18792.37,4917.44
18792.87,4917.44
18793.37,4917.44
18793.87,4876.80
18794.37,4917.44
18794.88,4876.80
18795.38,4917.44
18795.88,4876.80
18796.38,4876.80
18796.88,4876.80
18797.39,4917.44
18797.89,4876.80
18798.39,4876.80
18798.89,4917.44
18799.40,4917.44
18799.90,4917.44
18800.40,4876.80
18800.90,4917.44
18801.41,4876.80
18801.91,4917.44
18802.41,4917.44
18802.91,4917.44
18803.42,4917.44
18803.92,4917.44
18804.42,4876.80
18804.92,4917.44
18805.43,4917.44
18805.93,4958.08
18806.43,4917.44
18806.93,4917.44
18807.44,4917.44
18807.94,4917.44
18808.44,4917.44
18808.94,4917.44
18809.45,4917.44
18809.95,4876.80
18810.45,4876.80
18810.95,4917.44
18811.45,4917.44
18811.95,4917.44
18812.46,4876.80
18812.96,4917.44
18813.46,4917.44
18813.96,4917.44
18814.47,4958.08
18814.97,4917.44
18815.47,4917.44
18815.98,4917.44
18816.48,4876.80
18816.98,4917.44
18817.48,4917.44
18817.99,4917.44
18818.49,4917.44
18818.99,4917.44
18819.49,4917.44
18820.00,4917.44
18820.50,4917.44
18821.00,4917.44
18821.51,4876.80
18822.01,4917.44
18822.51,4917.44
18823.02,4917.44
18823.52,4876.80
18824.02,4876.80
18824.52,4917.44
18825.02,4917.44
18825.53,4917.44
18826.03,4876.80
18826.53,4917.44
18827.04,4917.44
18827.54,4917.44
18828.04,4876.80
18828.54,4917.44
18829.05,4917.44
18829.55,4917.44
18830.05,4876.80
18830.56,4876.80
18831.06,4917.44
18831.56,4917.44
18832.06,4917.44
18832.57,4917.44
18833.07,4917.44
18833.57,4917.44
18834.07,4917.44
18834.58,4917.44
18835.08,4917.44
18835.58,4917.44
18836.09,4917.44
18836.59,4917.44
18837.09,4876.80
18837.59,4917.44
18838.10,4876.80
18838.60,4917.44
18839.10,4917.44
18839.61,4917.44
18840.11,4917.44
18840.61,4876.80
18841.12,4876.80
18841.62,4917.44
18842.12,4917.44
18842.63,4958.08
18843.13,4917.44
18843.63,4917.44
18844.14,4876.80
18844.64,4917.44
18845.14,4917.44
18845.64,4917.44
18846.15,4917.44
18846.65,4917.44
18847.15,4917.44
18847.66,4917.44
18848.16,4917.44
18848.66,4917.44
18849.17,4917.44
18849.67,4917.44
18850.17,4917.44
18850.68,4917.44
18851.18,4917.44
18851.68,4917.44
18852.18,4917.44
18852.69,4917.44
18853.19,4917.44
18853.69,4917.44
18854.19,4876.80
18854.69,4876.80
18855.20,4876.80
18855.70,4876.80
18856.20,4917.44
18856.70,4876.80
18857.21,4917.44
18857.71,4876.80
18858.21,4917.44
18858.71,4917.44
18859.22,4917.44
18859.72,4917.44
18860.22,4917.44
18860.72,4917.44
18861.22,4917.44
18861.73,4876.80
18862.23,4917.44
18862.73,4917.44
18863.23,4876.80
18863.74,4876.80
18864.24,4917.44
18864.74,4917.44
18865.24,4917.44
18865.75,4917.44
18866.25,4917.44
18866.75,4917.44
18867.25,4917.44
18867.76,4917.44
18868.26,4917.44
18868.76,4917.44
18869.26,4917.44
18869.76,4876.80
18870.27,4876.80
18870.77,4917.44
18871.27,4917.44
18871.77,4917.44
18872.27,4917.44
18872.78,4917.44
18873.28,4917.44
18873.78,4917.44
18874.29,4917.44
18874.79,4917.44
18875.29,4917.44
18875.79,4917.44
18876.29,4917.44
18876.80,4917.44
18877.30,4917.44
18877.80,4917.44
18878.31,4917.44
18878.81,4917.44
18879.31,4917.44
18879.81,4917.44
18880.32,4876.80
18880.82,4917.44
18881.32,4917.44
18881.82,4876.80
18882.32,4876.80
18882.82,4876.80
18883.33,4876.80
18883.83,4876.80
18884.33,4876.80
18884.83,4917.44
18885.34,4917.44
18885.84,4917.44
18886.34,4917.44
18886.84,4917.44
18887.34,4876.80
18887.85,4876.80
18888.35,4876.80
18888.85,4917.44
18889.35,4876.80
18889.85,4917.44
18890.36,4876.80
18890.86,4917.44
18891.36,4876.80
18891.86,4917.44
18892.37,4876.80
18892.87,4917.44
18893.37,4876.80
18893.87,4917.44
18894.37,4917.44
18894.87,4917.44
18895.38,4917.44
18895.88,4876.80
18896.38,4876.80
18896.88,4917.44
18897.38,4876.80
18897.89,4917.44
18898.39,4876.80
18898.89,4917.44
18899.39,4876.80
18899.89,4917.44
18900.40,4917.44
18900.90,4917.44
18901.40,4876.80
18901.90,4917.44
18902.41,4917.44
18902.91,4917.44
18903.41,4917.44
18903.91,4876.80
18904.41,4917.44
18904.92,4917.44
18905.42,4917.44
18905.92,4917.44
18906.42,4876.80
18906.93,4876.80
18907.43,4876.80
18907.93,4876.80
18908.43,4876.80
18908.93,4876.80
18909.44,4917.44
18909.94,4917.44
18910.44,4876.80
18910.94,4876.80
18911.45,4876.80
18911.95,4876.80
18912.45,4876.80
18912.95,4917.44
18913.45,4917.44
18913.96,4876.80
18914.46,4917.44
18914.96,4917.44
18915.46,4917.44
18915.97,4917.44
18916.47,4917.44
18916.97,4917.44
18917.47,4917.44
18917.97,4876.80
18918.48,4876.80
18918.98,4876.80
18919.48,4917.44
18919.98,4876.80
18920.48,4917.44
18920.99,4917.44
18921.49,4917.44
18921.99,4917.44
18922.49,4917.44
18923.00,4917.44
18923.50,4876.80
18924.00,4876.80
18924.50,4917.44
18925.00,4917.44
18925.51,4917.44
18926.01,4917.44
18926.51,4917.44
18927.01,4917.44
18927.51,4917.44
18928.02,4917.44
18928.52,4917.44
18929.02,4917.44
18929.52,4917.44
18930.02,4876.80
18930.53,4876.80
18931.03,4876.80
18931.53,4876.80
18932.03,4876.80
18932.53,4917.44
18933.04,4917.44
18933.54,4876.80
18934.04,4917.44
18934.54,4917.44
18935.05,4917.44
18935.55,4917.44
18936.05,4917.44
18936.55,4917.44
18937.06,4917.44
18937.56,4876.80
18938.06,4876.80
18938.56,4876.80
18939.07,4876.80
18939.57,4876.80
18940.07,4917.44
18940.57,4917.44
18941.08,4917.44
18941.58,4917.44
18942.08,4917.44
18942.58,4917.44
18943.08,4917.44
18943.59,4917.44
18944.09,4917.44
18944.59,4876.80
18945.09,4876.80
18945.60,4876.80
18946.10,4917.44
18946.60,4917.44
18947.10,4917.44
18947.61,4876.80
18948.11,4917.44
18948.61,4917.44
18949.12,4917.44
18949.62,4917.44
18950.12,4917.44
18950.63,4917.44
18951.13,4917.44
18951.63,4917.44
18952.13,4917.44
18952.64,4917.44
18953.14,4917.44
18953.64,4876.80
18954.15,4917.44
18954.65,4876.80
18955.15,4917.44
18955.65,4876.80
18956.15,4917.44
18956.66,4917.44
18957.16,4917.44
18957.66,4876.80
18958.16,4876.80
18958.67,4917.44
18959.17,4876.80
18959.67,4876.80
18960.17,4876.80
18960.67,4917.44
18961.17,4917.44
18961.68,4917.44
18962.18,4876.80
18962.68,4917.44
18963.18,4917.44
18963.69,4917.44
18964.19,4876.80
18964.69,4876.80
18965.19,4876.80
18965.69,4876.80
18966.20,4876.80
18966.70,4876.80
18967.20,4876.80
18967.70,4876.80
18968.21,4876.80
18968.71,4876.80
18969.21,4876.80
18969.72,4876.80
18970.22,4876.80
18970.72,4917.44
18971.22,4917.44
18971.73,4917.44
18972.23,4917.44
18972.73,4876.80
18973.23,4917.44
18973.73,4917.44
18974.24,4876.80
18974.74,4917.44
18975.24,4917.44
18975.74,4917.44
18976.24,4917.44
18976.75,4917.44
18977.25,4876.80
18977.75,4917.44
18978.25,4917.44
18978.76,4917.44
18979.26,4917.44
18979.76,4917.44
18980.26,4917.44
18980.76,4917.44
18981.27,4917.44
18981.77,4917.44
18982.27,4876.80
18982.78,4876.80
18983.28,4876.80
18983.78,4876.80
18984.28,4917.44
18984.79,4876.80
18985.29,4917.44
18985.79,4876.80
18986.29,4917.44
18986.79,4876.80
18987.30,4876.80
18987.80,4876.80
18988.30,4917.44
18988.80,4917.44
18989.31,4917.44
18989.81,4917.44
18990.31,4917.44
18990.82,4876.80
18991.32,4917.44
18991.82,4917.44
18992.32,4917.44
18992.83,4917.44
18993.33,4917.44
18993.83,4917.44
18994.34,4917.44
18994.84,4917.44
18995.34,4917.44
18995.84,4917.44
18996.35,4917.44
18996.85,4917.44
18997.35,4917.44
18997.85,4876.80
18998.35,4876.80
18998.86,4917.44
18999.36,4917.44
18999.86,4876.80
19000.36,4876.80
19000.87,4876.80
19001.37,4917.44
19001.87,4917.44
19002.37,4917.44
19002.87,4876.80
19003.37,4876.80
19003.88,4876.80
19004.38,4917.44
19004.88,4876.80
19005.38,4917.44
19005.88,4917.44
19006.39,4917.44
19006.89,4917.44
19007.39,4917.44
19007.89,4876.80
19008.39,4917.44
19008.90,4917.44
19009.40,4917.44
19009.90,4917.44
19010.40,4917.44
19010.90,4917.44
19011.41,4917.44
19011.91,4876.80
19012.41,4876.80
19012.91,4917.44
19013.42,4917.44
19013.92,4917.44
19014.42,4917.44
19014.92,4917.44
19015.42,4917.44
19015.93,4917.44
19016.43,4917.44
19016.93,4917.44
19017.43,4876.80
19017.93,4917.44
19018.44,4917.44
19018.94,4917.44
19019.44,4876.80
19019.94,4917.44
19020.44,4917.44
19020.95,4917.44
19021.45,4917.44
19021.95,4917.44
19022.46,4917.44
19022.96,4917.44
19023.46,4917.44
19023.96,4917.44
19024.47,4917.44
19024.97,4917.44
19025.47,4917.44
19025.97,4917.44
19026.48,4917.44
19026.98,4917.44
19027.48,4876.80
19027.98,4876.80
19028.49,4917.44
19028.99,4917.44
19029.49,4917.44
19029.99,4917.44
19030.50,4917.44
19031.00,4917.44
19031.50,4876.80
19032.00,4917.44
19032.50,4876.80
19033.01,4917.44
19033.51,4917.44
19034.01,4917.44
19034.51,4876.80
19035.01,4917.44
19035.52,4876.80
19036.02,4876.80
19036.52,4917.44
19037.02,4917.44
19037.52,4917.44
19038.03,4876.80
19038.53,4876.80
19039.03,4876.80
19039.53,4876.80
19040.03,4876.80
19040.54,4876.80
19041.04,4917.44
19041.54,4876.80
19042.04,4917.44
19042.54,4917.44
19043.04,4917.44
19043.55,4917.44
19044.05,4876.80
19044.55,4917.44
19045.05,4917.44
19045.55,4917.44
19046.06,4876.80
19046.56,4917.44
19047.06,4917.44
19047.57,4917.44
19048.07,4876.80
19048.57,4917.44
19049.08,4917.44
19049.58,4917.44
19050.08,4917.44
19050.58,4917.44
19051.08,4876.80
19051.59,4876.80
19052.09,4876.80
19052.59,4876.80
19053.09,4876.80
19053.59,4876.80
19054.10,4876.80
19054.60,4917.44
19055.10,4917.44
19055.60,4917.44
19056.11,4876.80
19056.61,4876.80
19057.11,4876.80
19057.61,4876.80
19058.11,4876.80
19058.62,4876.80
19059.12,4876.80
19059.62,4876.80
19060.12,4876.80
19060.63,4917.44
19061.13,4876.80
19061.63,4917.44
19062.13,4876.80
19062.64,4876.80
19063.14,4876.80
19063.64,4917.44
19064.14,4876.80
19064.65,4876.80
19065.15,4876.80
19065.65,4917.44
19066.15,4917.44
