Timestamp (s),Power (mW)
2025-03-28 01:57:44.238009,3.94
2025-03-28 01:57:44.279079,4.05
2025-03-28 01:57:44.320078,4.74
2025-03-28 01:57:44.360301,4.83
2025-03-28 01:57:44.402336,4.05
2025-03-28 01:57:44.441318,5.84
2025-03-28 01:57:44.480306,4.59
2025-03-28 01:57:44.517036,5.58
2025-03-28 01:57:44.554143,3.99
2025-03-28 01:57:44.595332,3.99
2025-03-28 01:57:44.633016,3.94
2025-03-28 01:57:44.675120,3.92
2025-03-28 01:57:44.715152,3.99
2025-03-28 01:57:44.756303,4.01
2025-03-28 01:57:44.793537,3.95
2025-03-28 01:57:44.836082,4.72
2025-03-28 01:57:44.875292,5.48
2025-03-28 01:57:44.912463,4.70
2025-03-28 01:57:44.948852,4.09
2025-03-28 01:57:44.987561,3.99
2025-03-28 01:57:45.025708,3.95
2025-03-28 01:57:45.066022,3.97
2025-03-28 01:57:45.105878,4.02
2025-03-28 01:57:45.145000,3.88
2025-03-28 01:57:45.183078,5.86
2025-03-28 01:57:45.222292,5.53
2025-03-28 01:57:45.258991,5.25
2025-03-28 01:57:45.295592,3.94
2025-03-28 01:57:45.331914,3.97
2025-03-28 01:57:45.370119,4.21
2025-03-28 01:57:45.413215,3.94
2025-03-28 01:57:45.452991,3.89
2025-03-28 01:57:45.496014,3.92
2025-03-28 01:57:45.535305,4.66
2025-03-28 01:57:45.572290,4.75
2025-03-28 01:57:45.610371,4.70
2025-03-28 01:57:45.647008,3.92
2025-03-28 01:57:45.684762,4.08
2025-03-28 01:57:45.722848,3.93
2025-03-28 01:57:45.763018,3.85
2025-03-28 01:57:45.803011,3.92
2025-03-28 01:57:45.843968,3.89
2025-03-28 01:57:45.884073,4.69
2025-03-28 01:57:45.920215,4.72
2025-03-28 01:57:45.958295,4.61
2025-03-28 01:57:45.994939,4.62
2025-03-28 01:57:46.033130,4.00
2025-03-28 01:57:46.069550,3.94
2025-03-28 01:57:46.110075,4.00
2025-03-28 01:57:46.151007,3.88
2025-03-28 01:57:46.192163,3.92
2025-03-28 01:57:46.231328,5.74
2025-03-28 01:57:46.268464,4.64
2025-03-28 01:57:46.304823,3.89
2025-03-28 01:57:46.343411,4.01
2025-03-28 01:57:46.381206,3.95
2025-03-28 01:57:46.419926,3.90
2025-03-28 01:57:46.462116,4.00
2025-03-28 01:57:46.502052,3.85
2025-03-28 01:57:46.545291,4.71
2025-03-28 01:57:46.584339,5.75
2025-03-28 01:57:46.622300,5.44
2025-03-28 01:57:46.658650,4.71
2025-03-28 01:57:46.695046,4.04
2025-03-28 01:57:46.731184,3.97
2025-03-28 01:57:46.771540,3.96
2025-03-28 01:57:46.814216,3.99
2025-03-28 01:57:46.853882,3.96
2025-03-28 01:57:46.894621,3.99
2025-03-28 01:57:46.937190,3.99
2025-03-28 01:57:46.977301,4.34
2025-03-28 01:57:47.018292,4.64
2025-03-28 01:57:47.055374,4.75
2025-03-28 01:57:47.091861,3.95
2025-03-28 01:57:47.131663,3.97
2025-03-28 01:57:47.169065,3.96
2025-03-28 01:57:47.211366,3.94
2025-03-28 01:57:47.254141,3.95
2025-03-28 01:57:47.296911,4.02
2025-03-28 01:57:47.337197,3.96
2025-03-28 01:57:47.380045,3.98
2025-03-28 01:57:47.420033,4.31
2025-03-28 01:57:47.456569,5.31
2025-03-28 01:57:47.493377,4.77
2025-03-28 01:57:47.529719,3.93
2025-03-28 01:57:47.567121,4.02
2025-03-28 01:57:47.607003,4.00
2025-03-28 01:57:47.644758,4.81
2025-03-28 01:57:47.681641,3.99
2025-03-28 01:57:47.720337,4.58
2025-03-28 01:57:47.757122,5.61
2025-03-28 01:57:47.794360,4.02
2025-03-28 01:57:47.832779,3.96
2025-03-28 01:57:47.874078,3.95
2025-03-28 01:57:47.915161,3.96
2025-03-28 01:57:47.956936,3.84
2025-03-28 01:57:47.999143,4.95
2025-03-28 01:57:48.037291,4.66
2025-03-28 01:57:48.074300,4.75
2025-03-28 01:57:48.110952,3.92
2025-03-28 01:57:48.148773,3.99
2025-03-28 01:57:48.186153,3.97
2025-03-28 01:57:48.224206,3.93
2025-03-28 01:57:48.267243,4.06
2025-03-28 01:57:48.305345,3.97
2025-03-28 01:57:48.343301,4.69
2025-03-28 01:57:48.380290,4.59
2025-03-28 01:57:48.416922,5.64
2025-03-28 01:57:48.455073,3.93
2025-03-28 01:57:48.492258,3.96
2025-03-28 01:57:48.530565,3.91
2025-03-28 01:57:48.574332,3.93
2025-03-28 01:57:48.617572,3.89
2025-03-28 01:57:48.659300,4.09
2025-03-28 01:57:48.700418,4.79
2025-03-28 01:57:48.737310,5.43
2025-03-28 01:57:48.773565,4.66
2025-03-28 01:57:48.809819,3.95
2025-03-28 01:57:48.846328,3.95
2025-03-28 01:57:48.884120,4.01
2025-03-28 01:57:48.927045,4.08
2025-03-28 01:57:48.967039,3.92
2025-03-28 01:57:49.007637,3.94
2025-03-28 01:57:49.045280,4.90
2025-03-28 01:57:49.082697,4.07
2025-03-28 01:57:49.122987,3.97
2025-03-28 01:57:49.162295,3.97
2025-03-28 01:57:49.200196,3.92
2025-03-28 01:57:49.242380,3.98
2025-03-28 01:57:49.282225,3.94
2025-03-28 01:57:49.322870,3.93
2025-03-28 01:57:49.359307,5.53
2025-03-28 01:57:49.398297,5.49
2025-03-28 01:57:49.434665,5.68
2025-03-28 01:57:49.471263,3.98
2025-03-28 01:57:49.508370,3.99
2025-03-28 01:57:49.548526,3.97
2025-03-28 01:57:49.589540,3.97
2025-03-28 01:57:49.630118,3.97
2025-03-28 01:57:49.672011,3.87
2025-03-28 01:57:49.713292,4.69
2025-03-28 01:57:49.749693,4.67
2025-03-28 01:57:49.787293,4.64
2025-03-28 01:57:49.823760,5.61
2025-03-28 01:57:49.860846,4.06
2025-03-28 01:57:49.901328,4.01
2025-03-28 01:57:49.939984,3.95
2025-03-28 01:57:49.978046,3.95
2025-03-28 01:57:50.019600,3.96
2025-03-28 01:57:50.057294,3.88
2025-03-28 01:57:50.097008,4.71
2025-03-28 01:57:50.134946,4.21
2025-03-28 01:57:50.174290,4.65
2025-03-28 01:57:50.211030,3.93
2025-03-28 01:57:50.249431,3.98
2025-03-28 01:57:50.288366,3.98
2025-03-28 01:57:50.327365,3.88
2025-03-28 01:57:50.370086,4.00
2025-03-28 01:57:50.411242,3.96
2025-03-28 01:57:50.453027,3.85
2025-03-28 01:57:50.492291,4.71
2025-03-28 01:57:50.532375,4.91
2025-03-28 01:57:50.570325,5.37
2025-03-28 01:57:50.607946,5.60
2025-03-28 01:57:50.644102,3.92
2025-03-28 01:57:50.681170,3.99
2025-03-28 01:57:50.722021,3.99
2025-03-28 01:57:50.764127,4.12
2025-03-28 01:57:50.808134,3.87
2025-03-28 01:57:51.074549,3.51
2025-03-28 01:57:51.110079,3.48
2025-03-28 01:57:51.145420,3.47
2025-03-28 01:57:51.180736,3.55
2025-03-28 01:57:51.215995,3.46
2025-03-28 01:57:51.251267,3.46
