Timestamp (s),Power (mW)
2025-03-28 01:58:56.510045,3.95
2025-03-28 01:58:56.549935,4.03
2025-03-28 01:58:56.587120,3.96
2025-03-28 01:58:56.629036,4.79
2025-03-28 01:58:56.665245,4.69
2025-03-28 01:58:56.703351,4.69
2025-03-28 01:58:56.739722,4.99
2025-03-28 01:58:56.777228,4.01
2025-03-28 01:58:56.819373,3.98
2025-03-28 01:58:56.856524,3.97
2025-03-28 01:58:56.893498,3.90
2025-03-28 01:58:56.934198,3.98
2025-03-28 01:58:56.974187,4.63
2025-03-28 01:58:57.012036,5.46
2025-03-28 01:58:57.053321,4.67
2025-03-28 01:58:57.089832,5.65
2025-03-28 01:58:57.126445,4.00
2025-03-28 01:58:57.165797,4.04
2025-03-28 01:58:57.206115,4.04
2025-03-28 01:58:57.244546,3.97
2025-03-28 01:58:57.285025,3.92
2025-03-28 01:58:57.323094,3.98
2025-03-28 01:58:57.363371,4.86
2025-03-28 01:58:57.400026,5.57
2025-03-28 01:58:57.436393,5.30
2025-03-28 01:58:57.472773,4.05
2025-03-28 01:58:57.511703,4.03
2025-03-28 01:58:57.550273,4.04
2025-03-28 01:58:57.588044,3.94
2025-03-28 01:58:57.628214,3.95
2025-03-28 01:58:57.668997,3.91
2025-03-28 01:58:57.710330,3.95
2025-03-28 01:58:57.752042,4.71
2025-03-28 01:58:57.790285,5.56
2025-03-28 01:58:57.828297,4.70
2025-03-28 01:58:57.864535,5.39
2025-03-28 01:58:57.901028,4.07
2025-03-28 01:58:57.939960,3.96
2025-03-28 01:58:57.978993,3.94
2025-03-28 01:58:58.019013,3.97
2025-03-28 01:58:58.059186,3.90
2025-03-28 01:58:58.100019,4.02
2025-03-28 01:58:58.137312,5.34
2025-03-28 01:58:58.175306,5.49
2025-03-28 01:58:58.211486,5.65
2025-03-28 01:58:58.248818,3.99
2025-03-28 01:58:58.285547,3.94
2025-03-28 01:58:58.325112,3.78
2025-03-28 01:58:58.363080,4.72
2025-03-28 01:58:58.401743,3.99
2025-03-28 01:58:58.440305,4.72
2025-03-28 01:58:58.477224,3.94
2025-03-28 01:58:58.515954,3.94
2025-03-28 01:58:58.553193,4.17
2025-03-28 01:58:58.597559,4.04
2025-03-28 01:58:58.635886,4.73
2025-03-28 01:58:58.672212,5.66
2025-03-28 01:58:58.714351,4.78
2025-03-28 01:58:58.752173,5.62
2025-03-28 01:58:58.788535,4.01
2025-03-28 01:58:58.828791,3.95
2025-03-28 01:58:58.868043,4.01
2025-03-28 01:58:58.905363,3.84
2025-03-28 01:58:58.947448,3.97
2025-03-28 01:58:58.990120,3.95
2025-03-28 01:58:59.029657,3.98
2025-03-28 01:58:59.072040,3.79
2025-03-28 01:58:59.109050,4.92
2025-03-28 01:58:59.146804,3.96
2025-03-28 01:58:59.184652,4.09
2025-03-28 01:58:59.226223,4.00
2025-03-28 01:58:59.265143,3.96
2025-03-28 01:58:59.305108,3.97
2025-03-28 01:58:59.349336,4.04
2025-03-28 01:58:59.392197,3.98
2025-03-28 01:58:59.432628,3.81
2025-03-28 01:58:59.472297,4.41
2025-03-28 01:58:59.509430,3.96
2025-03-28 01:58:59.549080,4.01
2025-03-28 01:58:59.589047,4.02
2025-03-28 01:58:59.628210,3.95
2025-03-28 01:58:59.670093,3.89
2025-03-28 01:58:59.710014,4.57
2025-03-28 01:58:59.747311,4.62
2025-03-28 01:58:59.783866,5.60
2025-03-28 01:58:59.820914,3.93
2025-03-28 01:58:59.862025,3.81
2025-03-28 01:58:59.902351,3.79
2025-03-28 01:58:59.942297,5.49
2025-03-28 01:58:59.978758,5.62
2025-03-28 01:59:00.016196,4.06
2025-03-28 01:59:00.053929,3.98
2025-03-28 01:59:00.092934,3.83
2025-03-28 01:59:00.133002,3.95
2025-03-28 01:59:00.175014,4.62
2025-03-28 01:59:00.212302,4.65
2025-03-28 01:59:00.249352,4.96
2025-03-28 01:59:00.285995,3.95
2025-03-28 01:59:00.323695,4.06
2025-03-28 01:59:00.365018,4.02
2025-03-28 01:59:00.404046,4.01
2025-03-28 01:59:00.448085,4.01
2025-03-28 01:59:00.487148,3.96
2025-03-28 01:59:00.528016,4.03
2025-03-28 01:59:00.568299,4.23
2025-03-28 01:59:00.608868,4.69
2025-03-28 01:59:00.647289,4.63
2025-03-28 01:59:00.683720,5.68
2025-03-28 01:59:00.721053,3.81
2025-03-28 01:59:00.759615,4.04
2025-03-28 01:59:00.798077,3.79
2025-03-28 01:59:00.835441,4.78
2025-03-28 01:59:00.872582,3.84
2025-03-28 01:59:00.911221,3.98
2025-03-28 01:59:00.953136,3.88
2025-03-28 01:59:00.992303,4.32
2025-03-28 01:59:01.029264,5.33
2025-03-28 01:59:01.065468,3.97
2025-03-28 01:59:01.105630,3.99
2025-03-28 01:59:01.144472,3.97
2025-03-28 01:59:01.185123,3.96
2025-03-28 01:59:01.225054,3.95
2025-03-28 01:59:01.264027,3.90
2025-03-28 01:59:01.308094,3.99
2025-03-28 01:59:01.345322,4.64
2025-03-28 01:59:01.383714,5.00
2025-03-28 01:59:01.420516,3.92
2025-03-28 01:59:01.458267,4.03
2025-03-28 01:59:01.499298,4.00
2025-03-28 01:59:01.537280,3.95
2025-03-28 01:59:01.578035,4.02
2025-03-28 01:59:01.619104,3.97
2025-03-28 01:59:01.660704,4.05
2025-03-28 01:59:01.697248,3.96
2025-03-28 01:59:01.740259,3.97
2025-03-28 01:59:01.780038,4.81
2025-03-28 01:59:01.819300,4.69
2025-03-28 01:59:01.856314,4.78
2025-03-28 01:59:01.892634,4.07
2025-03-28 01:59:01.930870,4.01
2025-03-28 01:59:01.967827,4.00
2025-03-28 01:59:02.006705,3.96
2025-03-28 01:59:02.046971,4.00
2025-03-28 01:59:02.086005,3.90
2025-03-28 01:59:02.126304,4.78
2025-03-28 01:59:02.169312,4.12
2025-03-28 01:59:02.206015,4.82
2025-03-28 01:59:02.244217,5.58
2025-03-28 01:59:02.281681,4.03
2025-03-28 01:59:02.322357,4.03
2025-03-28 01:59:02.361273,3.96
2025-03-28 01:59:02.401051,3.75
2025-03-28 01:59:02.441104,4.71
2025-03-28 01:59:02.481292,4.94
2025-03-28 01:59:02.518683,3.99
2025-03-28 01:59:02.557580,4.04
2025-03-28 01:59:02.598018,4.00
2025-03-28 01:59:02.637342,4.08
2025-03-28 01:59:02.679694,4.00
2025-03-28 01:59:02.721422,3.95
2025-03-28 01:59:02.763056,3.97
2025-03-28 01:59:02.801294,4.72
2025-03-28 01:59:02.838313,5.12
2025-03-28 01:59:02.874752,3.95
2025-03-28 01:59:02.912541,3.99
2025-03-28 01:59:02.950388,3.99
2025-03-28 01:59:02.993081,4.17
2025-03-28 01:59:03.031127,4.03
2025-03-28 01:59:03.071987,3.89
2025-03-28 01:59:03.112202,3.82
2025-03-28 01:59:03.149191,4.59
2025-03-28 01:59:03.185482,5.60
2025-03-28 01:59:03.222949,3.99
2025-03-28 01:59:03.261144,3.82
2025-03-28 01:59:03.299290,4.82
2025-03-28 01:59:03.339294,4.71
2025-03-28 01:59:03.379343,4.47
2025-03-28 01:59:03.415689,3.92
2025-03-28 01:59:03.452614,3.79
2025-03-28 01:59:03.493105,4.00
2025-03-28 01:59:03.532029,3.94
2025-03-28 01:59:03.569970,5.18
2025-03-28 01:59:03.607479,5.11
2025-03-28 01:59:03.897188,3.50
2025-03-28 01:59:03.935768,3.50
2025-03-28 01:59:03.971069,3.48
2025-03-28 01:59:04.006443,3.49
2025-03-28 01:59:04.043537,3.53
2025-03-28 01:59:04.078854,3.50
