Timestamp (s),Power (mW)
2025-05-16 01:51:30.609009,4998.72
2025-05-16 01:51:30.620571,4998.72
2025-05-16 01:51:30.632162,4998.72
2025-05-16 01:51:30.643765,4998.72
2025-05-16 01:51:30.655359,4998.72
2025-05-16 01:51:30.666910,4998.72
2025-05-16 01:51:30.678455,4998.72
2025-05-16 01:51:30.690039,4998.72
2025-05-16 01:51:30.701582,4998.72
2025-05-16 01:51:30.713130,4998.72
2025-05-16 01:51:30.724725,4998.72
2025-05-16 01:51:30.736406,4998.72
2025-05-16 01:51:30.748041,4998.72
2025-05-16 01:51:30.759581,4998.72
2025-05-16 01:51:30.771049,4998.72
2025-05-16 01:51:30.782502,4998.72
2025-05-16 01:51:30.794155,4998.72
2025-05-16 01:51:30.805756,4998.72
2025-05-16 01:51:30.817320,4998.72
2025-05-16 01:51:30.828968,4998.72
2025-05-16 01:51:30.840572,4998.72
2025-05-16 01:51:30.852235,4998.72
2025-05-16 01:51:30.863828,4998.72
2025-05-16 01:51:30.875398,4998.72
2025-05-16 01:51:30.887003,4998.72
2025-05-16 01:51:30.898590,4998.72
2025-05-16 01:51:30.910139,4998.72
2025-05-16 01:51:30.921709,4998.72
2025-05-16 01:51:30.933540,4998.72
2025-05-16 01:51:30.945267,4998.72
2025-05-16 01:51:30.956908,4998.72
2025-05-16 01:51:30.968507,4998.72
2025-05-16 01:51:30.980118,4998.72
2025-05-16 01:51:30.991685,4998.72
2025-05-16 01:51:31.003330,4998.72
2025-05-16 01:51:31.014950,4998.72
2025-05-16 01:51:31.026496,4998.72
2025-05-16 01:51:31.038052,4998.72
2025-05-16 01:51:31.049622,4998.72
2025-05-16 01:51:31.061230,4998.72
2025-05-16 01:51:31.073577,4990.85
2025-05-16 01:51:31.085227,5039.36
2025-05-16 01:51:31.096703,5039.36
2025-05-16 01:51:31.108236,5039.36
2025-05-16 01:51:31.119727,5039.36
2025-05-16 01:51:31.131363,5039.36
2025-05-16 01:51:31.142979,5039.36
2025-05-16 01:51:31.154613,5039.36
2025-05-16 01:51:31.166178,5039.36
2025-05-16 01:51:31.177636,5039.36
2025-05-16 01:51:31.189195,5039.36
2025-05-16 01:51:31.200864,5031.42
2025-05-16 01:51:31.212571,5031.42
2025-05-16 01:51:31.224200,5039.36
2025-05-16 01:51:31.235822,5039.36
2025-05-16 01:51:31.247414,5039.36
2025-05-16 01:51:31.259076,5039.36
2025-05-16 01:51:31.270663,5039.36
2025-05-16 01:51:31.282219,5039.36
2025-05-16 01:51:31.293789,5039.36
2025-05-16 01:51:31.305353,5039.36
2025-05-16 01:51:31.316939,5039.36
2025-05-16 01:51:31.328593,4998.72
2025-05-16 01:51:31.340185,4998.72
2025-05-16 01:51:31.351827,4998.72
2025-05-16 01:51:31.363392,4998.72
2025-05-16 01:51:31.374958,4998.72
2025-05-16 01:51:31.387827,5039.36
2025-05-16 01:51:31.400521,5039.36
2025-05-16 01:51:31.412132,5039.36
2025-05-16 01:51:31.423716,5039.36
2025-05-16 01:51:31.435330,5039.36
2025-05-16 01:51:31.447025,5039.36
2025-05-16 01:51:31.458688,5031.42
2025-05-16 01:51:31.470320,4998.72
2025-05-16 01:51:31.481930,4998.72
2025-05-16 01:51:31.493524,4998.72
2025-05-16 01:51:31.505098,4998.72
2025-05-16 01:51:31.516677,4998.72
2025-05-16 01:51:31.528247,4998.72
2025-05-16 01:51:31.539789,4998.72
2025-05-16 01:51:31.551325,4998.72
2025-05-16 01:51:31.562903,4998.72
2025-05-16 01:51:31.574467,4998.72
2025-05-16 01:51:31.586116,4998.72
2025-05-16 01:51:31.597731,4998.72
2025-05-16 01:51:31.609365,4998.72
2025-05-16 01:51:31.620937,4998.72
2025-05-16 01:51:31.632516,4998.72
2025-05-16 01:51:31.644086,4998.72
2025-05-16 01:51:31.655645,4998.72
2025-05-16 01:51:31.667202,4998.72
2025-05-16 01:51:31.678739,4998.72
2025-05-16 01:51:31.690286,4998.72
2025-05-16 01:51:31.701942,4998.72
2025-05-16 01:51:31.713605,4998.72
2025-05-16 01:51:31.725192,4998.72
2025-05-16 01:51:31.736842,4998.72
2025-05-16 01:51:31.748448,4998.72
2025-05-16 01:51:31.760059,4998.72
2025-05-16 01:51:31.771612,4998.72
2025-05-16 01:51:31.783180,4998.72
2025-05-16 01:51:31.794779,4998.72
2025-05-16 01:51:31.806403,4998.72
2025-05-16 01:51:31.817977,4998.72
2025-05-16 01:51:31.829623,4998.72
2025-05-16 01:51:31.841249,4998.72
2025-05-16 01:51:31.852792,4998.72
2025-05-16 01:51:31.864413,4998.72
2025-05-16 01:51:31.875999,4998.72
2025-05-16 01:51:31.887566,4998.72
2025-05-16 01:51:31.899139,4998.72
2025-05-16 01:51:31.910702,4998.72
2025-05-16 01:51:31.922255,4990.85
2025-05-16 01:51:31.933859,4998.72
2025-05-16 01:51:31.945439,4998.72
2025-05-16 01:51:31.957087,4998.72
2025-05-16 01:51:31.968640,4998.72
2025-05-16 01:51:31.980178,4998.72
2025-05-16 01:51:31.991794,4998.72
2025-05-16 01:51:32.003505,4998.72
2025-05-16 01:51:32.015181,4998.72
2025-05-16 01:51:32.026827,4998.72
2025-05-16 01:51:32.038400,4998.72
2025-05-16 01:51:32.049986,4998.72
2025-05-16 01:51:32.061535,4998.72
2025-05-16 01:51:32.073112,4998.72
2025-05-16 01:51:32.084664,4998.72
2025-05-16 01:51:32.096322,4998.72
2025-05-16 01:51:32.107884,4998.72
2025-05-16 01:51:32.119436,4998.72
2025-05-16 01:51:32.131036,4998.72
2025-05-16 01:51:32.142629,4998.72
2025-05-16 01:51:32.154221,4998.72
2025-05-16 01:51:32.165825,4998.72
2025-05-16 01:51:32.177386,4998.72
2025-05-16 01:51:32.188982,4998.72
2025-05-16 01:51:32.200652,4998.72
2025-05-16 01:51:32.212343,4998.72
2025-05-16 01:51:32.224047,4998.72
2025-05-16 01:51:32.235743,4998.72
2025-05-16 01:51:32.247360,4998.72
2025-05-16 01:51:32.258952,4998.72
2025-05-16 01:51:32.270556,4998.72
2025-05-16 01:51:32.282157,4998.72
2025-05-16 01:51:32.293942,5039.36
2025-05-16 01:51:32.309630,5039.36
2025-05-16 01:51:32.321245,5039.36
2025-05-16 01:51:32.332859,5039.36
2025-05-16 01:51:32.344524,5039.36
2025-05-16 01:51:32.356133,5039.36
2025-05-16 01:51:32.367686,5039.36
2025-05-16 01:51:32.379238,5039.36
2025-05-16 01:51:32.390815,5039.36
2025-05-16 01:51:32.402360,5039.36
2025-05-16 01:51:32.413966,5039.36
2025-05-16 01:51:32.425605,4998.72
2025-05-16 01:51:32.437164,4998.72
2025-05-16 01:51:32.448806,4998.72
2025-05-16 01:51:32.460379,4998.72
2025-05-16 01:51:32.472008,4998.72
2025-05-16 01:51:32.483558,4998.72
2025-05-16 01:51:32.495101,4998.72
2025-05-16 01:51:32.506755,4998.72
2025-05-16 01:51:32.518301,4998.72
2025-05-16 01:51:32.529850,4998.72
2025-05-16 01:51:32.541464,4998.72
2025-05-16 01:51:32.553033,4998.72
2025-05-16 01:51:32.564576,4998.72
2025-05-16 01:51:32.576119,4998.72
2025-05-16 01:51:32.587663,4998.72
2025-05-16 01:51:32.599236,4998.72
2025-05-16 01:51:32.610774,4990.85
2025-05-16 01:51:32.622485,4998.72
2025-05-16 01:51:32.634107,4998.72
2025-05-16 01:51:32.645674,4998.72
2025-05-16 01:51:32.657284,4998.72
2025-05-16 01:51:32.668848,4998.72
2025-05-16 01:51:32.680446,4998.72
2025-05-16 01:51:32.692073,4998.72
2025-05-16 01:51:32.703755,4998.72
2025-05-16 01:51:32.715305,4998.72
2025-05-16 01:51:32.726849,4998.72
2025-05-16 01:51:32.738395,4998.72
2025-05-16 01:51:32.750000,4998.72
2025-05-16 01:51:32.761535,4998.72
2025-05-16 01:51:32.773078,4998.72
2025-05-16 01:51:32.784622,4998.72
2025-05-16 01:51:32.796211,4998.72
2025-05-16 01:51:32.807772,4998.72
2025-05-16 01:51:32.819417,4998.72
2025-05-16 01:51:32.831020,4998.72
2025-05-16 01:51:32.842584,4998.72
2025-05-16 01:51:32.854187,4998.72
2025-05-16 01:51:32.865813,4998.72
2025-05-16 01:51:32.877467,4998.72
2025-05-16 01:51:32.889018,4998.72
2025-05-16 01:51:32.900668,4998.72
2025-05-16 01:51:32.912291,4998.72
2025-05-16 01:51:32.923895,4998.72
2025-05-16 01:51:32.935412,4998.72
2025-05-16 01:51:32.947100,4998.72
2025-05-16 01:51:32.958677,4998.72
2025-05-16 01:51:32.970238,4998.72
2025-05-16 01:51:32.981782,4998.72
2025-05-16 01:51:32.993338,4998.72
2025-05-16 01:51:33.004978,4998.72
2025-05-16 01:51:33.016530,4998.72
2025-05-16 01:51:33.028140,4998.72
2025-05-16 01:51:33.039740,4998.72
2025-05-16 01:51:33.051337,4998.72
2025-05-16 01:51:33.062927,4998.72
2025-05-16 01:51:33.074485,4998.72
2025-05-16 01:51:33.086122,4998.72
2025-05-16 01:51:33.097675,4998.72
2025-05-16 01:51:33.109281,4998.72
2025-05-16 01:51:33.120843,4998.72
2025-05-16 01:51:33.132397,4998.72
2025-05-16 01:51:33.144003,4998.72
2025-05-16 01:51:33.155622,4998.72
2025-05-16 01:51:33.167225,4998.72
2025-05-16 01:51:33.178838,4998.72
2025-05-16 01:51:33.190403,4998.72
2025-05-16 01:51:33.202029,4998.72
2025-05-16 01:51:33.213637,4998.72
2025-05-16 01:51:33.225262,4998.72
2025-05-16 01:51:33.236925,4998.72
2025-05-16 01:51:33.248514,4998.72
2025-05-16 01:51:33.260215,4998.72
2025-05-16 01:51:33.271841,4998.72
2025-05-16 01:51:33.283454,4998.72
2025-05-16 01:51:33.295014,4998.72
2025-05-16 01:51:33.306579,4998.72
2025-05-16 01:51:33.318166,4998.72
2025-05-16 01:51:33.329729,4998.72
2025-05-16 01:51:33.341303,4998.72
2025-05-16 01:51:33.352949,4998.72
2025-05-16 01:51:33.364507,4998.72
2025-05-16 01:51:33.376062,4998.72
2025-05-16 01:51:33.387640,4998.72
2025-05-16 01:51:33.399216,4998.72
2025-05-16 01:51:33.410813,4998.72
2025-05-16 01:51:33.422445,4998.72
2025-05-16 01:51:33.434115,4998.72
2025-05-16 01:51:33.445731,4998.72
2025-05-16 01:51:33.457329,4998.72
2025-05-16 01:51:33.468891,4998.72
2025-05-16 01:51:33.480488,4998.72
2025-05-16 01:51:33.492046,4998.72
2025-05-16 01:51:33.503596,4998.72
2025-05-16 01:51:33.515217,4998.72
2025-05-16 01:51:33.531589,4998.72
2025-05-16 01:51:33.543209,4998.72
2025-05-16 01:51:33.554910,4998.72
2025-05-16 01:51:33.566462,4998.72
2025-05-16 01:51:33.578015,4990.85
2025-05-16 01:51:33.589558,4998.72
2025-05-16 01:51:33.601128,4998.72
2025-05-16 01:51:33.612692,4998.72
2025-05-16 01:51:33.624302,4998.72
2025-05-16 01:51:33.635920,4998.72
2025-05-16 01:51:33.647531,4998.72
2025-05-16 01:51:33.659077,4998.72
2025-05-16 01:51:33.670627,4998.72
2025-05-16 01:51:33.682223,4998.72
2025-05-16 01:51:33.693795,4998.72
2025-05-16 01:51:33.705369,4998.72
2025-05-16 01:51:33.717147,4998.72
2025-05-16 01:51:33.728769,4998.72
2025-05-16 01:51:33.740375,4998.72
2025-05-16 01:51:33.751961,4998.72
2025-05-16 01:51:33.763531,4998.72
2025-05-16 01:51:33.775076,4998.72
2025-05-16 01:51:33.786635,4998.72
2025-05-16 01:51:33.798248,4998.72
2025-05-16 01:51:33.809804,4998.72
2025-05-16 01:51:33.822714,4998.72
2025-05-16 01:51:33.835122,4998.72
2025-05-16 01:51:33.846722,4998.72
2025-05-16 01:51:33.858293,4998.72
2025-05-16 01:51:33.869877,4998.72
2025-05-16 01:51:33.881416,4998.72
2025-05-16 01:51:33.892956,4998.72
2025-05-16 01:51:33.904508,4998.72
2025-05-16 01:51:33.916079,4998.72
2025-05-16 01:51:33.927709,4998.72
2025-05-16 01:51:33.939262,4998.72
2025-05-16 01:51:33.950803,4998.72
2025-05-16 01:51:33.962350,4998.72
2025-05-16 01:51:33.973894,4998.72
2025-05-16 01:51:33.985308,4998.72
2025-05-16 01:51:33.996836,4998.72
2025-05-16 01:51:34.008390,4998.72
2025-05-16 01:51:34.019979,4998.72
2025-05-16 01:51:34.031700,4998.72
2025-05-16 01:51:34.043294,4998.72
2025-05-16 01:51:34.054889,4998.72
2025-05-16 01:51:34.066462,4998.72
2025-05-16 01:51:34.078048,4998.72
2025-05-16 01:51:34.089622,4998.72
2025-05-16 01:51:34.101184,4998.72
2025-05-16 01:51:34.112737,4998.72
2025-05-16 01:51:34.124334,4998.72
2025-05-16 01:51:34.136266,4990.85
2025-05-16 01:51:34.148724,5031.42
2025-05-16 01:51:34.160683,5031.42
2025-05-16 01:51:34.175383,5072.00
2025-05-16 01:51:34.190392,5112.58
2025-05-16 01:51:34.211034,5153.15
2025-05-16 01:51:34.223926,5153.15
2025-05-16 01:51:34.235864,5153.15
2025-05-16 01:51:34.247414,5153.15
2025-05-16 01:51:34.259011,5153.15
2025-05-16 01:51:34.270628,5161.28
2025-05-16 01:51:34.282420,5161.28
2025-05-16 01:51:34.294077,5161.28
2025-05-16 01:51:34.305677,5161.28
2025-05-16 01:51:34.317262,5161.28
2025-05-16 01:51:34.328839,5120.64
2025-05-16 01:51:34.340393,5120.64
2025-05-16 01:51:34.351983,5120.64
2025-05-16 01:51:34.363585,5120.64
2025-05-16 01:51:34.375135,5120.64
2025-05-16 01:51:34.386692,5120.64
2025-05-16 01:51:34.398293,5120.64
2025-05-16 01:51:34.409922,5120.64
2025-05-16 01:51:34.421527,5120.64
2025-05-16 01:51:34.433126,5120.64
2025-05-16 01:51:34.444671,5120.64
2025-05-16 01:51:34.456228,5120.64
2025-05-16 01:51:34.467775,5080.00
2025-05-16 01:51:34.479365,5080.00
2025-05-16 01:51:34.490938,5080.00
2025-05-16 01:51:34.502552,5080.00
2025-05-16 01:51:34.514107,5080.00
2025-05-16 01:51:34.525677,5080.00
2025-05-16 01:51:34.537247,5080.00
2025-05-16 01:51:34.548792,5080.00
2025-05-16 01:51:34.560358,5080.00
2025-05-16 01:51:34.571911,5080.00
2025-05-16 01:51:34.583448,5080.00
2025-05-16 01:51:34.594985,5080.00
2025-05-16 01:51:34.606525,5080.00
2025-05-16 01:51:34.618059,5080.00
2025-05-16 01:51:34.629657,5080.00
2025-05-16 01:51:34.641313,5080.00
2025-05-16 01:51:34.652909,5072.00
2025-05-16 01:51:34.664587,5080.00
2025-05-16 01:51:34.676264,5039.36
2025-05-16 01:51:34.687832,5039.36
2025-05-16 01:51:34.699422,5039.36
2025-05-16 01:51:34.710976,5039.36
2025-05-16 01:51:34.722531,5039.36
2025-05-16 01:51:34.734120,5039.36
2025-05-16 01:51:34.745672,5039.36
2025-05-16 01:51:34.757258,5039.36
2025-05-16 01:51:34.768833,5039.36
2025-05-16 01:51:34.780377,5039.36
2025-05-16 01:51:34.791939,5039.36
2025-05-16 01:51:34.803542,5039.36
2025-05-16 01:51:34.815154,5039.36
2025-05-16 01:51:34.826793,5039.36
2025-05-16 01:51:34.838447,5039.36
2025-05-16 01:51:34.850018,5039.36
2025-05-16 01:51:34.861615,5039.36
2025-05-16 01:51:34.873208,5039.36
2025-05-16 01:51:34.884768,5039.36
2025-05-16 01:51:34.896379,5039.36
2025-05-16 01:51:34.908048,5039.36
2025-05-16 01:51:34.919637,5039.36
2025-05-16 01:51:34.931236,5039.36
2025-05-16 01:51:34.942781,5039.36
2025-05-16 01:51:34.954363,5039.36
2025-05-16 01:51:34.965975,5039.36
2025-05-16 01:51:34.977539,5039.36
2025-05-16 01:51:34.989117,5039.36
2025-05-16 01:51:35.000725,5039.36
2025-05-16 01:51:35.012351,5039.36
2025-05-16 01:51:35.024025,5031.42
2025-05-16 01:51:35.035701,5039.36
2025-05-16 01:51:35.047339,5039.36
2025-05-16 01:51:35.058947,5039.36
2025-05-16 01:51:35.070518,5039.36
2025-05-16 01:51:35.082107,5039.36
2025-05-16 01:51:35.093669,5039.36
2025-05-16 01:51:35.105264,5039.36
2025-05-16 01:51:35.116846,5039.36
2025-05-16 01:51:35.128455,5039.36
2025-05-16 01:51:35.140016,5039.36
2025-05-16 01:51:35.151667,4998.72
2025-05-16 01:51:35.163223,4998.72
2025-05-16 01:51:35.174816,4998.72
2025-05-16 01:51:35.186394,4998.72
2025-05-16 01:51:35.197944,4990.85
2025-05-16 01:51:35.209526,4998.72
2025-05-16 01:51:35.221103,4998.72
2025-05-16 01:51:35.232660,4998.72
2025-05-16 01:51:35.244294,4998.72
2025-05-16 01:51:35.255862,4998.72
