Timestamp (s),Power (mW)
2025-05-16 01:59:28.994347,4998.72
2025-05-16 01:59:29.005909,4990.85
2025-05-16 01:59:29.017543,4998.72
2025-05-16 01:59:29.029128,4998.72
2025-05-16 01:59:29.040685,4998.72
2025-05-16 01:59:29.052286,4998.72
2025-05-16 01:59:29.063890,4998.72
2025-05-16 01:59:29.075469,4998.72
2025-05-16 01:59:29.087018,4998.72
2025-05-16 01:59:29.098633,4998.72
2025-05-16 01:59:29.110250,4998.72
2025-05-16 01:59:29.121872,4990.85
2025-05-16 01:59:29.133514,4990.85
2025-05-16 01:59:29.145121,4998.72
2025-05-16 01:59:29.156760,4998.72
2025-05-16 01:59:29.168359,4998.72
2025-05-16 01:59:29.180131,4990.85
2025-05-16 01:59:29.192460,4998.72
2025-05-16 01:59:29.204055,4998.72
2025-05-16 01:59:29.215629,4998.72
2025-05-16 01:59:29.227289,4998.72
2025-05-16 01:59:29.238837,4998.72
2025-05-16 01:59:29.250406,4998.72
2025-05-16 01:59:29.261959,4998.72
2025-05-16 01:59:29.273576,4998.72
2025-05-16 01:59:29.285168,4998.72
2025-05-16 01:59:29.296849,4998.72
2025-05-16 01:59:29.308492,4998.72
2025-05-16 01:59:29.320095,4998.72
2025-05-16 01:59:29.331665,4998.72
2025-05-16 01:59:29.343298,4998.72
2025-05-16 01:59:29.354878,4998.72
2025-05-16 01:59:29.366446,4998.72
2025-05-16 01:59:29.377986,4998.72
2025-05-16 01:59:29.389538,4998.72
2025-05-16 01:59:29.401156,4998.72
2025-05-16 01:59:29.412850,4998.72
2025-05-16 01:59:29.424512,4998.72
2025-05-16 01:59:29.436165,4998.72
2025-05-16 01:59:29.447758,4998.72
2025-05-16 01:59:29.459323,4998.72
2025-05-16 01:59:29.470882,5039.36
2025-05-16 01:59:29.485805,5031.42
2025-05-16 01:59:29.497400,5039.36
2025-05-16 01:59:29.508962,5039.36
2025-05-16 01:59:29.520544,5039.36
2025-05-16 01:59:29.532145,5039.36
2025-05-16 01:59:29.543961,5039.36
2025-05-16 01:59:29.555651,5039.36
2025-05-16 01:59:29.567377,5039.36
2025-05-16 01:59:29.578939,5031.42
2025-05-16 01:59:29.590510,5039.36
2025-05-16 01:59:29.602101,5039.36
2025-05-16 01:59:29.613723,5039.36
2025-05-16 01:59:29.625335,5039.36
2025-05-16 01:59:29.636895,5039.36
2025-05-16 01:59:29.648444,5039.36
2025-05-16 01:59:29.660010,5039.36
2025-05-16 01:59:29.671587,5039.36
2025-05-16 01:59:29.683187,5039.36
2025-05-16 01:59:29.694741,5039.36
2025-05-16 01:59:29.706341,5039.36
2025-05-16 01:59:29.717934,5039.36
2025-05-16 01:59:29.729478,5039.36
2025-05-16 01:59:29.741025,5031.42
2025-05-16 01:59:29.752613,5039.36
2025-05-16 01:59:29.764234,5039.36
2025-05-16 01:59:29.775821,5031.42
2025-05-16 01:59:29.787441,5039.36
2025-05-16 01:59:29.799192,5039.36
2025-05-16 01:59:29.810817,5039.36
2025-05-16 01:59:29.822456,5039.36
2025-05-16 01:59:29.834089,5039.36
2025-05-16 01:59:29.845658,5039.36
2025-05-16 01:59:29.857266,5039.36
2025-05-16 01:59:29.868856,5039.36
2025-05-16 01:59:29.880451,5039.36
2025-05-16 01:59:29.892079,5039.36
2025-05-16 01:59:29.903650,5039.36
2025-05-16 01:59:29.915247,5039.36
2025-05-16 01:59:29.926802,5039.36
2025-05-16 01:59:29.938355,5039.36
2025-05-16 01:59:29.949953,5039.36
2025-05-16 01:59:29.961553,5039.36
2025-05-16 01:59:29.973108,4998.72
2025-05-16 01:59:29.984645,4998.72
2025-05-16 01:59:29.996232,4998.72
2025-05-16 01:59:30.007805,4998.72
2025-05-16 01:59:30.019388,4998.72
2025-05-16 01:59:30.030992,4998.72
2025-05-16 01:59:30.042569,4998.72
2025-05-16 01:59:30.054139,4998.72
2025-05-16 01:59:30.065714,4998.72
2025-05-16 01:59:30.077251,4998.72
2025-05-16 01:59:30.089562,5039.36
2025-05-16 01:59:30.104823,5039.36
2025-05-16 01:59:30.116451,5039.36
2025-05-16 01:59:30.128037,5039.36
2025-05-16 01:59:30.139716,5039.36
2025-05-16 01:59:30.151295,5039.36
2025-05-16 01:59:30.162881,5039.36
2025-05-16 01:59:30.174471,5039.36
2025-05-16 01:59:30.186070,5039.36
2025-05-16 01:59:30.197659,5039.36
2025-05-16 01:59:30.209216,5039.36
2025-05-16 01:59:30.220854,5039.36
2025-05-16 01:59:30.232507,5039.36
2025-05-16 01:59:30.244130,5039.36
2025-05-16 01:59:30.255801,5039.36
2025-05-16 01:59:30.267466,5039.36
2025-05-16 01:59:30.279040,5039.36
2025-05-16 01:59:30.290647,5039.36
2025-05-16 01:59:30.302263,5039.36
2025-05-16 01:59:30.313886,5039.36
2025-05-16 01:59:30.325523,4998.72
2025-05-16 01:59:30.337081,4998.72
2025-05-16 01:59:30.348660,4998.72
2025-05-16 01:59:30.360256,4998.72
2025-05-16 01:59:30.371829,4998.72
2025-05-16 01:59:30.383393,5039.36
2025-05-16 01:59:30.395171,5031.42
2025-05-16 01:59:30.406949,5031.42
2025-05-16 01:59:30.418579,5039.36
2025-05-16 01:59:30.430234,5031.42
2025-05-16 01:59:30.441896,5039.36
2025-05-16 01:59:30.453483,5039.36
2025-05-16 01:59:30.465095,5039.36
2025-05-16 01:59:30.476661,5039.36
2025-05-16 01:59:30.488326,5039.36
2025-05-16 01:59:30.499904,5039.36
2025-05-16 01:59:30.511510,5039.36
2025-05-16 01:59:30.523132,5039.36
2025-05-16 01:59:30.534686,5039.36
2025-05-16 01:59:30.546248,5039.36
2025-05-16 01:59:30.557838,5039.36
2025-05-16 01:59:30.569402,5039.36
2025-05-16 01:59:30.580948,5039.36
2025-05-16 01:59:30.592485,5039.36
2025-05-16 01:59:30.604037,5039.36
2025-05-16 01:59:30.615679,5039.36
2025-05-16 01:59:30.627298,5039.36
2025-05-16 01:59:30.638895,5039.36
2025-05-16 01:59:30.650481,4998.72
2025-05-16 01:59:30.662083,5039.36
2025-05-16 01:59:30.673648,4998.72
2025-05-16 01:59:30.685265,4998.72
2025-05-16 01:59:30.696841,4998.72
2025-05-16 01:59:30.708653,5031.42
2025-05-16 01:59:30.722808,5039.36
2025-05-16 01:59:30.734475,5039.36
2025-05-16 01:59:30.746057,5039.36
2025-05-16 01:59:30.757658,5039.36
2025-05-16 01:59:30.769260,5039.36
2025-05-16 01:59:30.780844,5039.36
2025-05-16 01:59:30.792399,5039.36
2025-05-16 01:59:30.803994,5039.36
2025-05-16 01:59:30.815652,5039.36
2025-05-16 01:59:30.827213,5039.36
2025-05-16 01:59:30.838845,5039.36
2025-05-16 01:59:30.850425,5039.36
2025-05-16 01:59:30.861979,5039.36
2025-05-16 01:59:30.873570,4998.72
2025-05-16 01:59:30.885126,4998.72
2025-05-16 01:59:30.896700,4998.72
2025-05-16 01:59:30.908265,4998.72
2025-05-16 01:59:30.919953,4998.72
2025-05-16 01:59:30.931427,4998.72
2025-05-16 01:59:30.942981,4998.72
2025-05-16 01:59:30.954565,4998.72
2025-05-16 01:59:30.966172,4990.85
2025-05-16 01:59:30.977739,4998.72
2025-05-16 01:59:30.989279,4998.72
2025-05-16 01:59:31.000832,4998.72
2025-05-16 01:59:31.012411,4998.72
2025-05-16 01:59:31.023978,4998.72
2025-05-16 01:59:31.035597,4998.72
2025-05-16 01:59:31.047243,4998.72
2025-05-16 01:59:31.058837,4990.85
2025-05-16 01:59:31.070438,4998.72
2025-05-16 01:59:31.082035,4998.72
2025-05-16 01:59:31.093594,4990.85
2025-05-16 01:59:31.105147,4998.72
2025-05-16 01:59:31.116745,4990.85
2025-05-16 01:59:31.129201,4998.72
2025-05-16 01:59:31.140843,5039.36
2025-05-16 01:59:31.152458,4998.72
2025-05-16 01:59:31.164025,4998.72
2025-05-16 01:59:31.175620,4990.85
2025-05-16 01:59:31.187169,4998.72
2025-05-16 01:59:31.198713,4990.85
2025-05-16 01:59:31.210274,4998.72
2025-05-16 01:59:31.221862,4998.72
2025-05-16 01:59:31.233563,4990.85
2025-05-16 01:59:31.245187,4998.72
2025-05-16 01:59:31.256788,4998.72
2025-05-16 01:59:31.268416,4998.72
2025-05-16 01:59:31.280001,4998.72
2025-05-16 01:59:31.291603,4998.72
2025-05-16 01:59:31.303190,4998.72
2025-05-16 01:59:31.314752,4998.72
2025-05-16 01:59:31.326399,4998.72
2025-05-16 01:59:31.337987,4998.72
2025-05-16 01:59:31.349551,4998.72
2025-05-16 01:59:31.361149,4990.85
2025-05-16 01:59:31.372718,4990.85
2025-05-16 01:59:31.384315,4998.72
2025-05-16 01:59:31.395913,4998.72
2025-05-16 01:59:31.407475,4998.72
2025-05-16 01:59:31.419100,4998.72
2025-05-16 01:59:31.430682,4998.72
2025-05-16 01:59:31.442336,4998.72
2025-05-16 01:59:31.454072,5039.36
2025-05-16 01:59:31.465971,5039.36
2025-05-16 01:59:31.477651,5039.36
2025-05-16 01:59:31.489223,5039.36
2025-05-16 01:59:31.500911,5039.36
2025-05-16 01:59:31.512555,5039.36
2025-05-16 01:59:31.524245,5039.36
2025-05-16 01:59:31.535877,5039.36
2025-05-16 01:59:31.547511,4998.72
2025-05-16 01:59:31.559136,4998.72
2025-05-16 01:59:31.570776,4998.72
2025-05-16 01:59:31.582403,4998.72
2025-05-16 01:59:31.593948,4998.72
2025-05-16 01:59:31.605510,4998.72
2025-05-16 01:59:31.617170,4998.72
2025-05-16 01:59:31.628771,4998.72
2025-05-16 01:59:31.640413,4998.72
2025-05-16 01:59:31.651973,4998.72
2025-05-16 01:59:31.663600,4998.72
2025-05-16 01:59:31.675193,4998.72
2025-05-16 01:59:31.686799,4998.72
2025-05-16 01:59:31.698366,4998.72
2025-05-16 01:59:31.709946,4998.72
2025-05-16 01:59:31.721523,4998.72
2025-05-16 01:59:31.733137,4998.72
2025-05-16 01:59:31.744847,5039.36
2025-05-16 01:59:31.756463,4998.72
2025-05-16 01:59:31.768089,4998.72
2025-05-16 01:59:31.779716,4998.72
2025-05-16 01:59:31.791278,4998.72
2025-05-16 01:59:31.802881,4998.72
2025-05-16 01:59:31.814509,4998.72
2025-05-16 01:59:31.826079,4998.72
2025-05-16 01:59:31.837641,4998.72
2025-05-16 01:59:31.849260,4998.72
2025-05-16 01:59:31.860908,4998.72
2025-05-16 01:59:31.872475,4998.72
2025-05-16 01:59:31.884098,4998.72
2025-05-16 01:59:31.895649,4998.72
2025-05-16 01:59:31.907235,4998.72
2025-05-16 01:59:31.918796,4998.72
2025-05-16 01:59:31.930410,4998.72
2025-05-16 01:59:31.942038,4998.72
2025-05-16 01:59:31.953734,4998.72
2025-05-16 01:59:31.965338,4998.72
2025-05-16 01:59:31.976901,4998.72
2025-05-16 01:59:31.988483,4998.72
2025-05-16 01:59:32.000038,4998.72
2025-05-16 01:59:32.011588,4998.72
2025-05-16 01:59:32.023151,4998.72
2025-05-16 01:59:32.035235,5031.42
2025-05-16 01:59:32.048419,5039.36
2025-05-16 01:59:32.060135,5039.36
2025-05-16 01:59:32.071753,5039.36
2025-05-16 01:59:32.083353,5039.36
2025-05-16 01:59:32.094934,5039.36
2025-05-16 01:59:32.106548,5039.36
2025-05-16 01:59:32.118165,5039.36
2025-05-16 01:59:32.129814,5039.36
2025-05-16 01:59:32.141455,5039.36
2025-05-16 01:59:32.153093,5031.42
2025-05-16 01:59:32.164812,5039.36
2025-05-16 01:59:32.176514,5039.36
2025-05-16 01:59:32.188133,5039.36
2025-05-16 01:59:32.199794,5039.36
2025-05-16 01:59:32.211433,5039.36
2025-05-16 01:59:32.223043,5039.36
2025-05-16 01:59:32.234683,5039.36
2025-05-16 01:59:32.246313,4998.72
2025-05-16 01:59:32.257915,4998.72
2025-05-16 01:59:32.269521,4998.72
2025-05-16 01:59:32.281104,4998.72
2025-05-16 01:59:32.292709,4998.72
2025-05-16 01:59:32.304323,4998.72
2025-05-16 01:59:32.315991,4998.72
2025-05-16 01:59:32.327598,4998.72
2025-05-16 01:59:32.339214,4998.72
2025-05-16 01:59:32.350847,4998.72
2025-05-16 01:59:32.362434,5039.36
2025-05-16 01:59:32.374099,5031.42
2025-05-16 01:59:32.385796,5039.36
2025-05-16 01:59:32.397384,4990.85
2025-05-16 01:59:32.408937,4990.85
2025-05-16 01:59:32.420562,4998.72
2025-05-16 01:59:32.432157,4998.72
2025-05-16 01:59:32.443814,4998.72
2025-05-16 01:59:32.455459,4998.72
2025-05-16 01:59:32.467064,4998.72
2025-05-16 01:59:32.478661,4998.72
2025-05-16 01:59:32.490310,5039.36
2025-05-16 01:59:32.501933,5039.36
2025-05-16 01:59:32.513529,5039.36
2025-05-16 01:59:32.525131,5031.42
2025-05-16 01:59:32.536754,5039.36
2025-05-16 01:59:32.548373,5039.36
2025-05-16 01:59:32.560026,5039.36
2025-05-16 01:59:32.571636,5039.36
2025-05-16 01:59:32.583243,4998.72
2025-05-16 01:59:32.594826,4998.72
2025-05-16 01:59:32.606401,4998.72
2025-05-16 01:59:32.617971,4998.72
2025-05-16 01:59:32.629552,4998.72
2025-05-16 01:59:32.641151,4998.72
2025-05-16 01:59:32.652811,4998.72
2025-05-16 01:59:32.665437,5031.42
2025-05-16 01:59:32.678768,5031.42
2025-05-16 01:59:32.690817,5072.00
2025-05-16 01:59:32.705760,5112.58
2025-05-16 01:59:32.718780,5153.15
2025-05-16 01:59:32.747021,5153.15
2025-05-16 01:59:32.758611,5153.15
2025-05-16 01:59:32.770168,5161.28
2025-05-16 01:59:32.781756,5161.28
2025-05-16 01:59:32.793270,5161.28
2025-05-16 01:59:32.804843,5161.28
2025-05-16 01:59:32.816432,5161.28
2025-05-16 01:59:32.827908,5161.28
2025-05-16 01:59:32.839567,5161.28
2025-05-16 01:59:32.851142,5120.64
2025-05-16 01:59:32.862752,5120.64
2025-05-16 01:59:32.874348,5120.64
2025-05-16 01:59:32.885900,5120.64
2025-05-16 01:59:32.897530,5120.64
2025-05-16 01:59:32.909134,5120.64
2025-05-16 01:59:32.920745,5120.64
2025-05-16 01:59:32.932327,5112.58
2025-05-16 01:59:32.944055,5120.64
2025-05-16 01:59:32.955844,5120.64
2025-05-16 01:59:32.967434,5120.64
2025-05-16 01:59:32.979010,5120.64
2025-05-16 01:59:32.990598,5120.64
2025-05-16 01:59:33.002145,5120.64
2025-05-16 01:59:33.013694,5120.64
2025-05-16 01:59:33.025259,5120.64
2025-05-16 01:59:33.036839,5120.64
2025-05-16 01:59:33.048395,5120.64
2025-05-16 01:59:33.060011,5080.00
2025-05-16 01:59:33.071566,5080.00
2025-05-16 01:59:33.083113,5080.00
2025-05-16 01:59:33.094656,5080.00
2025-05-16 01:59:33.106213,5080.00
2025-05-16 01:59:33.117818,5080.00
2025-05-16 01:59:33.129356,5080.00
2025-05-16 01:59:33.140889,5080.00
2025-05-16 01:59:33.152441,5080.00
2025-05-16 01:59:33.164047,5080.00
2025-05-16 01:59:33.175631,5080.00
2025-05-16 01:59:33.187257,5080.00
2025-05-16 01:59:33.198844,5080.00
2025-05-16 01:59:33.210466,5080.00
2025-05-16 01:59:33.222052,5080.00
2025-05-16 01:59:33.233598,5080.00
2025-05-16 01:59:33.245142,5080.00
2025-05-16 01:59:33.256715,5080.00
2025-05-16 01:59:33.268360,5080.00
2025-05-16 01:59:33.279854,5080.00
2025-05-16 01:59:33.291434,5080.00
2025-05-16 01:59:33.303029,5080.00
2025-05-16 01:59:33.314603,5039.36
2025-05-16 01:59:33.326203,5039.36
2025-05-16 01:59:33.337747,5039.36
2025-05-16 01:59:33.349405,5039.36
2025-05-16 01:59:33.361024,5039.36
2025-05-16 01:59:33.372617,5039.36
2025-05-16 01:59:33.384225,5031.42
2025-05-16 01:59:33.395841,5039.36
2025-05-16 01:59:33.407420,5039.36
2025-05-16 01:59:33.418997,5039.36
2025-05-16 01:59:33.430567,5039.36
2025-05-16 01:59:33.442110,5039.36
2025-05-16 01:59:33.453652,5039.36
2025-05-16 01:59:33.465287,5039.36
2025-05-16 01:59:33.476956,5039.36
2025-05-16 01:59:33.488539,5039.36
2025-05-16 01:59:33.500154,5039.36
2025-05-16 01:59:33.511864,5039.36
2025-05-16 01:59:33.523537,5031.42
2025-05-16 01:59:33.535110,5031.42
2025-05-16 01:59:33.546668,5039.36
2025-05-16 01:59:33.558261,5039.36
2025-05-16 01:59:33.569827,5039.36
2025-05-16 01:59:33.581380,5039.36
2025-05-16 01:59:33.592957,5039.36
2025-05-16 01:59:33.604496,5039.36
2025-05-16 01:59:33.616055,5039.36
2025-05-16 01:59:33.627656,5031.42
2025-05-16 01:59:33.639365,5031.42
2025-05-16 01:59:33.650933,5031.42
2025-05-16 01:59:33.662558,5031.42
2025-05-16 01:59:33.674227,5039.36
2025-05-16 01:59:33.685829,5039.36
2025-05-16 01:59:33.697403,5039.36
2025-05-16 01:59:33.709123,5039.36
2025-05-16 01:59:33.720783,5031.42
2025-05-16 01:59:33.732423,5039.36
2025-05-16 01:59:33.744048,5039.36
2025-05-16 01:59:33.755701,5039.36
2025-05-16 01:59:33.767266,5039.36
2025-05-16 01:59:33.778805,5039.36
2025-05-16 01:59:33.790353,5039.36
2025-05-16 01:59:33.801942,5039.36
2025-05-16 01:59:33.813496,5039.36
2025-05-16 01:59:33.825043,5039.36
2025-05-16 01:59:33.836594,5039.36
2025-05-16 01:59:33.848184,5039.36
2025-05-16 01:59:33.859782,5039.36
2025-05-16 01:59:33.871395,5039.36
2025-05-16 01:59:33.882966,5039.36
2025-05-16 01:59:33.894530,5039.36
2025-05-16 01:59:33.906122,5031.42
2025-05-16 01:59:33.917717,5039.36
2025-05-16 01:59:33.929300,5039.36
2025-05-16 01:59:33.940859,5039.36
2025-05-16 01:59:33.952451,5039.36
2025-05-16 01:59:33.964050,5039.36
2025-05-16 01:59:33.975585,5039.36
2025-05-16 01:59:33.986964,5039.36
2025-05-16 01:59:33.998542,5039.36
2025-05-16 01:59:34.010124,5039.36
2025-05-16 01:59:34.021670,5039.36
2025-05-16 01:59:34.033205,5039.36
2025-05-16 01:59:34.044756,5039.36
2025-05-16 01:59:34.056354,5039.36
2025-05-16 01:59:34.067958,5039.36
2025-05-16 01:59:34.079548,5039.36
2025-05-16 01:59:34.091152,5039.36
