Timestamp (s),Power (mW)
2025-05-16 01:53:29.297648,4998.72
2025-05-16 01:53:29.309265,4998.72
2025-05-16 01:53:29.320843,4998.72
2025-05-16 01:53:29.332420,4998.72
2025-05-16 01:53:29.344005,4998.72
2025-05-16 01:53:29.355579,4998.72
2025-05-16 01:53:29.367130,4998.72
2025-05-16 01:53:29.378670,4998.72
2025-05-16 01:53:29.390214,4998.72
2025-05-16 01:53:29.401825,4998.72
2025-05-16 01:53:29.413433,4998.72
2025-05-16 01:53:29.425049,4998.72
2025-05-16 01:53:29.436639,4998.72
2025-05-16 01:53:29.448243,4998.72
2025-05-16 01:53:29.459869,4998.72
2025-05-16 01:53:29.471447,4998.72
2025-05-16 01:53:29.483072,4998.72
2025-05-16 01:53:29.494639,4998.72
2025-05-16 01:53:29.506296,4998.72
2025-05-16 01:53:29.517867,4998.72
2025-05-16 01:53:29.529467,4998.72
2025-05-16 01:53:29.541035,4990.85
2025-05-16 01:53:29.552758,4998.72
2025-05-16 01:53:29.564389,4998.72
2025-05-16 01:53:29.575974,4998.72
2025-05-16 01:53:29.587560,4998.72
2025-05-16 01:53:29.599144,4998.72
2025-05-16 01:53:29.610726,4990.85
2025-05-16 01:53:29.622357,4998.72
2025-05-16 01:53:29.633969,4998.72
2025-05-16 01:53:29.645538,4998.72
2025-05-16 01:53:29.657125,4998.72
2025-05-16 01:53:29.668693,4998.72
2025-05-16 01:53:29.680324,4998.72
2025-05-16 01:53:29.691881,4998.72
2025-05-16 01:53:29.703478,4998.72
2025-05-16 01:53:29.715107,4998.72
2025-05-16 01:53:29.726651,4998.72
2025-05-16 01:53:29.738211,4998.72
2025-05-16 01:53:29.749832,4998.72
2025-05-16 01:53:29.761399,4998.72
2025-05-16 01:53:29.772974,4998.72
2025-05-16 01:53:29.784518,4998.72
2025-05-16 01:53:29.796070,4998.72
2025-05-16 01:53:29.807686,4998.72
2025-05-16 01:53:29.819338,4998.72
2025-05-16 01:53:29.830919,4998.72
2025-05-16 01:53:29.842473,4998.72
2025-05-16 01:53:29.857683,4998.72
2025-05-16 01:53:29.869302,4998.72
2025-05-16 01:53:29.880937,4998.72
2025-05-16 01:53:29.892541,4998.72
2025-05-16 01:53:29.904112,4998.72
2025-05-16 01:53:29.915679,4998.72
2025-05-16 01:53:29.927270,4998.72
2025-05-16 01:53:29.938835,4998.72
2025-05-16 01:53:29.950402,4998.72
2025-05-16 01:53:29.961948,4998.72
2025-05-16 01:53:29.973530,4998.72
2025-05-16 01:53:29.985084,4998.72
2025-05-16 01:53:29.996798,4998.72
2025-05-16 01:53:30.008457,4998.72
2025-05-16 01:53:30.020177,4998.72
2025-05-16 01:53:30.031762,4998.72
2025-05-16 01:53:30.043328,4998.72
2025-05-16 01:53:30.054907,4998.72
2025-05-16 01:53:30.066466,4998.72
2025-05-16 01:53:30.078028,4998.72
2025-05-16 01:53:30.089661,4998.72
2025-05-16 01:53:30.101212,4998.72
2025-05-16 01:53:30.112781,4998.72
2025-05-16 01:53:30.124362,4998.72
2025-05-16 01:53:30.135923,4998.72
2025-05-16 01:53:30.147510,4998.72
2025-05-16 01:53:30.159093,4998.72
2025-05-16 01:53:30.170911,4998.72
2025-05-16 01:53:30.182463,4998.72
2025-05-16 01:53:30.194007,4998.72
2025-05-16 01:53:30.205551,4998.72
2025-05-16 01:53:30.217102,4998.72
2025-05-16 01:53:30.228722,4998.72
2025-05-16 01:53:30.240346,4998.72
2025-05-16 01:53:30.251946,4998.72
2025-05-16 01:53:30.263583,4998.72
2025-05-16 01:53:30.275150,4998.72
2025-05-16 01:53:30.286777,4998.72
2025-05-16 01:53:30.298387,4998.72
2025-05-16 01:53:30.309960,4990.85
2025-05-16 01:53:30.321609,4998.72
2025-05-16 01:53:30.333218,4998.72
2025-05-16 01:53:30.344777,4998.72
2025-05-16 01:53:30.356387,4998.72
2025-05-16 01:53:30.367947,4998.72
2025-05-16 01:53:30.379537,4998.72
2025-05-16 01:53:30.391299,4998.72
2025-05-16 01:53:30.402930,4998.72
2025-05-16 01:53:30.414552,4998.72
2025-05-16 01:53:30.426200,4998.72
2025-05-16 01:53:30.437779,4998.72
2025-05-16 01:53:30.449356,4998.72
2025-05-16 01:53:30.462145,4990.85
2025-05-16 01:53:30.476991,5039.36
2025-05-16 01:53:30.488631,5039.36
2025-05-16 01:53:30.500193,5039.36
2025-05-16 01:53:30.512155,5039.36
2025-05-16 01:53:30.523808,5039.36
2025-05-16 01:53:30.535379,5039.36
2025-05-16 01:53:30.546968,5039.36
2025-05-16 01:53:30.558576,5039.36
2025-05-16 01:53:30.570150,5039.36
2025-05-16 01:53:30.581784,5039.36
2025-05-16 01:53:30.593374,5039.36
2025-05-16 01:53:30.604978,5039.36
2025-05-16 01:53:30.616588,5039.36
2025-05-16 01:53:30.628265,5039.36
2025-05-16 01:53:30.639907,5039.36
2025-05-16 01:53:30.651531,5039.36
2025-05-16 01:53:30.663116,5039.36
2025-05-16 01:53:30.674681,5039.36
2025-05-16 01:53:30.686330,5039.36
2025-05-16 01:53:30.697915,5039.36
2025-05-16 01:53:30.709496,5039.36
2025-05-16 01:53:30.721086,5039.36
2025-05-16 01:53:30.732695,4998.72
2025-05-16 01:53:30.744271,4998.72
2025-05-16 01:53:30.755838,4998.72
2025-05-16 01:53:30.767402,5039.36
2025-05-16 01:53:30.779149,5039.36
2025-05-16 01:53:30.790572,5039.36
2025-05-16 01:53:30.802150,5039.36
2025-05-16 01:53:30.813727,5039.36
2025-05-16 01:53:30.825275,5039.36
2025-05-16 01:53:30.836898,5039.36
2025-05-16 01:53:30.848514,4998.72
2025-05-16 01:53:30.860091,4998.72
2025-05-16 01:53:30.871675,4998.72
2025-05-16 01:53:30.883237,4998.72
2025-05-16 01:53:30.894829,4998.72
2025-05-16 01:53:30.906377,4998.72
2025-05-16 01:53:30.917950,4998.72
2025-05-16 01:53:30.929530,4998.72
2025-05-16 01:53:30.941072,4998.72
2025-05-16 01:53:30.952647,4998.72
2025-05-16 01:53:30.964241,4998.72
2025-05-16 01:53:30.975819,4998.72
2025-05-16 01:53:30.987373,4998.72
2025-05-16 01:53:30.998936,4998.72
2025-05-16 01:53:31.010528,4998.72
2025-05-16 01:53:31.022229,4998.72
2025-05-16 01:53:31.033867,4998.72
2025-05-16 01:53:31.045429,4998.72
2025-05-16 01:53:31.057062,4998.72
2025-05-16 01:53:31.068658,4998.72
2025-05-16 01:53:31.082128,5039.36
2025-05-16 01:53:31.093784,5039.36
2025-05-16 01:53:31.105380,5039.36
2025-05-16 01:53:31.116957,5039.36
2025-05-16 01:53:31.128561,5039.36
2025-05-16 01:53:31.140143,5039.36
2025-05-16 01:53:31.151704,5039.36
2025-05-16 01:53:31.163290,4998.72
2025-05-16 01:53:31.174854,4998.72
2025-05-16 01:53:31.186432,4998.72
2025-05-16 01:53:31.197982,4998.72
2025-05-16 01:53:31.209572,4998.72
2025-05-16 01:53:31.221187,4998.72
2025-05-16 01:53:31.232764,4990.85
2025-05-16 01:53:31.244383,4998.72
2025-05-16 01:53:31.255963,4998.72
2025-05-16 01:53:31.267524,4998.72
2025-05-16 01:53:31.279102,4998.72
2025-05-16 01:53:31.290660,4998.72
2025-05-16 01:53:31.302312,5039.36
2025-05-16 01:53:31.313796,5039.36
2025-05-16 01:53:31.325441,5039.36
2025-05-16 01:53:31.336985,4998.72
2025-05-16 01:53:31.348525,4998.72
2025-05-16 01:53:31.360083,4998.72
2025-05-16 01:53:31.371616,4998.72
2025-05-16 01:53:31.383174,4998.72
2025-05-16 01:53:31.394786,4998.72
2025-05-16 01:53:31.406370,4998.72
2025-05-16 01:53:31.417914,4998.72
2025-05-16 01:53:31.429523,4998.72
2025-05-16 01:53:31.441142,4998.72
2025-05-16 01:53:31.452781,5039.36
2025-05-16 01:53:31.464558,5039.36
2025-05-16 01:53:31.476140,5039.36
2025-05-16 01:53:31.487770,5039.36
2025-05-16 01:53:31.499354,5039.36
2025-05-16 01:53:31.510907,4998.72
2025-05-16 01:53:31.522450,4998.72
2025-05-16 01:53:31.533995,4998.72
2025-05-16 01:53:31.545531,4990.85
2025-05-16 01:53:31.557065,4998.72
2025-05-16 01:53:31.568616,4998.72
2025-05-16 01:53:31.580200,4998.72
2025-05-16 01:53:31.594042,5039.36
2025-05-16 01:53:31.612893,5039.36
2025-05-16 01:53:31.624492,5039.36
2025-05-16 01:53:31.636098,5039.36
2025-05-16 01:53:31.647712,5039.36
2025-05-16 01:53:31.659301,5039.36
2025-05-16 01:53:31.670873,5039.36
2025-05-16 01:53:31.682427,5039.36
2025-05-16 01:53:31.693999,5039.36
2025-05-16 01:53:31.705605,5039.36
2025-05-16 01:53:31.717245,5039.36
2025-05-16 01:53:31.728794,5039.36
2025-05-16 01:53:31.740358,4998.72
2025-05-16 01:53:31.751917,4998.72
2025-05-16 01:53:31.763524,4998.72
2025-05-16 01:53:31.775119,4990.85
2025-05-16 01:53:31.786666,4998.72
2025-05-16 01:53:31.798197,4998.72
2025-05-16 01:53:31.809733,4998.72
2025-05-16 01:53:31.821268,4998.72
2025-05-16 01:53:31.832835,4998.72
2025-05-16 01:53:31.844460,4998.72
2025-05-16 01:53:31.856094,4998.72
2025-05-16 01:53:31.867696,4998.72
2025-05-16 01:53:31.879277,4998.72
2025-05-16 01:53:31.890835,4998.72
2025-05-16 01:53:31.903870,5039.36
2025-05-16 01:53:31.915391,5039.36
2025-05-16 01:53:31.926963,4998.72
2025-05-16 01:53:31.938553,4998.72
2025-05-16 01:53:31.950126,4998.72
2025-05-16 01:53:31.961729,4998.72
2025-05-16 01:53:31.973308,4998.72
2025-05-16 01:53:31.984842,4998.72
2025-05-16 01:53:31.996409,4998.72
2025-05-16 01:53:32.008051,4998.72
2025-05-16 01:53:32.019608,4998.72
2025-05-16 01:53:32.031231,4998.72
2025-05-16 01:53:32.042964,5039.36
2025-05-16 01:53:32.054611,5039.36
2025-05-16 01:53:32.066230,4998.72
2025-05-16 01:53:32.077887,4998.72
2025-05-16 01:53:32.089522,4998.72
2025-05-16 01:53:32.101102,4998.72
2025-05-16 01:53:32.112678,4998.72
2025-05-16 01:53:32.124266,4990.85
2025-05-16 01:53:32.135840,4998.72
2025-05-16 01:53:32.147396,4998.72
2025-05-16 01:53:32.158990,4998.72
2025-05-16 01:53:32.170570,4998.72
2025-05-16 01:53:32.182163,4998.72
2025-05-16 01:53:32.193746,4998.72
2025-05-16 01:53:32.205339,5039.36
2025-05-16 01:53:32.216806,5039.36
2025-05-16 01:53:32.228287,4998.72
2025-05-16 01:53:32.239875,4998.72
2025-05-16 01:53:32.251563,4998.72
2025-05-16 01:53:32.263119,4998.72
2025-05-16 01:53:32.274660,4998.72
2025-05-16 01:53:32.286252,4998.72
2025-05-16 01:53:32.297814,4998.72
2025-05-16 01:53:32.309416,4998.72
2025-05-16 01:53:32.320977,4998.72
2025-05-16 01:53:32.332576,4998.72
2025-05-16 01:53:32.344176,4998.72
2025-05-16 01:53:32.355745,4998.72
2025-05-16 01:53:32.367342,4998.72
2025-05-16 01:53:32.378912,4998.72
2025-05-16 01:53:32.390475,4998.72
2025-05-16 01:53:32.402063,4998.72
2025-05-16 01:53:32.413610,4998.72
2025-05-16 01:53:32.425143,4998.72
2025-05-16 01:53:32.436692,4998.72
2025-05-16 01:53:32.448381,4990.85
2025-05-16 01:53:32.459941,4998.72
2025-05-16 01:53:32.471488,4998.72
2025-05-16 01:53:32.483128,4998.72
2025-05-16 01:53:32.494727,4998.72
2025-05-16 01:53:32.506399,4998.72
2025-05-16 01:53:32.519087,4998.72
2025-05-16 01:53:32.530653,4998.72
2025-05-16 01:53:32.542222,4998.72
2025-05-16 01:53:32.553814,4998.72
2025-05-16 01:53:32.565380,4998.72
2025-05-16 01:53:32.577015,4998.72
2025-05-16 01:53:32.588574,4998.72
2025-05-16 01:53:32.600217,4998.72
2025-05-16 01:53:32.611784,4998.72
2025-05-16 01:53:32.623327,4998.72
2025-05-16 01:53:32.634865,4998.72
2025-05-16 01:53:32.646416,4998.72
2025-05-16 01:53:32.658083,4990.85
2025-05-16 01:53:32.669635,4998.72
2025-05-16 01:53:32.681192,4998.72
2025-05-16 01:53:32.692803,4998.72
2025-05-16 01:53:32.704432,4998.72
2025-05-16 01:53:32.716050,4998.72
2025-05-16 01:53:32.727630,4998.72
2025-05-16 01:53:32.739209,4998.72
2025-05-16 01:53:32.750760,4998.72
2025-05-16 01:53:32.762317,4998.72
2025-05-16 01:53:32.773934,4998.72
2025-05-16 01:53:32.785528,4998.72
2025-05-16 01:53:32.797115,4990.85
2025-05-16 01:53:32.808675,4998.72
2025-05-16 01:53:32.820220,4998.72
2025-05-16 01:53:32.833082,4998.72
2025-05-16 01:53:32.844722,4998.72
2025-05-16 01:53:32.856412,4990.85
2025-05-16 01:53:32.868018,4998.72
2025-05-16 01:53:32.879676,4998.72
2025-05-16 01:53:32.891332,4998.72
2025-05-16 01:53:32.903005,4998.72
2025-05-16 01:53:32.914632,4998.72
2025-05-16 01:53:32.926229,4998.72
2025-05-16 01:53:32.937833,4998.72
2025-05-16 01:53:32.949457,4998.72
2025-05-16 01:53:32.961050,4998.72
2025-05-16 01:53:32.972619,4998.72
2025-05-16 01:53:32.984206,4998.72
2025-05-16 01:53:32.995753,4998.72
2025-05-16 01:53:33.007312,4998.72
2025-05-16 01:53:33.018850,4998.72
2025-05-16 01:53:33.030406,4998.72
2025-05-16 01:53:33.041974,4998.72
2025-05-16 01:53:33.053539,4998.72
2025-05-16 01:53:33.065194,4998.72
2025-05-16 01:53:33.076801,4998.72
2025-05-16 01:53:33.088414,4998.72
2025-05-16 01:53:33.099973,4998.72
2025-05-16 01:53:33.111550,4998.72
2025-05-16 01:53:33.123137,4998.72
2025-05-16 01:53:33.134713,4998.72
2025-05-16 01:53:33.146359,4998.72
2025-05-16 01:53:33.158013,4998.72
2025-05-16 01:53:33.169589,4998.72
2025-05-16 01:53:33.181178,4998.72
2025-05-16 01:53:33.192754,4998.72
2025-05-16 01:53:33.204350,4998.72
2025-05-16 01:53:33.215924,4998.72
2025-05-16 01:53:33.227484,4998.72
2025-05-16 01:53:33.239084,4998.72
2025-05-16 01:53:33.250678,4998.72
2025-05-16 01:53:33.262268,4998.72
2025-05-16 01:53:33.273851,4998.72
2025-05-16 01:53:33.285488,4998.72
2025-05-16 01:53:33.297212,4998.72
2025-05-16 01:53:33.308814,4998.72
2025-05-16 01:53:33.320415,4998.72
2025-05-16 01:53:33.331979,4998.72
2025-05-16 01:53:33.343550,4998.72
2025-05-16 01:53:33.355164,4998.72
2025-05-16 01:53:33.366715,4998.72
2025-05-16 01:53:33.378330,5039.36
2025-05-16 01:53:33.391862,5072.00
2025-05-16 01:53:33.407305,5072.00
2025-05-16 01:53:33.421398,5112.58
2025-05-16 01:53:33.446394,5153.15
2025-05-16 01:53:33.464624,5153.15
2025-05-16 01:53:33.476563,5153.15
2025-05-16 01:53:33.488341,5153.15
2025-05-16 01:53:33.499965,5161.28
2025-05-16 01:53:33.511719,5161.28
2025-05-16 01:53:33.523621,5161.28
2025-05-16 01:53:33.535467,5161.28
2025-05-16 01:53:33.547114,5161.28
2025-05-16 01:53:33.558753,5161.28
2025-05-16 01:53:33.570360,5161.28
2025-05-16 01:53:33.581987,5161.28
2025-05-16 01:53:33.593608,5161.28
2025-05-16 01:53:33.605193,5120.64
2025-05-16 01:53:33.616775,5120.64
2025-05-16 01:53:33.628380,5112.58
2025-05-16 01:53:33.639987,5120.64
2025-05-16 01:53:33.651625,5120.64
2025-05-16 01:53:33.663327,5120.64
2025-05-16 01:53:33.674949,5120.64
2025-05-16 01:53:33.686598,5120.64
2025-05-16 01:53:33.698226,5120.64
2025-05-16 01:53:33.710007,5120.64
2025-05-16 01:53:33.721663,5120.64
2025-05-16 01:53:33.733290,5120.64
2025-05-16 01:53:33.744905,5120.64
2025-05-16 01:53:33.756553,5080.00
2025-05-16 01:53:33.768146,5080.00
2025-05-16 01:53:33.779737,5080.00
2025-05-16 01:53:33.791375,5080.00
2025-05-16 01:53:33.802992,5080.00
2025-05-16 01:53:33.814577,5080.00
2025-05-16 01:53:33.826171,5080.00
2025-05-16 01:53:33.837760,5080.00
2025-05-16 01:53:33.849401,5080.00
2025-05-16 01:53:33.861018,5080.00
2025-05-16 01:53:33.872659,5080.00
2025-05-16 01:53:33.884327,5080.00
2025-05-16 01:53:33.895931,5080.00
2025-05-16 01:53:33.907556,5080.00
2025-05-16 01:53:33.919196,5080.00
2025-05-16 01:53:33.930776,5080.00
2025-05-16 01:53:33.942371,5072.00
2025-05-16 01:53:33.954048,5080.00
2025-05-16 01:53:33.965649,5039.36
2025-05-16 01:53:33.977248,5039.36
2025-05-16 01:53:33.988844,5039.36
2025-05-16 01:53:34.000428,5039.36
2025-05-16 01:53:34.012027,5039.36
2025-05-16 01:53:34.023630,5039.36
2025-05-16 01:53:34.035216,5039.36
2025-05-16 01:53:34.046793,5039.36
2025-05-16 01:53:34.058405,5039.36
2025-05-16 01:53:34.070067,5039.36
2025-05-16 01:53:34.081711,5039.36
2025-05-16 01:53:34.093454,5039.36
2025-05-16 01:53:34.105144,5039.36
2025-05-16 01:53:34.116799,5039.36
2025-05-16 01:53:34.128459,5039.36
2025-05-16 01:53:34.140079,5039.36
2025-05-16 01:53:34.151714,5039.36
2025-05-16 01:53:34.163372,5039.36
2025-05-16 01:53:34.174968,5039.36
2025-05-16 01:53:34.186572,5039.36
2025-05-16 01:53:34.198207,5039.36
2025-05-16 01:53:34.209799,5039.36
2025-05-16 01:53:34.221393,5039.36
2025-05-16 01:53:34.232988,5039.36
2025-05-16 01:53:34.244616,5039.36
2025-05-16 01:53:34.256243,5039.36
2025-05-16 01:53:34.267846,5039.36
2025-05-16 01:53:34.279447,5039.36
2025-05-16 01:53:34.291030,5039.36
2025-05-16 01:53:34.302610,5039.36
2025-05-16 01:53:34.314217,5039.36
2025-05-16 01:53:34.325851,5039.36
2025-05-16 01:53:34.337434,5039.36
2025-05-16 01:53:34.349017,5039.36
2025-05-16 01:53:34.360735,5031.42
2025-05-16 01:53:34.372434,5039.36
2025-05-16 01:53:34.384149,5039.36
2025-05-16 01:53:34.395825,5039.36
2025-05-16 01:53:34.407555,5039.36
2025-05-16 01:53:34.419161,5039.36
2025-05-16 01:53:34.430753,5039.36
2025-05-16 01:53:34.442353,5039.36
2025-05-16 01:53:34.453939,5039.36
2025-05-16 01:53:34.465494,5039.36
2025-05-16 01:53:34.477135,5039.36
2025-05-16 01:53:34.488736,5039.36
2025-05-16 01:53:34.500330,5039.36
2025-05-16 01:53:34.511947,5039.36
2025-05-16 01:53:34.523553,5039.36
2025-05-16 01:53:34.535147,5039.36
2025-05-16 01:53:34.546694,5039.36
2025-05-16 01:53:34.558270,4998.72
2025-05-16 01:53:34.569882,4998.72
2025-05-16 01:53:34.581480,4998.72
2025-05-16 01:53:34.593068,4998.72
2025-05-16 01:53:34.604699,4998.72
2025-05-16 01:53:34.616307,4998.72
2025-05-16 01:53:34.627912,4998.72
2025-05-16 01:53:34.639547,4998.72
2025-05-16 01:53:34.651175,4998.72
2025-05-16 01:53:34.662871,4998.72
2025-05-16 01:53:34.674814,4998.72
2025-05-16 01:53:34.686412,4998.72
2025-05-16 01:53:34.697977,4998.72
2025-05-16 01:53:34.709547,4998.72
2025-05-16 01:53:34.721094,4998.72
2025-05-16 01:53:34.732638,4998.72
2025-05-16 01:53:34.744191,4998.72
2025-05-16 01:53:34.755772,4998.72
