Timestamp (s),Power (mW)
2025-05-26 03:34:04.588848,4998.72
2025-05-26 03:34:04.601481,5031.42
2025-05-26 03:34:04.613471,5039.36
2025-05-26 03:34:04.625097,4998.72
2025-05-26 03:34:04.636735,4998.72
2025-05-26 03:34:04.648404,4998.72
2025-05-26 03:34:04.660031,4990.85
2025-05-26 03:34:04.671621,4998.72
2025-05-26 03:34:04.683193,4998.72
2025-05-26 03:34:04.694770,4998.72
2025-05-26 03:34:04.706342,4998.72
2025-05-26 03:34:04.717925,4998.72
2025-05-26 03:34:04.729502,4998.72
2025-05-26 03:34:04.741105,4998.72
2025-05-26 03:34:04.752654,4998.72
2025-05-26 03:34:04.764221,4998.72
2025-05-26 03:34:04.775815,4998.72
2025-05-26 03:34:04.787371,4998.72
2025-05-26 03:34:04.799019,4998.72
2025-05-26 03:34:04.810595,4998.72
2025-05-26 03:34:04.822172,4998.72
2025-05-26 03:34:04.833760,4998.72
2025-05-26 03:34:04.845383,4998.72
2025-05-26 03:34:04.856977,4998.72
2025-05-26 03:34:04.868478,4998.72
2025-05-26 03:34:04.880061,4998.72
2025-05-26 03:34:04.891643,4998.72
2025-05-26 03:34:04.903229,4998.72
2025-05-26 03:34:04.914834,4998.72
2025-05-26 03:34:04.926380,4998.72
2025-05-26 03:34:04.937955,4998.72
2025-05-26 03:34:04.949505,4998.72
2025-05-26 03:34:04.961050,4998.72
2025-05-26 03:34:04.972603,4998.72
2025-05-26 03:34:04.984188,4998.72
2025-05-26 03:34:04.995744,4998.72
2025-05-26 03:34:05.007306,4998.72
2025-05-26 03:34:05.018918,4998.72
2025-05-26 03:34:05.030503,4998.72
2025-05-26 03:34:05.042087,4998.72
2025-05-26 03:34:05.055178,4990.85
2025-05-26 03:34:05.067645,4998.72
2025-05-26 03:34:05.079230,4998.72
2025-05-26 03:34:05.090833,4998.72
2025-05-26 03:34:05.102421,4998.72
2025-05-26 03:34:05.114094,4998.72
2025-05-26 03:34:05.125653,4998.72
2025-05-26 03:34:05.137306,4998.72
2025-05-26 03:34:05.148920,4998.72
2025-05-26 03:34:05.160477,4998.72
2025-05-26 03:34:05.172043,4998.72
2025-05-26 03:34:05.183651,4998.72
2025-05-26 03:34:05.195235,4998.72
2025-05-26 03:34:05.206835,4998.72
2025-05-26 03:34:05.218446,4998.72
2025-05-26 03:34:05.230045,4998.72
2025-05-26 03:34:05.241657,4998.72
2025-05-26 03:34:05.253297,4998.72
2025-05-26 03:34:05.264898,4990.85
2025-05-26 03:34:05.276497,4998.72
2025-05-26 03:34:05.288076,4998.72
2025-05-26 03:34:05.299635,4998.72
2025-05-26 03:34:05.311217,4998.72
2025-05-26 03:34:05.322835,4998.72
2025-05-26 03:34:05.334404,4998.72
2025-05-26 03:34:05.346055,4998.72
2025-05-26 03:34:05.357637,4998.72
2025-05-26 03:34:05.369740,4990.85
2025-05-26 03:34:05.384944,4998.72
2025-05-26 03:34:05.396663,4998.72
2025-05-26 03:34:05.408132,4998.72
2025-05-26 03:34:05.419752,5039.36
2025-05-26 03:34:05.431395,5039.36
2025-05-26 03:34:05.443023,5039.36
2025-05-26 03:34:05.454773,5039.36
2025-05-26 03:34:05.466378,5039.36
2025-05-26 03:34:05.478011,5039.36
2025-05-26 03:34:05.489474,5039.36
2025-05-26 03:34:05.501072,5039.36
2025-05-26 03:34:05.512700,5039.36
2025-05-26 03:34:05.524329,5039.36
2025-05-26 03:34:05.535946,5039.36
2025-05-26 03:34:05.547593,5039.36
2025-05-26 03:34:05.559210,5039.36
2025-05-26 03:34:05.570806,5039.36
2025-05-26 03:34:05.582437,5039.36
2025-05-26 03:34:05.593997,5039.36
2025-05-26 03:34:05.605574,5039.36
2025-05-26 03:34:05.617125,5039.36
2025-05-26 03:34:05.628679,5039.36
2025-05-26 03:34:05.640330,5039.36
2025-05-26 03:34:05.651978,5039.36
2025-05-26 03:34:05.663684,5039.36
2025-05-26 03:34:05.675285,5039.36
2025-05-26 03:34:05.688646,5039.36
2025-05-26 03:34:05.700505,5039.36
2025-05-26 03:34:05.712079,5039.36
2025-05-26 03:34:05.723701,5039.36
2025-05-26 03:34:05.735290,5039.36
2025-05-26 03:34:05.746911,5039.36
2025-05-26 03:34:05.758517,5039.36
2025-05-26 03:34:05.770170,5039.36
2025-05-26 03:34:05.781754,5039.36
2025-05-26 03:34:05.793347,4990.85
2025-05-26 03:34:05.804895,4998.72
2025-05-26 03:34:05.816466,4998.72
2025-05-26 03:34:05.828049,4998.72
2025-05-26 03:34:05.839638,4998.72
2025-05-26 03:34:05.851196,4998.72
2025-05-26 03:34:05.862801,4998.72
2025-05-26 03:34:05.874374,4998.72
2025-05-26 03:34:05.885948,4998.72
2025-05-26 03:34:05.897534,4998.72
2025-05-26 03:34:05.909097,4990.85
2025-05-26 03:34:05.920730,4998.72
2025-05-26 03:34:05.932306,4998.72
2025-05-26 03:34:05.943866,4998.72
2025-05-26 03:34:05.955485,4998.72
2025-05-26 03:34:05.967033,4998.72
2025-05-26 03:34:05.978582,4998.72
2025-05-26 03:34:05.990182,4998.72
2025-05-26 03:34:06.001881,4998.72
2025-05-26 03:34:06.013492,4998.72
2025-05-26 03:34:06.025131,4998.72
2025-05-26 03:34:06.036728,4998.72
2025-05-26 03:34:06.048356,4998.72
2025-05-26 03:34:06.060009,4998.72
2025-05-26 03:34:06.071609,4998.72
2025-05-26 03:34:06.083190,4998.72
2025-05-26 03:34:06.094837,4998.72
2025-05-26 03:34:06.106409,4998.72
2025-05-26 03:34:06.117970,4998.72
2025-05-26 03:34:06.129601,4998.72
2025-05-26 03:34:06.141197,4998.72
2025-05-26 03:34:06.152789,4998.72
2025-05-26 03:34:06.164359,4998.72
2025-05-26 03:34:06.175921,4998.72
2025-05-26 03:34:06.187550,4990.85
2025-05-26 03:34:06.199138,4998.72
2025-05-26 03:34:06.210736,4998.72
2025-05-26 03:34:06.222372,4998.72
2025-05-26 03:34:06.234069,4998.72
2025-05-26 03:34:06.245835,4998.72
2025-05-26 03:34:06.257447,4998.72
2025-05-26 03:34:06.269092,4998.72
2025-05-26 03:34:06.280680,4998.72
2025-05-26 03:34:06.292291,4998.72
2025-05-26 03:34:06.303876,4998.72
2025-05-26 03:34:06.315501,4998.72
2025-05-26 03:34:06.327198,4998.72
2025-05-26 03:34:06.338767,4998.72
2025-05-26 03:34:06.350326,4998.72
2025-05-26 03:34:06.361910,4998.72
2025-05-26 03:34:06.373473,4998.72
2025-05-26 03:34:06.385102,4998.72
2025-05-26 03:34:06.396848,4998.72
2025-05-26 03:34:06.408416,4998.72
2025-05-26 03:34:06.419984,4998.72
2025-05-26 03:34:06.431544,4998.72
2025-05-26 03:34:06.443105,4998.72
2025-05-26 03:34:06.454692,4998.72
2025-05-26 03:34:06.466286,4998.72
2025-05-26 03:34:06.480608,5031.42
2025-05-26 03:34:06.496136,5039.36
2025-05-26 03:34:06.507751,5039.36
2025-05-26 03:34:06.519341,5039.36
2025-05-26 03:34:06.530986,5039.36
2025-05-26 03:34:06.542555,5039.36
2025-05-26 03:34:06.554206,5039.36
2025-05-26 03:34:06.565890,5039.36
2025-05-26 03:34:06.577457,5039.36
2025-05-26 03:34:06.589063,5039.36
2025-05-26 03:34:06.600696,5039.36
2025-05-26 03:34:06.612321,5039.36
2025-05-26 03:34:06.623880,5039.36
2025-05-26 03:34:06.635464,5039.36
2025-05-26 03:34:06.647063,5039.36
2025-05-26 03:34:06.658632,5039.36
2025-05-26 03:34:06.670274,5039.36
2025-05-26 03:34:06.681838,5039.36
2025-05-26 03:34:06.693439,5039.36
2025-05-26 03:34:06.705024,5039.36
2025-05-26 03:34:06.716610,5039.36
2025-05-26 03:34:06.728201,5039.36
2025-05-26 03:34:06.739829,4998.72
2025-05-26 03:34:06.751399,4998.72
2025-05-26 03:34:06.762991,4998.72
2025-05-26 03:34:06.774553,4998.72
2025-05-26 03:34:06.786137,4998.72
2025-05-26 03:34:06.797744,5039.36
2025-05-26 03:34:06.809397,5039.36
2025-05-26 03:34:06.820975,5039.36
2025-05-26 03:34:06.832537,4998.72
2025-05-26 03:34:06.844101,4998.72
2025-05-26 03:34:06.855682,4998.72
2025-05-26 03:34:06.867258,4998.72
2025-05-26 03:34:06.878947,4998.72
2025-05-26 03:34:06.890555,4998.72
2025-05-26 03:34:06.902112,4998.72
2025-05-26 03:34:06.913709,4998.72
2025-05-26 03:34:06.925286,4998.72
2025-05-26 03:34:06.936895,4998.72
2025-05-26 03:34:06.948457,4998.72
2025-05-26 03:34:06.960070,4998.72
2025-05-26 03:34:06.971648,4998.72
2025-05-26 03:34:06.983202,4998.72
2025-05-26 03:34:06.994773,4998.72
2025-05-26 03:34:07.006416,4998.72
2025-05-26 03:34:07.017960,4998.72
2025-05-26 03:34:07.029523,4998.72
2025-05-26 03:34:07.041071,4998.72
2025-05-26 03:34:07.052677,4998.72
2025-05-26 03:34:07.064306,4998.72
2025-05-26 03:34:07.075939,4998.72
2025-05-26 03:34:07.087674,4998.72
2025-05-26 03:34:07.099292,4998.72
2025-05-26 03:34:07.110908,4998.72
2025-05-26 03:34:07.122560,4998.72
2025-05-26 03:34:07.134173,4998.72
2025-05-26 03:34:07.145803,4998.72
2025-05-26 03:34:07.157379,4998.72
2025-05-26 03:34:07.168981,4998.72
2025-05-26 03:34:07.180549,4998.72
2025-05-26 03:34:07.192137,4998.72
2025-05-26 03:34:07.203738,4998.72
2025-05-26 03:34:07.215364,4998.72
2025-05-26 03:34:07.227000,4998.72
2025-05-26 03:34:07.238595,4998.72
2025-05-26 03:34:07.250196,4998.72
2025-05-26 03:34:07.261777,4998.72
2025-05-26 03:34:07.273359,4998.72
2025-05-26 03:34:07.285008,4998.72
2025-05-26 03:34:07.296620,4998.72
2025-05-26 03:34:07.308197,4998.72
2025-05-26 03:34:07.319760,4998.72
2025-05-26 03:34:07.331306,4998.72
2025-05-26 03:34:07.342929,4998.72
2025-05-26 03:34:07.354565,4998.72
2025-05-26 03:34:07.366188,4998.72
2025-05-26 03:34:07.377775,4998.72
2025-05-26 03:34:07.389345,4998.72
2025-05-26 03:34:07.400917,4998.72
2025-05-26 03:34:07.412566,4998.72
2025-05-26 03:34:07.424126,4998.72
2025-05-26 03:34:07.435732,4998.72
2025-05-26 03:34:07.447292,4998.72
2025-05-26 03:34:07.458944,4998.72
2025-05-26 03:34:07.470610,4998.72
2025-05-26 03:34:07.482233,4990.85
2025-05-26 03:34:07.494037,5031.42
2025-05-26 03:34:07.505792,5031.42
2025-05-26 03:34:07.517418,5039.36
2025-05-26 03:34:07.529174,5039.36
2025-05-26 03:34:07.540779,5039.36
2025-05-26 03:34:07.552297,5039.36
2025-05-26 03:34:07.563896,5039.36
2025-05-26 03:34:07.575556,5039.36
2025-05-26 03:34:07.587215,5039.36
2025-05-26 03:34:07.598796,5039.36
2025-05-26 03:34:07.610385,5039.36
2025-05-26 03:34:07.621941,5039.36
2025-05-26 03:34:07.633535,5039.36
2025-05-26 03:34:07.645216,5039.36
2025-05-26 03:34:07.656855,5039.36
2025-05-26 03:34:07.668483,4998.72
2025-05-26 03:34:07.680146,4998.72
2025-05-26 03:34:07.691735,4998.72
2025-05-26 03:34:07.703342,5039.36
2025-05-26 03:34:07.720288,5039.36
2025-05-26 03:34:07.731961,5039.36
2025-05-26 03:34:07.743665,5039.36
2025-05-26 03:34:07.755295,5039.36
2025-05-26 03:34:07.766898,5039.36
2025-05-26 03:34:07.778496,5039.36
2025-05-26 03:34:07.790074,5039.36
2025-05-26 03:34:07.801672,5039.36
2025-05-26 03:34:07.813279,5039.36
2025-05-26 03:34:07.824837,5039.36
2025-05-26 03:34:07.836452,4998.72
2025-05-26 03:34:07.848014,4998.72
2025-05-26 03:34:07.859616,4998.72
2025-05-26 03:34:07.871238,4998.72
2025-05-26 03:34:07.882917,4998.72
2025-05-26 03:34:07.894490,4998.72
2025-05-26 03:34:07.906089,4998.72
2025-05-26 03:34:07.917671,4998.72
2025-05-26 03:34:07.929289,4998.72
2025-05-26 03:34:07.940849,4998.72
2025-05-26 03:34:07.952421,4998.72
2025-05-26 03:34:07.964041,4998.72
2025-05-26 03:34:07.975628,4998.72
2025-05-26 03:34:07.987206,4998.72
2025-05-26 03:34:07.998773,4998.72
2025-05-26 03:34:08.010417,4998.72
2025-05-26 03:34:08.022030,4998.72
2025-05-26 03:34:08.033592,4998.72
2025-05-26 03:34:08.045145,4998.72
2025-05-26 03:34:08.056688,4998.72
2025-05-26 03:34:08.068249,4998.72
2025-05-26 03:34:08.079817,4990.85
2025-05-26 03:34:08.091466,4998.72
2025-05-26 03:34:08.103060,4998.72
2025-05-26 03:34:08.114610,4998.72
2025-05-26 03:34:08.126194,4998.72
2025-05-26 03:34:08.137766,4998.72
2025-05-26 03:34:08.149379,4998.72
2025-05-26 03:34:08.160933,4998.72
2025-05-26 03:34:08.172519,4998.72
2025-05-26 03:34:08.184106,4998.72
2025-05-26 03:34:08.195671,4998.72
2025-05-26 03:34:08.207257,4998.72
2025-05-26 03:34:08.218877,4998.72
2025-05-26 03:34:08.230425,4998.72
2025-05-26 03:34:08.242076,4998.72
2025-05-26 03:34:08.253719,4998.72
2025-05-26 03:34:08.265291,4998.72
2025-05-26 03:34:08.276899,4998.72
2025-05-26 03:34:08.288511,4998.72
2025-05-26 03:34:08.300076,4998.72
2025-05-26 03:34:08.311668,4998.72
2025-05-26 03:34:08.323277,4998.72
2025-05-26 03:34:08.334868,4998.72
2025-05-26 03:34:08.346449,4998.72
2025-05-26 03:34:08.358053,4998.72
2025-05-26 03:34:08.369618,4998.72
2025-05-26 03:34:08.381226,4998.72
2025-05-26 03:34:08.392808,4998.72
2025-05-26 03:34:08.404369,4998.72
2025-05-26 03:34:08.415959,4998.72
2025-05-26 03:34:08.427541,4998.72
2025-05-26 03:34:08.439152,4990.85
2025-05-26 03:34:08.450716,4998.72
2025-05-26 03:34:08.462262,4998.72
2025-05-26 03:34:08.473860,4998.72
2025-05-26 03:34:08.485431,4998.72
2025-05-26 03:34:08.497032,4990.85
2025-05-26 03:34:08.508896,5031.42
2025-05-26 03:34:08.522271,5072.00
2025-05-26 03:34:08.534061,5072.00
2025-05-26 03:34:08.547342,5112.58
2025-05-26 03:34:08.561392,5112.58
2025-05-26 03:34:08.596480,5193.73
2025-05-26 03:34:08.611114,5193.73
2025-05-26 03:34:08.622806,5193.73
2025-05-26 03:34:08.634365,5234.30
2025-05-26 03:34:08.645925,5234.30
2025-05-26 03:34:08.657437,5234.30
2025-05-26 03:34:08.668966,5274.88
2025-05-26 03:34:08.680681,5274.88
2025-05-26 03:34:08.692418,5315.46
2025-05-26 03:34:08.704073,5315.46
2025-05-26 03:34:08.715889,5356.03
2025-05-26 03:34:08.727597,5356.03
2025-05-26 03:34:08.739808,5396.61
2025-05-26 03:34:08.754172,5437.18
2025-05-26 03:34:08.766448,5477.76
2025-05-26 03:34:08.779294,5518.34
2025-05-26 03:34:08.791803,5558.91
2025-05-26 03:34:08.803877,5558.91
2025-05-26 03:34:08.815482,5599.49
2025-05-26 03:34:08.827553,5599.49
2025-05-26 03:34:08.841980,5640.06
2025-05-26 03:34:08.855826,5640.06
2025-05-26 03:34:08.867339,5599.49
2025-05-26 03:34:08.878832,5599.49
2025-05-26 03:34:08.890384,5558.91
2025-05-26 03:34:08.902000,5558.91
2025-05-26 03:34:08.913565,5558.91
2025-05-26 03:34:08.925117,5518.34
2025-05-26 03:34:08.936716,5518.34
2025-05-26 03:34:08.948314,5518.34
2025-05-26 03:34:08.959992,5477.76
2025-05-26 03:34:08.971586,5477.76
2025-05-26 03:34:08.983147,5437.18
2025-05-26 03:34:08.994712,5437.18
2025-05-26 03:34:09.006261,5437.18
2025-05-26 03:34:09.017810,5437.18
2025-05-26 03:34:09.029424,5396.61
2025-05-26 03:34:09.040962,5396.61
2025-05-26 03:34:09.052518,5396.61
2025-05-26 03:34:09.064113,5356.03
2025-05-26 03:34:09.075674,5356.03
2025-05-26 03:34:09.087250,5356.03
2025-05-26 03:34:09.098863,5356.03
2025-05-26 03:34:09.110431,5315.46
2025-05-26 03:34:09.122007,5315.46
2025-05-26 03:34:09.133599,5315.46
2025-05-26 03:34:09.145156,5315.46
2025-05-26 03:34:09.156776,5315.46
2025-05-26 03:34:09.168416,5274.88
2025-05-26 03:34:09.180002,5274.88
2025-05-26 03:34:09.191683,5274.88
2025-05-26 03:34:09.203235,5283.20
2025-05-26 03:34:09.214819,5283.20
2025-05-26 03:34:09.226423,5242.56
2025-05-26 03:34:09.237981,5242.56
2025-05-26 03:34:09.249558,5242.56
2025-05-26 03:34:09.261189,5242.56
2025-05-26 03:34:09.272749,5242.56
2025-05-26 03:34:09.284354,5201.92
2025-05-26 03:34:09.295932,5201.92
2025-05-26 03:34:09.307577,5201.92
2025-05-26 03:34:09.319157,5201.92
2025-05-26 03:34:09.330717,5201.92
2025-05-26 03:34:09.342284,5201.92
2025-05-26 03:34:09.353839,5201.92
2025-05-26 03:34:09.365399,5161.28
2025-05-26 03:34:09.376948,5161.28
2025-05-26 03:34:09.388554,5161.28
2025-05-26 03:34:09.400098,5161.28
2025-05-26 03:34:09.411641,5161.28
2025-05-26 03:34:09.423194,5161.28
2025-05-26 03:34:09.434807,5161.28
2025-05-26 03:34:09.446354,5161.28
