Timestamp (s),Power (mW)
2025-05-26 03:29:29.924806,5039.36
2025-05-26 03:29:29.936403,5039.36
2025-05-26 03:29:29.948006,5039.36
2025-05-26 03:29:29.959623,5039.36
2025-05-26 03:29:29.971218,5039.36
2025-05-26 03:29:29.982826,5039.36
2025-05-26 03:29:29.994543,5039.36
2025-05-26 03:29:30.006158,5039.36
2025-05-26 03:29:30.017830,5039.36
2025-05-26 03:29:30.029421,5039.36
2025-05-26 03:29:30.041034,4998.72
2025-05-26 03:29:30.052600,4998.72
2025-05-26 03:29:30.064217,4998.72
2025-05-26 03:29:30.075813,4998.72
2025-05-26 03:29:30.087390,4998.72
2025-05-26 03:29:30.098984,4998.72
2025-05-26 03:29:30.110558,4998.72
2025-05-26 03:29:30.122676,5039.36
2025-05-26 03:29:30.135817,5039.36
2025-05-26 03:29:30.147361,4998.72
2025-05-26 03:29:30.159041,4998.72
2025-05-26 03:29:30.170679,4998.72
2025-05-26 03:29:30.182315,4998.72
2025-05-26 03:29:30.193923,4998.72
2025-05-26 03:29:30.205489,4998.72
2025-05-26 03:29:30.217056,4998.72
2025-05-26 03:29:30.228648,4998.72
2025-05-26 03:29:30.240314,4998.72
2025-05-26 03:29:30.251883,4998.72
2025-05-26 03:29:30.263541,4998.72
2025-05-26 03:29:30.275155,4998.72
2025-05-26 03:29:30.286736,4998.72
2025-05-26 03:29:30.298339,4998.72
2025-05-26 03:29:30.309926,4998.72
2025-05-26 03:29:30.321515,4998.72
2025-05-26 03:29:30.333088,4998.72
2025-05-26 03:29:30.344665,4998.72
2025-05-26 03:29:30.356294,4998.72
2025-05-26 03:29:30.367840,4998.72
2025-05-26 03:29:30.379425,4990.85
2025-05-26 03:29:30.391258,4998.72
2025-05-26 03:29:30.402870,4998.72
2025-05-26 03:29:30.414449,4998.72
2025-05-26 03:29:30.426111,4998.72
2025-05-26 03:29:30.437713,4998.72
2025-05-26 03:29:30.449366,4998.72
2025-05-26 03:29:30.461004,4998.72
2025-05-26 03:29:30.472571,4998.72
2025-05-26 03:29:30.484196,4998.72
2025-05-26 03:29:30.495783,4998.72
2025-05-26 03:29:30.507407,4998.72
2025-05-26 03:29:30.518988,4998.72
2025-05-26 03:29:30.530578,4998.72
2025-05-26 03:29:30.542772,4990.85
2025-05-26 03:29:30.554684,4998.72
2025-05-26 03:29:30.566260,4998.72
2025-05-26 03:29:30.577903,4998.72
2025-05-26 03:29:30.589519,5031.42
2025-05-26 03:29:30.601301,5031.42
2025-05-26 03:29:30.612907,5039.36
2025-05-26 03:29:30.624328,5039.36
2025-05-26 03:29:30.635890,5039.36
2025-05-26 03:29:30.647517,5039.36
2025-05-26 03:29:30.659105,5039.36
2025-05-26 03:29:30.670742,5039.36
2025-05-26 03:29:30.682381,5039.36
2025-05-26 03:29:30.694097,5039.36
2025-05-26 03:29:30.705736,5039.36
2025-05-26 03:29:30.717324,5039.36
2025-05-26 03:29:30.728929,5039.36
2025-05-26 03:29:30.740538,5039.36
2025-05-26 03:29:30.752171,5039.36
2025-05-26 03:29:30.763734,5039.36
2025-05-26 03:29:30.775341,4998.72
2025-05-26 03:29:30.786931,4998.72
2025-05-26 03:29:30.798512,4998.72
2025-05-26 03:29:30.810150,4998.72
2025-05-26 03:29:30.821734,4998.72
2025-05-26 03:29:30.833344,4998.72
2025-05-26 03:29:30.844962,5039.36
2025-05-26 03:29:30.856638,5039.36
2025-05-26 03:29:30.868320,5039.36
2025-05-26 03:29:30.879794,5039.36
2025-05-26 03:29:30.891397,4998.72
2025-05-26 03:29:30.903016,4998.72
2025-05-26 03:29:30.914631,4998.72
2025-05-26 03:29:30.926301,4998.72
2025-05-26 03:29:30.937931,4998.72
2025-05-26 03:29:30.949497,4998.72
2025-05-26 03:29:30.961106,4998.72
2025-05-26 03:29:30.972684,4998.72
2025-05-26 03:29:30.984325,4998.72
2025-05-26 03:29:30.995944,4998.72
2025-05-26 03:29:31.007504,4998.72
2025-05-26 03:29:31.019099,4998.72
2025-05-26 03:29:31.030681,4998.72
2025-05-26 03:29:31.042236,4998.72
2025-05-26 03:29:31.053882,4998.72
2025-05-26 03:29:31.065546,4998.72
2025-05-26 03:29:31.077187,4998.72
2025-05-26 03:29:31.088806,4998.72
2025-05-26 03:29:31.100495,4998.72
2025-05-26 03:29:31.112090,4998.72
2025-05-26 03:29:31.123655,4998.72
2025-05-26 03:29:31.136743,5031.42
2025-05-26 03:29:31.154600,5031.42
2025-05-26 03:29:31.166260,5039.36
2025-05-26 03:29:31.177873,5039.36
2025-05-26 03:29:31.189452,4998.72
2025-05-26 03:29:31.201048,4998.72
2025-05-26 03:29:31.212665,4998.72
2025-05-26 03:29:31.224228,4998.72
2025-05-26 03:29:31.235831,4998.72
2025-05-26 03:29:31.247422,4998.72
2025-05-26 03:29:31.259032,4998.72
2025-05-26 03:29:31.270649,4998.72
2025-05-26 03:29:31.282219,4998.72
2025-05-26 03:29:31.293779,4998.72
2025-05-26 03:29:31.305343,4998.72
2025-05-26 03:29:31.316836,4998.72
2025-05-26 03:29:31.328404,4998.72
2025-05-26 03:29:31.340018,4990.85
2025-05-26 03:29:31.351612,4998.72
2025-05-26 03:29:31.363180,4998.72
2025-05-26 03:29:31.374737,4998.72
2025-05-26 03:29:31.386326,4998.72
2025-05-26 03:29:31.397885,4998.72
2025-05-26 03:29:31.409509,4998.72
2025-05-26 03:29:31.421055,4998.72
2025-05-26 03:29:31.432650,4998.72
2025-05-26 03:29:31.444286,4998.72
2025-05-26 03:29:31.455945,4998.72
2025-05-26 03:29:31.467525,4998.72
2025-05-26 03:29:31.479181,4998.72
2025-05-26 03:29:31.490776,4998.72
2025-05-26 03:29:31.502330,4998.72
2025-05-26 03:29:31.513902,4998.72
2025-05-26 03:29:31.525475,4998.72
2025-05-26 03:29:31.537130,4990.85
2025-05-26 03:29:31.548696,4998.72
2025-05-26 03:29:31.560378,4998.72
2025-05-26 03:29:31.572012,4998.72
2025-05-26 03:29:31.583596,4998.72
2025-05-26 03:29:31.595138,4998.72
2025-05-26 03:29:31.606727,4998.72
2025-05-26 03:29:31.618298,5039.36
2025-05-26 03:29:31.629858,5039.36
2025-05-26 03:29:31.641419,5039.36
2025-05-26 03:29:31.653226,5039.36
2025-05-26 03:29:31.664863,5039.36
2025-05-26 03:29:31.676494,5039.36
2025-05-26 03:29:31.688172,5039.36
2025-05-26 03:29:31.699786,5039.36
2025-05-26 03:29:31.711368,5039.36
2025-05-26 03:29:31.722946,4998.72
2025-05-26 03:29:31.734525,4998.72
2025-05-26 03:29:31.746077,4998.72
2025-05-26 03:29:31.757643,4998.72
2025-05-26 03:29:31.769233,4998.72
2025-05-26 03:29:31.780800,4998.72
2025-05-26 03:29:31.792384,4998.72
2025-05-26 03:29:31.805760,5039.36
2025-05-26 03:29:31.817725,5039.36
2025-05-26 03:29:31.829402,4998.72
2025-05-26 03:29:31.841006,4998.72
2025-05-26 03:29:31.852604,4998.72
2025-05-26 03:29:31.864192,4998.72
2025-05-26 03:29:31.875791,4998.72
2025-05-26 03:29:31.887369,4998.72
2025-05-26 03:29:31.899006,4998.72
2025-05-26 03:29:31.910582,4998.72
2025-05-26 03:29:31.922129,4998.72
2025-05-26 03:29:31.933799,4998.72
2025-05-26 03:29:31.945445,4998.72
2025-05-26 03:29:31.957037,4998.72
2025-05-26 03:29:31.968658,4998.72
2025-05-26 03:29:31.980293,4998.72
2025-05-26 03:29:31.991871,4998.72
2025-05-26 03:29:32.003428,4998.72
2025-05-26 03:29:32.015034,4998.72
2025-05-26 03:29:32.026622,4998.72
2025-05-26 03:29:32.038221,4998.72
2025-05-26 03:29:32.049818,4990.85
2025-05-26 03:29:32.061557,4998.72
2025-05-26 03:29:32.075174,5039.36
2025-05-26 03:29:32.086840,5039.36
2025-05-26 03:29:32.098335,5039.36
2025-05-26 03:29:32.109897,4998.72
2025-05-26 03:29:32.121531,4998.72
2025-05-26 03:29:32.133149,4998.72
2025-05-26 03:29:32.144802,4998.72
2025-05-26 03:29:32.156470,4998.72
2025-05-26 03:29:32.168060,4998.72
2025-05-26 03:29:32.179627,4998.72
2025-05-26 03:29:32.191210,4998.72
2025-05-26 03:29:32.202767,4998.72
2025-05-26 03:29:32.214382,4998.72
2025-05-26 03:29:32.225950,4998.72
2025-05-26 03:29:32.237497,4998.72
2025-05-26 03:29:32.249075,4998.72
2025-05-26 03:29:32.260709,4998.72
2025-05-26 03:29:32.272319,4998.72
2025-05-26 03:29:32.283989,4998.72
2025-05-26 03:29:32.295586,4998.72
2025-05-26 03:29:32.307195,4998.72
2025-05-26 03:29:32.318773,4998.72
2025-05-26 03:29:32.330406,4998.72
2025-05-26 03:29:32.342029,4998.72
2025-05-26 03:29:32.353585,4998.72
2025-05-26 03:29:32.365176,4998.72
2025-05-26 03:29:32.376795,4998.72
2025-05-26 03:29:32.388538,4998.72
2025-05-26 03:29:32.400278,4998.72
2025-05-26 03:29:32.411899,4998.72
2025-05-26 03:29:32.423477,4998.72
2025-05-26 03:29:32.435088,4998.72
2025-05-26 03:29:32.446681,4998.72
2025-05-26 03:29:32.458235,4998.72
2025-05-26 03:29:32.469850,4998.72
2025-05-26 03:29:32.481495,4998.72
2025-05-26 03:29:32.493072,4998.72
2025-05-26 03:29:32.504700,4998.72
2025-05-26 03:29:32.516342,4998.72
2025-05-26 03:29:32.527956,4998.72
2025-05-26 03:29:32.539552,4998.72
2025-05-26 03:29:32.551123,4998.72
2025-05-26 03:29:32.562700,4998.72
2025-05-26 03:29:32.574268,4998.72
2025-05-26 03:29:32.585811,4998.72
2025-05-26 03:29:32.597353,4998.72
2025-05-26 03:29:32.608894,4998.72
2025-05-26 03:29:32.620634,5039.36
2025-05-26 03:29:32.632409,5039.36
2025-05-26 03:29:32.643920,5039.36
2025-05-26 03:29:32.655534,5039.36
2025-05-26 03:29:32.667158,5039.36
2025-05-26 03:29:32.678786,5039.36
2025-05-26 03:29:32.690431,5039.36
2025-05-26 03:29:32.702026,5039.36
2025-05-26 03:29:32.713613,5039.36
2025-05-26 03:29:32.725170,4998.72
2025-05-26 03:29:32.736723,4998.72
2025-05-26 03:29:32.748302,4998.72
2025-05-26 03:29:32.759909,4998.72
2025-05-26 03:29:32.771467,4998.72
2025-05-26 03:29:32.783086,4998.72
2025-05-26 03:29:32.794641,4998.72
2025-05-26 03:29:32.806205,4998.72
2025-05-26 03:29:32.817752,4998.72
2025-05-26 03:29:32.829310,4998.72
2025-05-26 03:29:32.840856,4998.72
2025-05-26 03:29:32.852425,4998.72
2025-05-26 03:29:32.863990,4998.72
2025-05-26 03:29:32.875646,4998.72
2025-05-26 03:29:32.888338,4998.72
2025-05-26 03:29:32.900903,4998.72
2025-05-26 03:29:32.912348,4998.72
2025-05-26 03:29:32.923962,4998.72
2025-05-26 03:29:32.935564,4998.72
2025-05-26 03:29:32.947160,4990.85
2025-05-26 03:29:32.958715,4998.72
2025-05-26 03:29:32.970286,4998.72
2025-05-26 03:29:32.981876,4998.72
2025-05-26 03:29:32.993423,4998.72
2025-05-26 03:29:33.004985,4998.72
2025-05-26 03:29:33.016605,4998.72
2025-05-26 03:29:33.028205,4998.72
2025-05-26 03:29:33.039755,4998.72
2025-05-26 03:29:33.051331,4998.72
2025-05-26 03:29:33.063113,4998.72
2025-05-26 03:29:33.074772,4998.72
2025-05-26 03:29:33.086437,4998.72
2025-05-26 03:29:33.098059,4998.72
2025-05-26 03:29:33.109693,4998.72
2025-05-26 03:29:33.121308,4998.72
2025-05-26 03:29:33.132836,4998.72
2025-05-26 03:29:33.144381,4998.72
2025-05-26 03:29:33.155976,4998.72
2025-05-26 03:29:33.167571,4998.72
2025-05-26 03:29:33.179196,4998.72
2025-05-26 03:29:33.190832,4998.72
2025-05-26 03:29:33.202931,5031.42
2025-05-26 03:29:33.214871,5031.42
2025-05-26 03:29:33.227393,5072.00
2025-05-26 03:29:33.241126,5072.00
2025-05-26 03:29:33.265617,5153.15
2025-05-26 03:29:33.298579,5193.73
2025-05-26 03:29:33.310497,5193.73
2025-05-26 03:29:33.322134,5193.73
2025-05-26 03:29:33.333659,5193.73
2025-05-26 03:29:33.345248,5234.30
2025-05-26 03:29:33.356842,5234.30
2025-05-26 03:29:33.368463,5274.88
2025-05-26 03:29:33.380198,5274.88
2025-05-26 03:29:33.391836,5315.46
2025-05-26 03:29:33.403724,5315.46
2025-05-26 03:29:33.415552,5356.03
2025-05-26 03:29:33.428109,5396.61
2025-05-26 03:29:33.444660,5437.18
2025-05-26 03:29:33.456670,5437.18
2025-05-26 03:29:33.469924,5477.76
2025-05-26 03:29:33.482360,5518.34
2025-05-26 03:29:33.494231,5558.91
2025-05-26 03:29:33.505794,5599.49
2025-05-26 03:29:33.517396,5599.49
2025-05-26 03:29:33.530670,5599.49
2025-05-26 03:29:33.542625,5640.06
2025-05-26 03:29:33.554187,5599.49
2025-05-26 03:29:33.565617,5599.49
2025-05-26 03:29:33.577017,5558.91
2025-05-26 03:29:33.588844,5558.91
2025-05-26 03:29:33.600388,5558.91
2025-05-26 03:29:33.612070,5518.34
2025-05-26 03:29:33.623850,5518.34
2025-05-26 03:29:33.635522,5518.34
2025-05-26 03:29:33.647293,5518.34
2025-05-26 03:29:33.659084,5518.34
2025-05-26 03:29:33.670828,5477.76
2025-05-26 03:29:33.682664,5477.76
2025-05-26 03:29:33.694373,5477.76
2025-05-26 03:29:33.706022,5437.18
2025-05-26 03:29:33.717619,5437.18
2025-05-26 03:29:33.729207,5437.18
2025-05-26 03:29:33.740840,5396.61
2025-05-26 03:29:33.752448,5396.61
2025-05-26 03:29:33.764046,5396.61
2025-05-26 03:29:33.775653,5396.61
2025-05-26 03:29:33.787276,5356.03
2025-05-26 03:29:33.798838,5356.03
2025-05-26 03:29:33.810389,5356.03
2025-05-26 03:29:33.821950,5315.46
2025-05-26 03:29:33.833578,5315.46
2025-05-26 03:29:33.845184,5315.46
2025-05-26 03:29:33.856780,5315.46
2025-05-26 03:29:33.868360,5323.84
2025-05-26 03:29:33.879982,5283.20
2025-05-26 03:29:33.891560,5283.20
2025-05-26 03:29:33.903168,5283.20
2025-05-26 03:29:33.914754,5274.88
2025-05-26 03:29:33.926433,5283.20
2025-05-26 03:29:33.937867,5283.20
2025-05-26 03:29:33.949487,5242.56
2025-05-26 03:29:33.961070,5234.30
2025-05-26 03:29:33.972664,5242.56
2025-05-26 03:29:33.984251,5242.56
2025-05-26 03:29:33.995822,5242.56
2025-05-26 03:29:34.007380,5242.56
2025-05-26 03:29:34.018963,5201.92
2025-05-26 03:29:34.030578,5201.92
2025-05-26 03:29:34.042124,5201.92
2025-05-26 03:29:34.053666,5201.92
2025-05-26 03:29:34.065202,5201.92
2025-05-26 03:29:34.076781,5201.92
2025-05-26 03:29:34.088558,5201.92
2025-05-26 03:29:34.100267,5161.28
2025-05-26 03:29:34.111897,5161.28
2025-05-26 03:29:34.123504,5161.28
2025-05-26 03:29:34.135075,5161.28
2025-05-26 03:29:34.146632,5161.28
2025-05-26 03:29:34.158218,5153.15
2025-05-26 03:29:34.169942,5153.15
2025-05-26 03:29:34.181711,5161.28
2025-05-26 03:29:34.193322,5161.28
2025-05-26 03:29:34.204910,5161.28
