Timestamp (s),Power (mW)
2025-05-26 03:32:58.088629,5039.36
2025-05-26 03:32:58.100206,5039.36
2025-05-26 03:32:58.111779,5039.36
2025-05-26 03:32:58.123327,5039.36
2025-05-26 03:32:58.134898,5039.36
2025-05-26 03:32:58.146452,5039.36
2025-05-26 03:32:58.158096,5039.36
2025-05-26 03:32:58.169843,5039.36
2025-05-26 03:32:58.181641,5039.36
2025-05-26 03:32:58.193210,5039.36
2025-05-26 03:32:58.204789,5039.36
2025-05-26 03:32:58.216379,5039.36
2025-05-26 03:32:58.227945,5039.36
2025-05-26 03:32:58.239563,5039.36
2025-05-26 03:32:58.251110,5039.36
2025-05-26 03:32:58.262721,5039.36
2025-05-26 03:32:58.274307,5039.36
2025-05-26 03:32:58.285948,5039.36
2025-05-26 03:32:58.297546,5039.36
2025-05-26 03:32:58.309185,5039.36
2025-05-26 03:32:58.320792,5039.36
2025-05-26 03:32:58.332429,5039.36
2025-05-26 03:32:58.344050,5039.36
2025-05-26 03:32:58.355601,5039.36
2025-05-26 03:32:58.367162,5039.36
2025-05-26 03:32:58.378777,5039.36
2025-05-26 03:32:58.390387,5039.36
2025-05-26 03:32:58.401938,5039.36
2025-05-26 03:32:58.413540,5039.36
2025-05-26 03:32:58.425104,5039.36
2025-05-26 03:32:58.436666,5039.36
2025-05-26 03:32:58.448211,5039.36
2025-05-26 03:32:58.459762,5039.36
2025-05-26 03:32:58.471329,5039.36
2025-05-26 03:32:58.482929,5039.36
2025-05-26 03:32:58.494528,5039.36
2025-05-26 03:32:58.506111,5039.36
2025-05-26 03:32:58.517718,4998.72
2025-05-26 03:32:58.529292,4998.72
2025-05-26 03:32:58.540842,4998.72
2025-05-26 03:32:58.552389,4998.72
2025-05-26 03:32:58.563949,4998.72
2025-05-26 03:32:58.575514,4998.72
2025-05-26 03:32:58.587123,4998.72
2025-05-26 03:32:58.598679,5039.36
2025-05-26 03:32:58.615939,5031.42
2025-05-26 03:32:58.627643,5031.42
2025-05-26 03:32:58.639251,5039.36
2025-05-26 03:32:58.650827,5039.36
2025-05-26 03:32:58.662420,4998.72
2025-05-26 03:32:58.674030,4998.72
2025-05-26 03:32:58.685675,4998.72
2025-05-26 03:32:58.697301,4998.72
2025-05-26 03:32:58.708953,4998.72
2025-05-26 03:32:58.720557,4998.72
2025-05-26 03:32:58.732171,4998.72
2025-05-26 03:32:58.743809,4998.72
2025-05-26 03:32:58.755365,4998.72
2025-05-26 03:32:58.766922,4998.72
2025-05-26 03:32:58.778536,5031.42
2025-05-26 03:32:58.790091,5039.36
2025-05-26 03:32:58.801634,5039.36
2025-05-26 03:32:58.813230,5039.36
2025-05-26 03:32:58.824843,5039.36
2025-05-26 03:32:58.836589,5039.36
2025-05-26 03:32:58.848248,5039.36
2025-05-26 03:32:58.859944,5039.36
2025-05-26 03:32:58.871592,5039.36
2025-05-26 03:32:58.883224,5039.36
2025-05-26 03:32:58.895011,5039.36
2025-05-26 03:32:58.906627,5039.36
2025-05-26 03:32:58.918240,5039.36
2025-05-26 03:32:58.929851,5039.36
2025-05-26 03:32:58.941466,5039.36
2025-05-26 03:32:58.953062,5039.36
2025-05-26 03:32:58.964651,5039.36
2025-05-26 03:32:58.976204,5039.36
2025-05-26 03:32:58.987816,5031.42
2025-05-26 03:32:58.999405,5039.36
2025-05-26 03:32:59.010994,5039.36
2025-05-26 03:32:59.022578,5039.36
2025-05-26 03:32:59.034157,5039.36
2025-05-26 03:32:59.045721,4998.72
2025-05-26 03:32:59.057267,4998.72
2025-05-26 03:32:59.068832,4998.72
2025-05-26 03:32:59.080395,4998.72
2025-05-26 03:32:59.092005,4998.72
2025-05-26 03:32:59.103649,4998.72
2025-05-26 03:32:59.115239,4998.72
2025-05-26 03:32:59.126819,4998.72
2025-05-26 03:32:59.138396,4998.72
2025-05-26 03:32:59.150000,4998.72
2025-05-26 03:32:59.161576,4998.72
2025-05-26 03:32:59.173133,4998.72
2025-05-26 03:32:59.184724,4998.72
2025-05-26 03:32:59.196356,4998.72
2025-05-26 03:32:59.207990,4998.72
2025-05-26 03:32:59.219650,4998.72
2025-05-26 03:32:59.231261,4998.72
2025-05-26 03:32:59.242833,4998.72
2025-05-26 03:32:59.254413,4998.72
2025-05-26 03:32:59.265962,4998.72
2025-05-26 03:32:59.277580,4998.72
2025-05-26 03:32:59.289138,4998.72
2025-05-26 03:32:59.300753,4998.72
2025-05-26 03:32:59.312380,4998.72
2025-05-26 03:32:59.324622,4998.72
2025-05-26 03:32:59.337679,4998.72
2025-05-26 03:32:59.349170,4998.72
2025-05-26 03:32:59.360812,4998.72
2025-05-26 03:32:59.372432,4998.72
2025-05-26 03:32:59.384066,4998.72
2025-05-26 03:32:59.395704,4998.72
2025-05-26 03:32:59.407275,4998.72
2025-05-26 03:32:59.418860,4998.72
2025-05-26 03:32:59.430485,4998.72
2025-05-26 03:32:59.442040,4998.72
2025-05-26 03:32:59.453606,4998.72
2025-05-26 03:32:59.465189,4998.72
2025-05-26 03:32:59.476786,4998.72
2025-05-26 03:32:59.488368,4998.72
2025-05-26 03:32:59.500008,4998.72
2025-05-26 03:32:59.511622,4998.72
2025-05-26 03:32:59.523174,4998.72
2025-05-26 03:32:59.534763,4998.72
2025-05-26 03:32:59.546397,4998.72
2025-05-26 03:32:59.557981,4998.72
2025-05-26 03:32:59.569521,4990.85
2025-05-26 03:32:59.581170,4998.72
2025-05-26 03:32:59.592759,4998.72
2025-05-26 03:32:59.604381,4998.72
2025-05-26 03:32:59.616084,4998.72
2025-05-26 03:32:59.627739,4998.72
2025-05-26 03:32:59.642169,4998.72
2025-05-26 03:32:59.653789,4998.72
2025-05-26 03:32:59.665400,4998.72
2025-05-26 03:32:59.676983,4998.72
2025-05-26 03:32:59.688535,4998.72
2025-05-26 03:32:59.700167,4998.72
2025-05-26 03:32:59.711783,4998.72
2025-05-26 03:32:59.723407,4998.72
2025-05-26 03:32:59.735010,4998.72
2025-05-26 03:32:59.746579,4998.72
2025-05-26 03:32:59.758150,4998.72
2025-05-26 03:32:59.769702,4998.72
2025-05-26 03:32:59.781252,4990.85
2025-05-26 03:32:59.792840,5031.42
2025-05-26 03:32:59.804512,5039.36
2025-05-26 03:32:59.816067,5039.36
2025-05-26 03:32:59.827813,5039.36
2025-05-26 03:32:59.840375,5039.36
2025-05-26 03:32:59.856863,5039.36
2025-05-26 03:32:59.868626,5039.36
2025-05-26 03:32:59.880264,5039.36
2025-05-26 03:32:59.891878,5039.36
2025-05-26 03:32:59.903547,5031.42
2025-05-26 03:32:59.915307,5039.36
2025-05-26 03:32:59.926914,5031.42
2025-05-26 03:32:59.938559,5039.36
2025-05-26 03:32:59.950177,5039.36
2025-05-26 03:32:59.961776,5039.36
2025-05-26 03:32:59.973344,5039.36
2025-05-26 03:32:59.984905,5039.36
2025-05-26 03:32:59.996477,5039.36
2025-05-26 03:33:00.008071,5039.36
2025-05-26 03:33:00.019670,5039.36
2025-05-26 03:33:00.031286,5039.36
2025-05-26 03:33:00.042849,5039.36
2025-05-26 03:33:00.054404,4998.72
2025-05-26 03:33:00.065953,4998.72
2025-05-26 03:33:00.077506,4998.72
2025-05-26 03:33:00.089071,4998.72
2025-05-26 03:33:00.100680,4998.72
2025-05-26 03:33:00.112306,4998.72
2025-05-26 03:33:00.123882,4998.72
2025-05-26 03:33:00.135452,4998.72
2025-05-26 03:33:00.146915,4998.72
2025-05-26 03:33:00.158540,4998.72
2025-05-26 03:33:00.170118,4998.72
2025-05-26 03:33:00.181687,4998.72
2025-05-26 03:33:00.193291,4998.72
2025-05-26 03:33:00.204839,4998.72
2025-05-26 03:33:00.216411,4998.72
2025-05-26 03:33:00.228015,4998.72
2025-05-26 03:33:00.239620,4998.72
2025-05-26 03:33:00.251172,4998.72
2025-05-26 03:33:00.262758,4998.72
2025-05-26 03:33:00.274332,4998.72
2025-05-26 03:33:00.285943,4998.72
2025-05-26 03:33:00.297501,4998.72
2025-05-26 03:33:00.309095,4998.72
2025-05-26 03:33:00.320680,4998.72
2025-05-26 03:33:00.332249,4998.72
2025-05-26 03:33:00.343801,4998.72
2025-05-26 03:33:00.355381,4998.72
2025-05-26 03:33:00.366981,4998.72
2025-05-26 03:33:00.378525,4998.72
2025-05-26 03:33:00.390078,4998.72
2025-05-26 03:33:00.401655,4998.72
2025-05-26 03:33:00.413222,4998.72
2025-05-26 03:33:00.424784,4998.72
2025-05-26 03:33:00.436418,4998.72
2025-05-26 03:33:00.447984,4998.72
2025-05-26 03:33:00.464325,4998.72
2025-05-26 03:33:00.475950,4998.72
2025-05-26 03:33:00.487612,4998.72
2025-05-26 03:33:00.499218,4998.72
2025-05-26 03:33:00.510837,4998.72
2025-05-26 03:33:00.522460,4998.72
2025-05-26 03:33:00.534037,4998.72
2025-05-26 03:33:00.545603,4998.72
2025-05-26 03:33:00.557183,4998.72
2025-05-26 03:33:00.568805,4990.85
2025-05-26 03:33:00.580399,4998.72
2025-05-26 03:33:00.591967,4998.72
2025-05-26 03:33:00.603566,4998.72
2025-05-26 03:33:00.615187,4998.72
2025-05-26 03:33:00.626751,4998.72
2025-05-26 03:33:00.638379,4998.72
2025-05-26 03:33:00.649979,4998.72
2025-05-26 03:33:00.661545,4998.72
2025-05-26 03:33:00.673103,4998.72
2025-05-26 03:33:00.684705,4998.72
2025-05-26 03:33:00.696331,4998.72
2025-05-26 03:33:00.707951,4998.72
2025-05-26 03:33:00.719553,4998.72
2025-05-26 03:33:00.731138,4998.72
2025-05-26 03:33:00.742756,4998.72
2025-05-26 03:33:00.754322,4998.72
2025-05-26 03:33:00.766027,4998.72
2025-05-26 03:33:00.777757,4998.72
2025-05-26 03:33:00.789340,4990.85
2025-05-26 03:33:00.800931,5031.42
2025-05-26 03:33:00.812429,5039.36
2025-05-26 03:33:00.824040,5039.36
2025-05-26 03:33:00.835679,5039.36
2025-05-26 03:33:00.847366,5039.36
2025-05-26 03:33:00.858971,5039.36
2025-05-26 03:33:00.870550,5039.36
2025-05-26 03:33:00.882118,5031.42
2025-05-26 03:33:00.893579,5039.36
2025-05-26 03:33:00.905144,5039.36
2025-05-26 03:33:00.916779,4998.72
2025-05-26 03:33:00.928404,5039.36
2025-05-26 03:33:00.940159,5039.36
2025-05-26 03:33:00.952800,5031.42
2025-05-26 03:33:00.965684,5031.42
2025-05-26 03:33:00.978137,5072.00
2025-05-26 03:33:00.991351,5072.00
2025-05-26 03:33:01.004399,5112.58
2025-05-26 03:33:01.027413,5193.73
2025-05-26 03:33:01.062791,5193.73
2025-05-26 03:33:01.074623,5193.73
2025-05-26 03:33:01.086374,5234.30
2025-05-26 03:33:01.097957,5234.30
2025-05-26 03:33:01.109617,5234.30
2025-05-26 03:33:01.121292,5274.88
2025-05-26 03:33:01.132846,5274.88
2025-05-26 03:33:01.144519,5315.46
2025-05-26 03:33:01.156177,5315.46
2025-05-26 03:33:01.167874,5356.03
2025-05-26 03:33:01.179602,5396.61
2025-05-26 03:33:01.191908,5396.61
2025-05-26 03:33:01.206097,5437.18
2025-05-26 03:33:01.219673,5477.76
2025-05-26 03:33:01.232212,5518.34
2025-05-26 03:33:01.244714,5558.91
2025-05-26 03:33:01.256616,5599.49
2025-05-26 03:33:01.268277,5640.06
2025-05-26 03:33:01.282296,5640.06
2025-05-26 03:33:01.294056,5640.06
2025-05-26 03:33:01.305667,5640.06
2025-05-26 03:33:01.317321,5599.49
2025-05-26 03:33:01.328798,5599.49
2025-05-26 03:33:01.340452,5599.49
2025-05-26 03:33:01.352069,5558.91
2025-05-26 03:33:01.363659,5558.91
2025-05-26 03:33:01.375296,5558.91
2025-05-26 03:33:01.387368,5558.91
2025-05-26 03:33:01.399084,5518.34
2025-05-26 03:33:01.410735,5518.34
2025-05-26 03:33:01.422349,5518.34
2025-05-26 03:33:01.433974,5477.76
2025-05-26 03:33:01.445813,5477.76
2025-05-26 03:33:01.457396,5477.76
2025-05-26 03:33:01.468966,5437.18
2025-05-26 03:33:01.480523,5437.18
2025-05-26 03:33:01.492090,5437.18
2025-05-26 03:33:01.503703,5396.61
2025-05-26 03:33:01.515325,5396.61
2025-05-26 03:33:01.526962,5396.61
2025-05-26 03:33:01.538564,5396.61
2025-05-26 03:33:01.550128,5356.03
2025-05-26 03:33:01.561733,5356.03
2025-05-26 03:33:01.573331,5356.03
2025-05-26 03:33:01.584930,5315.46
2025-05-26 03:33:01.596487,5315.46
2025-05-26 03:33:01.608100,5315.46
2025-05-26 03:33:01.619663,5323.84
2025-05-26 03:33:01.631238,5323.84
2025-05-26 03:33:01.642811,5283.20
2025-05-26 03:33:01.654400,5283.20
2025-05-26 03:33:01.665952,5283.20
2025-05-26 03:33:01.677525,5283.20
2025-05-26 03:33:01.689447,5283.20
2025-05-26 03:33:01.701126,5283.20
2025-05-26 03:33:01.712802,5242.56
2025-05-26 03:33:01.724497,5242.56
2025-05-26 03:33:01.736154,5242.56
2025-05-26 03:33:01.747826,5242.56
2025-05-26 03:33:01.759463,5242.56
2025-05-26 03:33:01.771073,5201.92
2025-05-26 03:33:01.782709,5201.92
2025-05-26 03:33:01.794308,5201.92
2025-05-26 03:33:01.805912,5234.30
2025-05-26 03:33:01.817569,5242.56
2025-05-26 03:33:01.829287,5201.92
2025-05-26 03:33:01.840838,5201.92
2025-05-26 03:33:01.852443,5201.92
2025-05-26 03:33:01.864009,5201.92
2025-05-26 03:33:01.875589,5201.92
2025-05-26 03:33:01.887168,5201.92
2025-05-26 03:33:01.898732,5161.28
2025-05-26 03:33:01.910342,5161.28
2025-05-26 03:33:01.922035,5161.28
2025-05-26 03:33:01.933699,5161.28
2025-05-26 03:33:01.945333,5161.28
2025-05-26 03:33:01.957060,5161.28
2025-05-26 03:33:01.968707,5161.28
