Timestamp (s),Power (mW)
2025-05-26 03:27:15.271891,5039.36
2025-05-26 03:27:15.283452,5039.36
2025-05-26 03:27:15.295012,5039.36
2025-05-26 03:27:15.306600,5039.36
2025-05-26 03:27:15.318202,5039.36
2025-05-26 03:27:15.329839,5039.36
2025-05-26 03:27:15.341438,5039.36
2025-05-26 03:27:15.352992,5039.36
2025-05-26 03:27:15.364587,5039.36
2025-05-26 03:27:15.376299,4998.72
2025-05-26 03:27:15.388422,5039.36
2025-05-26 03:27:15.402369,5039.36
2025-05-26 03:27:15.414003,5039.36
2025-05-26 03:27:15.425653,5039.36
2025-05-26 03:27:15.437292,5039.36
2025-05-26 03:27:15.448900,5039.36
2025-05-26 03:27:15.460495,5039.36
2025-05-26 03:27:15.472081,5039.36
2025-05-26 03:27:15.483670,5039.36
2025-05-26 03:27:15.495289,5039.36
2025-05-26 03:27:15.506880,4998.72
2025-05-26 03:27:15.518478,5039.36
2025-05-26 03:27:15.530145,5039.36
2025-05-26 03:27:15.541737,5039.36
2025-05-26 03:27:15.553329,5039.36
2025-05-26 03:27:15.564912,4998.72
2025-05-26 03:27:15.576524,4998.72
2025-05-26 03:27:15.588148,4998.72
2025-05-26 03:27:15.599757,4998.72
2025-05-26 03:27:15.611342,4998.72
2025-05-26 03:27:15.622941,4998.72
2025-05-26 03:27:15.634622,4998.72
2025-05-26 03:27:15.646210,4998.72
2025-05-26 03:27:15.658363,5031.42
2025-05-26 03:27:15.670436,5039.36
2025-05-26 03:27:15.682139,4998.72
2025-05-26 03:27:15.693732,4998.72
2025-05-26 03:27:15.705369,4998.72
2025-05-26 03:27:15.716967,4998.72
2025-05-26 03:27:15.728580,4998.72
2025-05-26 03:27:15.740151,4998.72
2025-05-26 03:27:15.751769,4998.72
2025-05-26 03:27:15.763415,4998.72
2025-05-26 03:27:15.775048,4998.72
2025-05-26 03:27:15.786668,4998.72
2025-05-26 03:27:15.798224,4998.72
2025-05-26 03:27:15.809802,4998.72
2025-05-26 03:27:15.821398,4998.72
2025-05-26 03:27:15.833045,4990.85
2025-05-26 03:27:15.844768,4998.72
2025-05-26 03:27:15.856518,4998.72
2025-05-26 03:27:15.868127,4998.72
2025-05-26 03:27:15.879701,4998.72
2025-05-26 03:27:15.891268,4998.72
2025-05-26 03:27:15.902827,4998.72
2025-05-26 03:27:15.914450,4998.72
2025-05-26 03:27:15.926032,4998.72
2025-05-26 03:27:15.937675,4998.72
2025-05-26 03:27:15.949296,4998.72
2025-05-26 03:27:15.960841,4998.72
2025-05-26 03:27:15.974426,5039.36
2025-05-26 03:27:15.991628,5039.36
2025-05-26 03:27:16.003367,5039.36
2025-05-26 03:27:16.014954,5039.36
2025-05-26 03:27:16.026598,4998.72
2025-05-26 03:27:16.038215,4998.72
2025-05-26 03:27:16.049850,4998.72
2025-05-26 03:27:16.061443,4998.72
2025-05-26 03:27:16.073033,4998.72
2025-05-26 03:27:16.084599,4998.72
2025-05-26 03:27:16.096160,4998.72
2025-05-26 03:27:16.107771,4998.72
2025-05-26 03:27:16.119371,4998.72
2025-05-26 03:27:16.131021,4998.72
2025-05-26 03:27:16.142586,4998.72
2025-05-26 03:27:16.154200,4998.72
2025-05-26 03:27:16.165792,4998.72
2025-05-26 03:27:16.177380,4998.72
2025-05-26 03:27:16.189045,4998.72
2025-05-26 03:27:16.200686,5031.42
2025-05-26 03:27:16.212464,5031.42
2025-05-26 03:27:16.223986,5039.36
2025-05-26 03:27:16.235440,5039.36
2025-05-26 03:27:16.247063,5039.36
2025-05-26 03:27:16.258655,5039.36
2025-05-26 03:27:16.270249,5039.36
2025-05-26 03:27:16.281809,5039.36
2025-05-26 03:27:16.293357,5039.36
2025-05-26 03:27:16.304925,5039.36
2025-05-26 03:27:16.316509,5039.36
2025-05-26 03:27:16.328100,5039.36
2025-05-26 03:27:16.339729,5039.36
2025-05-26 03:27:16.351291,5039.36
2025-05-26 03:27:16.362853,5031.42
2025-05-26 03:27:16.374425,5039.36
2025-05-26 03:27:16.385989,5039.36
2025-05-26 03:27:16.397599,5039.36
2025-05-26 03:27:16.409153,5039.36
2025-05-26 03:27:16.420725,4998.72
2025-05-26 03:27:16.432344,4998.72
2025-05-26 03:27:16.444015,4998.72
2025-05-26 03:27:16.455649,4998.72
2025-05-26 03:27:16.467231,4998.72
2025-05-26 03:27:16.479490,5039.36
2025-05-26 03:27:16.493885,5039.36
2025-05-26 03:27:16.505541,5039.36
2025-05-26 03:27:16.517164,5039.36
2025-05-26 03:27:16.528787,5039.36
2025-05-26 03:27:16.540468,5039.36
2025-05-26 03:27:16.552092,5039.36
2025-05-26 03:27:16.563702,5039.36
2025-05-26 03:27:16.575334,5039.36
2025-05-26 03:27:16.586925,4998.72
2025-05-26 03:27:16.598544,4998.72
2025-05-26 03:27:16.610120,4998.72
2025-05-26 03:27:16.621753,4998.72
2025-05-26 03:27:16.633373,4998.72
2025-05-26 03:27:16.644964,4998.72
2025-05-26 03:27:16.656550,4998.72
2025-05-26 03:27:16.668168,4990.85
2025-05-26 03:27:16.679789,4998.72
2025-05-26 03:27:16.691372,4998.72
2025-05-26 03:27:16.702944,4998.72
2025-05-26 03:27:16.714495,4998.72
2025-05-26 03:27:16.726081,4998.72
2025-05-26 03:27:16.737684,4998.72
2025-05-26 03:27:16.749236,4998.72
2025-05-26 03:27:16.760790,4998.72
2025-05-26 03:27:16.772394,4998.72
2025-05-26 03:27:16.783958,4998.72
2025-05-26 03:27:16.795549,4998.72
2025-05-26 03:27:16.807202,4998.72
2025-05-26 03:27:16.818832,4998.72
2025-05-26 03:27:16.830475,4998.72
2025-05-26 03:27:16.842070,4998.72
2025-05-26 03:27:16.853616,4990.85
2025-05-26 03:27:16.865166,4998.72
2025-05-26 03:27:16.876894,4998.72
2025-05-26 03:27:16.888554,4998.72
2025-05-26 03:27:16.900129,4998.72
2025-05-26 03:27:16.911685,4998.72
2025-05-26 03:27:16.923328,4998.72
2025-05-26 03:27:16.934955,4998.72
2025-05-26 03:27:16.946572,4998.72
2025-05-26 03:27:16.958135,4998.72
2025-05-26 03:27:16.969740,4998.72
2025-05-26 03:27:16.981316,4998.72
2025-05-26 03:27:16.992841,4998.72
2025-05-26 03:27:17.004465,4998.72
2025-05-26 03:27:17.016040,4998.72
2025-05-26 03:27:17.027661,4998.72
2025-05-26 03:27:17.039264,4998.72
2025-05-26 03:27:17.050828,4998.72
2025-05-26 03:27:17.062375,4998.72
2025-05-26 03:27:17.073971,4998.72
2025-05-26 03:27:17.085566,4998.72
2025-05-26 03:27:17.097556,4990.85
2025-05-26 03:27:17.109294,4998.72
2025-05-26 03:27:17.120897,4998.72
2025-05-26 03:27:17.132492,4998.72
2025-05-26 03:27:17.144132,4998.72
2025-05-26 03:27:17.155775,4998.72
2025-05-26 03:27:17.167397,4998.72
2025-05-26 03:27:17.179009,4998.72
2025-05-26 03:27:17.190619,4998.72
2025-05-26 03:27:17.202265,4998.72
2025-05-26 03:27:17.213891,5031.42
2025-05-26 03:27:17.225440,5039.36
2025-05-26 03:27:17.237023,5039.36
2025-05-26 03:27:17.248611,5039.36
2025-05-26 03:27:17.260232,5039.36
2025-05-26 03:27:17.271846,5039.36
2025-05-26 03:27:17.283398,5039.36
2025-05-26 03:27:17.294989,5039.36
2025-05-26 03:27:17.306589,5039.36
2025-05-26 03:27:17.318185,5039.36
2025-05-26 03:27:17.329832,5039.36
2025-05-26 03:27:17.341445,5039.36
2025-05-26 03:27:17.353069,5039.36
2025-05-26 03:27:17.364681,5039.36
2025-05-26 03:27:17.376275,5039.36
2025-05-26 03:27:17.387926,5039.36
2025-05-26 03:27:17.399640,5039.36
2025-05-26 03:27:17.411228,5039.36
2025-05-26 03:27:17.422881,5039.36
2025-05-26 03:27:17.434481,5039.36
2025-05-26 03:27:17.446027,5039.36
2025-05-26 03:27:17.457575,4998.72
2025-05-26 03:27:17.469132,4998.72
2025-05-26 03:27:17.480721,4998.72
2025-05-26 03:27:17.492309,4998.72
2025-05-26 03:27:17.503877,4998.72
2025-05-26 03:27:17.515430,4998.72
2025-05-26 03:27:17.527042,4998.72
2025-05-26 03:27:17.538634,4998.72
2025-05-26 03:27:17.550249,4998.72
2025-05-26 03:27:17.561803,4998.72
2025-05-26 03:27:17.573378,4998.72
2025-05-26 03:27:17.585000,4998.72
2025-05-26 03:27:17.596596,4998.72
2025-05-26 03:27:17.608281,5031.42
2025-05-26 03:27:17.622518,5031.42
2025-05-26 03:27:17.635338,5072.00
2025-05-26 03:27:17.647031,5072.00
2025-05-26 03:27:17.661632,5112.58
2025-05-26 03:27:17.679599,5153.15
2025-05-26 03:27:17.719648,5193.73
2025-05-26 03:27:17.731548,5193.73
2025-05-26 03:27:17.743322,5193.73
2025-05-26 03:27:17.754974,5193.73
2025-05-26 03:27:17.766606,5234.30
2025-05-26 03:27:17.778304,5234.30
2025-05-26 03:27:17.789870,5274.88
2025-05-26 03:27:17.801385,5274.88
2025-05-26 03:27:17.813159,5315.46
2025-05-26 03:27:17.824837,5315.46
2025-05-26 03:27:17.836418,5356.03
2025-05-26 03:27:17.848469,5396.61
2025-05-26 03:27:17.861992,5437.18
2025-05-26 03:27:17.875029,5477.76
2025-05-26 03:27:17.886872,5518.34
2025-05-26 03:27:17.899130,5558.91
2025-05-26 03:27:17.911106,5599.49
2025-05-26 03:27:17.923660,5599.49
2025-05-26 03:27:17.935744,5599.49
2025-05-26 03:27:17.947585,5640.06
2025-05-26 03:27:17.959175,5599.49
2025-05-26 03:27:17.970591,5599.49
2025-05-26 03:27:17.982144,5558.91
2025-05-26 03:27:17.993729,5558.91
2025-05-26 03:27:18.005316,5558.91
2025-05-26 03:27:18.017026,5518.34
2025-05-26 03:27:18.028628,5518.34
2025-05-26 03:27:18.040200,5518.34
2025-05-26 03:27:18.051756,5477.76
2025-05-26 03:27:18.063308,5477.76
2025-05-26 03:27:18.074878,5477.76
2025-05-26 03:27:18.086425,5437.18
2025-05-26 03:27:18.097984,5437.18
2025-05-26 03:27:18.109585,5437.18
2025-05-26 03:27:18.121126,5396.61
2025-05-26 03:27:18.132668,5396.61
2025-05-26 03:27:18.144218,5396.61
2025-05-26 03:27:18.155837,5356.03
2025-05-26 03:27:18.167445,5356.03
2025-05-26 03:27:18.179034,5356.03
2025-05-26 03:27:18.190624,5356.03
2025-05-26 03:27:18.202179,5315.46
2025-05-26 03:27:18.213775,5315.46
2025-05-26 03:27:18.225438,5356.03
2025-05-26 03:27:18.237108,5323.84
2025-05-26 03:27:18.248683,5323.84
2025-05-26 03:27:18.260393,5323.84
2025-05-26 03:27:18.272022,5323.84
2025-05-26 03:27:18.283452,5323.84
2025-05-26 03:27:18.295086,5323.84
2025-05-26 03:27:18.306687,5283.20
2025-05-26 03:27:18.318250,5283.20
2025-05-26 03:27:18.329813,5283.20
2025-05-26 03:27:18.341406,5283.20
2025-05-26 03:27:18.353071,5283.20
2025-05-26 03:27:18.364715,5242.56
2025-05-26 03:27:18.376341,5242.56
2025-05-26 03:27:18.387962,5242.56
2025-05-26 03:27:18.399606,5242.56
2025-05-26 03:27:18.411181,5242.56
2025-05-26 03:27:18.422780,5201.92
2025-05-26 03:27:18.434349,5201.92
2025-05-26 03:27:18.445937,5201.92
2025-05-26 03:27:18.457486,5201.92
2025-05-26 03:27:18.469028,5201.92
2025-05-26 03:27:18.480597,5201.92
2025-05-26 03:27:18.492161,5201.92
2025-05-26 03:27:18.503711,5161.28
2025-05-26 03:27:18.515274,5161.28
2025-05-26 03:27:18.526894,5161.28
2025-05-26 03:27:18.538474,5161.28
2025-05-26 03:27:18.550050,5161.28
2025-05-26 03:27:18.561654,5161.28
2025-05-26 03:27:18.573275,5161.28
2025-05-26 03:27:18.584848,5161.28
2025-05-26 03:27:18.596426,5120.64
2025-05-26 03:27:18.608041,5120.64
2025-05-26 03:27:18.619636,5120.64
2025-05-26 03:27:18.631207,5120.64
