Timestamp (s),Power (mW)
2025-05-26 03:26:13.549186,5031.42
2025-05-26 03:26:13.560826,5039.36
2025-05-26 03:26:13.572439,5039.36
2025-05-26 03:26:13.584044,5039.36
2025-05-26 03:26:13.595691,5039.36
2025-05-26 03:26:13.607316,5039.36
2025-05-26 03:26:13.618943,5039.36
2025-05-26 03:26:13.630552,5039.36
2025-05-26 03:26:13.642142,5039.36
2025-05-26 03:26:13.653722,5039.36
2025-05-26 03:26:13.665320,5039.36
2025-05-26 03:26:13.676901,5039.36
2025-05-26 03:26:13.688500,5039.36
2025-05-26 03:26:13.700073,5039.36
2025-05-26 03:26:13.711726,5039.36
2025-05-26 03:26:13.723347,5039.36
2025-05-26 03:26:13.734902,5039.36
2025-05-26 03:26:13.746446,5039.36
2025-05-26 03:26:13.757992,5039.36
2025-05-26 03:26:13.769560,5039.36
2025-05-26 03:26:13.781145,5039.36
2025-05-26 03:26:13.792790,5039.36
2025-05-26 03:26:13.804419,5039.36
2025-05-26 03:26:13.818733,5039.36
2025-05-26 03:26:13.830305,5039.36
2025-05-26 03:26:13.841900,5039.36
2025-05-26 03:26:13.853520,5039.36
2025-05-26 03:26:13.865117,5039.36
2025-05-26 03:26:13.876713,5039.36
2025-05-26 03:26:13.888368,5039.36
2025-05-26 03:26:13.899994,5039.36
2025-05-26 03:26:13.911605,5039.36
2025-05-26 03:26:13.923286,4998.72
2025-05-26 03:26:13.934980,4998.72
2025-05-26 03:26:13.946584,4998.72
2025-05-26 03:26:13.958188,4998.72
2025-05-26 03:26:13.969791,4998.72
2025-05-26 03:26:13.981432,4998.72
2025-05-26 03:26:13.993034,4998.72
2025-05-26 03:26:14.004669,4998.72
2025-05-26 03:26:14.016285,4998.72
2025-05-26 03:26:14.027887,4998.72
2025-05-26 03:26:14.039492,4998.72
2025-05-26 03:26:14.051120,4998.72
2025-05-26 03:26:14.062713,4998.72
2025-05-26 03:26:14.074296,4998.72
2025-05-26 03:26:14.085877,4998.72
2025-05-26 03:26:14.097426,4998.72
2025-05-26 03:26:14.109049,4998.72
2025-05-26 03:26:14.120599,4998.72
2025-05-26 03:26:14.132279,4998.72
2025-05-26 03:26:14.143849,4998.72
2025-05-26 03:26:14.155424,4998.72
2025-05-26 03:26:14.166985,4998.72
2025-05-26 03:26:14.178595,4998.72
2025-05-26 03:26:14.190154,4998.72
2025-05-26 03:26:14.201782,4998.72
2025-05-26 03:26:14.213370,4990.85
2025-05-26 03:26:14.225007,4998.72
2025-05-26 03:26:14.236604,4998.72
2025-05-26 03:26:14.248264,4998.72
2025-05-26 03:26:14.259873,4998.72
2025-05-26 03:26:14.271472,4998.72
2025-05-26 03:26:14.283081,4998.72
2025-05-26 03:26:14.294735,4998.72
2025-05-26 03:26:14.306338,4998.72
2025-05-26 03:26:14.317883,4998.72
2025-05-26 03:26:14.329530,4998.72
2025-05-26 03:26:14.341107,4998.72
2025-05-26 03:26:14.352746,4998.72
2025-05-26 03:26:14.364344,4998.72
2025-05-26 03:26:14.375928,4998.72
2025-05-26 03:26:14.387534,4998.72
2025-05-26 03:26:14.399109,4998.72
2025-05-26 03:26:14.410866,4990.85
2025-05-26 03:26:14.422550,4998.72
2025-05-26 03:26:14.434240,4998.72
2025-05-26 03:26:14.445842,4998.72
2025-05-26 03:26:14.457460,4998.72
2025-05-26 03:26:14.469061,4998.72
2025-05-26 03:26:14.480628,4998.72
2025-05-26 03:26:14.492250,4990.85
2025-05-26 03:26:14.503835,4998.72
2025-05-26 03:26:14.515399,4998.72
2025-05-26 03:26:14.527037,4998.72
2025-05-26 03:26:14.538679,4998.72
2025-05-26 03:26:14.550292,4990.85
2025-05-26 03:26:14.562070,5031.42
2025-05-26 03:26:14.573739,5039.36
2025-05-26 03:26:14.585333,5039.36
2025-05-26 03:26:14.596912,5039.36
2025-05-26 03:26:14.608677,5039.36
2025-05-26 03:26:14.620371,5039.36
2025-05-26 03:26:14.631969,5039.36
2025-05-26 03:26:14.644074,5031.42
2025-05-26 03:26:14.661295,5039.36
2025-05-26 03:26:14.672946,5039.36
2025-05-26 03:26:14.684515,5039.36
2025-05-26 03:26:14.696073,5039.36
2025-05-26 03:26:14.707635,5039.36
2025-05-26 03:26:14.719220,5039.36
2025-05-26 03:26:14.730815,5039.36
2025-05-26 03:26:14.742427,5039.36
2025-05-26 03:26:14.754002,5039.36
2025-05-26 03:26:14.765585,5039.36
2025-05-26 03:26:14.777169,5039.36
2025-05-26 03:26:14.788741,5039.36
2025-05-26 03:26:14.800329,5039.36
2025-05-26 03:26:14.811989,5039.36
2025-05-26 03:26:14.823597,5039.36
2025-05-26 03:26:14.835192,5039.36
2025-05-26 03:26:14.846792,5039.36
2025-05-26 03:26:14.858408,5039.36
2025-05-26 03:26:14.869984,5039.36
2025-05-26 03:26:14.881578,5039.36
2025-05-26 03:26:14.893145,4998.72
2025-05-26 03:26:14.904726,4998.72
2025-05-26 03:26:14.916310,4998.72
2025-05-26 03:26:14.927866,4998.72
2025-05-26 03:26:14.939428,5039.36
2025-05-26 03:26:14.951086,5039.36
2025-05-26 03:26:14.962644,4998.72
2025-05-26 03:26:14.974187,4998.72
2025-05-26 03:26:14.985731,4998.72
2025-05-26 03:26:14.997281,4998.72
2025-05-26 03:26:15.008850,4998.72
2025-05-26 03:26:15.020467,4998.72
2025-05-26 03:26:15.032043,4998.72
2025-05-26 03:26:15.043595,4998.72
2025-05-26 03:26:15.055159,4998.72
2025-05-26 03:26:15.066710,4998.72
2025-05-26 03:26:15.078296,4998.72
2025-05-26 03:26:15.089882,4998.72
2025-05-26 03:26:15.101463,4998.72
2025-05-26 03:26:15.113112,4998.72
2025-05-26 03:26:15.124687,4998.72
2025-05-26 03:26:15.136301,4998.72
2025-05-26 03:26:15.147857,4998.72
2025-05-26 03:26:15.159413,4998.72
2025-05-26 03:26:15.171052,4998.72
2025-05-26 03:26:15.182618,4990.85
2025-05-26 03:26:15.194217,4990.85
2025-05-26 03:26:15.205815,4998.72
2025-05-26 03:26:15.217485,4998.72
2025-05-26 03:26:15.229110,4998.72
2025-05-26 03:26:15.240692,4998.72
2025-05-26 03:26:15.252342,4998.72
2025-05-26 03:26:15.263921,4998.72
2025-05-26 03:26:15.275529,4998.72
2025-05-26 03:26:15.287162,4998.72
2025-05-26 03:26:15.298801,4998.72
2025-05-26 03:26:15.310352,4998.72
2025-05-26 03:26:15.321912,4998.72
2025-05-26 03:26:15.333467,4998.72
2025-05-26 03:26:15.345061,4998.72
2025-05-26 03:26:15.356728,4990.85
2025-05-26 03:26:15.368442,4998.72
2025-05-26 03:26:15.380011,4998.72
2025-05-26 03:26:15.391598,4998.72
2025-05-26 03:26:15.403185,4998.72
2025-05-26 03:26:15.414828,4998.72
2025-05-26 03:26:15.426478,4998.72
2025-05-26 03:26:15.438134,4998.72
2025-05-26 03:26:15.449751,4998.72
2025-05-26 03:26:15.461451,4998.72
2025-05-26 03:26:15.473097,4998.72
2025-05-26 03:26:15.484735,4998.72
2025-05-26 03:26:15.496315,4998.72
2025-05-26 03:26:15.507941,4990.85
2025-05-26 03:26:15.519533,4998.72
2025-05-26 03:26:15.531091,4998.72
2025-05-26 03:26:15.542749,4998.72
2025-05-26 03:26:15.554296,4998.72
2025-05-26 03:26:15.565908,5031.42
2025-05-26 03:26:15.577611,5039.36
2025-05-26 03:26:15.589208,5039.36
2025-05-26 03:26:15.600862,5039.36
2025-05-26 03:26:15.612482,5039.36
2025-05-26 03:26:15.624103,5039.36
2025-05-26 03:26:15.635689,5039.36
2025-05-26 03:26:15.649569,5039.36
2025-05-26 03:26:15.661275,5039.36
2025-05-26 03:26:15.672886,5039.36
2025-05-26 03:26:15.684474,5039.36
2025-05-26 03:26:15.696082,5039.36
2025-05-26 03:26:15.707721,5039.36
2025-05-26 03:26:15.719277,5039.36
2025-05-26 03:26:15.730840,5039.36
2025-05-26 03:26:15.742422,5039.36
2025-05-26 03:26:15.753992,5039.36
2025-05-26 03:26:15.765535,5039.36
2025-05-26 03:26:15.777079,5039.36
2025-05-26 03:26:15.788681,4998.72
2025-05-26 03:26:15.800327,4998.72
2025-05-26 03:26:15.811918,4998.72
2025-05-26 03:26:15.823584,4998.72
2025-05-26 03:26:15.835186,4998.72
2025-05-26 03:26:15.846735,4998.72
2025-05-26 03:26:15.858280,4998.72
2025-05-26 03:26:15.869822,4998.72
2025-05-26 03:26:15.881373,4998.72
2025-05-26 03:26:15.892975,4998.72
2025-05-26 03:26:15.904636,4998.72
2025-05-26 03:26:15.916183,4998.72
2025-05-26 03:26:15.927751,4998.72
2025-05-26 03:26:15.939321,4998.72
2025-05-26 03:26:15.950912,4998.72
2025-05-26 03:26:15.962634,4998.72
2025-05-26 03:26:15.974719,4998.72
2025-05-26 03:26:15.986303,4998.72
2025-05-26 03:26:15.997719,4998.72
2025-05-26 03:26:16.009282,4998.72
2025-05-26 03:26:16.020925,4998.72
2025-05-26 03:26:16.032489,4998.72
2025-05-26 03:26:16.044091,4998.72
2025-05-26 03:26:16.055688,4998.72
2025-05-26 03:26:16.067256,4998.72
2025-05-26 03:26:16.078874,4998.72
2025-05-26 03:26:16.090476,4998.72
2025-05-26 03:26:16.102054,4998.72
2025-05-26 03:26:16.113659,4998.72
2025-05-26 03:26:16.125251,4998.72
2025-05-26 03:26:16.136813,4998.72
2025-05-26 03:26:16.148413,4998.72
2025-05-26 03:26:16.159980,4998.72
2025-05-26 03:26:16.171596,4998.72
2025-05-26 03:26:16.183167,4998.72
2025-05-26 03:26:16.194781,4998.72
2025-05-26 03:26:16.206386,4998.72
2025-05-26 03:26:16.217978,4998.72
2025-05-26 03:26:16.229624,4998.72
2025-05-26 03:26:16.241214,4990.85
2025-05-26 03:26:16.252782,4998.72
2025-05-26 03:26:16.264586,4998.72
2025-05-26 03:26:16.276616,4998.72
2025-05-26 03:26:16.288247,4998.72
2025-05-26 03:26:16.299840,4998.72
2025-05-26 03:26:16.311451,4998.72
2025-05-26 03:26:16.323074,4998.72
2025-05-26 03:26:16.334683,4998.72
2025-05-26 03:26:16.346232,4998.72
2025-05-26 03:26:16.357867,4998.72
2025-05-26 03:26:16.369411,4998.72
2025-05-26 03:26:16.380973,4998.72
2025-05-26 03:26:16.392528,4998.72
2025-05-26 03:26:16.404120,4998.72
2025-05-26 03:26:16.415735,4998.72
2025-05-26 03:26:16.427389,4998.72
2025-05-26 03:26:16.439001,4998.72
2025-05-26 03:26:16.450567,4990.85
2025-05-26 03:26:16.462288,4998.72
2025-05-26 03:26:16.473952,4998.72
2025-05-26 03:26:16.485563,4998.72
2025-05-26 03:26:16.497150,4998.72
2025-05-26 03:26:16.508718,4998.72
2025-05-26 03:26:16.520338,4998.72
2025-05-26 03:26:16.531913,4998.72
2025-05-26 03:26:16.543473,4998.72
2025-05-26 03:26:16.555099,4998.72
2025-05-26 03:26:16.566668,4990.85
2025-05-26 03:26:16.579243,5031.42
2025-05-26 03:26:16.592332,5072.00
2025-05-26 03:26:16.606364,5072.00
2025-05-26 03:26:16.620801,5112.58
2025-05-26 03:26:16.638553,5193.73
2025-05-26 03:26:16.675537,5193.73
2025-05-26 03:26:16.687318,5193.73
2025-05-26 03:26:16.699014,5193.73
2025-05-26 03:26:16.710555,5234.30
2025-05-26 03:26:16.722212,5234.30
2025-05-26 03:26:16.733721,5274.88
2025-05-26 03:26:16.745218,5274.88
2025-05-26 03:26:16.756766,5315.46
2025-05-26 03:26:16.768341,5315.46
2025-05-26 03:26:16.779891,5315.46
2025-05-26 03:26:16.791536,5356.03
2025-05-26 03:26:16.803766,5396.61
2025-05-26 03:26:16.819362,5437.18
2025-05-26 03:26:16.831723,5477.76
2025-05-26 03:26:16.846172,5518.34
2025-05-26 03:26:16.858517,5558.91
2025-05-26 03:26:16.870536,5558.91
2025-05-26 03:26:16.882084,5599.49
2025-05-26 03:26:16.893883,5640.06
2025-05-26 03:26:16.907910,5640.06
2025-05-26 03:26:16.919770,5640.06
2025-05-26 03:26:16.931360,5640.06
2025-05-26 03:26:16.942776,5599.49
2025-05-26 03:26:16.954365,5599.49
2025-05-26 03:26:16.965976,5558.91
2025-05-26 03:26:16.977637,5558.91
2025-05-26 03:26:16.989261,5558.91
2025-05-26 03:26:17.000851,5518.34
2025-05-26 03:26:17.012423,5518.34
2025-05-26 03:26:17.024026,5518.34
2025-05-26 03:26:17.035642,5477.76
2025-05-26 03:26:17.047248,5477.76
2025-05-26 03:26:17.058850,5437.18
2025-05-26 03:26:17.070531,5437.18
2025-05-26 03:26:17.082092,5437.18
2025-05-26 03:26:17.093676,5437.18
2025-05-26 03:26:17.105452,5396.61
2025-05-26 03:26:17.117096,5396.61
2025-05-26 03:26:17.128736,5396.61
2025-05-26 03:26:17.140321,5356.03
2025-05-26 03:26:17.151886,5356.03
2025-05-26 03:26:17.163500,5356.03
2025-05-26 03:26:17.175075,5356.03
2025-05-26 03:26:17.186622,5315.46
2025-05-26 03:26:17.198183,5315.46
2025-05-26 03:26:17.209784,5315.46
2025-05-26 03:26:17.221371,5315.46
2025-05-26 03:26:17.232984,5274.88
2025-05-26 03:26:17.244540,5274.88
2025-05-26 03:26:17.256135,5274.88
2025-05-26 03:26:17.267726,5274.88
2025-05-26 03:26:17.279287,5274.88
2025-05-26 03:26:17.291046,5274.88
2025-05-26 03:26:17.302821,5274.88
2025-05-26 03:26:17.314487,5242.56
2025-05-26 03:26:17.326130,5242.56
2025-05-26 03:26:17.337776,5242.56
2025-05-26 03:26:17.349378,5234.30
2025-05-26 03:26:17.360979,5242.56
2025-05-26 03:26:17.372595,5201.92
2025-05-26 03:26:17.384192,5201.92
2025-05-26 03:26:17.395798,5201.92
2025-05-26 03:26:17.407384,5201.92
2025-05-26 03:26:17.418976,5201.92
2025-05-26 03:26:17.430608,5201.92
2025-05-26 03:26:17.442255,5201.92
2025-05-26 03:26:17.453869,5161.28
2025-05-26 03:26:17.465461,5161.28
2025-05-26 03:26:17.477119,5161.28
2025-05-26 03:26:17.488846,5153.15
2025-05-26 03:26:17.500476,5161.28
2025-05-26 03:26:17.512117,5161.28
2025-05-26 03:26:17.523775,5161.28
2025-05-26 03:26:17.535416,5161.28
2025-05-26 03:26:17.547035,5161.28
2025-05-26 03:26:17.558625,5153.15
2025-05-26 03:26:17.570224,5120.64
