Timestamp (s),Power (mW)
2025-05-16 02:40:59.969969,4998.72
2025-05-16 02:40:59.981462,4998.72
2025-05-16 02:40:59.993060,4998.72
2025-05-16 02:41:00.004718,4998.72
2025-05-16 02:41:00.016368,4998.72
2025-05-16 02:41:00.027966,4998.72
2025-05-16 02:41:00.039592,4998.72
2025-05-16 02:41:00.051139,4998.72
2025-05-16 02:41:00.062705,4998.72
2025-05-16 02:41:00.074330,4998.72
2025-05-16 02:41:00.085882,4998.72
2025-05-16 02:41:00.097441,4998.72
2025-05-16 02:41:00.109090,4998.72
2025-05-16 02:41:00.120696,4998.72
2025-05-16 02:41:00.132292,5031.42
2025-05-16 02:41:00.144007,5031.42
2025-05-16 02:41:00.155525,5039.36
2025-05-16 02:41:00.167090,5039.36
2025-05-16 02:41:00.178790,5039.36
2025-05-16 02:41:00.190370,5039.36
2025-05-16 02:41:00.202070,5039.36
2025-05-16 02:41:00.213655,5039.36
2025-05-16 02:41:00.225241,5039.36
2025-05-16 02:41:00.236859,5039.36
2025-05-16 02:41:00.248449,5039.36
2025-05-16 02:41:00.260029,5039.36
2025-05-16 02:41:00.271617,5039.36
2025-05-16 02:41:00.283191,5039.36
2025-05-16 02:41:00.294747,5039.36
2025-05-16 02:41:00.306286,5039.36
2025-05-16 02:41:00.317820,5039.36
2025-05-16 02:41:00.329439,5039.36
2025-05-16 02:41:00.340995,5039.36
2025-05-16 02:41:00.352568,5039.36
2025-05-16 02:41:00.364159,5039.36
2025-05-16 02:41:00.375817,5031.42
2025-05-16 02:41:00.387626,5031.42
2025-05-16 02:41:00.399580,5039.36
2025-05-16 02:41:00.411228,5039.36
2025-05-16 02:41:00.422813,5039.36
2025-05-16 02:41:00.434380,5039.36
2025-05-16 02:41:00.446002,5039.36
2025-05-16 02:41:00.457625,5039.36
2025-05-16 02:41:00.469250,5039.36
2025-05-16 02:41:00.480849,5039.36
2025-05-16 02:41:00.492451,5039.36
2025-05-16 02:41:00.504075,5039.36
2025-05-16 02:41:00.515648,5039.36
2025-05-16 02:41:00.527261,5039.36
2025-05-16 02:41:00.538847,5039.36
2025-05-16 02:41:00.550471,5039.36
2025-05-16 02:41:00.564878,5039.36
2025-05-16 02:41:00.579436,5039.36
2025-05-16 02:41:00.590978,5039.36
2025-05-16 02:41:00.602519,5039.36
2025-05-16 02:41:00.614403,5039.36
2025-05-16 02:41:00.626592,5039.36
2025-05-16 02:41:00.638305,5039.36
2025-05-16 02:41:00.649886,5039.36
2025-05-16 02:41:00.661486,5039.36
2025-05-16 02:41:00.673176,5039.36
2025-05-16 02:41:00.684768,5039.36
2025-05-16 02:41:00.696394,5039.36
2025-05-16 02:41:00.707973,5039.36
2025-05-16 02:41:00.719577,5039.36
2025-05-16 02:41:00.731196,5039.36
2025-05-16 02:41:00.742794,5039.36
2025-05-16 02:41:00.754349,5039.36
2025-05-16 02:41:00.765928,5039.36
2025-05-16 02:41:00.777514,5039.36
2025-05-16 02:41:00.789058,5039.36
2025-05-16 02:41:00.800622,5039.36
2025-05-16 02:41:00.812394,5039.36
2025-05-16 02:41:00.824074,5039.36
2025-05-16 02:41:00.835676,5039.36
2025-05-16 02:41:00.847357,5039.36
2025-05-16 02:41:00.858980,5039.36
2025-05-16 02:41:00.870576,5039.36
2025-05-16 02:41:00.882170,5039.36
2025-05-16 02:41:00.893740,5039.36
2025-05-16 02:41:00.905346,5039.36
2025-05-16 02:41:00.916904,5039.36
2025-05-16 02:41:00.928471,5039.36
2025-05-16 02:41:00.940065,5039.36
2025-05-16 02:41:00.951645,5039.36
2025-05-16 02:41:00.963240,5039.36
2025-05-16 02:41:00.974840,5039.36
2025-05-16 02:41:00.986503,5039.36
2025-05-16 02:41:00.998077,5039.36
2025-05-16 02:41:01.009721,5039.36
2025-05-16 02:41:01.021334,5039.36
2025-05-16 02:41:01.032942,5039.36
2025-05-16 02:41:01.044600,5039.36
2025-05-16 02:41:01.056239,5039.36
2025-05-16 02:41:01.067848,5039.36
2025-05-16 02:41:01.079437,5039.36
2025-05-16 02:41:01.091025,5039.36
2025-05-16 02:41:01.102605,5031.42
2025-05-16 02:41:01.114144,5039.36
2025-05-16 02:41:01.125725,5039.36
2025-05-16 02:41:01.137320,5039.36
2025-05-16 02:41:01.148964,5031.42
2025-05-16 02:41:01.160556,5031.42
2025-05-16 02:41:01.172167,5039.36
2025-05-16 02:41:01.183781,5039.36
2025-05-16 02:41:01.196637,5039.36
2025-05-16 02:41:01.209220,5080.00
2025-05-16 02:41:01.220849,5039.36
2025-05-16 02:41:01.232495,5039.36
2025-05-16 02:41:01.244093,5039.36
2025-05-16 02:41:01.255704,5039.36
2025-05-16 02:41:01.267291,5039.36
2025-05-16 02:41:01.278908,5039.36
2025-05-16 02:41:01.290468,5039.36
2025-05-16 02:41:01.302018,5039.36
2025-05-16 02:41:01.313443,5039.36
2025-05-16 02:41:01.325038,5039.36
2025-05-16 02:41:01.336591,5039.36
2025-05-16 02:41:01.348136,5039.36
2025-05-16 02:41:01.359696,5039.36
2025-05-16 02:41:01.371290,5039.36
2025-05-16 02:41:01.382843,5039.36
2025-05-16 02:41:01.394401,5039.36
2025-05-16 02:41:01.406045,5039.36
2025-05-16 02:41:01.417700,5039.36
2025-05-16 02:41:01.429336,5039.36
2025-05-16 02:41:01.440944,5039.36
2025-05-16 02:41:01.452584,5039.36
2025-05-16 02:41:01.464196,5039.36
2025-05-16 02:41:01.475908,5039.36
2025-05-16 02:41:01.487516,5039.36
2025-05-16 02:41:01.499081,5039.36
2025-05-16 02:41:01.510688,5039.36
2025-05-16 02:41:01.522275,5039.36
2025-05-16 02:41:01.533867,5039.36
2025-05-16 02:41:01.545462,5039.36
2025-05-16 02:41:01.557005,5039.36
2025-05-16 02:41:01.568563,5039.36
2025-05-16 02:41:01.580143,5039.36
2025-05-16 02:41:01.591687,5039.36
2025-05-16 02:41:01.603234,5039.36
2025-05-16 02:41:01.614943,5039.36
2025-05-16 02:41:01.626545,5039.36
2025-05-16 02:41:01.638142,5039.36
2025-05-16 02:41:01.649821,5039.36
2025-05-16 02:41:01.661441,5039.36
2025-05-16 02:41:01.673137,5039.36
2025-05-16 02:41:01.684748,5039.36
2025-05-16 02:41:01.696331,5039.36
2025-05-16 02:41:01.707967,5039.36
2025-05-16 02:41:01.719612,5039.36
2025-05-16 02:41:01.731191,5039.36
2025-05-16 02:41:01.742746,4998.72
2025-05-16 02:41:01.754320,4998.72
2025-05-16 02:41:01.765892,4998.72
2025-05-16 02:41:01.777450,4998.72
2025-05-16 02:41:01.789077,5039.36
2025-05-16 02:41:01.801495,5039.36
2025-05-16 02:41:01.813161,4998.72
2025-05-16 02:41:01.824804,5039.36
2025-05-16 02:41:01.836543,5039.36
2025-05-16 02:41:01.848139,5039.36
2025-05-16 02:41:01.859827,5039.36
2025-05-16 02:41:01.871448,5039.36
2025-05-16 02:41:01.883018,5039.36
2025-05-16 02:41:01.894604,5039.36
2025-05-16 02:41:01.906163,5039.36
2025-05-16 02:41:01.917735,4998.72
2025-05-16 02:41:01.929309,4998.72
2025-05-16 02:41:01.940898,4998.72
2025-05-16 02:41:01.952512,4998.72
2025-05-16 02:41:01.964099,4998.72
2025-05-16 02:41:01.975674,4998.72
2025-05-16 02:41:01.987286,4998.72
2025-05-16 02:41:01.998855,4998.72
2025-05-16 02:41:02.010406,4990.85
2025-05-16 02:41:02.022031,4998.72
2025-05-16 02:41:02.033607,4998.72
2025-05-16 02:41:02.045185,4998.72
2025-05-16 02:41:02.056807,4998.72
2025-05-16 02:41:02.068387,4998.72
2025-05-16 02:41:02.079992,4990.85
2025-05-16 02:41:02.091568,4998.72
2025-05-16 02:41:02.103768,5039.36
2025-05-16 02:41:02.120261,5039.36
2025-05-16 02:41:02.131874,5039.36
2025-05-16 02:41:02.143440,5039.36
2025-05-16 02:41:02.155045,5031.42
2025-05-16 02:41:02.166646,5039.36
2025-05-16 02:41:02.178209,5039.36
2025-05-16 02:41:02.189811,5039.36
2025-05-16 02:41:02.201420,5039.36
2025-05-16 02:41:02.213063,5039.36
2025-05-16 02:41:02.224705,5039.36
2025-05-16 02:41:02.236310,5039.36
2025-05-16 02:41:02.247907,5039.36
2025-05-16 02:41:02.259582,5039.36
2025-05-16 02:41:02.271202,5039.36
2025-05-16 02:41:02.282757,5039.36
2025-05-16 02:41:02.294312,5039.36
2025-05-16 02:41:02.305873,5039.36
2025-05-16 02:41:02.317469,5039.36
2025-05-16 02:41:02.329013,5039.36
2025-05-16 02:41:02.340552,5039.36
2025-05-16 02:41:02.352142,5039.36
2025-05-16 02:41:02.363774,5039.36
2025-05-16 02:41:02.375418,5039.36
2025-05-16 02:41:02.386983,5039.36
2025-05-16 02:41:02.400004,5039.36
2025-05-16 02:41:02.413989,5039.36
2025-05-16 02:41:02.425642,5039.36
2025-05-16 02:41:02.437290,5039.36
2025-05-16 02:41:02.448859,5039.36
2025-05-16 02:41:02.460561,5039.36
2025-05-16 02:41:02.472190,5039.36
2025-05-16 02:41:02.483805,5039.36
2025-05-16 02:41:02.495372,5039.36
2025-05-16 02:41:02.506938,5039.36
2025-05-16 02:41:02.518491,5039.36
2025-05-16 02:41:02.530037,5039.36
2025-05-16 02:41:02.541573,5039.36
2025-05-16 02:41:02.553111,5039.36
2025-05-16 02:41:02.564668,5039.36
2025-05-16 02:41:02.576239,5039.36
2025-05-16 02:41:02.587817,5039.36
2025-05-16 02:41:02.599404,5039.36
2025-05-16 02:41:02.610976,5039.36
2025-05-16 02:41:02.622551,5039.36
2025-05-16 02:41:02.634141,5039.36
2025-05-16 02:41:02.645710,5039.36
2025-05-16 02:41:02.657260,5039.36
2025-05-16 02:41:02.668896,5039.36
2025-05-16 02:41:02.680474,5039.36
2025-05-16 02:41:02.692043,5039.36
2025-05-16 02:41:02.703693,5039.36
2025-05-16 02:41:02.716914,5031.42
2025-05-16 02:41:02.728954,5039.36
2025-05-16 02:41:02.740584,5039.36
2025-05-16 02:41:02.752236,5039.36
2025-05-16 02:41:02.763794,5039.36
2025-05-16 02:41:02.775364,5039.36
2025-05-16 02:41:02.786787,5039.36
2025-05-16 02:41:02.798338,5039.36
2025-05-16 02:41:02.809889,5039.36
2025-05-16 02:41:02.821448,5039.36
2025-05-16 02:41:02.833027,5039.36
2025-05-16 02:41:02.844588,5039.36
2025-05-16 02:41:02.856315,5039.36
2025-05-16 02:41:02.868005,5039.36
2025-05-16 02:41:02.879682,5039.36
2025-05-16 02:41:02.891304,5039.36
2025-05-16 02:41:02.902929,5039.36
2025-05-16 02:41:02.914543,5039.36
2025-05-16 02:41:02.926193,5039.36
2025-05-16 02:41:02.937766,5039.36
2025-05-16 02:41:02.949375,5039.36
2025-05-16 02:41:02.961004,5039.36
2025-05-16 02:41:02.972579,5039.36
2025-05-16 02:41:02.984186,5039.36
2025-05-16 02:41:02.995782,5039.36
2025-05-16 02:41:03.007418,5039.36
2025-05-16 02:41:03.018978,5031.42
2025-05-16 02:41:03.030715,5039.36
2025-05-16 02:41:03.042337,5039.36
2025-05-16 02:41:03.053928,5039.36
2025-05-16 02:41:03.065535,5039.36
2025-05-16 02:41:03.077202,5039.36
2025-05-16 02:41:03.088792,5039.36
2025-05-16 02:41:03.100376,5039.36
2025-05-16 02:41:03.111970,5039.36
2025-05-16 02:41:03.123593,5039.36
2025-05-16 02:41:03.135189,5039.36
2025-05-16 02:41:03.146761,5039.36
2025-05-16 02:41:03.158372,5039.36
2025-05-16 02:41:03.169864,5031.42
2025-05-16 02:41:03.181484,5039.36
2025-05-16 02:41:03.192992,5039.36
2025-05-16 02:41:03.204626,5039.36
2025-05-16 02:41:03.216255,5039.36
2025-05-16 02:41:03.227868,5039.36
2025-05-16 02:41:03.239476,5039.36
2025-05-16 02:41:03.251083,5039.36
2025-05-16 02:41:03.262639,5039.36
2025-05-16 02:41:03.274284,5039.36
2025-05-16 02:41:03.285881,5039.36
2025-05-16 02:41:03.297435,5039.36
2025-05-16 02:41:03.309014,5039.36
2025-05-16 02:41:03.320575,5039.36
2025-05-16 02:41:03.332156,5039.36
2025-05-16 02:41:03.343703,5039.36
2025-05-16 02:41:03.355292,5039.36
2025-05-16 02:41:03.366871,5039.36
2025-05-16 02:41:03.378457,5039.36
2025-05-16 02:41:03.390151,5039.36
2025-05-16 02:41:03.401750,5039.36
2025-05-16 02:41:03.413301,5039.36
2025-05-16 02:41:03.424847,5039.36
2025-05-16 02:41:03.436464,5039.36
2025-05-16 02:41:03.448051,5039.36
2025-05-16 02:41:03.459644,5039.36
2025-05-16 02:41:03.471300,5039.36
2025-05-16 02:41:03.482882,5039.36
2025-05-16 02:41:03.494480,5039.36
2025-05-16 02:41:03.506065,5039.36
2025-05-16 02:41:03.517652,5039.36
2025-05-16 02:41:03.529252,5039.36
2025-05-16 02:41:03.540826,5039.36
2025-05-16 02:41:03.552383,5039.36
2025-05-16 02:41:03.563990,5039.36
2025-05-16 02:41:03.575609,5039.36
2025-05-16 02:41:03.587169,5039.36
2025-05-16 02:41:03.598756,5039.36
2025-05-16 02:41:03.610374,5039.36
2025-05-16 02:41:03.621927,5039.36
2025-05-16 02:41:03.633467,4998.72
2025-05-16 02:41:03.645055,4998.72
2025-05-16 02:41:03.656647,4998.72
2025-05-16 02:41:03.668257,4998.72
2025-05-16 02:41:03.679894,4998.72
2025-05-16 02:41:03.691448,4998.72
2025-05-16 02:41:03.703007,4998.72
2025-05-16 02:41:03.714543,4998.72
2025-05-16 02:41:03.726225,4998.72
2025-05-16 02:41:03.737897,5031.42
2025-05-16 02:41:03.749680,5039.36
2025-05-16 02:41:03.761324,5039.36
2025-05-16 02:41:03.772947,5039.36
2025-05-16 02:41:03.784512,5039.36
2025-05-16 02:41:03.796103,5039.36
2025-05-16 02:41:03.807761,5039.36
2025-05-16 02:41:03.819396,5039.36
2025-05-16 02:41:03.830974,5039.36
2025-05-16 02:41:03.842589,5039.36
2025-05-16 02:41:03.854201,5039.36
2025-05-16 02:41:03.865763,5039.36
2025-05-16 02:41:03.877441,5039.36
2025-05-16 02:41:03.889059,5039.36
2025-05-16 02:41:03.900634,5039.36
2025-05-16 02:41:03.912197,5039.36
2025-05-16 02:41:03.923808,5039.36
2025-05-16 02:41:03.935398,5039.36
2025-05-16 02:41:03.946982,5039.36
2025-05-16 02:41:03.958547,5039.36
2025-05-16 02:41:03.970224,5039.36
2025-05-16 02:41:03.981811,5039.36
2025-05-16 02:41:03.993366,5039.36
2025-05-16 02:41:04.004939,5039.36
2025-05-16 02:41:04.016552,5039.36
2025-05-16 02:41:04.028148,5039.36
2025-05-16 02:41:04.039738,4998.72
2025-05-16 02:41:04.051314,5039.36
2025-05-16 02:41:04.062837,5039.36
2025-05-16 02:41:04.074424,5039.36
2025-05-16 02:41:04.086050,5039.36
2025-05-16 02:41:04.097606,5039.36
2025-05-16 02:41:04.109172,5039.36
2025-05-16 02:41:04.120808,5039.36
2025-05-16 02:41:04.132437,4998.72
2025-05-16 02:41:04.143972,4998.72
2025-05-16 02:41:04.155615,4998.72
2025-05-16 02:41:04.167183,5039.36
2025-05-16 02:41:04.178703,5039.36
2025-05-16 02:41:04.190282,5039.36
2025-05-16 02:41:04.201859,5039.36
2025-05-16 02:41:04.213426,5039.36
2025-05-16 02:41:04.225118,5039.36
2025-05-16 02:41:04.236693,5039.36
2025-05-16 02:41:04.248328,5039.36
2025-05-16 02:41:04.259901,5039.36
2025-05-16 02:41:04.271500,5039.36
2025-05-16 02:41:04.283124,5039.36
2025-05-16 02:41:04.294694,5039.36
2025-05-16 02:41:04.306286,5039.36
2025-05-16 02:41:04.317855,5039.36
2025-05-16 02:41:04.329416,5039.36
2025-05-16 02:41:04.340998,5039.36
2025-05-16 02:41:04.352542,5039.36
2025-05-16 02:41:04.365230,5039.36
2025-05-16 02:41:04.379234,5039.36
2025-05-16 02:41:04.391269,5039.36
2025-05-16 02:41:04.402866,5039.36
2025-05-16 02:41:04.414522,5039.36
2025-05-16 02:41:04.426108,5039.36
2025-05-16 02:41:04.437672,5031.42
2025-05-16 02:41:04.449242,5039.36
2025-05-16 02:41:04.460845,5039.36
2025-05-16 02:41:04.472466,5039.36
2025-05-16 02:41:04.484097,5039.36
2025-05-16 02:41:04.495645,5039.36
2025-05-16 02:41:04.507201,5039.36
2025-05-16 02:41:04.518738,5039.36
2025-05-16 02:41:04.530278,5039.36
2025-05-16 02:41:04.541820,5039.36
2025-05-16 02:41:04.553364,5039.36
2025-05-16 02:41:04.564921,5039.36
2025-05-16 02:41:04.576528,5039.36
2025-05-16 02:41:04.588070,5039.36
2025-05-16 02:41:04.599619,5039.36
2025-05-16 02:41:04.611203,5039.36
2025-05-16 02:41:04.622764,5031.42
2025-05-16 02:41:04.634305,5039.36
2025-05-16 02:41:04.645908,5039.36
2025-05-16 02:41:04.657558,5039.36
2025-05-16 02:41:04.669175,5039.36
2025-05-16 02:41:04.680760,5039.36
2025-05-16 02:41:04.692426,5031.42
2025-05-16 02:41:04.704026,5039.36
2025-05-16 02:41:04.715600,5039.36
2025-05-16 02:41:04.727187,5039.36
2025-05-16 02:41:04.738801,5039.36
2025-05-16 02:41:04.750390,5039.36
2025-05-16 02:41:04.761992,5039.36
2025-05-16 02:41:04.773646,5039.36
2025-05-16 02:41:04.785235,5039.36
2025-05-16 02:41:04.796790,5039.36
2025-05-16 02:41:04.808377,5039.36
2025-05-16 02:41:04.820019,5039.36
2025-05-16 02:41:04.831580,5039.36
2025-05-16 02:41:04.843119,5039.36
2025-05-16 02:41:04.854692,5039.36
2025-05-16 02:41:04.866280,5039.36
2025-05-16 02:41:04.877847,5039.36
2025-05-16 02:41:04.889472,5039.36
2025-05-16 02:41:04.901165,5039.36
2025-05-16 02:41:04.912873,5039.36
2025-05-16 02:41:04.924482,5039.36
2025-05-16 02:41:04.936056,5039.36
2025-05-16 02:41:04.947680,5039.36
2025-05-16 02:41:04.959298,5039.36
2025-05-16 02:41:04.970866,5039.36
2025-05-16 02:41:04.982432,5039.36
2025-05-16 02:41:04.993984,5039.36
2025-05-16 02:41:05.005546,5039.36
2025-05-16 02:41:05.017177,5039.36
2025-05-16 02:41:05.028728,5039.36
2025-05-16 02:41:05.040313,5039.36
2025-05-16 02:41:05.054990,5039.36
2025-05-16 02:41:05.067501,5039.36
2025-05-16 02:41:05.079215,5039.36
2025-05-16 02:41:05.090939,5039.36
2025-05-16 02:41:05.102513,5039.36
2025-05-16 02:41:05.114091,5039.36
2025-05-16 02:41:05.125627,5039.36
2025-05-16 02:41:05.137325,5039.36
2025-05-16 02:41:05.148917,5039.36
2025-05-16 02:41:05.160601,5039.36
2025-05-16 02:41:05.172215,5039.36
2025-05-16 02:41:05.184050,5072.00
2025-05-16 02:41:05.195776,5080.00
2025-05-16 02:41:05.207374,5080.00
2025-05-16 02:41:05.219002,5072.00
2025-05-16 02:41:05.230626,5080.00
2025-05-16 02:41:05.242246,5080.00
2025-05-16 02:41:05.253647,5080.00
2025-05-16 02:41:05.265245,5080.00
2025-05-16 02:41:05.276838,5080.00
2025-05-16 02:41:05.288294,5080.00
2025-05-16 02:41:05.299928,5072.00
2025-05-16 02:41:05.311459,5080.00
2025-05-16 02:41:05.322899,5080.00
2025-05-16 02:41:05.334529,5080.00
2025-05-16 02:41:05.346143,5080.00
2025-05-16 02:41:05.357761,5072.00
2025-05-16 02:41:05.369341,5080.00
2025-05-16 02:41:05.380960,5080.00
2025-05-16 02:41:05.392551,5080.00
2025-05-16 02:41:05.404099,5080.00
2025-05-16 02:41:05.415714,5080.00
2025-05-16 02:41:05.427330,5080.00
2025-05-16 02:41:05.439001,5072.00
2025-05-16 02:41:05.450688,5080.00
2025-05-16 02:41:05.462300,5080.00
2025-05-16 02:41:05.473919,5080.00
2025-05-16 02:41:05.485484,5080.00
2025-05-16 02:41:05.497153,5080.00
2025-05-16 02:41:05.508729,5080.00
2025-05-16 02:41:05.520402,5072.00
2025-05-16 02:41:05.531982,5080.00
2025-05-16 02:41:05.543532,5072.00
2025-05-16 02:41:05.555116,5080.00
2025-05-16 02:41:05.566675,5080.00
2025-05-16 02:41:05.578235,5080.00
2025-05-16 02:41:05.589792,5080.00
2025-05-16 02:41:05.601227,5080.00
2025-05-16 02:41:05.612737,5080.00
2025-05-16 02:41:05.624441,5080.00
2025-05-16 02:41:05.636069,5080.00
2025-05-16 02:41:05.647560,5080.00
2025-05-16 02:41:05.659252,5080.00
2025-05-16 02:41:05.670749,5072.00
2025-05-16 02:41:05.682358,5080.00
2025-05-16 02:41:05.693984,5072.00
2025-05-16 02:41:05.705625,5080.00
2025-05-16 02:41:05.717323,5080.00
2025-05-16 02:41:05.728866,5080.00
2025-05-16 02:41:05.740489,5080.00
2025-05-16 02:41:05.752113,5080.00
2025-05-16 02:41:05.763736,5080.00
2025-05-16 02:41:05.775306,5080.00
2025-05-16 02:41:05.786954,5080.00
2025-05-16 02:41:05.798571,5080.00
2025-05-16 02:41:05.810178,5080.00
2025-05-16 02:41:05.821778,5072.00
2025-05-16 02:41:05.833358,5080.00
2025-05-16 02:41:05.844946,5080.00
2025-05-16 02:41:05.856492,5080.00
2025-05-16 02:41:05.868072,5080.00
2025-05-16 02:41:05.879689,5080.00
2025-05-16 02:41:05.891294,5080.00
2025-05-16 02:41:05.902946,5080.00
2025-05-16 02:41:05.914413,5080.00
2025-05-16 02:41:05.926099,5080.00
2025-05-16 02:41:05.937768,5080.00
2025-05-16 02:41:05.949332,5080.00
2025-05-16 02:41:05.961029,5080.00
2025-05-16 02:41:05.972616,5080.00
2025-05-16 02:41:05.984177,5080.00
2025-05-16 02:41:05.995737,5080.00
2025-05-16 02:41:06.007195,5080.00
2025-05-16 02:41:06.018833,5080.00
2025-05-16 02:41:06.030405,5080.00
2025-05-16 02:41:06.041805,5080.00
2025-05-16 02:41:06.053192,5072.00
2025-05-16 02:41:06.064846,5080.00
2025-05-16 02:41:06.076457,5080.00
2025-05-16 02:41:06.088175,5080.00
2025-05-16 02:41:06.099811,5080.00
2025-05-16 02:41:06.111338,5080.00
2025-05-16 02:41:06.122969,5080.00
2025-05-16 02:41:06.134609,5080.00
2025-05-16 02:41:06.146211,5080.00
2025-05-16 02:41:06.157785,5080.00
2025-05-16 02:41:06.169433,5080.00
2025-05-16 02:41:06.181018,5080.00
2025-05-16 02:41:06.192643,5072.00
2025-05-16 02:41:06.204247,5080.00
2025-05-16 02:41:06.215877,5120.64
2025-05-16 02:41:06.227430,5080.00
2025-05-16 02:41:06.239039,5080.00
2025-05-16 02:41:06.250744,5072.00
2025-05-16 02:41:06.262361,5080.00
2025-05-16 02:41:06.273996,5080.00
2025-05-16 02:41:06.285659,5080.00
2025-05-16 02:41:06.297238,5080.00
2025-05-16 02:41:06.309040,5080.00
2025-05-16 02:41:06.320519,5080.00
2025-05-16 02:41:06.332155,5072.00
2025-05-16 02:41:06.343764,5080.00
2025-05-16 02:41:06.355361,5080.00
2025-05-16 02:41:06.366975,5080.00
2025-05-16 02:41:06.378613,5072.00
2025-05-16 02:41:06.390419,5120.64
2025-05-16 02:41:06.401978,5120.64
2025-05-16 02:41:06.413557,5120.64
2025-05-16 02:41:06.425168,5120.64
2025-05-16 02:41:06.436869,5120.64
2025-05-16 02:41:06.448579,5120.64
2025-05-16 02:41:06.460044,5120.64
2025-05-16 02:41:06.471706,5120.64
2025-05-16 02:41:06.483322,5120.64
2025-05-16 02:41:06.494931,5080.00
2025-05-16 02:41:06.506753,5112.58
2025-05-16 02:41:06.518185,5120.64
2025-05-16 02:41:06.529727,5080.00
2025-05-16 02:41:06.541361,5120.64
2025-05-16 02:41:06.553152,5120.64
2025-05-16 02:41:06.564775,5080.00
2025-05-16 02:41:06.576375,5080.00
2025-05-16 02:41:06.587998,5080.00
2025-05-16 02:41:06.599606,5080.00
2025-05-16 02:41:06.611184,5080.00
2025-05-16 02:41:06.622947,5080.00
2025-05-16 02:41:06.634566,5080.00
2025-05-16 02:41:06.646189,5080.00
2025-05-16 02:41:06.657902,5080.00
2025-05-16 02:41:06.669522,5080.00
2025-05-16 02:41:06.681199,5080.00
2025-05-16 02:41:06.692835,5080.00
2025-05-16 02:41:06.704472,5080.00
2025-05-16 02:41:06.716119,5080.00
2025-05-16 02:41:06.727865,5080.00
2025-05-16 02:41:06.739460,5080.00
2025-05-16 02:41:06.751030,5080.00
2025-05-16 02:41:06.762663,5080.00
2025-05-16 02:41:06.774287,5080.00
2025-05-16 02:41:06.785960,5080.00
2025-05-16 02:41:06.797598,5080.00
2025-05-16 02:41:06.809181,5080.00
2025-05-16 02:41:06.820669,5072.00
2025-05-16 02:41:06.832253,5072.00
2025-05-16 02:41:06.843837,5080.00
2025-05-16 02:41:06.855427,5080.00
2025-05-16 02:41:06.867083,5112.58
2025-05-16 02:41:06.878841,5120.64
2025-05-16 02:41:06.890544,5120.64
2025-05-16 02:41:06.902030,5120.64
2025-05-16 02:41:06.913721,5112.58
2025-05-16 02:41:06.925333,5120.64
2025-05-16 02:41:06.937058,5120.64
2025-05-16 02:41:06.948682,5120.64
2025-05-16 02:41:06.960477,5120.64
2025-05-16 02:41:06.972145,5120.64
2025-05-16 02:41:06.983748,5120.64
2025-05-16 02:41:06.995373,5120.64
2025-05-16 02:41:07.006771,5120.64
2025-05-16 02:41:07.018318,5120.64
2025-05-16 02:41:07.029808,5112.58
2025-05-16 02:41:07.041410,5112.58
2025-05-16 02:41:07.052973,5112.58
2025-05-16 02:41:07.064612,5080.00
2025-05-16 02:41:07.076131,5080.00
2025-05-16 02:41:07.087743,5080.00
2025-05-16 02:41:07.099331,5080.00
2025-05-16 02:41:07.110985,5080.00
2025-05-16 02:41:07.122646,5120.64
2025-05-16 02:41:07.134322,5120.64
2025-05-16 02:41:07.145936,5120.64
2025-05-16 02:41:07.157598,5120.64
2025-05-16 02:41:07.169111,5112.58
2025-05-16 02:41:07.180791,5120.64
2025-05-16 02:41:07.192464,5120.64
2025-05-16 02:41:07.204179,5112.58
2025-05-16 02:41:07.215911,5112.58
2025-05-16 02:41:07.227435,5120.64
2025-05-16 02:41:07.238990,5120.64
2025-05-16 02:41:07.250598,5112.58
2025-05-16 02:41:07.262209,5120.64
2025-05-16 02:41:07.273896,5120.64
2025-05-16 02:41:07.285554,5112.58
2025-05-16 02:41:07.297137,5153.15
2025-05-16 02:41:07.309260,5153.15
2025-05-16 02:41:07.321073,5193.73
2025-05-16 02:41:07.332935,5193.73
2025-05-16 02:41:07.344578,5153.15
2025-05-16 02:41:07.356224,5161.28
2025-05-16 02:41:07.367899,5161.28
2025-05-16 02:41:07.379567,5161.28
2025-05-16 02:41:07.390989,5161.28
2025-05-16 02:41:07.402567,5161.28
2025-05-16 02:41:07.414241,5161.28
2025-05-16 02:41:07.425885,5161.28
2025-05-16 02:41:07.437522,5161.28
2025-05-16 02:41:07.449220,5161.28
2025-05-16 02:41:07.460812,5161.28
2025-05-16 02:41:07.472476,5161.28
2025-05-16 02:41:07.484141,5161.28
2025-05-16 02:41:07.495829,5161.28
2025-05-16 02:41:07.507492,5161.28
2025-05-16 02:41:07.519253,5161.28
2025-05-16 02:41:07.530878,5161.28
2025-05-16 02:41:07.542373,5161.28
2025-05-16 02:41:07.553824,5161.28
2025-05-16 02:41:07.565468,5161.28
2025-05-16 02:41:07.577270,5161.28
2025-05-16 02:41:07.588932,5161.28
2025-05-16 02:41:07.600531,5161.28
2025-05-16 02:41:07.612227,5161.28
2025-05-16 02:41:07.623835,5161.28
2025-05-16 02:41:07.635558,5161.28
2025-05-16 02:41:07.647148,5161.28
2025-05-16 02:41:07.658776,5161.28
2025-05-16 02:41:07.670427,5161.28
2025-05-16 02:41:07.682030,5161.28
2025-05-16 02:41:07.693624,5120.64
2025-05-16 02:41:07.705212,5120.64
